datetime,datetime_nano,CFFEX.TS2509.last_price,CFFEX.TS2509.highest,CFFEX.TS2509.lowest,CFFEX.TS2509.average,CFFEX.TS2509.volume,CFFEX.TS2509.amount,CFFEX.TS2509.open_interest,CFFEX.TS2509.bid_price1,CFFEX.TS2509.bid_volume1,CFFEX.TS2509.ask_price1,CFFEX.TS2509.ask_volume1
2025-07-18 13:09:56.500000000,1752815396500000000,102.434,102.436,102.42,102.4295,13092,26820133360.0,113065,102.432,106,102.434,127
2025-07-18 13:09:57.000000000,1752815397000000000,102.434,102.436,102.42,102.4295,13092,26820133360.0,113065,102.432,105,102.434,127
2025-07-18 13:10:00.000000000,1752815400000000000,102.434,102.436,102.42,102.4295,13092,26820133360.0,113065,102.432,103,102.434,127
2025-07-18 13:10:00.500000000,1752815400500000000,102.434,102.436,102.42,102.4295,13092,26820133360.0,113065,102.432,95,102.434,127
2025-07-18 13:10:01.000000000,1752815401000000000,102.434,102.436,102.42,102.4295,13092,26820133360.0,113065,102.432,94,102.434,127
2025-07-18 13:10:04.000000000,1752815404000000000,102.434,102.436,102.42,102.4295,13092,26820133360.0,113065,102.432,94,102.434,128
2025-07-18 13:10:04.500000000,1752815404500000000,102.434,102.436,102.42,102.4295,13092,26820133360.0,113065,102.432,96,102.434,128
2025-07-18 13:10:06.000000000,1752815406000000000,102.432,102.436,102.42,102.4295,13094,26824230640.0,113065,102.432,94,102.434,128
2025-07-18 13:10:11.500000000,1752815411500000000,102.434,102.436,102.42,102.4295,13099,26834474040.0,113070,102.432,95,102.434,123
2025-07-18 13:10:31.500000000,1752815431500000000,102.434,102.436,102.42,102.4295,13099,26834474040.0,113070,102.432,95,102.434,122
2025-07-18 13:10:49.000000000,1752815449000000000,102.434,102.436,102.42,102.4295,13099,26834474040.0,113070,102.432,95,102.434,120
2025-07-18 13:11:48.500000000,1752815508500000000,102.434,102.436,102.42,102.4295,13099,26834474040.0,113070,102.432,96,102.434,120
2025-07-18 13:11:50.000000000,1752815510000000000,102.434,102.436,102.42,102.4295,13099,26834474040.0,113070,102.432,98,102.434,120
2025-07-18 13:12:19.500000000,1752815539500000000,102.434,102.436,102.42,102.4295,13100,26836522720.0,113071,102.432,98,102.434,119
2025-07-18 13:12:56.000000000,1752815576000000000,102.434,102.436,102.42,102.4295,13100,26836522720.0,113071,102.432,101,102.434,119
2025-07-18 13:13:01.000000000,1752815581000000000,102.434,102.436,102.42,102.4295,13100,26836522720.0,113071,102.432,101,102.434,122
2025-07-18 13:13:05.000000000,1752815585000000000,102.434,102.436,102.42,102.4295,13100,26836522720.0,113071,102.432,100,102.434,122
2025-07-18 13:14:45.500000000,1752815685500000000,102.434,102.436,102.42,102.4295,13100,26836522720.0,113071,102.432,100,102.434,132
2025-07-18 13:14:49.000000000,1752815689000000000,102.434,102.436,102.42,102.4295,13100,26836522720.0,113071,102.432,110,102.434,132
2025-07-18 13:15:25.500000000,1752815725500000000,102.434,102.436,102.42,102.4295,13100,26836522720.0,113071,102.432,110,102.434,133
2025-07-18 13:15:37.000000000,1752815737000000000,102.434,102.436,102.42,102.4295,13100,26836522720.0,113071,102.432,114,102.434,133
2025-07-18 13:15:37.500000000,1752815737500000000,102.434,102.436,102.42,102.4295,13100,26836522720.0,113071,102.432,112,102.434,133
2025-07-18 13:15:43.500000000,1752815743500000000,102.432,102.436,102.42,102.4295,13101,26838571360.0,113072,102.432,111,102.434,133
2025-07-18 13:15:56.000000000,1752815756000000000,102.432,102.436,102.42,102.4295,13102,26840620000.0,113072,102.432,110,102.434,133
2025-07-18 13:15:57.500000000,1752815757500000000,102.432,102.436,102.42,102.4295,13102,26840620000.0,113072,102.432,112,102.434,133
2025-07-18 13:16:08.500000000,1752815768500000000,102.434,102.436,102.42,102.4295,13104,26844717360.0,113072,102.432,112,102.434,131
2025-07-18 13:16:13.500000000,1752815773500000000,102.434,102.436,102.42,102.4295,13106,26848814720.0,113071,102.432,112,102.434,129
2025-07-18 13:16:36.500000000,1752815796500000000,102.434,102.436,102.42,102.4295,13108,26852912080.0,113069,102.432,112,102.434,127
2025-07-18 13:17:01.000000000,1752815821000000000,102.434,102.436,102.42,102.4295,13108,26852912080.0,113069,102.432,112,102.434,130
2025-07-18 13:17:22.000000000,1752815842000000000,102.432,102.436,102.42,102.4295,13109,26854960720.0,113070,102.432,111,102.434,130
2025-07-18 13:17:48.500000000,1752815868500000000,102.434,102.436,102.42,102.4295,13110,26857009400.0,113069,102.432,111,102.434,129
2025-07-18 13:17:49.000000000,1752815869000000000,102.434,102.436,102.42,102.4295,13110,26857009400.0,113069,102.432,111,102.434,131
2025-07-18 13:18:19.500000000,1752815899500000000,102.434,102.436,102.42,102.4295,13110,26857009400.0,113069,102.432,111,102.434,129
2025-07-18 13:18:20.000000000,1752815900000000000,102.434,102.436,102.42,102.4295,13110,26857009400.0,113069,102.432,112,102.434,131
2025-07-18 13:18:35.500000000,1752815915500000000,102.432,102.436,102.42,102.4295,13116,26869301240.0,113068,102.432,106,102.434,132
2025-07-18 13:18:36.000000000,1752815916000000000,102.432,102.436,102.42,102.4295,13116,26869301240.0,113068,102.432,106,102.434,133
2025-07-18 13:18:36.500000000,1752815916500000000,102.432,102.436,102.42,102.4295,13116,26869301240.0,113068,102.432,106,102.434,132
2025-07-18 13:18:37.500000000,1752815917500000000,102.432,102.436,102.42,102.4295,13117,26871349880.0,113068,102.432,105,102.434,132
2025-07-18 13:18:41.000000000,1752815921000000000,102.432,102.436,102.42,102.4295,13117,26871349880.0,113068,102.432,105,102.434,134
2025-07-18 13:18:50.000000000,1752815930000000000,102.432,102.436,102.42,102.4295,13117,26871349880.0,113068,102.432,104,102.434,132
2025-07-18 13:18:50.500000000,1752815930500000000,102.432,102.436,102.42,102.4295,13117,26871349880.0,113068,102.432,105,102.434,134
2025-07-18 13:19:00.000000000,1752815940000000000,102.434,102.436,102.42,102.4295,13118,26873398560.0,113068,102.432,105,102.434,133
2025-07-18 13:19:20.500000000,1752815960500000000,102.434,102.436,102.42,102.4295,13118,26873398560.0,113068,102.432,104,102.434,132
2025-07-18 13:19:21.000000000,1752815961000000000,102.434,102.436,102.42,102.4295,13118,26873398560.0,113068,102.432,105,102.434,133
2025-07-18 13:19:38.500000000,1752815978500000000,102.434,102.436,102.42,102.4295,13118,26873398560.0,113068,102.432,105,102.434,132
2025-07-18 13:19:39.000000000,1752815979000000000,102.434,102.436,102.42,102.4295,13118,26873398560.0,113068,102.432,105,102.434,133
2025-07-18 13:19:51.000000000,1752815991000000000,102.434,102.436,102.42,102.4295,13118,26873398560.0,113068,102.432,104,102.434,131
2025-07-18 13:19:51.500000000,1752815991500000000,102.434,102.436,102.42,102.4295,13118,26873398560.0,113068,102.432,105,102.434,133
2025-07-18 13:20:06.000000000,1752816006000000000,102.434,102.436,102.42,102.4295,13119,26875447240.0,113067,102.432,105,102.434,132
2025-07-18 13:20:08.500000000,1752816008500000000,102.434,102.436,102.42,102.4295,13119,26875447240.0,113067,102.432,155,102.434,132
2025-07-18 13:20:09.000000000,1752816009000000000,102.434,102.436,102.42,102.4295,13119,26875447240.0,113067,102.432,160,102.434,132
2025-07-18 13:20:09.500000000,1752816009500000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,154,102.434,132
2025-07-18 13:20:14.500000000,1752816014500000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,164,102.434,132
2025-07-18 13:20:27.500000000,1752816027500000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,164,102.434,131
2025-07-18 13:20:28.000000000,1752816028000000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,164,102.434,132
2025-07-18 13:20:35.500000000,1752816035500000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,174,102.434,132
2025-07-18 13:20:45.500000000,1752816045500000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,173,102.434,131
2025-07-18 13:20:46.000000000,1752816046000000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,174,102.434,132
2025-07-18 13:20:51.000000000,1752816051000000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,174,102.434,134
2025-07-18 13:20:59.500000000,1752816059500000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,174,102.434,135
2025-07-18 13:21:10.000000000,1752816070000000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,173,102.434,135
2025-07-18 13:21:10.500000000,1752816070500000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,174,102.434,135
2025-07-18 13:21:15.000000000,1752816075000000000,102.432,102.436,102.42,102.4295,13120,26877495880.0,113067,102.432,174,102.434,136
2025-07-18 13:21:18.000000000,1752816078000000000,102.432,102.436,102.42,102.4295,13121,26879544520.0,113068,102.432,173,102.434,136
2025-07-18 13:21:28.500000000,1752816088500000000,102.432,102.436,102.42,102.4295,13121,26879544520.0,113068,102.432,173,102.434,135
2025-07-18 13:21:29.000000000,1752816089000000000,102.432,102.436,102.42,102.4295,13121,26879544520.0,113068,102.432,173,102.434,136
2025-07-18 13:21:41.000000000,1752816101000000000,102.432,102.436,102.42,102.4295,13121,26879544520.0,113068,102.432,173,102.434,135
2025-07-18 13:21:41.500000000,1752816101500000000,102.432,102.436,102.42,102.4295,13121,26879544520.0,113068,102.432,173,102.434,136
2025-07-18 13:21:56.500000000,1752816116500000000,102.432,102.436,102.42,102.4295,13121,26879544520.0,113068,102.432,173,102.434,135
2025-07-18 13:22:02.000000000,1752816122000000000,102.434,102.436,102.42,102.4295,13123,26883641880.0,113068,102.432,173,102.434,133
2025-07-18 13:22:02.500000000,1752816122500000000,102.434,102.436,102.42,102.4295,13137,26912323400.0,113069,102.432,178,102.434,106
2025-07-18 13:22:03.000000000,1752816123000000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,44,102.436,203
2025-07-18 13:22:03.500000000,1752816123500000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,135,102.436,106
2025-07-18 13:22:04.000000000,1752816124000000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,145,102.436,78
2025-07-18 13:22:04.500000000,1752816124500000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,140,102.436,74
2025-07-18 13:22:10.000000000,1752816130000000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,140,102.436,76
2025-07-18 13:22:10.500000000,1752816130500000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,137,102.436,76
2025-07-18 13:22:13.000000000,1752816133000000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,147,102.436,76
2025-07-18 13:22:13.500000000,1752816133500000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,157,102.436,76
2025-07-18 13:22:28.000000000,1752816148000000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,156,102.436,76
2025-07-18 13:22:28.500000000,1752816148500000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,157,102.436,76
2025-07-18 13:22:30.000000000,1752816150000000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,157,102.436,77
2025-07-18 13:22:36.500000000,1752816156500000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,172,102.436,92
2025-07-18 13:22:47.500000000,1752816167500000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,182,102.436,92
2025-07-18 13:22:48.000000000,1752816168000000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,192,102.436,92
2025-07-18 13:22:49.000000000,1752816169000000000,102.434,102.436,102.42,102.4295,13248,27139726880.0,113081,102.434,193,102.436,92
2025-07-18 13:22:55.000000000,1752816175000000000,102.436,102.436,102.42,102.4295,13250,27143824320.0,113081,102.434,193,102.436,90
2025-07-18 13:22:55.500000000,1752816175500000000,102.436,102.436,102.42,102.4295,13275,27195042320.0,113086,102.434,193,102.436,64
2025-07-18 13:22:56.000000000,1752816176000000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,55,102.438,224
2025-07-18 13:22:56.500000000,1752816176500000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,77,102.438,122
2025-07-18 13:22:57.000000000,1752816177000000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,76,102.438,101
2025-07-18 13:22:57.500000000,1752816177500000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,71,102.438,101
2025-07-18 13:22:58.000000000,1752816178000000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,72,102.438,103
2025-07-18 13:22:58.500000000,1752816178500000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,71,102.438,101
2025-07-18 13:22:59.000000000,1752816179000000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,72,102.438,100
2025-07-18 13:22:59.500000000,1752816179500000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,73,102.438,100
2025-07-18 13:23:02.500000000,1752816182500000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,93,102.438,100
2025-07-18 13:23:03.000000000,1752816183000000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,89,102.438,100
2025-07-18 13:23:03.500000000,1752816183500000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,90,102.438,100
2025-07-18 13:23:11.500000000,1752816191500000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,140,102.438,100
2025-07-18 13:23:12.000000000,1752816192000000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,145,102.438,97
2025-07-18 13:23:12.500000000,1752816192500000000,102.436,102.436,102.42,102.4296,13330,27307721920.0,113094,102.436,140,102.438,97
2025-07-18 13:23:21.000000000,1752816201000000000,102.436,102.436,102.42,102.4296,13331,27309770640.0,113093,102.436,139,102.438,97
2025-07-18 13:23:22.500000000,1752816202500000000,102.436,102.436,102.42,102.4296,13332,27311819360.0,113092,102.436,138,102.438,97
2025-07-18 13:23:23.500000000,1752816203500000000,102.436,102.436,102.42,102.4296,13406,27463424640.0,113070,102.436,80,102.438,102
2025-07-18 13:23:24.000000000,1752816204000000000,102.436,102.436,102.42,102.4296,13453,27559714480.0,113102,102.436,56,102.438,114
2025-07-18 13:23:24.500000000,1752816204500000000,102.436,102.436,102.42,102.4296,13453,27559714480.0,113102,102.436,56,102.438,110
2025-07-18 13:23:25.000000000,1752816205000000000,102.436,102.436,102.42,102.4296,13453,27559714480.0,113102,102.436,88,102.438,108
2025-07-18 13:23:25.500000000,1752816205500000000,102.436,102.436,102.42,102.4296,13453,27559714480.0,113102,102.436,88,102.438,105
2025-07-18 13:23:26.500000000,1752816206500000000,102.436,102.436,102.42,102.4297,13535,27727709520.0,113068,102.436,25,102.438,105
2025-07-18 13:23:27.000000000,1752816207000000000,102.436,102.436,102.42,102.4297,13575,27809658320.0,113043,102.434,211,102.436,117
2025-07-18 13:23:27.500000000,1752816207500000000,102.436,102.436,102.42,102.4297,13575,27809658320.0,113043,102.434,171,102.436,78
2025-07-18 13:23:28.000000000,1752816208000000000,102.436,102.436,102.42,102.4297,13576,27811707040.0,113043,102.434,161,102.436,66
2025-07-18 13:23:28.500000000,1752816208500000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,152,102.436,64
2025-07-18 13:23:29.000000000,1752816209000000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,152,102.436,61
2025-07-18 13:23:30.500000000,1752816210500000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,152,102.436,62
2025-07-18 13:23:31.000000000,1752816211000000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,152,102.436,58
2025-07-18 13:23:31.500000000,1752816211500000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,113,102.436,59
2025-07-18 13:23:32.000000000,1752816212000000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,152,102.436,61
2025-07-18 13:23:32.500000000,1752816212500000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,152,102.436,58
2025-07-18 13:23:33.000000000,1752816213000000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,113,102.436,58
2025-07-18 13:23:33.500000000,1752816213500000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,152,102.436,61
2025-07-18 13:23:34.000000000,1752816214000000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,152,102.436,58
2025-07-18 13:23:34.500000000,1752816214500000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,113,102.436,58
2025-07-18 13:23:35.000000000,1752816215000000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,152,102.436,61
2025-07-18 13:23:36.500000000,1752816216500000000,102.436,102.436,102.42,102.4297,13578,27815804480.0,113045,102.434,162,102.436,61
2025-07-18 13:24:04.000000000,1752816244000000000,102.436,102.436,102.42,102.4297,13583,27826048080.0,113050,102.434,162,102.436,56
2025-07-18 13:24:04.500000000,1752816244500000000,102.436,102.436,102.42,102.4297,13583,27826048080.0,113050,102.434,138,102.436,71
2025-07-18 13:24:05.000000000,1752816245000000000,102.436,102.436,102.42,102.4297,13583,27826048080.0,113050,102.434,177,102.436,72
2025-07-18 13:24:05.500000000,1752816245500000000,102.436,102.436,102.42,102.4297,13583,27826048080.0,113050,102.434,177,102.436,71
2025-07-18 13:24:11.000000000,1752816251000000000,102.436,102.436,102.42,102.4297,13583,27826048080.0,113050,102.434,178,102.436,71
2025-07-18 13:24:34.000000000,1752816274000000000,102.436,102.436,102.42,102.4297,13583,27826048080.0,113050,102.434,177,102.436,71
2025-07-18 13:24:34.500000000,1752816274500000000,102.436,102.436,102.42,102.4297,13583,27826048080.0,113050,102.434,177,102.436,72
2025-07-18 13:24:44.500000000,1752816284500000000,102.436,102.436,102.42,102.4297,13583,27826048080.0,113050,102.434,180,102.436,72
2025-07-18 13:24:45.000000000,1752816285000000000,102.436,102.436,102.42,102.4297,13583,27826048080.0,113050,102.434,190,102.436,72
2025-07-18 13:25:00.000000000,1752816300000000000,102.436,102.436,102.42,102.4297,13583,27826048080.0,113050,102.434,190,102.436,73
