datetime,datetime_nano,DCE.cs2509.last_price,DCE.cs2509.highest,DCE.cs2509.lowest,DCE.cs2509.average,DCE.cs2509.volume,DCE.cs2509.amount,DCE.cs2509.open_interest,DCE.cs2509.bid_price1,DCE.cs2509.bid_volume1,DCE.cs2509.ask_price1,DCE.cs2509.ask_volume1
2025-07-18 09:08:42.448000000,1752800922448000000,2648,2651,2641,2646.0,40614,1074977380,268006,2648,130,2649,312
2025-07-18 09:08:46.448000000,1752800926448000000,2648,2651,2641,2646.0,40614,1074977380,268006,2648,128,2649,312
2025-07-18 09:08:46.948000000,1752800926948000000,2648,2651,2641,2646.0,40614,1074977380,268006,2648,129,2649,313
2025-07-18 09:08:48.948000000,1752800928948000000,2648,2651,2641,2646.0,40614,1074977380,268006,2648,130,2649,363
2025-07-18 09:08:49.448000000,1752800929448000000,2648,2651,2641,2646.0,40615,1075003860,268005,2648,129,2649,367
2025-07-18 09:08:49.948000000,1752800929948000000,2648,2651,2641,2646.0,40615,1075003860,268005,2648,130,2649,368
2025-07-18 09:08:50.448000000,1752800930448000000,2648,2651,2641,2646.0,40616,1075030340,268004,2648,130,2649,368
2025-07-18 09:08:50.948000000,1752800930948000000,2648,2651,2641,2646.0,40616,1075030340,268004,2648,131,2649,368
2025-07-18 09:08:51.448000000,1752800931448000000,2648,2651,2641,2646.0,40617,1075056820,268003,2648,131,2649,368
2025-07-18 09:08:53.448000000,1752800933448000000,2648,2651,2641,2646.0,40618,1075083300,268002,2648,131,2649,368
2025-07-18 09:08:53.948000000,1752800933948000000,2648,2651,2641,2646.0,40620,1075136260,268000,2648,131,2649,368
2025-07-18 09:08:55.448000000,1752800935448000000,2648,2651,2641,2646.0,40620,1075136260,268000,2648,131,2649,366
2025-07-18 09:08:56.448000000,1752800936448000000,2648,2651,2641,2646.0,40623,1075215700,267997,2648,128,2649,366
2025-07-18 09:08:56.948000000,1752800936948000000,2649,2651,2641,2646.0,40624,1075242190,267996,2648,128,2649,365
2025-07-18 09:08:58.448000000,1752800938448000000,2648,2651,2641,2646.0,40626,1075295150,267996,2648,126,2649,365
2025-07-18 09:08:59.948000000,1752800939948000000,2648,2651,2641,2646.0,40626,1075295150,267996,2648,127,2649,365
2025-07-18 09:09:00.452000000,1752800940452000000,2649,2651,2641,2646.0,40627,1075321640,267997,2648,127,2649,364
2025-07-18 09:09:00.952000000,1752800940952000000,2649,2651,2641,2646.0,40628,1075348130,267997,2648,127,2649,363
2025-07-18 09:09:01.452000000,1752800941452000000,2649,2651,2641,2646.0,40630,1075401110,267998,2648,137,2649,361
2025-07-18 09:09:01.952000000,1752800941952000000,2649,2651,2641,2646.0,40630,1075401110,267998,2648,138,2649,371
2025-07-18 09:09:02.452000000,1752800942452000000,2648,2651,2641,2646.0,40631,1075427590,267998,2648,138,2649,371
2025-07-18 09:09:03.952000000,1752800943952000000,2648,2651,2641,2646.0,40631,1075427590,267998,2648,128,2649,381
2025-07-18 09:09:04.452000000,1752800944452000000,2649,2651,2641,2646.0,40633,1075480560,267996,2648,126,2649,380
2025-07-18 09:09:05.952000000,1752800945952000000,2649,2651,2641,2646.0,40633,1075480560,267996,2648,130,2649,380
2025-07-18 09:09:06.452000000,1752800946452000000,2649,2651,2641,2646.0,40633,1075480560,267996,2648,132,2649,380
2025-07-18 09:09:06.952000000,1752800946952000000,2649,2651,2641,2646.0,40633,1075480560,267996,2648,179,2649,380
2025-07-18 09:09:07.452000000,1752800947452000000,2649,2651,2641,2646.0,40633,1075480560,267996,2648,191,2649,381
2025-07-18 09:09:07.952000000,1752800947952000000,2649,2651,2641,2646.0,40633,1075480560,267996,2648,192,2649,381
2025-07-18 09:09:11.452000000,1752800951452000000,2649,2651,2641,2646.0,40633,1075480560,267996,2648,145,2649,382
2025-07-18 09:09:11.952000000,1752800951952000000,2648,2651,2641,2646.0,40656,1076089600,268002,2648,112,2649,379
2025-07-18 09:09:12.452000000,1752800952452000000,2648,2651,2641,2646.0,40678,1076672170,267995,2648,95,2649,372
2025-07-18 09:09:12.952000000,1752800952952000000,2648,2651,2641,2646.0,40772,1079161290,268058,2647,495,2648,40
2025-07-18 09:09:13.452000000,1752800953452000000,2648,2651,2641,2646.0,40776,1079267210,268059,2647,453,2648,135
2025-07-18 09:09:13.952000000,1752800953952000000,2648,2651,2641,2646.0,40776,1079267210,268059,2647,451,2648,268
2025-07-18 09:09:14.452000000,1752800954452000000,2648,2651,2641,2646.0,40776,1079267210,268059,2647,454,2648,273
2025-07-18 09:09:14.952000000,1752800954952000000,2648,2651,2641,2646.0,40776,1079267210,268059,2647,456,2648,274
2025-07-18 09:09:15.952000000,1752800955952000000,2648,2651,2641,2646.0,40776,1079267210,268059,2647,457,2648,274
2025-07-18 09:09:17.452000000,1752800957452000000,2648,2651,2641,2646.0,40777,1079293690,268060,2647,457,2648,274
2025-07-18 09:09:17.952000000,1752800957952000000,2648,2651,2641,2646.0,40777,1079293690,268060,2647,458,2648,273
2025-07-18 09:09:18.452000000,1752800958452000000,2648,2651,2641,2646.0,40779,1079346650,268062,2647,458,2648,273
2025-07-18 09:09:19.452000000,1752800959452000000,2648,2651,2641,2646.0,40779,1079346650,268062,2647,458,2648,274
2025-07-18 09:09:19.952000000,1752800959952000000,2648,2651,2641,2646.0,40780,1079373130,268062,2647,458,2648,273
2025-07-18 09:09:22.452000000,1752800962452000000,2648,2651,2641,2646.0,40781,1079399610,268062,2647,458,2648,272
2025-07-18 09:09:22.952000000,1752800962952000000,2648,2651,2641,2646.0,40782,1079426090,268062,2647,458,2648,267
2025-07-18 09:09:23.452000000,1752800963452000000,2648,2651,2641,2646.0,40788,1079584970,268068,2647,458,2648,262
2025-07-18 09:09:25.452000000,1752800965452000000,2648,2651,2641,2646.0,40788,1079584970,268068,2647,458,2648,263
2025-07-18 09:09:26.452000000,1752800966452000000,2648,2651,2641,2646.0,40791,1079664410,268068,2647,458,2648,252
2025-07-18 09:09:26.952000000,1752800966952000000,2648,2651,2641,2646.0,40791,1079664410,268068,2647,470,2648,167
2025-07-18 09:09:27.452000000,1752800967452000000,2648,2651,2641,2646.0,40791,1079664410,268068,2647,458,2648,152
2025-07-18 09:09:28.452000000,1752800968452000000,2648,2651,2641,2646.0,40791,1079664410,268068,2647,458,2648,151
2025-07-18 09:09:28.952000000,1752800968952000000,2647,2651,2641,2646.0,40794,1079743820,268065,2647,464,2648,152
2025-07-18 09:09:29.452000000,1752800969452000000,2647,2651,2641,2646.0,40794,1079743820,268065,2647,468,2648,152
2025-07-18 09:09:29.952000000,1752800969952000000,2648,2651,2641,2646.0,40795,1079770300,268065,2647,468,2648,151
2025-07-18 09:09:30.952000000,1752800970952000000,2648,2651,2641,2646.0,40795,1079770300,268065,2647,468,2648,199
2025-07-18 09:09:31.452000000,1752800971452000000,2648,2651,2641,2646.0,40795,1079770300,268065,2647,468,2648,207
2025-07-18 09:09:31.952000000,1752800971952000000,2648,2651,2641,2646.0,40796,1079796780,268065,2647,468,2648,206
2025-07-18 09:09:32.452000000,1752800972452000000,2647,2651,2641,2646.0,40797,1079823250,268064,2647,468,2648,206
2025-07-18 09:09:33.452000000,1752800973452000000,2648,2651,2641,2646.0,40798,1079849730,268064,2647,468,2648,205
2025-07-18 09:09:33.952000000,1752800973952000000,2648,2651,2641,2646.0,40798,1079849730,268064,2647,468,2648,207
2025-07-18 09:09:34.452000000,1752800974452000000,2648,2651,2641,2646.0,40798,1079849730,268064,2647,469,2648,207
2025-07-18 09:09:35.952000000,1752800975952000000,2648,2651,2641,2646.0,40798,1079849730,268064,2647,470,2648,207
2025-07-18 09:09:36.452000000,1752800976452000000,2648,2651,2641,2646.0,40859,1081465010,268124,2647,470,2648,153
2025-07-18 09:09:36.952000000,1752800976952000000,2648,2651,2641,2646.0,41000,1085198690,268079,2648,56,2649,318
2025-07-18 09:09:37.452000000,1752800977452000000,2648,2651,2641,2646.0,41000,1085198690,268079,2648,216,2649,299
2025-07-18 09:09:37.952000000,1752800977952000000,2648,2651,2641,2646.0,41001,1085225170,268078,2648,228,2649,294
2025-07-18 09:09:38.452000000,1752800978452000000,2649,2651,2641,2646.0,41002,1085251660,268077,2648,164,2649,291
2025-07-18 09:09:38.952000000,1752800978952000000,2649,2651,2641,2646.0,41002,1085251660,268077,2648,88,2649,296
2025-07-18 09:09:39.452000000,1752800979452000000,2649,2651,2641,2646.0,41003,1085278150,268076,2648,97,2649,295
2025-07-18 09:09:39.952000000,1752800979952000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,107,2649,285
2025-07-18 09:09:40.452000000,1752800980452000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,121,2649,287
2025-07-18 09:09:40.952000000,1752800980952000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,121,2649,288
2025-07-18 09:09:42.452000000,1752800982452000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,213,2649,284
2025-07-18 09:09:42.952000000,1752800982952000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,226,2649,284
2025-07-18 09:09:44.952000000,1752800984952000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,226,2649,288
2025-07-18 09:09:45.452000000,1752800985452000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,227,2649,289
2025-07-18 09:09:46.952000000,1752800986952000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,232,2649,289
2025-07-18 09:09:48.452000000,1752800988452000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,231,2649,286
2025-07-18 09:09:48.952000000,1752800988952000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,235,2649,287
2025-07-18 09:09:49.452000000,1752800989452000000,2649,2651,2641,2646.0,41013,1085543050,268078,2648,235,2649,288
2025-07-18 09:09:49.952000000,1752800989952000000,2649,2651,2641,2646.0,41017,1085648980,268078,2648,234,2649,287
2025-07-18 09:09:50.452000000,1752800990452000000,2648,2651,2641,2646.0,41018,1085675460,268077,2648,234,2649,284
2025-07-18 09:09:51.452000000,1752800991452000000,2648,2651,2641,2646.0,41020,1085728420,268075,2648,232,2649,284
2025-07-18 09:09:51.952000000,1752800991952000000,2649,2651,2641,2646.0,41022,1085781400,268073,2648,232,2649,282
2025-07-18 09:09:53.452000000,1752800993452000000,2648,2651,2641,2646.0,41024,1085834360,268071,2648,230,2649,282
2025-07-18 09:09:54.452000000,1752800994452000000,2648,2651,2641,2646.0,41027,1085913800,268071,2648,228,2649,282
2025-07-18 09:09:56.452000000,1752800996452000000,2648,2651,2641,2646.0,41027,1085913800,268071,2648,230,2649,282
2025-07-18 09:09:56.952000000,1752800996952000000,2648,2651,2641,2646.0,41027,1085913800,268071,2648,229,2649,281
2025-07-18 09:09:57.452000000,1752800997452000000,2648,2651,2641,2646.0,41028,1085940280,268070,2648,135,2649,284
2025-07-18 09:09:57.952000000,1752800997952000000,2648,2651,2641,2646.0,41029,1085966760,268069,2648,125,2649,288
2025-07-18 09:09:58.452000000,1752800998452000000,2648,2651,2641,2646.0,41029,1085966760,268069,2648,109,2649,313
2025-07-18 09:09:58.952000000,1752800998952000000,2648,2651,2641,2646.0,41029,1085966760,268069,2648,78,2649,313
2025-07-18 09:09:59.452000000,1752800999452000000,2648,2651,2641,2646.0,41029,1085966760,268069,2648,89,2649,288
2025-07-18 09:09:59.952000000,1752800999952000000,2648,2651,2641,2646.0,41030,1085993240,268070,2648,114,2649,288
2025-07-18 09:10:00.452000000,1752801000452000000,2648,2651,2641,2646.0,41030,1085993240,268070,2648,217,2649,288
2025-07-18 09:10:00.952000000,1752801000952000000,2648,2651,2641,2646.0,41030,1085993240,268070,2648,230,2649,284
2025-07-18 09:10:01.452000000,1752801001452000000,2649,2651,2641,2646.0,41031,1086019730,268069,2648,230,2649,284
2025-07-18 09:10:01.952000000,1752801001952000000,2649,2651,2641,2646.0,41033,1086072710,268067,2648,231,2649,204
2025-07-18 09:10:02.452000000,1752801002452000000,2648,2651,2641,2646.0,41035,1086125670,268068,2648,229,2649,186
2025-07-18 09:10:03.452000000,1752801003452000000,2648,2651,2641,2646.0,41035,1086125670,268068,2648,230,2649,187
2025-07-18 09:10:04.952000000,1752801004952000000,2648,2651,2641,2646.0,41035,1086125670,268068,2648,230,2649,188
2025-07-18 09:10:05.452000000,1752801005452000000,2648,2651,2641,2646.0,41035,1086125670,268068,2648,231,2649,194
2025-07-18 09:10:05.952000000,1752801005952000000,2649,2651,2641,2646.0,41036,1086152160,268068,2648,231,2649,193
2025-07-18 09:10:06.952000000,1752801006952000000,2649,2651,2641,2646.0,41037,1086178650,268067,2648,233,2649,194
2025-07-18 09:10:07.452000000,1752801007452000000,2649,2651,2641,2646.0,41037,1086178650,268067,2648,233,2649,204
2025-07-18 09:10:09.952000000,1752801009952000000,2649,2651,2641,2646.0,41039,1086231630,268065,2648,364,2649,115
2025-07-18 09:10:10.452000000,1752801010452000000,2649,2651,2641,2646.0,41039,1086231630,268065,2648,390,2649,116
2025-07-18 09:10:10.952000000,1752801010952000000,2649,2651,2641,2646.0,41039,1086231630,268065,2648,386,2649,130
2025-07-18 09:10:11.452000000,1752801011452000000,2649,2651,2641,2646.0,41039,1086231630,268065,2648,385,2649,136
2025-07-18 09:10:11.952000000,1752801011952000000,2649,2651,2641,2646.0,41143,1088986590,268148,2648,388,2649,13
2025-07-18 09:10:12.452000000,1752801012452000000,2649,2651,2641,2646.0,41157,1089357450,268150,2648,374,2649,16
2025-07-18 09:10:12.952000000,1752801012952000000,2649,2651,2641,2646.0,41158,1089383940,268149,2648,375,2649,21
2025-07-18 09:10:13.952000000,1752801013952000000,2649,2651,2641,2646.0,41158,1089383940,268149,2648,376,2649,26
2025-07-18 09:10:15.452000000,1752801015452000000,2649,2651,2641,2646.0,41158,1089383940,268149,2648,376,2649,27
2025-07-18 09:10:16.952000000,1752801016952000000,2649,2651,2641,2646.0,41158,1089383940,268149,2648,376,2649,28
2025-07-18 09:10:17.452000000,1752801017452000000,2649,2651,2641,2646.0,41158,1089383940,268149,2648,376,2649,30
2025-07-18 09:10:18.452000000,1752801018452000000,2649,2651,2641,2646.0,41160,1089436920,268147,2648,376,2649,28
2025-07-18 09:10:19.452000000,1752801019452000000,2649,2651,2641,2646.0,41160,1089436920,268147,2648,396,2649,28
2025-07-18 09:10:19.952000000,1752801019952000000,2650,2651,2641,2646.0,41189,1090205140,268132,2649,141,2650,456
2025-07-18 09:10:20.452000000,1752801020452000000,2650,2651,2641,2646.0,41189,1090205140,268132,2649,165,2650,457
2025-07-18 09:10:20.952000000,1752801020952000000,2650,2651,2641,2646.0,41189,1090205140,268132,2649,155,2650,458
2025-07-18 09:10:21.452000000,1752801021452000000,2650,2651,2641,2646.0,41189,1090205140,268132,2649,155,2650,459
2025-07-18 09:10:21.952000000,1752801021952000000,2650,2651,2641,2646.0,41189,1090205140,268132,2649,155,2650,460
2025-07-18 09:10:22.452000000,1752801022452000000,2650,2651,2641,2646.0,41190,1090231640,268132,2649,155,2650,459
2025-07-18 09:10:22.952000000,1752801022952000000,2650,2651,2641,2646.0,41191,1090258140,268132,2649,166,2650,458
2025-07-18 09:10:23.452000000,1752801023452000000,2650,2651,2641,2646.0,41191,1090258140,268132,2649,170,2650,428
2025-07-18 09:10:23.952000000,1752801023952000000,2650,2651,2641,2646.0,41191,1090258140,268132,2649,170,2650,436
2025-07-18 09:10:24.452000000,1752801024452000000,2650,2651,2641,2646.0,41191,1090258140,268132,2649,171,2650,446
2025-07-18 09:10:25.452000000,1752801025452000000,2650,2651,2641,2646.0,41191,1090258140,268132,2649,172,2650,446
2025-07-18 09:10:25.952000000,1752801025952000000,2650,2651,2641,2646.0,41191,1090258140,268132,2649,172,2650,445
2025-07-18 09:10:26.452000000,1752801026452000000,2650,2651,2641,2646.0,41191,1090258140,268132,2649,172,2650,447
2025-07-18 09:10:26.952000000,1752801026952000000,2649,2651,2641,2646.0,41192,1090284630,268132,2649,171,2650,447
2025-07-18 09:10:27.452000000,1752801027452000000,2649,2651,2641,2646.0,41195,1090364100,268132,2649,168,2650,447
2025-07-18 09:10:27.952000000,1752801027952000000,2649,2651,2641,2646.0,41195,1090364100,268132,2649,169,2650,447
2025-07-18 09:10:29.952000000,1752801029952000000,2649,2651,2641,2646.0,41195,1090364100,268132,2649,171,2650,447
2025-07-18 09:10:31.452000000,1752801031452000000,2650,2651,2641,2646.0,41199,1090470090,268134,2649,170,2650,444
2025-07-18 09:10:31.952000000,1752801031952000000,2650,2651,2641,2646.0,41199,1090470090,268134,2649,174,2650,444
2025-07-18 09:10:32.952000000,1752801032952000000,2650,2651,2641,2646.0,41200,1090496590,268134,2649,196,2650,443
2025-07-18 09:10:34.952000000,1752801034952000000,2650,2651,2641,2646.0,41200,1090496590,268134,2649,197,2650,443
2025-07-18 09:10:36.452000000,1752801036452000000,2650,2651,2641,2646.0,41200,1090496590,268134,2649,205,2650,443
2025-07-18 09:10:37.452000000,1752801037452000000,2650,2651,2641,2646.0,41202,1090549590,268136,2649,203,2650,441
2025-07-18 09:10:37.952000000,1752801037952000000,2650,2651,2641,2646.0,41202,1090549590,268136,2649,307,2650,436
2025-07-18 09:10:38.452000000,1752801038452000000,2650,2651,2641,2646.0,41202,1090549590,268136,2649,308,2650,437
2025-07-18 09:10:39.952000000,1752801039952000000,2649,2651,2641,2646.0,41203,1090576080,268135,2649,307,2650,437
2025-07-18 09:10:41.452000000,1752801041452000000,2649,2651,2641,2646.0,41203,1090576080,268135,2649,308,2650,437
2025-07-18 09:10:42.952000000,1752801042952000000,2649,2651,2641,2646.0,41203,1090576080,268135,2649,308,2650,359
2025-07-18 09:10:43.452000000,1752801043452000000,2650,2651,2641,2646.0,41204,1090602580,268135,2649,313,2650,348
2025-07-18 09:10:43.952000000,1752801043952000000,2650,2651,2641,2646.0,41205,1090629080,268135,2649,313,2650,347
2025-07-18 09:10:44.952000000,1752801044952000000,2650,2651,2641,2646.0,41205,1090629080,268135,2649,313,2650,301
2025-07-18 09:10:45.452000000,1752801045452000000,2650,2651,2641,2646.0,41207,1090682080,268135,2649,313,2650,271
2025-07-18 09:10:45.952000000,1752801045952000000,2650,2651,2641,2646.0,41207,1090682080,268135,2649,313,2650,270
2025-07-18 09:10:46.452000000,1752801046452000000,2650,2651,2641,2646.0,41207,1090682080,268135,2649,313,2650,275
2025-07-18 09:10:48.452000000,1752801048452000000,2650,2651,2641,2646.0,41491,1098208080,267917,2650,172,2651,451
2025-07-18 09:10:48.952000000,1752801048952000000,2650,2651,2641,2646.0,41491,1098208080,267917,2650,301,2651,361
2025-07-18 09:10:49.452000000,1752801049452000000,2650,2651,2641,2646.0,41491,1098208080,267917,2650,314,2651,352
2025-07-18 09:10:49.952000000,1752801049952000000,2650,2651,2641,2646.0,41491,1098208080,267917,2650,316,2651,353
2025-07-18 09:10:50.452000000,1752801050452000000,2650,2651,2641,2646.0,41491,1098208080,267917,2650,224,2651,444
2025-07-18 09:10:50.952000000,1752801050952000000,2650,2651,2641,2646.0,41491,1098208080,267917,2650,161,2651,448
2025-07-18 09:10:51.452000000,1752801051452000000,2651,2651,2641,2646.0,41501,1098473180,267927,2650,173,2651,438
2025-07-18 09:10:51.952000000,1752801051952000000,2650,2651,2641,2646.0,41504,1098552700,267927,2650,191,2651,437
2025-07-18 09:10:52.452000000,1752801052452000000,2651,2651,2641,2646.0,41505,1098579210,267928,2650,191,2651,436
2025-07-18 09:10:52.952000000,1752801052952000000,2651,2651,2641,2646.0,41506,1098605720,267929,2650,191,2651,435
2025-07-18 09:10:53.952000000,1752801053952000000,2651,2651,2641,2646.0,41506,1098605720,267929,2650,285,2651,340
2025-07-18 09:10:54.952000000,1752801054952000000,2651,2651,2641,2646.0,41506,1098605720,267929,2650,285,2651,355
2025-07-18 09:10:55.452000000,1752801055452000000,2650,2651,2641,2646.0,41514,1098817720,267929,2650,184,2651,484
2025-07-18 09:10:55.952000000,1752801055952000000,2651,2651,2641,2646.0,41515,1098844230,267929,2650,180,2651,483
2025-07-18 09:10:57.952000000,1752801057952000000,2651,2651,2641,2646.0,41516,1098870740,267929,2650,180,2651,482
