datetime,datetime_nano,DCE.jd2509.last_price,DCE.jd2509.highest,DCE.jd2509.lowest,DCE.jd2509.average,DCE.jd2509.volume,DCE.jd2509.amount,DCE.jd2509.open_interest,DCE.jd2509.bid_price1,DCE.jd2509.bid_volume1,DCE.jd2509.ask_price1,DCE.jd2509.ask_volume1
2025-07-18 11:22:46.043000000,1752808966043000000,3624,3630,3598,3613.0,160391,5795858660,252068,3623,109,3624,24
2025-07-18 11:22:46.543000000,1752808966543000000,3623,3630,3598,3613.0,160397,5796076040,252068,3623,103,3624,24
2025-07-18 11:22:47.043000000,1752808967043000000,3623,3630,3598,3613.0,160418,5796837070,252079,3623,104,3624,4
2025-07-18 11:22:47.543000000,1752808967543000000,3623,3630,3598,3613.0,160440,5797634350,252091,3623,131,3624,2
2025-07-18 11:22:48.043000000,1752808968043000000,3624,3630,3598,3613.0,160441,5797670590,252090,3623,131,3625,213
2025-07-18 11:22:48.543000000,1752808968543000000,3623,3630,3598,3613.0,160446,5797851750,252092,3623,129,3624,1
2025-07-18 11:22:49.043000000,1752808969043000000,3624,3630,3598,3613.0,160448,5797924220,252091,3624,3,3625,188
2025-07-18 11:22:49.543000000,1752808969543000000,3623,3630,3598,3613.0,160458,5798286550,252095,3624,4,3625,176
2025-07-18 11:22:50.043000000,1752808970043000000,3624,3630,3598,3613.0,160464,5798504040,252099,3624,2,3625,171
2025-07-18 11:22:50.543000000,1752808970543000000,3624,3630,3598,3613.0,160464,5798504040,252099,3624,7,3625,172
2025-07-18 11:22:51.043000000,1752808971043000000,3624,3630,3598,3613.0,160464,5798504040,252099,3624,11,3625,172
2025-07-18 11:22:52.543000000,1752808972543000000,3624,3630,3598,3613.0,160466,5798576520,252097,3624,10,3625,172
2025-07-18 11:22:53.043000000,1752808973043000000,3625,3630,3598,3613.0,160467,5798612770,252098,3624,10,3625,171
2025-07-18 11:22:53.543000000,1752808973543000000,3624,3630,3598,3613.0,160472,5798793990,252099,3624,7,3625,165
2025-07-18 11:22:54.043000000,1752808974043000000,3625,3630,3598,3613.0,160479,5799047700,252104,3624,6,3625,162
2025-07-18 11:22:54.543000000,1752808974543000000,3624,3630,3598,3613.0,160480,5799083940,252105,3624,8,3625,165
2025-07-18 11:22:55.043000000,1752808975043000000,3625,3630,3598,3613.0,160481,5799120190,252105,3624,12,3625,163
2025-07-18 11:22:55.543000000,1752808975543000000,3624,3630,3598,3613.0,160507,5800062440,252098,3623,139,3624,5
2025-07-18 11:22:57.043000000,1752808977043000000,3623,3630,3598,3613.0,160508,5800098670,252098,3623,138,3624,5
2025-07-18 11:22:58.043000000,1752808978043000000,3624,3630,3598,3613.0,160513,5800279870,252103,3624,8,3625,169
2025-07-18 11:22:58.543000000,1752808978543000000,3624,3630,3598,3613.0,160516,5800388590,252106,3624,8,3625,169
2025-07-18 11:22:59.043000000,1752808979043000000,3624,3630,3598,3613.0,160519,5800497310,252107,3624,10,3625,175
2025-07-18 11:22:59.543000000,1752808979543000000,3624,3630,3598,3613.0,160519,5800497310,252107,3624,10,3625,206
2025-07-18 11:23:00.043000000,1752808980043000000,3624,3630,3598,3613.0,160529,5800859710,252099,3623,107,3624,14
2025-07-18 11:23:00.543000000,1752808980543000000,3624,3630,3598,3613.0,160545,5801439550,252091,3624,1,3625,215
2025-07-18 11:23:01.043000000,1752808981043000000,3625,3630,3598,3613.0,160556,5801838210,252093,3624,4,3625,209
2025-07-18 11:23:02.043000000,1752808982043000000,3625,3630,3598,3613.0,160556,5801838210,252093,3624,24,3625,231
2025-07-18 11:23:02.543000000,1752808982543000000,3624,3630,3598,3613.0,160557,5801874450,252092,3624,40,3625,225
2025-07-18 11:23:03.043000000,1752808983043000000,3624,3630,3598,3613.0,160559,5801946930,252090,3624,38,3625,237
2025-07-18 11:23:03.543000000,1752808983543000000,3624,3630,3598,3613.0,160565,5802164380,252091,3624,34,3625,238
2025-07-18 11:23:04.043000000,1752808984043000000,3625,3630,3598,3613.0,160569,5802309350,252095,3624,36,3625,242
2025-07-18 11:23:04.543000000,1752808984543000000,3624,3630,3598,3613.0,160571,5802381840,252096,3624,37,3625,244
2025-07-18 11:23:05.043000000,1752808985043000000,3624,3630,3598,3613.0,160573,5802454320,252098,3624,47,3625,244
2025-07-18 11:23:05.543000000,1752808985543000000,3624,3630,3598,3613.0,160574,5802490560,252099,3624,47,3625,242
2025-07-18 11:23:06.043000000,1752808986043000000,3625,3630,3598,3613.0,160575,5802526810,252100,3624,47,3625,241
2025-07-18 11:23:06.543000000,1752808986543000000,3625,3630,3598,3613.0,160579,5802671790,252100,3624,53,3625,241
2025-07-18 11:23:07.043000000,1752808987043000000,3625,3630,3598,3613.0,160580,5802708040,252100,3624,53,3625,242
2025-07-18 11:23:07.543000000,1752808987543000000,3624,3630,3598,3613.0,160581,5802744280,252100,3624,59,3625,243
2025-07-18 11:23:08.043000000,1752808988043000000,3624,3630,3598,3613.0,160583,5802816770,252100,3624,61,3625,242
2025-07-18 11:23:08.543000000,1752808988543000000,3624,3630,3598,3613.0,160583,5802816770,252100,3624,61,3625,262
2025-07-18 11:23:09.043000000,1752808989043000000,3624,3630,3598,3613.0,160603,5803541570,252114,3624,41,3625,272
2025-07-18 11:23:09.543000000,1752808989543000000,3624,3630,3598,3613.0,160603,5803541570,252114,3624,48,3625,276
2025-07-18 11:23:10.043000000,1752808990043000000,3625,3630,3598,3613.0,160604,5803577820,252114,3624,48,3625,275
2025-07-18 11:23:10.543000000,1752808990543000000,3624,3630,3598,3613.0,160605,5803614060,252114,3624,53,3625,276
2025-07-18 11:23:11.043000000,1752808991043000000,3625,3630,3598,3613.0,160610,5803795270,252111,3624,51,3625,275
2025-07-18 11:23:11.543000000,1752808991543000000,3624,3630,3598,3613.0,160661,5805643510,252091,3623,141,3624,13
2025-07-18 11:23:12.043000000,1752808992043000000,3623,3630,3598,3613.0,160672,5806042140,252083,3623,145,3624,8
2025-07-18 11:23:12.543000000,1752808992543000000,3624,3630,3598,3613.0,160674,5806114620,252085,3623,145,3624,8
2025-07-18 11:23:13.043000000,1752808993043000000,3624,3630,3598,3613.0,160676,5806187100,252086,3623,145,3624,6
2025-07-18 11:23:13.543000000,1752808993543000000,3625,3630,3598,3613.0,160684,5806477040,252082,3623,138,3624,10
2025-07-18 11:23:14.043000000,1752808994043000000,3624,3630,3598,3613.0,160689,5806658240,252085,3624,80,3625,264
2025-07-18 11:23:14.543000000,1752808994543000000,3624,3630,3598,3613.0,160689,5806658240,252085,3624,102,3625,280
2025-07-18 11:23:15.043000000,1752808995043000000,3624,3630,3598,3613.0,160690,5806694480,252084,3624,101,3625,280
2025-07-18 11:23:15.543000000,1752808995543000000,3625,3630,3598,3613.0,160697,5806948200,252077,3624,100,3625,276
2025-07-18 11:23:16.043000000,1752808996043000000,3625,3630,3598,3613.0,160697,5806948200,252077,3624,100,3625,289
2025-07-18 11:23:16.543000000,1752808996543000000,3625,3630,3598,3613.0,160697,5806948200,252077,3624,103,3625,289
2025-07-18 11:23:17.543000000,1752808997543000000,3624,3630,3598,3613.0,160701,5807093160,252077,3624,99,3625,289
2025-07-18 11:23:18.043000000,1752808998043000000,3624,3630,3598,3613.0,160701,5807093160,252077,3624,99,3625,290
2025-07-18 11:23:18.543000000,1752808998543000000,3624,3630,3598,3613.0,160710,5807419320,252068,3624,90,3625,290
2025-07-18 11:23:19.043000000,1752808999043000000,3624,3630,3598,3613.0,160710,5807419320,252068,3624,101,3625,290
2025-07-18 11:23:20.043000000,1752809000043000000,3624,3630,3598,3613.0,160711,5807455560,252067,3624,105,3625,290
2025-07-18 11:23:20.543000000,1752809000543000000,3624,3630,3598,3613.0,160721,5807817960,252057,3624,95,3625,292
2025-07-18 11:23:21.043000000,1752809001043000000,3624,3630,3598,3613.0,160725,5807962930,252055,3624,94,3625,291
2025-07-18 11:23:22.043000000,1752809002043000000,3624,3630,3598,3613.0,160728,5808071650,252053,3624,91,3625,291
2025-07-18 11:23:22.543000000,1752809002543000000,3624,3630,3598,3613.0,160746,5808723970,252053,3624,73,3625,291
2025-07-18 11:23:23.043000000,1752809003043000000,3624,3630,3598,3613.0,160817,5811297010,252032,3624,2,3625,327
2025-07-18 11:23:23.543000000,1752809003543000000,3623,3630,3598,3613.0,160832,5811840600,252044,3623,113,3624,209
2025-07-18 11:23:24.043000000,1752809004043000000,3623,3630,3598,3613.0,160832,5811840600,252044,3623,125,3624,228
2025-07-18 11:23:24.543000000,1752809004543000000,3624,3630,3598,3613.0,160833,5811876840,252044,3623,125,3624,227
2025-07-18 11:23:25.043000000,1752809005043000000,3624,3630,3598,3613.0,160833,5811876840,252044,3623,125,3624,258
2025-07-18 11:23:26.043000000,1752809006043000000,3623,3630,3598,3613.0,160835,5811949310,252045,3623,124,3624,258
2025-07-18 11:23:26.543000000,1752809006543000000,3623,3630,3598,3613.0,160836,5811985540,252045,3623,123,3624,259
2025-07-18 11:23:27.543000000,1752809007543000000,3623,3630,3598,3613.0,160836,5811985540,252045,3623,123,3624,260
2025-07-18 11:23:28.543000000,1752809008543000000,3623,3630,3598,3613.0,160836,5811985540,252045,3623,123,3624,262
2025-07-18 11:23:29.043000000,1752809009043000000,3623,3630,3598,3613.0,160975,5817021510,251988,3622,53,3623,69
2025-07-18 11:23:29.543000000,1752809009543000000,3623,3630,3598,3613.0,160976,5817057740,251988,3622,49,3623,69
2025-07-18 11:23:30.043000000,1752809010043000000,3622,3630,3598,3613.0,160977,5817093960,251989,3622,54,3623,70
2025-07-18 11:23:30.543000000,1752809010543000000,3622,3630,3598,3613.0,160978,5817130180,251989,3622,70,3623,60
2025-07-18 11:23:31.043000000,1752809011043000000,3623,3630,3598,3613.0,160979,5817166410,251989,3622,85,3623,4
2025-07-18 11:23:31.543000000,1752809011543000000,3623,3630,3598,3613.0,160979,5817166410,251989,3622,85,3623,5
2025-07-18 11:23:32.543000000,1752809012543000000,3622,3630,3598,3613.0,160982,5817275070,251991,3622,82,3623,36
2025-07-18 11:23:33.043000000,1752809013043000000,3622,3630,3598,3613.0,160999,5817890840,251989,3622,68,3623,33
2025-07-18 11:23:33.543000000,1752809013543000000,3623,3630,3598,3613.0,161002,5817999520,251990,3622,65,3623,33
2025-07-18 11:23:34.043000000,1752809014043000000,3622,3630,3598,3613.0,161007,5818180630,251991,3622,60,3623,39
2025-07-18 11:23:34.543000000,1752809014543000000,3622,3630,3598,3613.0,161007,5818180630,251991,3622,61,3623,44
2025-07-18 11:23:35.043000000,1752809015043000000,3622,3630,3598,3613.0,161009,5818253070,251991,3622,65,3623,45
2025-07-18 11:23:35.543000000,1752809015543000000,3622,3630,3598,3613.0,161034,5819158570,251996,3622,41,3623,53
2025-07-18 11:23:36.043000000,1752809016043000000,3622,3630,3598,3613.0,161034,5819158570,251996,3622,44,3623,53
2025-07-18 11:23:37.043000000,1752809017043000000,3622,3630,3598,3613.0,161078,5820752250,252003,3622,15,3623,57
2025-07-18 11:23:37.543000000,1752809017543000000,3622,3630,3598,3613.0,161114,5822056170,252003,3621,115,3622,15
2025-07-18 11:23:38.043000000,1752809018043000000,3622,3630,3598,3613.0,161133,5822744350,252003,3621,127,3622,16
2025-07-18 11:23:38.543000000,1752809018543000000,3622,3630,3598,3613.0,161151,5823396310,252004,3622,39,3623,73
2025-07-18 11:23:39.043000000,1752809019043000000,3622,3630,3598,3613.0,161153,5823468750,252004,3622,109,3623,44
2025-07-18 11:23:39.543000000,1752809019543000000,3623,3630,3598,3613.0,161158,5823649900,252007,3622,118,3623,34
2025-07-18 11:23:40.043000000,1752809020043000000,3622,3630,3598,3613.0,161176,5824301860,252017,3622,100,3623,30
2025-07-18 11:23:40.543000000,1752809020543000000,3622,3630,3598,3613.0,161176,5824301860,252017,3622,111,3623,30
2025-07-18 11:23:41.043000000,1752809021043000000,3622,3630,3598,3613.0,161178,5824374310,252017,3622,123,3623,30
2025-07-18 11:23:41.543000000,1752809021543000000,3622,3630,3598,3613.0,161178,5824374310,252017,3622,153,3623,45
2025-07-18 11:23:42.043000000,1752809022043000000,3622,3630,3598,3613.0,161178,5824374310,252017,3622,153,3623,47
2025-07-18 11:23:42.543000000,1752809022543000000,3622,3630,3598,3613.0,161179,5824410530,252018,3622,152,3623,47
2025-07-18 11:23:43.043000000,1752809023043000000,3622,3630,3598,3613.0,161179,5824410530,252018,3622,152,3623,51
2025-07-18 11:23:43.543000000,1752809023543000000,3623,3630,3598,3613.0,161189,5824772800,252013,3622,149,3623,45
2025-07-18 11:23:44.043000000,1752809024043000000,3622,3630,3598,3613.0,161193,5824917680,252010,3622,145,3623,47
2025-07-18 11:23:44.543000000,1752809024543000000,3622,3630,3598,3613.0,161199,5825135010,252010,3622,140,3623,47
2025-07-18 11:23:45.043000000,1752809025043000000,3623,3630,3598,3613.0,161200,5825171240,252010,3622,140,3623,46
2025-07-18 11:23:45.543000000,1752809025543000000,3623,3630,3598,3613.0,161205,5825352390,252015,3622,150,3623,41
2025-07-18 11:23:46.043000000,1752809026043000000,3622,3630,3598,3613.0,161221,5825931910,252021,3622,134,3623,41
2025-07-18 11:23:47.043000000,1752809027043000000,3622,3630,3598,3613.0,161223,5826004360,252021,3622,133,3623,41
2025-07-18 11:23:47.543000000,1752809027543000000,3622,3630,3598,3613.0,161224,5826040580,252021,3622,132,3623,41
2025-07-18 11:23:48.543000000,1752809028543000000,3622,3630,3598,3613.0,161234,5826402780,252011,3622,123,3623,41
2025-07-18 11:23:49.043000000,1752809029043000000,3623,3630,3598,3613.0,161236,5826475240,252013,3622,123,3623,39
2025-07-18 11:23:49.543000000,1752809029543000000,3622,3630,3598,3613.0,161247,5826873660,252012,3622,112,3623,40
2025-07-18 11:23:50.043000000,1752809030043000000,3622,3630,3598,3613.0,161256,5827199640,252004,3622,103,3623,40
2025-07-18 11:23:50.543000000,1752809030543000000,3622,3630,3598,3613.0,161261,5827380740,251999,3622,98,3623,40
2025-07-18 11:23:51.043000000,1752809031043000000,3622,3630,3598,3613.0,161266,5827561840,251994,3622,99,3623,40
2025-07-18 11:23:51.543000000,1752809031543000000,3623,3630,3598,3613.0,161278,5827996600,252004,3622,100,3623,31
2025-07-18 11:23:52.043000000,1752809032043000000,3622,3630,3598,3613.0,161280,5828069040,252004,3622,98,3623,31
2025-07-18 11:23:52.543000000,1752809032543000000,3622,3630,3598,3613.0,161283,5828177700,252001,3622,96,3623,31
2025-07-18 11:23:53.543000000,1752809033543000000,3622,3630,3598,3613.0,161292,5828503740,252001,3622,93,3623,25
2025-07-18 11:23:54.043000000,1752809034043000000,3622,3630,3598,3613.0,161292,5828503740,252001,3622,93,3623,26
2025-07-18 11:23:54.543000000,1752809034543000000,3623,3630,3598,3613.0,161293,5828539970,252000,3622,99,3623,25
2025-07-18 11:23:55.043000000,1752809035043000000,3622,3630,3598,3613.0,161294,5828576190,252000,3622,98,3623,25
2025-07-18 11:23:55.543000000,1752809035543000000,3622,3630,3598,3613.0,161297,5828684850,252000,3622,95,3623,25
2025-07-18 11:23:56.043000000,1752809036043000000,3622,3630,3598,3613.0,161318,5829445470,251988,3622,78,3623,27
2025-07-18 11:23:56.543000000,1752809036543000000,3622,3630,3598,3613.0,161366,5831184060,251971,3622,37,3623,31
2025-07-18 11:23:57.043000000,1752809037043000000,3622,3630,3598,3613.0,161367,5831220280,251971,3622,105,3623,41
2025-07-18 11:23:57.543000000,1752809037543000000,3622,3630,3598,3613.0,161368,5831256500,251971,3622,105,3623,50
2025-07-18 11:23:58.043000000,1752809038043000000,3622,3630,3598,3613.0,161368,5831256500,251971,3622,111,3623,50
2025-07-18 11:23:58.543000000,1752809038543000000,3622,3630,3598,3613.0,161368,5831256500,251971,3622,111,3623,51
2025-07-18 11:23:59.043000000,1752809039043000000,3622,3630,3598,3613.0,161370,5831328940,251973,3622,110,3623,56
2025-07-18 11:23:59.543000000,1752809039543000000,3623,3630,3598,3613.0,161377,5831582550,251967,3622,110,3623,49
2025-07-18 11:24:00.043000000,1752809040043000000,3622,3630,3598,3613.0,161379,5831655000,251967,3622,109,3623,48
2025-07-18 11:24:00.543000000,1752809040543000000,3622,3630,3598,3613.0,161384,5831836100,251967,3622,104,3623,49
2025-07-18 11:24:01.043000000,1752809041043000000,3622,3630,3598,3613.0,161390,5832053420,251967,3622,98,3623,49
2025-07-18 11:24:01.543000000,1752809041543000000,3622,3630,3598,3613.0,161391,5832089640,251967,3622,99,3623,49
2025-07-18 11:24:02.043000000,1752809042043000000,3622,3630,3598,3613.0,161396,5832270740,251968,3622,89,3623,49
2025-07-18 11:24:02.543000000,1752809042543000000,3622,3630,3598,3613.0,161396,5832270740,251968,3622,90,3623,49
2025-07-18 11:24:03.043000000,1752809043043000000,3622,3630,3598,3613.0,161396,5832270740,251968,3622,90,3623,50
2025-07-18 11:24:03.543000000,1752809043543000000,3622,3630,3598,3613.0,161397,5832306960,251968,3622,92,3623,50
2025-07-18 11:24:04.043000000,1752809044043000000,3622,3630,3598,3613.0,161399,5832379400,251970,3622,84,3623,70
2025-07-18 11:24:04.543000000,1752809044543000000,3623,3630,3598,3613.0,161400,5832415630,251971,3622,80,3623,69
2025-07-18 11:24:05.543000000,1752809045543000000,3622,3630,3598,3613.0,161404,5832560520,251968,3622,77,3623,81
2025-07-18 11:24:06.043000000,1752809046043000000,3622,3630,3598,3613.0,161404,5832560520,251968,3622,77,3623,83
2025-07-18 11:24:06.543000000,1752809046543000000,3623,3630,3598,3613.0,161454,5834372020,251953,3622,73,3623,33
2025-07-18 11:24:07.043000000,1752809047043000000,3623,3630,3598,3613.0,161487,5835567610,251953,3623,10,3624,161
2025-07-18 11:24:07.543000000,1752809047543000000,3624,3630,3598,3613.0,161488,5835603850,251953,3623,25,3624,162
2025-07-18 11:24:08.043000000,1752809048043000000,3623,3630,3598,3613.0,161493,5835785000,251948,3623,25,3624,162
2025-07-18 11:24:08.543000000,1752809048543000000,3623,3630,3598,3613.0,161497,5835929920,251948,3623,21,3624,162
2025-07-18 11:24:09.043000000,1752809049043000000,3623,3630,3598,3613.0,161550,5837850420,251985,3623,7,3624,131
2025-07-18 11:24:09.543000000,1752809049543000000,3623,3630,3598,3613.0,161550,5837850420,251985,3622,87,3623,4
2025-07-18 11:24:10.043000000,1752809050043000000,3623,3630,3598,3613.0,161553,5837959100,251985,3622,93,3623,3
2025-07-18 11:24:10.543000000,1752809050543000000,3623,3630,3598,3613.0,161553,5837959100,251985,3622,94,3623,9
2025-07-18 11:24:11.043000000,1752809051043000000,3623,3630,3598,3613.0,161553,5837959100,251985,3622,94,3623,10
2025-07-18 11:24:11.543000000,1752809051543000000,3623,3630,3598,3613.0,161554,5837995330,251985,3622,94,3623,14
2025-07-18 11:24:12.043000000,1752809052043000000,3623,3630,3598,3613.0,161569,5838538780,251977,3623,21,3624,120
2025-07-18 11:24:12.543000000,1752809052543000000,3623,3630,3598,3613.0,161577,5838828620,251969,3623,19,3624,114
2025-07-18 11:24:13.043000000,1752809053043000000,3623,3630,3598,3613.0,161583,5839046010,251963,3623,14,3624,113
2025-07-18 11:24:13.543000000,1752809053543000000,3623,3630,3598,3613.0,161583,5839046010,251963,3623,18,3624,113
2025-07-18 11:24:14.043000000,1752809054043000000,3622,3630,3598,3613.0,161603,5839770590,251970,3623,2,3624,113
2025-07-18 11:24:14.543000000,1752809054543000000,3623,3630,3598,3613.0,161621,5840422730,251963,3623,24,3624,151
2025-07-18 11:24:15.043000000,1752809055043000000,3623,3630,3598,3613.0,161628,5840676340,251967,3623,1,3624,145
2025-07-18 11:24:15.543000000,1752809055543000000,3623,3630,3598,3613.0,161635,5840929950,251971,3622,93,3623,15
2025-07-18 11:24:16.043000000,1752809056043000000,3623,3630,3598,3613.0,161640,5841111080,251969,3622,91,3623,17
2025-07-18 11:24:16.543000000,1752809056543000000,3623,3630,3598,3613.0,161640,5841111080,251969,3622,90,3623,17
2025-07-18 11:24:17.043000000,1752809057043000000,3622,3630,3598,3613.0,161646,5841328410,251970,3622,85,3623,16
2025-07-18 11:24:17.543000000,1752809057543000000,3623,3630,3598,3613.0,161652,5841545780,251971,3622,114,3623,17
