datetime,datetime_nano,CFFEX.TL2509.last_price,CFFEX.TL2509.highest,CFFEX.TL2509.lowest,CFFEX.TL2509.average,CFFEX.TL2509.volume,CFFEX.TL2509.amount,CFFEX.TL2509.open_interest,CFFEX.TL2509.bid_price1,CFFEX.TL2509.bid_volume1,CFFEX.TL2509.ask_price1,CFFEX.TL2509.ask_volume1
2025-07-18 13:23:35.500000000,1752816215500000000,120.62,120.65,120.46,120.552,47235,56942922900.0,117121,120.61,38,120.62,147
2025-07-18 13:23:36.000000000,1752816216000000000,120.62,120.65,120.46,120.552,47235,56942922900.0,117121,120.61,34,120.62,147
2025-07-18 13:23:36.500000000,1752816216500000000,120.61,120.65,120.46,120.552,47236,56944129000.0,117121,120.61,33,120.62,150
2025-07-18 13:23:37.000000000,1752816217000000000,120.61,120.65,120.46,120.552,47238,56946541200.0,117122,120.61,30,120.62,150
2025-07-18 13:23:37.500000000,1752816217500000000,120.62,120.65,120.46,120.552,47240,56948953500.0,117121,120.61,27,120.62,159
2025-07-18 13:23:38.000000000,1752816218000000000,120.62,120.65,120.46,120.552,47240,56948953500.0,117121,120.61,27,120.62,149
2025-07-18 13:23:38.500000000,1752816218500000000,120.62,120.65,120.46,120.552,47240,56948953500.0,117121,120.61,29,120.62,149
2025-07-18 13:23:39.000000000,1752816219000000000,120.62,120.65,120.46,120.552,47240,56948953500.0,117121,120.61,27,120.62,149
2025-07-18 13:23:40.000000000,1752816220000000000,120.62,120.65,120.46,120.552,47241,56950159700.0,117120,120.61,27,120.62,148
2025-07-18 13:23:40.500000000,1752816220500000000,120.62,120.65,120.46,120.552,47241,56950159700.0,117120,120.61,33,120.62,148
2025-07-18 13:23:41.000000000,1752816221000000000,120.62,120.65,120.46,120.552,47241,56950159700.0,117120,120.61,34,120.62,148
2025-07-18 13:23:41.500000000,1752816221500000000,120.62,120.65,120.46,120.552,47241,56950159700.0,117120,120.61,35,120.62,148
2025-07-18 13:23:44.000000000,1752816224000000000,120.62,120.65,120.46,120.552,47241,56950159700.0,117120,120.61,36,120.62,148
2025-07-18 13:23:45.000000000,1752816225000000000,120.61,120.65,120.46,120.552,47242,56951365800.0,117120,120.61,35,120.62,149
2025-07-18 13:23:45.500000000,1752816225500000000,120.61,120.65,120.46,120.552,47242,56951365800.0,117120,120.61,32,120.62,149
2025-07-18 13:23:46.000000000,1752816226000000000,120.61,120.65,120.46,120.552,47242,56951365800.0,117120,120.61,30,120.62,149
2025-07-18 13:23:46.500000000,1752816226500000000,120.61,120.65,120.46,120.552,47244,56953778000.0,117120,120.61,27,120.62,149
2025-07-18 13:23:47.000000000,1752816227000000000,120.61,120.65,120.46,120.552,47268,56982724400.0,117110,120.61,1,120.62,146
2025-07-18 13:23:47.500000000,1752816227500000000,120.61,120.65,120.46,120.552,47277,56993579300.0,117107,120.6,229,120.61,39
2025-07-18 13:23:48.000000000,1752816228000000000,120.61,120.65,120.46,120.552,47277,56993579300.0,117107,120.6,126,120.61,45
2025-07-18 13:23:48.500000000,1752816228500000000,120.61,120.65,120.46,120.552,47277,56993579300.0,117107,120.6,116,120.61,53
2025-07-18 13:23:49.000000000,1752816229000000000,120.61,120.65,120.46,120.552,47277,56993579300.0,117107,120.6,116,120.61,50
2025-07-18 13:23:49.500000000,1752816229500000000,120.61,120.65,120.46,120.552,47277,56993579300.0,117107,120.6,123,120.61,50
2025-07-18 13:23:50.000000000,1752816230000000000,120.61,120.65,120.46,120.552,47277,56993579300.0,117107,120.6,120,120.61,50
2025-07-18 13:23:50.500000000,1752816230500000000,120.61,120.65,120.46,120.552,47277,56993579300.0,117107,120.6,118,120.61,50
2025-07-18 13:23:51.000000000,1752816231000000000,120.61,120.65,120.46,120.552,47277,56993579300.0,117107,120.6,119,120.61,51
2025-07-18 13:23:51.500000000,1752816231500000000,120.61,120.65,120.46,120.552,47277,56993579300.0,117107,120.6,120,120.61,51
2025-07-18 13:23:52.000000000,1752816232000000000,120.61,120.65,120.46,120.552,47277,56993579300.0,117107,120.6,130,120.61,52
2025-07-18 13:23:52.500000000,1752816232500000000,120.61,120.65,120.46,120.552,47279,56995991500.0,117105,120.6,121,120.61,49
2025-07-18 13:23:53.000000000,1752816233000000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,124,120.61,48
2025-07-18 13:23:53.500000000,1752816233500000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,121,120.61,46
2025-07-18 13:23:54.000000000,1752816234000000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,119,120.61,48
2025-07-18 13:23:56.500000000,1752816236500000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,119,120.61,49
2025-07-18 13:23:57.000000000,1752816237000000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,118,120.61,49
2025-07-18 13:23:57.500000000,1752816237500000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,119,120.61,49
2025-07-18 13:23:59.000000000,1752816239000000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,120,120.61,48
2025-07-18 13:23:59.500000000,1752816239500000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,130,120.61,46
2025-07-18 13:24:00.000000000,1752816240000000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,118,120.61,47
2025-07-18 13:24:00.500000000,1752816240500000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,118,120.61,48
2025-07-18 13:24:01.000000000,1752816241000000000,120.61,120.65,120.46,120.552,47280,56997197600.0,117104,120.6,129,120.61,48
2025-07-18 13:24:01.500000000,1752816241500000000,120.61,120.65,120.46,120.552,47281,56998403700.0,117103,120.6,120,120.61,44
2025-07-18 13:24:02.000000000,1752816242000000000,120.61,120.65,120.46,120.552,47283,57000815900.0,117101,120.6,120,120.61,42
2025-07-18 13:24:02.500000000,1752816242500000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,123,120.61,39
2025-07-18 13:24:03.000000000,1752816243000000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,122,120.61,39
2025-07-18 13:24:03.500000000,1752816243500000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,122,120.61,42
2025-07-18 13:24:04.000000000,1752816244000000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,120,120.61,42
2025-07-18 13:24:04.500000000,1752816244500000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,120,120.61,43
2025-07-18 13:24:05.500000000,1752816245500000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,120,120.61,44
2025-07-18 13:24:06.000000000,1752816246000000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,128,120.61,45
2025-07-18 13:24:06.500000000,1752816246500000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,118,120.61,44
2025-07-18 13:24:07.500000000,1752816247500000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,117,120.61,44
2025-07-18 13:24:10.000000000,1752816250000000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,127,120.61,44
2025-07-18 13:24:10.500000000,1752816250500000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,117,120.61,44
2025-07-18 13:24:11.000000000,1752816251000000000,120.61,120.65,120.46,120.552,47286,57004434200.0,117098,120.6,117,120.61,45
2025-07-18 13:24:14.500000000,1752816254500000000,120.6,120.65,120.46,120.552,47322,57047850200.0,117071,120.6,81,120.61,45
2025-07-18 13:24:15.000000000,1752816255000000000,120.61,120.65,120.46,120.553,47380,57117803400.0,117100,120.6,64,120.61,21
2025-07-18 13:24:15.500000000,1752816255500000000,120.61,120.65,120.46,120.553,47380,57117803400.0,117100,120.6,65,120.61,37
2025-07-18 13:24:16.000000000,1752816256000000000,120.61,120.65,120.46,120.553,47380,57117803400.0,117100,120.6,65,120.61,47
2025-07-18 13:24:16.500000000,1752816256500000000,120.61,120.65,120.46,120.553,47380,57117803400.0,117100,120.6,65,120.61,53
2025-07-18 13:24:17.000000000,1752816257000000000,120.61,120.65,120.46,120.553,47380,57117803400.0,117100,120.6,65,120.61,56
2025-07-18 13:24:17.500000000,1752816257500000000,120.6,120.65,120.46,120.553,47381,57119009400.0,117100,120.6,79,120.61,69
2025-07-18 13:24:18.000000000,1752816258000000000,120.6,120.65,120.46,120.553,47381,57119009400.0,117100,120.6,68,120.61,60
2025-07-18 13:24:18.500000000,1752816258500000000,120.6,120.65,120.46,120.553,47381,57119009400.0,117100,120.6,68,120.61,61
2025-07-18 13:24:19.000000000,1752816259000000000,120.6,120.65,120.46,120.553,47385,57123833400.0,117101,120.6,64,120.61,64
2025-07-18 13:24:19.500000000,1752816259500000000,120.6,120.65,120.46,120.553,47385,57123833400.0,117101,120.6,64,120.61,67
2025-07-18 13:24:22.000000000,1752816262000000000,120.6,120.65,120.46,120.553,47385,57123833400.0,117101,120.6,64,120.61,66
2025-07-18 13:24:22.500000000,1752816262500000000,120.6,120.65,120.46,120.553,47385,57123833400.0,117101,120.6,64,120.61,68
2025-07-18 13:24:23.000000000,1752816263000000000,120.6,120.65,120.46,120.553,47385,57123833400.0,117101,120.6,64,120.61,69
2025-07-18 13:24:23.500000000,1752816263500000000,120.6,120.65,120.46,120.553,47385,57123833400.0,117101,120.6,64,120.61,72
2025-07-18 13:24:24.000000000,1752816264000000000,120.6,120.65,120.46,120.553,47386,57125039400.0,117101,120.6,63,120.61,72
2025-07-18 13:24:24.500000000,1752816264500000000,120.6,120.65,120.46,120.553,47387,57126245400.0,117100,120.6,62,120.61,72
2025-07-18 13:24:25.000000000,1752816265000000000,120.6,120.65,120.46,120.553,47388,57127451400.0,117100,120.6,61,120.61,72
2025-07-18 13:24:25.500000000,1752816265500000000,120.6,120.65,120.46,120.553,47389,57128657400.0,117100,120.6,60,120.61,82
2025-07-18 13:24:26.000000000,1752816266000000000,120.6,120.65,120.46,120.553,47391,57131069400.0,117101,120.6,58,120.61,74
2025-07-18 13:24:26.500000000,1752816266500000000,120.61,120.65,120.46,120.553,47392,57132275500.0,117101,120.6,58,120.61,71
2025-07-18 13:24:27.000000000,1752816267000000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,70,120.61,60
2025-07-18 13:24:27.500000000,1752816267500000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,93,120.61,48
2025-07-18 13:24:28.000000000,1752816268000000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,90,120.61,47
2025-07-18 13:24:28.500000000,1752816268500000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,93,120.61,48
2025-07-18 13:24:29.000000000,1752816269000000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,91,120.61,48
2025-07-18 13:24:30.000000000,1752816270000000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,91,120.61,47
2025-07-18 13:24:30.500000000,1752816270500000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,88,120.61,48
2025-07-18 13:24:31.000000000,1752816271000000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,71,120.61,48
2025-07-18 13:24:31.500000000,1752816271500000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,71,120.61,49
2025-07-18 13:24:32.000000000,1752816272000000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,71,120.61,70
2025-07-18 13:24:32.500000000,1752816272500000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,71,120.61,72
2025-07-18 13:24:33.000000000,1752816273000000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,71,120.61,76
2025-07-18 13:24:33.500000000,1752816273500000000,120.61,120.65,120.46,120.553,47404,57146748700.0,117113,120.6,59,120.61,76
2025-07-18 13:24:34.000000000,1752816274000000000,120.6,120.65,120.46,120.553,47405,57147954700.0,117113,120.6,58,120.61,76
2025-07-18 13:24:34.500000000,1752816274500000000,120.6,120.65,120.46,120.553,47407,57150366700.0,117115,120.6,55,120.61,77
2025-07-18 13:24:35.000000000,1752816275000000000,120.6,120.65,120.46,120.553,47412,57156396700.0,117112,120.6,51,120.61,77
2025-07-18 13:24:35.500000000,1752816275500000000,120.6,120.65,120.46,120.553,47423,57169662700.0,117109,120.6,44,120.61,80
2025-07-18 13:24:36.000000000,1752816276000000000,120.6,120.65,120.46,120.553,47467,57222726700.0,117141,120.59,308,120.6,14
2025-07-18 13:24:36.500000000,1752816276500000000,120.6,120.65,120.46,120.553,47467,57222726700.0,117141,120.59,177,120.6,37
2025-07-18 13:24:37.000000000,1752816277000000000,120.6,120.65,120.46,120.553,47492,57252876700.0,117126,120.59,169,120.6,1
2025-07-18 13:24:37.500000000,1752816277500000000,120.6,120.65,120.46,120.553,47498,57260112700.0,117123,120.6,47,120.61,182
2025-07-18 13:24:38.000000000,1752816278000000000,120.6,120.65,120.46,120.553,47498,57260112700.0,117123,120.6,65,120.61,94
2025-07-18 13:24:38.500000000,1752816278500000000,120.61,120.65,120.46,120.553,47502,57264937100.0,117127,120.6,55,120.61,89
2025-07-18 13:24:39.000000000,1752816279000000000,120.61,120.65,120.46,120.553,47502,57264937100.0,117127,120.6,64,120.61,91
2025-07-18 13:24:40.000000000,1752816280000000000,120.6,120.65,120.46,120.553,47503,57266143100.0,117126,120.6,73,120.61,101
2025-07-18 13:24:40.500000000,1752816280500000000,120.6,120.65,120.46,120.553,47503,57266143100.0,117126,120.6,63,120.61,94
2025-07-18 13:24:41.500000000,1752816281500000000,120.6,120.65,120.46,120.553,47503,57266143100.0,117126,120.6,71,120.61,94
2025-07-18 13:24:43.500000000,1752816283500000000,120.6,120.65,120.46,120.553,47503,57266143100.0,117126,120.6,67,120.61,95
2025-07-18 13:24:46.500000000,1752816286500000000,120.6,120.65,120.46,120.553,47504,57267349100.0,117126,120.6,66,120.61,95
2025-07-18 13:24:49.000000000,1752816289000000000,120.6,120.65,120.46,120.553,47504,57267349100.0,117126,120.6,66,120.61,97
2025-07-18 13:24:49.500000000,1752816289500000000,120.6,120.65,120.46,120.553,47504,57267349100.0,117126,120.6,76,120.61,107
2025-07-18 13:24:50.000000000,1752816290000000000,120.6,120.65,120.46,120.553,47504,57267349100.0,117126,120.6,66,120.61,96
2025-07-18 13:24:50.500000000,1752816290500000000,120.6,120.65,120.46,120.553,47504,57267349100.0,117126,120.6,67,120.61,96
2025-07-18 13:24:53.500000000,1752816293500000000,120.6,120.65,120.46,120.553,47504,57267349100.0,117126,120.6,67,120.61,97
2025-07-18 13:24:54.500000000,1752816294500000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,66,120.61,97
2025-07-18 13:24:57.000000000,1752816297000000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,66,120.61,98
2025-07-18 13:24:59.500000000,1752816299500000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,66,120.61,97
2025-07-18 13:25:00.000000000,1752816300000000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,66,120.61,96
2025-07-18 13:25:00.500000000,1752816300500000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,67,120.61,96
2025-07-18 13:25:01.000000000,1752816301000000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,67,120.61,95
2025-07-18 13:25:02.000000000,1752816302000000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,77,120.61,95
2025-07-18 13:25:02.500000000,1752816302500000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,68,120.61,94
2025-07-18 13:25:04.000000000,1752816304000000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,68,120.61,106
2025-07-18 13:25:04.500000000,1752816304500000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,68,120.61,97
2025-07-18 13:25:05.000000000,1752816305000000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,68,120.61,95
2025-07-18 13:25:05.500000000,1752816305500000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,78,120.61,95
2025-07-18 13:25:06.000000000,1752816306000000000,120.6,120.65,120.46,120.553,47505,57268555100.0,117126,120.6,72,120.61,83
2025-07-18 13:25:06.500000000,1752816306500000000,120.61,120.65,120.46,120.553,47507,57270967300.0,117125,120.6,69,120.61,61
2025-07-18 13:25:07.000000000,1752816307000000000,120.61,120.65,120.46,120.553,47541,57311974700.0,117132,120.6,76,120.61,20
2025-07-18 13:25:07.500000000,1752816307500000000,120.61,120.65,120.46,120.553,47561,57336096700.0,117130,120.61,87,120.62,268
2025-07-18 13:25:08.000000000,1752816308000000000,120.61,120.65,120.46,120.553,47561,57336096700.0,117130,120.61,97,120.62,129
2025-07-18 13:25:08.500000000,1752816308500000000,120.61,120.65,120.46,120.553,47561,57336096700.0,117130,120.61,88,120.62,128
2025-07-18 13:25:09.000000000,1752816309000000000,120.61,120.65,120.46,120.553,47561,57336096700.0,117130,120.61,83,120.62,128
2025-07-18 13:25:09.500000000,1752816309500000000,120.61,120.65,120.46,120.553,47561,57336096700.0,117130,120.61,77,120.62,130
2025-07-18 13:25:10.000000000,1752816310000000000,120.61,120.65,120.46,120.553,47561,57336096700.0,117130,120.61,76,120.62,130
2025-07-18 13:25:11.500000000,1752816311500000000,120.61,120.65,120.46,120.553,47561,57336096700.0,117130,120.61,75,120.62,130
2025-07-18 13:25:13.500000000,1752816313500000000,120.61,120.65,120.46,120.553,47561,57336096700.0,117130,120.61,73,120.62,131
2025-07-18 13:25:17.000000000,1752816317000000000,120.61,120.65,120.46,120.553,47561,57336096700.0,117130,120.61,73,120.62,129
2025-07-18 13:25:17.500000000,1752816317500000000,120.61,120.65,120.46,120.553,47561,57336096700.0,117130,120.61,74,120.62,129
2025-07-18 13:25:20.000000000,1752816320000000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,64,120.62,129
2025-07-18 13:25:21.000000000,1752816321000000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,64,120.62,130
2025-07-18 13:25:21.500000000,1752816321500000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,64,120.62,124
2025-07-18 13:25:22.000000000,1752816322000000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,63,120.62,125
2025-07-18 13:25:23.000000000,1752816323000000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,63,120.62,124
2025-07-18 13:25:25.500000000,1752816325500000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,73,120.62,135
2025-07-18 13:25:26.000000000,1752816326000000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,63,120.62,125
2025-07-18 13:25:32.000000000,1752816332000000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,73,120.62,135
2025-07-18 13:25:32.500000000,1752816332500000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,63,120.62,125
2025-07-18 13:25:33.500000000,1752816333500000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,66,120.62,125
2025-07-18 13:25:35.500000000,1752816335500000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,66,120.62,126
2025-07-18 13:25:37.000000000,1752816337000000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,66,120.62,127
2025-07-18 13:25:37.500000000,1752816337500000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,71,120.62,130
2025-07-18 13:25:38.000000000,1752816338000000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,71,120.62,134
2025-07-18 13:25:39.000000000,1752816339000000000,120.61,120.65,120.46,120.553,47571,57348157700.0,117138,120.61,72,120.62,134
