datetime,datetime_nano,DCE.j2509.last_price,DCE.j2509.highest,DCE.j2509.lowest,DCE.j2509.average,DCE.j2509.volume,DCE.j2509.amount,DCE.j2509.open_interest,DCE.j2509.bid_price1,DCE.j2509.bid_volume1,DCE.j2509.ask_price1,DCE.j2509.ask_volume1
2025-07-18 09:20:55.466000000,1752801655466000000,1535.5,1542.0,1518.0,1529.0,14810,2265000100.0,44028,1536.0,3,1536.5,4
2025-07-18 09:20:55.966000000,1752801655966000000,1536.5,1542.0,1518.0,1529.0,14811,2265153750.0,44028,1536.0,3,1536.5,3
2025-07-18 09:20:56.466000000,1752801656466000000,1536.5,1542.0,1518.0,1529.0,14811,2265153750.0,44028,1536.0,9,1536.5,3
2025-07-18 09:20:56.966000000,1752801656966000000,1536.5,1542.0,1518.0,1529.0,14814,2265614700.0,44028,1536.0,9,1537.0,6
2025-07-18 09:20:57.966000000,1752801657966000000,1536.0,1542.0,1518.0,1529.0,14823,2266997100.0,44022,1535.5,2,1536.0,11
2025-07-18 09:20:58.466000000,1752801658466000000,1536.0,1542.0,1518.0,1529.0,14826,2267457900.0,44020,1535.5,3,1536.0,8
2025-07-18 09:20:58.966000000,1752801658966000000,1536.0,1542.0,1518.0,1529.0,14826,2267457900.0,44020,1535.5,7,1536.0,8
2025-07-18 09:20:59.466000000,1752801659466000000,1536.0,1542.0,1518.0,1529.0,14827,2267611500.0,44019,1535.5,8,1536.0,7
2025-07-18 09:21:00.466000000,1752801660466000000,1536.0,1542.0,1518.0,1529.0,14827,2267611500.0,44019,1535.5,8,1536.0,8
2025-07-18 09:21:00.968000000,1752801660968000000,1536.0,1542.0,1518.0,1529.0,14827,2267611500.0,44019,1535.5,9,1536.0,8
2025-07-18 09:21:01.468000000,1752801661468000000,1536.0,1542.0,1518.0,1529.0,14827,2267611500.0,44019,1535.5,8,1536.0,10
2025-07-18 09:21:01.968000000,1752801661968000000,1536.0,1542.0,1518.0,1529.0,14827,2267611500.0,44019,1535.5,7,1536.0,13
2025-07-18 09:21:02.468000000,1752801662468000000,1536.0,1542.0,1518.0,1529.0,14828,2267765100.0,44019,1535.5,6,1536.0,12
2025-07-18 09:21:02.968000000,1752801662968000000,1536.0,1542.0,1518.0,1529.0,14828,2267765100.0,44019,1535.5,6,1536.0,13
2025-07-18 09:21:03.468000000,1752801663468000000,1536.0,1542.0,1518.0,1529.0,14828,2267765100.0,44019,1535.5,5,1536.0,13
2025-07-18 09:21:06.968000000,1752801666968000000,1536.0,1542.0,1518.0,1529.0,14829,2267918700.0,44018,1535.5,5,1536.0,12
2025-07-18 09:21:07.468000000,1752801667468000000,1535.5,1542.0,1518.0,1529.0,14830,2268072250.0,44018,1535.5,4,1536.0,15
2025-07-18 09:21:10.468000000,1752801670468000000,1536.0,1542.0,1518.0,1529.0,14836,2268993850.0,44013,1535.5,4,1536.0,9
2025-07-18 09:21:10.968000000,1752801670968000000,1536.0,1542.0,1518.0,1529.0,14836,2268993850.0,44013,1535.5,7,1536.0,9
2025-07-18 09:21:11.468000000,1752801671468000000,1536.0,1542.0,1518.0,1529.0,14837,2269147450.0,44013,1535.5,9,1536.0,8
2025-07-18 09:21:11.968000000,1752801671968000000,1536.0,1542.0,1518.0,1529.0,14844,2270222650.0,44011,1535.5,10,1536.0,1
2025-07-18 09:21:12.468000000,1752801672468000000,1536.0,1542.0,1518.0,1529.0,14845,2270376250.0,44011,1535.5,4,1536.5,1
2025-07-18 09:21:12.968000000,1752801672968000000,1535.5,1542.0,1518.0,1529.0,14850,2271144050.0,44010,1535.5,4,1536.5,4
2025-07-18 09:21:13.468000000,1752801673468000000,1535.5,1542.0,1518.0,1529.0,14850,2271144050.0,44010,1535.5,6,1536.5,7
2025-07-18 09:21:13.968000000,1752801673968000000,1535.5,1542.0,1518.0,1529.0,14850,2271144050.0,44010,1535.5,7,1536.5,7
2025-07-18 09:21:14.468000000,1752801674468000000,1535.5,1542.0,1518.0,1529.0,14851,2271297600.0,44011,1535.5,6,1536.5,7
2025-07-18 09:21:14.968000000,1752801674968000000,1535.5,1542.0,1518.0,1529.0,14852,2271451150.0,44011,1535.0,11,1536.5,7
2025-07-18 09:21:15.468000000,1752801675468000000,1535.5,1542.0,1518.0,1529.0,14852,2271451150.0,44011,1535.0,11,1536.5,8
2025-07-18 09:21:16.468000000,1752801676468000000,1535.5,1542.0,1518.0,1529.0,14852,2271451150.0,44011,1535.0,17,1536.5,7
2025-07-18 09:21:16.968000000,1752801676968000000,1535.5,1542.0,1518.0,1529.0,14852,2271451150.0,44011,1535.5,8,1536.5,7
2025-07-18 09:21:17.468000000,1752801677468000000,1535.5,1542.0,1518.0,1529.0,14852,2271451150.0,44011,1535.5,9,1536.5,8
2025-07-18 09:21:18.468000000,1752801678468000000,1535.5,1542.0,1518.0,1529.0,14852,2271451150.0,44011,1536.0,3,1536.5,8
2025-07-18 09:21:18.968000000,1752801678968000000,1535.5,1542.0,1518.0,1529.0,14852,2271451150.0,44011,1536.0,3,1536.5,9
2025-07-18 09:21:20.468000000,1752801680468000000,1535.5,1542.0,1518.0,1529.0,14852,2271451150.0,44011,1536.0,3,1536.5,12
2025-07-18 09:21:20.968000000,1752801680968000000,1536.5,1542.0,1518.0,1529.0,14863,2273141300.0,44007,1536.0,3,1536.5,1
2025-07-18 09:21:21.468000000,1752801681468000000,1536.5,1542.0,1518.0,1529.0,14863,2273141300.0,44007,1536.0,4,1537.0,8
2025-07-18 09:21:21.968000000,1752801681968000000,1536.5,1542.0,1518.0,1529.0,14863,2273141300.0,44007,1536.0,4,1537.0,4
2025-07-18 09:21:22.468000000,1752801682468000000,1536.5,1542.0,1518.0,1529.0,14863,2273141300.0,44007,1536.0,4,1537.0,5
2025-07-18 09:21:22.968000000,1752801682968000000,1536.5,1542.0,1518.0,1529.0,14863,2273141300.0,44007,1536.0,5,1537.0,4
2025-07-18 09:21:23.468000000,1752801683468000000,1536.5,1542.0,1518.0,1529.0,14863,2273141300.0,44007,1536.0,5,1537.0,6
2025-07-18 09:21:25.968000000,1752801685968000000,1536.5,1542.0,1518.0,1529.0,14863,2273141300.0,44007,1536.0,5,1537.0,5
2025-07-18 09:21:26.468000000,1752801686468000000,1536.5,1542.0,1518.0,1529.0,14864,2273294950.0,44007,1536.0,5,1537.0,6
2025-07-18 09:21:28.468000000,1752801688468000000,1536.5,1542.0,1518.0,1529.0,14864,2273294950.0,44007,1536.0,5,1537.0,9
2025-07-18 09:21:28.968000000,1752801688968000000,1536.5,1542.0,1518.0,1529.0,14864,2273294950.0,44007,1536.0,6,1537.0,9
2025-07-18 09:21:30.468000000,1752801690468000000,1536.5,1542.0,1518.0,1529.0,14864,2273294950.0,44007,1536.0,5,1536.5,1
2025-07-18 09:21:31.968000000,1752801691968000000,1536.5,1542.0,1518.0,1529.0,14865,2273448600.0,44008,1536.0,4,1537.0,13
2025-07-18 09:21:32.468000000,1752801692468000000,1536.5,1542.0,1518.0,1529.0,14865,2273448600.0,44008,1536.0,4,1537.0,11
2025-07-18 09:21:38.968000000,1752801698968000000,1536.5,1542.0,1518.0,1529.0,14865,2273448600.0,44008,1536.0,4,1537.0,9
2025-07-18 09:21:39.468000000,1752801699468000000,1536.5,1542.0,1518.0,1529.0,14866,2273602250.0,44007,1536.0,4,1537.0,10
2025-07-18 09:21:40.468000000,1752801700468000000,1536.5,1542.0,1518.0,1529.0,14866,2273602250.0,44007,1536.0,4,1536.5,1
2025-07-18 09:21:41.468000000,1752801701468000000,1537.0,1542.0,1518.0,1529.0,14869,2274063300.0,44006,1536.0,4,1537.0,8
2025-07-18 09:21:43.968000000,1752801703968000000,1537.0,1542.0,1518.0,1529.0,14869,2274063300.0,44006,1536.0,4,1536.5,1
2025-07-18 09:21:45.968000000,1752801705968000000,1537.0,1542.0,1518.0,1529.0,14869,2274063300.0,44006,1536.0,4,1537.0,9
2025-07-18 09:21:46.468000000,1752801706468000000,1537.0,1542.0,1518.0,1529.0,14869,2274063300.0,44006,1536.0,4,1536.5,1
2025-07-18 09:21:46.968000000,1752801706968000000,1537.0,1542.0,1518.0,1529.0,14869,2274063300.0,44006,1536.0,4,1536.5,2
2025-07-18 09:21:47.468000000,1752801707468000000,1537.0,1542.0,1518.0,1529.0,14869,2274063300.0,44006,1536.0,4,1536.5,4
2025-07-18 09:21:47.968000000,1752801707968000000,1536.0,1542.0,1518.0,1529.0,14870,2274216900.0,44007,1536.0,3,1536.5,4
2025-07-18 09:21:48.468000000,1752801708468000000,1536.0,1542.0,1518.0,1529.0,14870,2274216900.0,44007,1536.0,4,1536.5,4
2025-07-18 09:21:48.968000000,1752801708968000000,1536.5,1542.0,1518.0,1529.0,14872,2274524200.0,44007,1536.0,4,1536.5,4
2025-07-18 09:21:49.968000000,1752801709968000000,1536.0,1542.0,1518.0,1529.0,14874,2274831400.0,44009,1536.0,2,1536.5,6
2025-07-18 09:21:50.468000000,1752801710468000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1535.5,10,1536.5,9
2025-07-18 09:21:51.468000000,1752801711468000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1535.5,10,1536.5,10
2025-07-18 09:21:51.968000000,1752801711968000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1535.5,10,1536.5,9
2025-07-18 09:21:52.468000000,1752801712468000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1535.5,10,1536.5,10
2025-07-18 09:21:52.968000000,1752801712968000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1535.5,11,1536.5,8
2025-07-18 09:21:53.468000000,1752801713468000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1536.0,2,1536.5,8
2025-07-18 09:21:53.968000000,1752801713968000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1536.0,2,1536.5,7
2025-07-18 09:21:56.968000000,1752801716968000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1536.0,3,1536.5,7
2025-07-18 09:21:58.468000000,1752801718468000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1536.0,3,1536.5,8
2025-07-18 09:21:59.468000000,1752801719468000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1536.0,4,1536.5,8
2025-07-18 09:21:59.968000000,1752801719968000000,1536.0,1542.0,1518.0,1529.0,14876,2275138600.0,44009,1536.0,6,1536.5,8
2025-07-18 09:22:00.473000000,1752801720473000000,1536.5,1542.0,1518.0,1529.0,14877,2275292250.0,44009,1536.0,6,1536.5,7
2025-07-18 09:22:00.973000000,1752801720973000000,1536.5,1542.0,1518.0,1529.0,14877,2275292250.0,44009,1536.0,7,1536.5,7
2025-07-18 09:22:01.473000000,1752801721473000000,1536.5,1542.0,1518.0,1529.0,14877,2275292250.0,44009,1536.0,7,1536.5,8
2025-07-18 09:22:01.973000000,1752801721973000000,1536.5,1542.0,1518.0,1529.0,14877,2275292250.0,44009,1536.0,7,1536.5,9
2025-07-18 09:22:06.473000000,1752801726473000000,1536.5,1542.0,1518.0,1529.0,14877,2275292250.0,44009,1536.0,7,1536.5,10
2025-07-18 09:22:07.473000000,1752801727473000000,1536.5,1542.0,1518.0,1529.0,14877,2275292250.0,44009,1536.0,7,1536.5,11
2025-07-18 09:22:08.473000000,1752801728473000000,1536.5,1542.0,1518.0,1529.0,14878,2275445900.0,44009,1536.0,7,1536.5,10
2025-07-18 09:22:09.973000000,1752801729973000000,1536.5,1542.0,1518.0,1529.0,14878,2275445900.0,44009,1536.0,8,1536.5,10
2025-07-18 09:22:10.473000000,1752801730473000000,1536.5,1542.0,1518.0,1529.0,14881,2275906850.0,44009,1536.0,8,1536.5,7
2025-07-18 09:22:11.473000000,1752801731473000000,1536.5,1542.0,1518.0,1529.0,14881,2275906850.0,44009,1536.0,7,1536.5,8
2025-07-18 09:22:11.973000000,1752801731973000000,1536.5,1542.0,1518.0,1529.0,14881,2275906850.0,44009,1536.0,8,1536.5,8
2025-07-18 09:22:12.473000000,1752801732473000000,1536.5,1542.0,1518.0,1529.0,14881,2275906850.0,44009,1536.0,9,1536.5,8
2025-07-18 09:22:13.473000000,1752801733473000000,1536.5,1542.0,1518.0,1529.0,14883,2276214150.0,44010,1536.0,9,1536.5,6
2025-07-18 09:22:13.973000000,1752801733973000000,1536.5,1542.0,1518.0,1529.0,14884,2276367800.0,44009,1536.0,7,1536.5,10
2025-07-18 09:22:14.473000000,1752801734473000000,1536.5,1542.0,1518.0,1529.0,14884,2276367800.0,44009,1536.0,8,1536.5,10
2025-07-18 09:22:15.973000000,1752801735973000000,1536.5,1542.0,1518.0,1529.0,14884,2276367800.0,44009,1536.0,9,1536.5,10
2025-07-18 09:22:17.473000000,1752801737473000000,1536.5,1542.0,1518.0,1529.0,14884,2276367800.0,44009,1536.0,9,1536.5,12
2025-07-18 09:22:17.973000000,1752801737973000000,1536.5,1542.0,1518.0,1529.0,14884,2276367800.0,44009,1536.0,8,1536.5,13
2025-07-18 09:22:18.473000000,1752801738473000000,1536.5,1542.0,1518.0,1529.0,14884,2276367800.0,44009,1536.0,7,1536.5,13
2025-07-18 09:22:18.973000000,1752801738973000000,1536.5,1542.0,1518.0,1529.0,14885,2276521450.0,44009,1536.0,7,1536.5,12
2025-07-18 09:22:20.473000000,1752801740473000000,1536.5,1542.0,1518.0,1529.0,14885,2276521450.0,44009,1536.0,7,1536.5,14
2025-07-18 09:22:20.973000000,1752801740973000000,1536.5,1542.0,1518.0,1529.0,14886,2276675100.0,44010,1536.0,7,1536.5,13
2025-07-18 09:22:21.973000000,1752801741973000000,1536.5,1542.0,1518.0,1529.0,14888,2276982400.0,44010,1536.0,8,1536.5,11
2025-07-18 09:22:22.473000000,1752801742473000000,1536.5,1542.0,1518.0,1529.0,14888,2276982400.0,44010,1536.0,9,1536.5,11
2025-07-18 09:22:24.473000000,1752801744473000000,1536.0,1542.0,1518.0,1529.0,14889,2277136000.0,44011,1536.0,7,1536.5,11
2025-07-18 09:22:25.473000000,1752801745473000000,1536.0,1542.0,1518.0,1529.0,14890,2277289600.0,44011,1536.0,6,1536.5,11
2025-07-18 09:22:29.473000000,1752801749473000000,1536.5,1542.0,1518.0,1529.0,14901,2278979750.0,44003,1536.5,41,1537.0,3
2025-07-18 09:22:29.973000000,1752801749973000000,1536.5,1542.0,1518.0,1529.0,14902,2279133400.0,44003,1536.5,40,1537.0,3
2025-07-18 09:22:30.473000000,1752801750473000000,1536.5,1542.0,1518.0,1529.0,14902,2279133400.0,44003,1536.5,39,1537.0,7
2025-07-18 09:22:31.973000000,1752801751973000000,1536.5,1542.0,1518.0,1529.0,14902,2279133400.0,44003,1536.5,39,1537.0,9
2025-07-18 09:22:32.473000000,1752801752473000000,1536.5,1542.0,1518.0,1529.0,14902,2279133400.0,44003,1536.5,39,1537.0,11
2025-07-18 09:22:33.473000000,1752801753473000000,1536.5,1542.0,1518.0,1529.0,14902,2279133400.0,44003,1536.5,40,1537.0,11
2025-07-18 09:22:33.973000000,1752801753973000000,1537.0,1542.0,1518.0,1529.0,14903,2279287100.0,44003,1536.5,40,1537.0,11
2025-07-18 09:22:34.473000000,1752801754473000000,1537.0,1542.0,1518.0,1529.0,14903,2279287100.0,44003,1536.5,41,1537.0,11
2025-07-18 09:22:35.973000000,1752801755973000000,1537.0,1542.0,1518.0,1529.0,14905,2279594500.0,44003,1536.5,41,1537.0,11
2025-07-18 09:22:36.473000000,1752801756473000000,1537.0,1542.0,1518.0,1529.0,14905,2279594500.0,44003,1536.5,41,1537.0,12
2025-07-18 09:22:36.973000000,1752801756973000000,1537.0,1542.0,1518.0,1529.0,14905,2279594500.0,44003,1536.5,42,1537.0,10
2025-07-18 09:22:37.973000000,1752801757973000000,1537.0,1542.0,1518.0,1529.0,14905,2279594500.0,44003,1536.5,43,1537.0,10
2025-07-18 09:22:38.473000000,1752801758473000000,1537.0,1542.0,1518.0,1529.0,14908,2280055600.0,44004,1536.5,43,1537.0,8
2025-07-18 09:22:38.973000000,1752801758973000000,1537.0,1542.0,1518.0,1529.0,14908,2280055600.0,44004,1536.5,43,1537.0,9
2025-07-18 09:22:39.473000000,1752801759473000000,1537.0,1542.0,1518.0,1529.0,14917,2281438900.0,44001,1536.5,44,1537.0,1
2025-07-18 09:22:39.973000000,1752801759973000000,1537.0,1542.0,1518.0,1529.0,14919,2281746300.0,44002,1537.0,2,1537.5,1
2025-07-18 09:22:40.473000000,1752801760473000000,1537.0,1542.0,1518.0,1529.0,14919,2281746300.0,44002,1537.0,3,1537.5,4
2025-07-18 09:22:40.973000000,1752801760973000000,1537.0,1542.0,1518.0,1529.0,14920,2281900000.0,44001,1537.0,2,1537.5,4
2025-07-18 09:22:42.473000000,1752801762473000000,1537.0,1542.0,1518.0,1529.0,14921,2282053700.0,44000,1537.0,1,1537.5,4
2025-07-18 09:22:43.473000000,1752801763473000000,1537.0,1542.0,1518.0,1529.0,14922,2282207400.0,44000,1536.5,42,1537.5,4
2025-07-18 09:22:43.973000000,1752801763973000000,1537.0,1542.0,1518.0,1529.0,14922,2282207400.0,44000,1536.5,42,1537.5,5
2025-07-18 09:22:44.973000000,1752801764973000000,1537.0,1542.0,1518.0,1529.0,14922,2282207400.0,44000,1536.5,42,1537.0,1
2025-07-18 09:22:45.473000000,1752801765473000000,1537.0,1542.0,1518.0,1529.0,14925,2282668500.0,44001,1536.5,42,1537.0,1
2025-07-18 09:22:45.973000000,1752801765973000000,1537.0,1542.0,1518.0,1529.0,14925,2282668500.0,44001,1536.5,42,1537.0,2
2025-07-18 09:22:46.473000000,1752801766473000000,1537.0,1542.0,1518.0,1529.0,14925,2282668500.0,44001,1536.5,42,1537.0,3
2025-07-18 09:22:47.473000000,1752801767473000000,1537.0,1542.0,1518.0,1529.0,14925,2282668500.0,44001,1536.5,42,1537.0,4
2025-07-18 09:22:47.973000000,1752801767973000000,1537.0,1542.0,1518.0,1529.0,14925,2282668500.0,44001,1536.5,42,1537.0,5
2025-07-18 09:22:48.473000000,1752801768473000000,1537.0,1542.0,1518.0,1529.0,14932,2283744400.0,44005,1537.0,13,1537.5,2
2025-07-18 09:22:50.473000000,1752801770473000000,1537.0,1542.0,1518.0,1529.0,14933,2283898100.0,44005,1537.0,12,1537.5,3
2025-07-18 09:22:50.973000000,1752801770973000000,1537.0,1542.0,1518.0,1529.0,14933,2283898100.0,44005,1537.0,12,1537.5,4
2025-07-18 09:22:51.973000000,1752801771973000000,1537.0,1542.0,1518.0,1529.0,14933,2283898100.0,44005,1537.0,12,1537.5,7
2025-07-18 09:22:52.473000000,1752801772473000000,1537.0,1542.0,1518.0,1529.0,14933,2283898100.0,44005,1537.0,12,1537.5,8
2025-07-18 09:22:52.973000000,1752801772973000000,1537.0,1542.0,1518.0,1529.0,14937,2284512900.0,44009,1537.0,8,1537.5,9
2025-07-18 09:22:53.473000000,1752801773473000000,1537.5,1542.0,1518.0,1529.0,14938,2284666650.0,44009,1537.0,8,1537.5,9
2025-07-18 09:22:55.473000000,1752801775473000000,1537.0,1542.0,1518.0,1529.0,14939,2284820350.0,44010,1537.0,7,1537.5,10
2025-07-18 09:22:55.973000000,1752801775973000000,1536.5,1542.0,1518.0,1529.0,14947,2286049900.0,44013,1536.5,40,1537.0,6
2025-07-18 09:22:56.473000000,1752801776473000000,1537.0,1542.0,1518.0,1529.0,14948,2286203600.0,44014,1536.5,40,1537.0,4
2025-07-18 09:22:57.473000000,1752801777473000000,1537.0,1542.0,1518.0,1529.0,14948,2286203600.0,44014,1536.5,40,1537.0,6
2025-07-18 09:22:57.973000000,1752801777973000000,1537.0,1542.0,1518.0,1529.0,14948,2286203600.0,44014,1536.5,40,1537.0,5
2025-07-18 09:22:58.473000000,1752801778473000000,1537.0,1542.0,1518.0,1529.0,14949,2286357300.0,44015,1536.5,40,1537.0,6
2025-07-18 09:22:59.973000000,1752801779973000000,1537.0,1542.0,1518.0,1529.0,14949,2286357300.0,44015,1536.5,41,1537.0,8
2025-07-18 09:23:00.473000000,1752801780473000000,1537.0,1542.0,1518.0,1529.0,14950,2286511000.0,44015,1536.5,42,1537.0,7
2025-07-18 09:23:00.973000000,1752801780973000000,1537.0,1542.0,1518.0,1529.0,14951,2286664700.0,44015,1536.5,42,1537.0,6
2025-07-18 09:23:01.473000000,1752801781473000000,1537.0,1542.0,1518.0,1529.0,14952,2286818400.0,44015,1536.5,42,1537.0,9
2025-07-18 09:23:01.973000000,1752801781973000000,1537.0,1542.0,1518.0,1529.0,14952,2286818400.0,44015,1536.5,42,1537.0,7
2025-07-18 09:23:02.473000000,1752801782473000000,1537.0,1542.0,1518.0,1529.0,14952,2286818400.0,44015,1536.5,42,1537.0,8
2025-07-18 09:23:03.473000000,1752801783473000000,1537.0,1542.0,1518.0,1529.0,14954,2287125800.0,44017,1536.5,42,1537.0,6
2025-07-18 09:23:05.973000000,1752801785973000000,1537.0,1542.0,1518.0,1529.0,14954,2287125800.0,44017,1536.5,44,1537.0,6
2025-07-18 09:23:06.473000000,1752801786473000000,1537.0,1542.0,1518.0,1529.0,14954,2287125800.0,44017,1536.5,44,1537.0,7
2025-07-18 09:23:06.973000000,1752801786973000000,1536.5,1542.0,1518.0,1529.0,14957,2287586750.0,44015,1536.5,41,1537.0,11
2025-07-18 09:23:07.473000000,1752801787473000000,1536.0,1542.0,1518.0,1529.0,14999,2294040000.0,44000,1536.0,7,1536.5,59
2025-07-18 09:23:07.973000000,1752801787973000000,1535.5,1542.0,1518.0,1529.0,15011,2295882950.0,44000,1535.5,4,1536.0,22
2025-07-18 09:23:08.473000000,1752801788473000000,1535.5,1542.0,1518.0,1529.0,15014,2296343600.0,44000,1535.0,20,1535.5,1
2025-07-18 09:23:08.973000000,1752801788973000000,1535.5,1542.0,1518.0,1529.0,15016,2296650700.0,44002,1535.0,20,1535.5,1
2025-07-18 09:23:09.473000000,1752801789473000000,1535.5,1542.0,1518.0,1529.0,15016,2296650700.0,44002,1535.0,21,1535.5,1
2025-07-18 09:23:09.973000000,1752801789973000000,1535.5,1542.0,1518.0,1529.0,15018,2296957800.0,44003,1535.0,22,1535.5,1
2025-07-18 09:23:10.473000000,1752801790473000000,1535.5,1542.0,1518.0,1529.0,15018,2296957800.0,44003,1535.0,22,1535.5,2
2025-07-18 09:23:10.973000000,1752801790973000000,1535.5,1542.0,1518.0,1529.0,15018,2296957800.0,44003,1535.0,22,1535.5,3
2025-07-18 09:23:11.473000000,1752801791473000000,1535.5,1542.0,1518.0,1529.0,15018,2296957800.0,44003,1535.0,20,1535.5,4
2025-07-18 09:23:11.973000000,1752801791973000000,1535.5,1542.0,1518.0,1529.0,15018,2296957800.0,44003,1535.0,20,1535.5,6
2025-07-18 09:23:12.473000000,1752801792473000000,1535.5,1542.0,1518.0,1529.0,15018,2296957800.0,44003,1535.0,20,1535.5,7
2025-07-18 09:23:12.973000000,1752801792973000000,1535.5,1542.0,1518.0,1529.0,15019,2297111350.0,44003,1535.0,20,1535.5,6
2025-07-18 09:23:14.473000000,1752801794473000000,1535.5,1542.0,1518.0,1529.0,15019,2297111350.0,44003,1535.0,19,1535.5,6
2025-07-18 09:23:15.473000000,1752801795473000000,1535.0,1542.0,1518.0,1529.0,15020,2297264850.0,44003,1535.0,18,1535.5,6
2025-07-18 09:23:15.973000000,1752801795973000000,1535.5,1542.0,1518.0,1529.0,15021,2297418400.0,44003,1535.0,19,1535.5,5
2025-07-18 09:23:16.473000000,1752801796473000000,1535.0,1542.0,1518.0,1529.0,15040,2300334900.0,43998,1534.5,7,1535.0,1
2025-07-18 09:23:16.973000000,1752801796973000000,1535.0,1542.0,1518.0,1529.0,15043,2300795400.0,43997,1534.5,7,1535.5,1
2025-07-18 09:23:17.473000000,1752801797473000000,1535.0,1542.0,1518.0,1529.0,15043,2300795400.0,43997,1535.0,2,1536.0,17
2025-07-18 09:23:17.973000000,1752801797973000000,1535.0,1542.0,1518.0,1529.0,15043,2300795400.0,43997,1535.0,2,1535.5,5
2025-07-18 09:23:18.473000000,1752801798473000000,1534.5,1542.0,1518.0,1529.0,15046,2301255850.0,43997,1534.5,7,1535.5,5
2025-07-18 09:23:18.973000000,1752801798973000000,1534.5,1542.0,1518.0,1529.0,15046,2301255850.0,43997,1534.5,5,1535.5,5
2025-07-18 09:23:19.473000000,1752801799473000000,1534.5,1542.0,1518.0,1529.0,15046,2301255850.0,43997,1534.5,3,1535.5,6
2025-07-18 09:23:21.973000000,1752801801973000000,1534.5,1542.0,1518.0,1529.0,15048,2301562750.0,43997,1534.5,1,1535.5,7
2025-07-18 09:23:22.473000000,1752801802473000000,1534.5,1542.0,1518.0,1529.0,15048,2301562750.0,43997,1534.5,1,1535.0,1
2025-07-18 09:23:24.473000000,1752801804473000000,1535.0,1542.0,1518.0,1529.0,15049,2301716250.0,43998,1535.0,9,1535.5,7
2025-07-18 09:23:24.973000000,1752801804973000000,1535.0,1542.0,1518.0,1529.0,15049,2301716250.0,43998,1535.0,9,1535.5,2
2025-07-18 09:23:25.473000000,1752801805473000000,1535.0,1542.0,1518.0,1529.0,15049,2301716250.0,43998,1535.0,9,1535.5,4
2025-07-18 09:23:29.473000000,1752801809473000000,1535.0,1542.0,1518.0,1529.0,15049,2301716250.0,43998,1535.0,9,1535.5,5
2025-07-18 09:23:30.473000000,1752801810473000000,1535.0,1542.0,1518.0,1529.0,15050,2301869750.0,43999,1535.0,8,1535.5,5
2025-07-18 09:23:30.973000000,1752801810973000000,1535.0,1542.0,1518.0,1529.0,15052,2302176750.0,44001,1535.0,6,1535.5,5
2025-07-18 09:23:31.473000000,1752801811473000000,1535.0,1542.0,1518.0,1529.0,15052,2302176750.0,44001,1535.0,6,1535.5,6
2025-07-18 09:23:31.973000000,1752801811973000000,1535.5,1542.0,1518.0,1529.0,15054,2302483850.0,43999,1535.0,36,1535.5,5
