datetime,datetime_nano,DCE.l2509.last_price,DCE.l2509.highest,DCE.l2509.lowest,DCE.l2509.average,DCE.l2509.volume,DCE.l2509.amount,DCE.l2509.open_interest,DCE.l2509.bid_price1,DCE.l2509.bid_volume1,DCE.l2509.ask_price1,DCE.l2509.ask_volume1
2025-07-18 09:49:12.505000000,1752803352505000000,7248,7254,7208,7231.0,141518,5116833385,425095,7247,27,7248,126
2025-07-18 09:49:13.005000000,1752803353005000000,7247,7254,7208,7231.0,141543,5117739260,425113,7246,100,7248,130
2025-07-18 09:49:13.505000000,1752803353505000000,7247,7254,7208,7231.0,141543,5117739260,425113,7246,88,7247,4
2025-07-18 09:49:14.005000000,1752803354005000000,7247,7254,7208,7231.0,141545,5117811730,425114,7246,88,7247,3
2025-07-18 09:49:14.505000000,1752803354505000000,7247,7254,7208,7231.0,141546,5117847965,425113,7246,88,7247,2
2025-07-18 09:49:15.005000000,1752803355005000000,7247,7254,7208,7231.0,141546,5117847965,425113,7246,88,7247,4
2025-07-18 09:49:16.005000000,1752803356005000000,7247,7254,7208,7231.0,141550,5117992905,425111,7247,27,7248,141
2025-07-18 09:49:16.505000000,1752803356505000000,7247,7254,7208,7231.0,141550,5117992905,425111,7247,32,7248,140
2025-07-18 09:49:17.005000000,1752803357005000000,7247,7254,7208,7231.0,141550,5117992905,425111,7247,33,7248,122
2025-07-18 09:49:17.505000000,1752803357505000000,7247,7254,7208,7231.0,141550,5117992905,425111,7247,22,7248,122
2025-07-18 09:49:18.005000000,1752803358005000000,7248,7254,7208,7231.0,141568,5118645195,425101,7246,100,7248,110
2025-07-18 09:49:18.505000000,1752803358505000000,7247,7254,7208,7231.0,141569,5118681430,425100,7247,40,7248,110
2025-07-18 09:49:19.005000000,1752803359005000000,7247,7254,7208,7231.0,141569,5118681430,425100,7247,30,7248,110
2025-07-18 09:49:19.505000000,1752803359505000000,7248,7254,7208,7231.0,141572,5118790150,425100,7247,30,7248,107
2025-07-18 09:49:20.005000000,1752803360005000000,7248,7254,7208,7231.0,141593,5119551185,425110,7247,61,7248,87
2025-07-18 09:49:20.505000000,1752803360505000000,7248,7254,7208,7231.0,141593,5119551185,425110,7247,66,7248,44
2025-07-18 09:49:21.005000000,1752803361005000000,7248,7254,7208,7231.0,141593,5119551185,425110,7247,76,7248,54
2025-07-18 09:49:22.005000000,1752803362005000000,7247,7254,7208,7231.0,141671,5122377515,425053,7246,136,7247,2
2025-07-18 09:49:22.505000000,1752803362505000000,7248,7254,7208,7231.0,141685,5122884815,425041,7247,48,7248,93
2025-07-18 09:49:23.005000000,1752803363005000000,7248,7254,7208,7231.0,141685,5122884815,425041,7247,46,7248,56
2025-07-18 09:49:23.505000000,1752803363505000000,7248,7254,7208,7231.0,141685,5122884815,425041,7247,47,7248,26
2025-07-18 09:49:24.005000000,1752803364005000000,7248,7254,7208,7231.0,141685,5122884815,425041,7247,39,7248,41
2025-07-18 09:49:24.505000000,1752803364505000000,7248,7254,7208,7231.0,141685,5122884815,425041,7247,35,7248,48
2025-07-18 09:49:25.005000000,1752803365005000000,7248,7254,7208,7231.0,141685,5122884815,425041,7247,24,7248,48
2025-07-18 09:49:25.505000000,1752803365505000000,7248,7254,7208,7231.0,141705,5123609615,425052,7247,22,7248,26
2025-07-18 09:49:26.005000000,1752803366005000000,7248,7254,7208,7231.0,141705,5123609615,425052,7247,57,7248,13
2025-07-18 09:49:27.505000000,1752803367505000000,7248,7254,7208,7231.0,141705,5123609615,425052,7247,15,7248,116
2025-07-18 09:49:28.005000000,1752803368005000000,7248,7254,7208,7231.0,141707,5123682095,425052,7247,14,7248,119
2025-07-18 09:49:28.505000000,1752803368505000000,7248,7254,7208,7231.0,141708,5123718335,425051,7247,14,7248,118
2025-07-18 09:49:29.005000000,1752803369005000000,7248,7254,7208,7231.0,141708,5123718335,425051,7247,15,7248,118
2025-07-18 09:49:29.505000000,1752803369505000000,7248,7254,7208,7231.0,141716,5124008255,425056,7247,15,7248,110
2025-07-18 09:49:30.005000000,1752803370005000000,7248,7254,7208,7231.0,141717,5124044495,425056,7247,31,7248,102
2025-07-18 09:49:31.005000000,1752803371005000000,7248,7254,7208,7231.0,141717,5124044495,425056,7247,48,7248,102
2025-07-18 09:49:31.505000000,1752803371505000000,7248,7254,7208,7231.0,141719,5124116975,425055,7247,49,7248,100
2025-07-18 09:49:32.005000000,1752803372005000000,7248,7254,7208,7231.0,141719,5124116975,425055,7247,44,7248,101
2025-07-18 09:49:32.505000000,1752803372505000000,7248,7254,7208,7231.0,141719,5124116975,425055,7247,42,7248,112
2025-07-18 09:49:33.505000000,1752803373505000000,7248,7254,7208,7231.0,141719,5124116975,425055,7247,42,7248,132
2025-07-18 09:49:34.005000000,1752803374005000000,7248,7254,7208,7231.0,141719,5124116975,425055,7247,41,7248,132
2025-07-18 09:49:34.505000000,1752803374505000000,7247,7254,7208,7231.0,141720,5124153210,425054,7247,40,7248,133
2025-07-18 09:49:35.005000000,1752803375005000000,7247,7254,7208,7231.0,141720,5124153210,425054,7247,41,7248,163
2025-07-18 09:49:35.505000000,1752803375505000000,7247,7254,7208,7231.0,141725,5124334385,425049,7247,36,7248,163
2025-07-18 09:49:36.505000000,1752803376505000000,7247,7254,7208,7231.0,141725,5124334385,425049,7247,35,7248,163
2025-07-18 09:49:37.005000000,1752803377005000000,7247,7254,7208,7231.0,141725,5124334385,425049,7247,36,7248,163
2025-07-18 09:49:38.505000000,1752803378505000000,7247,7254,7208,7231.0,141735,5124696735,425044,7247,25,7248,163
2025-07-18 09:49:39.005000000,1752803379005000000,7247,7254,7208,7231.0,141737,5124769210,425043,7247,19,7248,162
2025-07-18 09:49:39.505000000,1752803379505000000,7247,7254,7208,7231.0,141738,5124805445,425043,7247,18,7248,162
2025-07-18 09:49:40.505000000,1752803380505000000,7247,7254,7208,7231.0,141743,5124986620,425043,7247,13,7248,163
2025-07-18 09:49:41.505000000,1752803381505000000,7247,7254,7208,7231.0,141756,5125457675,425055,7246,121,7247,1
2025-07-18 09:49:42.005000000,1752803382005000000,7247,7254,7208,7231.0,141757,5125493910,425055,7247,12,7248,202
2025-07-18 09:49:42.505000000,1752803382505000000,7247,7254,7208,7231.0,141757,5125493910,425055,7247,13,7248,202
2025-07-18 09:49:43.005000000,1752803383005000000,7247,7254,7208,7231.0,141761,5125638850,425051,7247,16,7248,202
2025-07-18 09:49:43.505000000,1752803383505000000,7247,7254,7208,7231.0,141761,5125638850,425051,7247,16,7248,203
2025-07-18 09:49:44.005000000,1752803384005000000,7247,7254,7208,7231.0,141761,5125638850,425051,7247,19,7248,194
2025-07-18 09:49:44.505000000,1752803384505000000,7247,7254,7208,7231.0,141761,5125638850,425051,7247,29,7248,195
2025-07-18 09:49:45.005000000,1752803385005000000,7248,7254,7208,7231.0,141762,5125675090,425051,7247,29,7248,194
2025-07-18 09:49:45.505000000,1752803385505000000,7247,7254,7208,7231.0,141764,5125747560,425049,7247,27,7248,224
2025-07-18 09:49:46.005000000,1752803386005000000,7247,7254,7208,7231.0,141764,5125747560,425049,7247,17,7248,227
2025-07-18 09:49:47.005000000,1752803387005000000,7248,7254,7208,7231.0,141765,5125783800,425049,7247,17,7248,226
2025-07-18 09:49:47.505000000,1752803387505000000,7248,7254,7208,7231.0,141765,5125783800,425049,7247,14,7248,226
2025-07-18 09:49:48.005000000,1752803388005000000,7247,7254,7208,7231.0,141779,5126291090,425042,7246,106,7247,20
2025-07-18 09:49:48.505000000,1752803388505000000,7247,7254,7208,7231.0,141799,5127015790,425022,7246,105,7247,1
2025-07-18 09:49:49.005000000,1752803389005000000,7247,7254,7208,7231.0,141800,5127052025,425021,7247,12,7248,215
2025-07-18 09:49:49.505000000,1752803389505000000,7248,7254,7208,7231.0,141801,5127088265,425021,7247,13,7248,205
2025-07-18 09:49:50.505000000,1752803390505000000,7248,7254,7208,7231.0,141801,5127088265,425021,7247,17,7248,205
2025-07-18 09:49:51.505000000,1752803391505000000,7247,7254,7208,7231.0,141811,5127450615,425011,7247,12,7248,205
2025-07-18 09:49:52.005000000,1752803392005000000,7247,7254,7208,7231.0,141811,5127450615,425011,7247,23,7248,205
2025-07-18 09:49:52.505000000,1752803392505000000,7247,7254,7208,7231.0,141811,5127450615,425011,7247,25,7248,205
2025-07-18 09:49:53.005000000,1752803393005000000,7247,7254,7208,7231.0,141811,5127450615,425011,7247,27,7248,205
2025-07-18 09:49:53.505000000,1752803393505000000,7247,7254,7208,7231.0,141811,5127450615,425011,7247,28,7248,205
2025-07-18 09:49:54.505000000,1752803394505000000,7247,7254,7208,7231.0,141811,5127450615,425011,7247,37,7248,211
2025-07-18 09:49:55.005000000,1752803395005000000,7247,7254,7208,7231.0,141811,5127450615,425011,7247,38,7248,211
2025-07-18 09:49:55.505000000,1752803395505000000,7247,7254,7208,7231.0,141811,5127450615,425011,7247,39,7248,211
2025-07-18 09:49:56.005000000,1752803396005000000,7247,7254,7208,7231.0,141811,5127450615,425011,7247,47,7248,211
2025-07-18 09:49:56.505000000,1752803396505000000,7247,7254,7208,7231.0,141812,5127486850,425010,7247,47,7248,211
2025-07-18 09:49:57.005000000,1752803397005000000,7247,7254,7208,7231.0,141812,5127486850,425010,7247,53,7248,241
2025-07-18 09:49:57.505000000,1752803397505000000,7247,7254,7208,7231.0,141812,5127486850,425010,7247,54,7248,241
2025-07-18 09:49:58.005000000,1752803398005000000,7248,7254,7208,7231.0,141898,5130603490,424970,7247,169,7248,155
2025-07-18 09:49:58.505000000,1752803398505000000,7249,7254,7208,7231.0,142067,5136728120,425025,7248,204,7249,30
2025-07-18 09:49:59.005000000,1752803399005000000,7249,7254,7208,7231.0,142097,5137815440,425026,7248,138,7249,63
2025-07-18 09:49:59.505000000,1752803399505000000,7249,7254,7208,7231.0,142098,5137851685,425026,7248,126,7249,65
2025-07-18 09:50:00.005000000,1752803400005000000,7249,7254,7208,7231.0,142098,5137851685,425026,7248,125,7249,62
2025-07-18 09:50:00.505000000,1752803400505000000,7249,7254,7208,7231.0,142101,5137960420,425025,7248,126,7249,39
2025-07-18 09:50:01.005000000,1752803401005000000,7249,7254,7208,7231.0,142101,5137960420,425025,7248,134,7249,4
2025-07-18 09:50:01.505000000,1752803401505000000,7249,7254,7208,7231.0,142102,5137996665,425025,7249,7,7250,362
2025-07-18 09:50:02.005000000,1752803402005000000,7249,7254,7208,7231.0,142115,5138467850,425016,7248,114,7249,11
2025-07-18 09:50:02.505000000,1752803402505000000,7249,7254,7208,7231.0,142146,5139591445,425016,7248,51,7249,16
2025-07-18 09:50:03.005000000,1752803403005000000,7249,7254,7208,7231.0,142146,5139591445,425016,7248,103,7249,19
2025-07-18 09:50:03.505000000,1752803403505000000,7249,7254,7208,7231.0,142146,5139591445,425016,7248,103,7249,20
2025-07-18 09:50:04.005000000,1752803404005000000,7248,7254,7208,7231.0,142149,5139700165,425013,7248,100,7249,21
2025-07-18 09:50:04.505000000,1752803404505000000,7248,7254,7208,7231.0,142149,5139700165,425013,7248,88,7249,25
2025-07-18 09:50:05.005000000,1752803405005000000,7248,7254,7208,7231.0,142151,5139772645,425011,7248,86,7249,24
2025-07-18 09:50:05.505000000,1752803405505000000,7249,7254,7208,7231.0,142152,5139808890,425011,7248,87,7249,23
2025-07-18 09:50:06.005000000,1752803406005000000,7249,7254,7208,7231.0,142164,5140243830,425000,7248,87,7249,11
2025-07-18 09:50:06.505000000,1752803406505000000,7249,7254,7208,7231.0,142172,5140533790,425000,7248,95,7250,366
2025-07-18 09:50:07.005000000,1752803407005000000,7249,7254,7208,7231.0,142190,5141186200,424999,7249,11,7250,398
2025-07-18 09:50:07.505000000,1752803407505000000,7249,7254,7208,7231.0,142216,5142128570,424999,7248,75,7249,20
2025-07-18 09:50:08.005000000,1752803408005000000,7249,7254,7208,7231.0,142216,5142128570,424999,7248,75,7249,45
2025-07-18 09:50:08.505000000,1752803408505000000,7249,7254,7208,7231.0,142221,5142309795,424995,7248,75,7249,46
2025-07-18 09:50:09.005000000,1752803409005000000,7249,7254,7208,7231.0,142221,5142309795,424995,7248,64,7249,58
2025-07-18 09:50:09.505000000,1752803409505000000,7249,7254,7208,7231.0,142231,5142672245,424995,7248,42,7249,148
2025-07-18 09:50:10.005000000,1752803410005000000,7248,7254,7208,7231.0,142266,5143940645,424965,7247,141,7248,4
2025-07-18 09:50:10.505000000,1752803410505000000,7248,7254,7208,7231.0,142271,5144121845,424963,7248,11,7249,158
2025-07-18 09:50:11.005000000,1752803411005000000,7249,7254,7208,7231.0,142272,5144158090,424963,7248,12,7249,157
2025-07-18 09:50:11.505000000,1752803411505000000,7249,7254,7208,7231.0,142272,5144158090,424963,7248,22,7249,157
2025-07-18 09:50:12.005000000,1752803412005000000,7248,7254,7208,7231.0,142274,5144230570,424963,7248,21,7249,157
2025-07-18 09:50:12.505000000,1752803412505000000,7249,7254,7208,7231.0,142281,5144484285,424966,7248,43,7249,150
2025-07-18 09:50:13.005000000,1752803413005000000,7249,7254,7208,7231.0,142281,5144484285,424966,7248,43,7249,142
2025-07-18 09:50:13.505000000,1752803413505000000,7248,7254,7208,7231.0,142283,5144556765,424966,7248,42,7249,142
2025-07-18 09:50:15.005000000,1752803415005000000,7248,7254,7208,7231.0,142285,5144629245,424966,7248,40,7249,142
2025-07-18 09:50:15.505000000,1752803415505000000,7248,7254,7208,7231.0,142285,5144629245,424966,7248,50,7249,142
2025-07-18 09:50:16.005000000,1752803416005000000,7248,7254,7208,7231.0,142288,5144737970,424967,7248,56,7249,131
2025-07-18 09:50:16.505000000,1752803416505000000,7249,7254,7208,7231.0,142314,5145680335,424975,7248,61,7249,94
2025-07-18 09:50:17.005000000,1752803417005000000,7249,7254,7208,7231.0,142412,5149232330,424923,7249,90,7250,289
2025-07-18 09:50:17.505000000,1752803417505000000,7249,7254,7208,7231.0,142413,5149268575,424924,7249,62,7250,277
2025-07-18 09:50:18.005000000,1752803418005000000,7249,7254,7208,7231.0,142413,5149268575,424924,7249,34,7250,277
2025-07-18 09:50:18.505000000,1752803418505000000,7249,7254,7208,7231.0,142414,5149304820,424925,7249,34,7250,277
2025-07-18 09:50:19.005000000,1752803419005000000,7249,7254,7208,7231.0,142429,5149848495,424939,7249,19,7250,297
2025-07-18 09:50:19.505000000,1752803419505000000,7249,7254,7208,7231.0,142461,5151008335,424965,7248,49,7249,33
2025-07-18 09:50:20.005000000,1752803420005000000,7249,7254,7208,7231.0,142461,5151008335,424965,7248,40,7249,37
2025-07-18 09:50:20.505000000,1752803420505000000,7248,7254,7208,7231.0,142462,5151044575,424965,7248,39,7249,46
2025-07-18 09:50:21.005000000,1752803421005000000,7248,7254,7208,7231.0,142462,5151044575,424965,7248,39,7249,49
2025-07-18 09:50:22.005000000,1752803422005000000,7248,7254,7208,7231.0,142462,5151044575,424965,7248,40,7249,49
2025-07-18 09:50:22.505000000,1752803422505000000,7248,7254,7208,7231.0,142463,5151080815,424965,7248,7,7249,150
2025-07-18 09:50:23.005000000,1752803423005000000,7248,7254,7208,7231.0,142463,5151080815,424965,7248,18,7249,150
2025-07-18 09:50:24.505000000,1752803424505000000,7248,7254,7208,7231.0,142463,5151080815,424965,7248,19,7249,150
2025-07-18 09:50:26.005000000,1752803426005000000,7248,7254,7208,7231.0,142482,5151769375,424970,7247,159,7248,15
2025-07-18 09:50:26.505000000,1752803426505000000,7247,7254,7208,7231.0,142487,5151950570,424969,7247,98,7248,19
2025-07-18 09:50:27.005000000,1752803427005000000,7248,7254,7208,7231.0,142508,5152711585,424975,7247,77,7248,28
2025-07-18 09:50:28.005000000,1752803428005000000,7248,7254,7208,7231.0,142508,5152711585,424975,7247,78,7248,17
2025-07-18 09:50:29.505000000,1752803429505000000,7248,7254,7208,7231.0,142508,5152711585,424975,7247,79,7248,14
2025-07-18 09:50:30.005000000,1752803430005000000,7248,7254,7208,7231.0,142520,5153146465,424963,7247,80,7248,2
2025-07-18 09:50:30.505000000,1752803430505000000,7248,7254,7208,7231.0,142520,5153146465,424963,7247,80,7248,13
2025-07-18 09:50:31.005000000,1752803431005000000,7248,7254,7208,7231.0,142520,5153146465,424963,7247,100,7248,13
2025-07-18 09:50:31.505000000,1752803431505000000,7248,7254,7208,7231.0,142532,5153581345,424951,7247,101,7248,6
2025-07-18 09:50:32.505000000,1752803432505000000,7248,7254,7208,7231.0,142537,5153762545,424946,7247,101,7248,1
2025-07-18 09:50:33.005000000,1752803433005000000,7248,7254,7208,7231.0,142538,5153798785,424945,7247,101,7249,267
2025-07-18 09:50:33.505000000,1752803433505000000,7248,7254,7208,7231.0,142538,5153798785,424945,7247,100,7249,267
2025-07-18 09:50:35.005000000,1752803435005000000,7247,7254,7208,7231.0,142539,5153835020,424944,7248,3,7249,267
2025-07-18 09:50:35.505000000,1752803435505000000,7248,7254,7208,7231.0,142543,5153979980,424948,7248,24,7249,267
2025-07-18 09:50:36.005000000,1752803436005000000,7248,7254,7208,7231.0,142544,5154016220,424948,7248,30,7249,267
2025-07-18 09:50:37.005000000,1752803437005000000,7248,7254,7208,7231.0,142544,5154016220,424948,7248,31,7249,259
2025-07-18 09:50:37.505000000,1752803437505000000,7248,7254,7208,7231.0,142544,5154016220,424948,7248,31,7249,250
2025-07-18 09:50:38.005000000,1752803438005000000,7248,7254,7208,7231.0,142545,5154052460,424948,7248,30,7249,250
2025-07-18 09:50:38.505000000,1752803438505000000,7248,7254,7208,7231.0,142545,5154052460,424948,7248,41,7249,250
2025-07-18 09:50:39.005000000,1752803439005000000,7248,7254,7208,7231.0,142545,5154052460,424948,7248,42,7249,250
2025-07-18 09:50:39.505000000,1752803439505000000,7248,7254,7208,7231.0,142545,5154052460,424948,7248,43,7249,254
2025-07-18 09:50:40.005000000,1752803440005000000,7249,7254,7208,7231.0,142546,5154088705,424949,7248,43,7249,253
2025-07-18 09:50:42.505000000,1752803442505000000,7248,7254,7208,7231.0,142559,5154559825,424962,7248,30,7249,253
2025-07-18 09:50:43.505000000,1752803443505000000,7248,7254,7208,7231.0,142559,5154559825,424962,7248,29,7249,253
2025-07-18 09:50:44.005000000,1752803444005000000,7248,7254,7208,7231.0,142560,5154596065,424962,7248,29,7249,253
2025-07-18 09:50:45.505000000,1752803445505000000,7248,7254,7208,7231.0,142570,5154958465,424953,7248,20,7249,254
2025-07-18 09:50:46.505000000,1752803446505000000,7248,7254,7208,7231.0,142571,5154994705,424952,7248,19,7249,254
2025-07-18 09:50:47.005000000,1752803447005000000,7249,7254,7208,7231.0,142572,5155030950,424953,7248,19,7249,253
2025-07-18 09:50:47.505000000,1752803447505000000,7248,7254,7208,7231.0,142573,5155067190,424952,7248,18,7249,253
2025-07-18 09:50:48.005000000,1752803448005000000,7248,7254,7208,7231.0,142575,5155139670,424950,7248,16,7249,253
2025-07-18 09:50:49.005000000,1752803449005000000,7248,7254,7208,7231.0,142575,5155139670,424950,7248,15,7249,253
2025-07-18 09:50:49.505000000,1752803449505000000,7248,7254,7208,7231.0,142577,5155212155,424952,7248,14,7249,252
2025-07-18 09:50:50.505000000,1752803450505000000,7248,7254,7208,7231.0,142580,5155320885,424954,7248,4,7249,250
2025-07-18 09:50:51.005000000,1752803451005000000,7248,7254,7208,7231.0,142584,5155465845,424952,7247,94,7249,250
2025-07-18 09:50:51.505000000,1752803451505000000,7248,7254,7208,7231.0,142584,5155465845,424952,7247,98,7249,250
2025-07-18 09:50:52.005000000,1752803452005000000,7248,7254,7208,7231.0,142584,5155465845,424952,7247,98,7248,1
2025-07-18 09:50:52.505000000,1752803452505000000,7248,7254,7208,7231.0,142584,5155465845,424952,7247,99,7248,3
2025-07-18 09:50:53.005000000,1752803453005000000,7248,7254,7208,7231.0,142585,5155502085,424953,7247,104,7248,2
2025-07-18 09:50:53.505000000,1752803453505000000,7248,7254,7208,7231.0,142586,5155538325,424953,7247,104,7248,1
2025-07-18 09:50:54.505000000,1752803454505000000,7248,7254,7208,7231.0,142599,5156009500,424952,7248,24,7249,241
2025-07-18 09:50:55.005000000,1752803455005000000,7248,7254,7208,7231.0,142600,5156045740,424952,7248,22,7249,241
2025-07-18 09:50:55.505000000,1752803455505000000,7249,7254,7208,7231.0,142612,5156480680,424948,7248,45,7249,226
