datetime,datetime_nano,CFFEX.IF2509.last_price,CFFEX.IF2509.highest,CFFEX.IF2509.lowest,CFFEX.IF2509.average,CFFEX.IF2509.volume,CFFEX.IF2509.amount,CFFEX.IF2509.open_interest,CFFEX.IF2509.bid_price1,CFFEX.IF2509.bid_volume1,CFFEX.IF2509.ask_price1,CFFEX.IF2509.ask_volume1
2025-07-18 13:11:28.000000000,1752815488000000000,4024.0,4046.0,4015.2,4032.74,42019,50835475380.0,150440,4023.8,12,4024.0,2
2025-07-18 13:11:28.500000000,1752815488500000000,4024.0,4046.0,4015.2,4032.74,42022,50839096980.0,150439,4024.0,1,4024.4,3
2025-07-18 13:11:29.000000000,1752815489000000000,4024.4,4046.0,4015.2,4032.73,42032,50851169400.0,150443,4024.4,3,4024.6,10
2025-07-18 13:11:29.500000000,1752815489500000000,4024.4,4046.0,4015.2,4032.73,42035,50854791360.0,150446,4023.8,11,4024.0,1
2025-07-18 13:11:30.000000000,1752815490000000000,4024.0,4046.0,4015.2,4032.73,42037,50857205760.0,150447,4023.8,11,4024.2,2
2025-07-18 13:11:30.500000000,1752815490500000000,4023.8,4046.0,4015.2,4032.73,42040,50860827300.0,150450,4023.8,10,4024.0,1
2025-07-18 13:11:31.000000000,1752815491000000000,4023.8,4046.0,4015.2,4032.73,42050,50872898700.0,150448,4023.4,11,4023.8,2
2025-07-18 13:11:31.500000000,1752815491500000000,4023.8,4046.0,4015.2,4032.73,42053,50876519880.0,150451,4023.4,9,4023.8,3
2025-07-18 13:11:32.000000000,1752815492000000000,4023.8,4046.0,4015.2,4032.73,42053,50876519880.0,150451,4023.4,9,4023.6,1
2025-07-18 13:11:32.500000000,1752815492500000000,4023.4,4046.0,4015.2,4032.73,42056,50880140940.0,150453,4023.4,6,4023.6,2
2025-07-18 13:11:33.000000000,1752815493000000000,4023.4,4046.0,4015.2,4032.73,42061,50886176100.0,150455,4023.4,2,4023.6,4
2025-07-18 13:11:33.500000000,1752815493500000000,4023.4,4046.0,4015.2,4032.73,42064,50889797160.0,150455,4023.2,1,4023.4,5
2025-07-18 13:11:34.000000000,1752815494000000000,4023.4,4046.0,4015.2,4032.73,42064,50889797160.0,150455,4023.2,1,4023.4,4
2025-07-18 13:11:34.500000000,1752815494500000000,4023.4,4046.0,4015.2,4032.73,42068,50894625240.0,150457,4023.4,7,4023.6,1
2025-07-18 13:11:35.500000000,1752815495500000000,4023.4,4046.0,4015.2,4032.73,42070,50897039280.0,150459,4023.4,5,4023.6,2
2025-07-18 13:11:36.000000000,1752815496000000000,4023.4,4046.0,4015.2,4032.73,42075,50903074380.0,150464,4023.2,1,4023.4,4
2025-07-18 13:11:36.500000000,1752815496500000000,4023.4,4046.0,4015.2,4032.72,42083,50912730600.0,150461,4023.4,1,4023.6,1
2025-07-18 13:11:37.000000000,1752815497000000000,4023.4,4046.0,4015.2,4032.72,42083,50912730600.0,150461,4023.4,1,4023.6,2
2025-07-18 13:11:37.500000000,1752815497500000000,4023.0,4046.0,4015.2,4032.72,42085,50915144520.0,150462,4023.0,6,4023.2,2
2025-07-18 13:11:39.000000000,1752815499000000000,4023.2,4046.0,4015.2,4032.72,42087,50917558440.0,150464,4023.2,8,4023.4,3
2025-07-18 13:11:39.500000000,1752815499500000000,4023.2,4046.0,4015.2,4032.72,42087,50917558440.0,150464,4023.2,8,4023.4,2
2025-07-18 13:11:40.000000000,1752815500000000000,4023.2,4046.0,4015.2,4032.72,42087,50917558440.0,150464,4023.2,8,4023.4,5
2025-07-18 13:11:41.000000000,1752815501000000000,4023.2,4046.0,4015.2,4032.72,42087,50917558440.0,150464,4023.2,9,4023.4,5
2025-07-18 13:11:41.500000000,1752815501500000000,4023.2,4046.0,4015.2,4032.72,42092,50923593240.0,150469,4023.2,4,4023.4,6
2025-07-18 13:11:42.000000000,1752815502000000000,4023.2,4046.0,4015.2,4032.72,42096,50928421080.0,150473,4023.0,7,4023.2,1
2025-07-18 13:11:42.500000000,1752815502500000000,4023.0,4046.0,4015.2,4032.72,42098,50930834880.0,150475,4023.0,5,4023.2,1
2025-07-18 13:11:43.000000000,1752815503000000000,4023.2,4046.0,4015.2,4032.72,42101,50934455640.0,150478,4023.0,3,4023.2,4
2025-07-18 13:11:43.500000000,1752815503500000000,4023.0,4046.0,4015.2,4032.72,42105,50939283240.0,150479,4022.8,1,4023.2,3
2025-07-18 13:11:44.000000000,1752815504000000000,4023.0,4046.0,4015.2,4032.72,42105,50939283240.0,150479,4022.8,1,4023.0,3
2025-07-18 13:11:44.500000000,1752815504500000000,4023.0,4046.0,4015.2,4032.72,42108,50942903940.0,150479,4023.0,8,4023.4,3
2025-07-18 13:11:45.000000000,1752815505000000000,4023.0,4046.0,4015.2,4032.72,42109,50944110840.0,150479,4023.0,7,4023.4,5
2025-07-18 13:11:46.000000000,1752815506000000000,4023.0,4046.0,4015.2,4032.72,42109,50944110840.0,150479,4023.0,7,4023.2,1
2025-07-18 13:11:47.000000000,1752815507000000000,4023.0,4046.0,4015.2,4032.72,42109,50944110840.0,150479,4023.0,7,4023.4,4
2025-07-18 13:11:47.500000000,1752815507500000000,4023.0,4046.0,4015.2,4032.72,42109,50944110840.0,150479,4023.0,7,4023.2,2
2025-07-18 13:11:48.000000000,1752815508000000000,4023.2,4046.0,4015.2,4032.72,42110,50945317800.0,150479,4023.0,7,4023.2,1
2025-07-18 13:11:48.500000000,1752815508500000000,4023.0,4046.0,4015.2,4032.72,42114,50950145400.0,150483,4023.0,3,4023.2,4
2025-07-18 13:11:49.000000000,1752815509000000000,4023.0,4046.0,4015.2,4032.72,42117,50953766100.0,150483,4022.8,1,4023.0,3
2025-07-18 13:11:49.500000000,1752815509500000000,4023.0,4046.0,4015.2,4032.72,42119,50956179900.0,150483,4022.8,1,4023.0,2
2025-07-18 13:11:50.000000000,1752815510000000000,4023.0,4046.0,4015.2,4032.72,42120,50957386800.0,150483,4022.8,1,4023.0,5
2025-07-18 13:11:50.500000000,1752815510500000000,4023.0,4046.0,4015.2,4032.71,42125,50963421300.0,150485,4023.0,5,4023.4,4
2025-07-18 13:11:51.000000000,1752815511000000000,4023.4,4046.0,4015.2,4032.71,42127,50965835340.0,150487,4023.0,5,4023.4,3
2025-07-18 13:11:51.500000000,1752815511500000000,4023.8,4046.0,4015.2,4032.71,42138,50979112620.0,150481,4023.0,6,4023.8,7
2025-07-18 13:11:52.000000000,1752815512000000000,4023.0,4046.0,4015.2,4032.71,42140,50981526420.0,150483,4023.2,1,4023.6,11
2025-07-18 13:11:52.500000000,1752815512500000000,4023.2,4046.0,4015.2,4032.71,42152,50996009880.0,150484,4023.0,3,4023.2,2
2025-07-18 13:11:53.000000000,1752815513000000000,4023.2,4046.0,4015.2,4032.71,42152,50996009880.0,150484,4023.0,5,4023.2,2
2025-07-18 13:11:53.500000000,1752815513500000000,4023.0,4046.0,4015.2,4032.71,42157,51002044440.0,150486,4023.0,1,4023.2,1
2025-07-18 13:11:54.000000000,1752815514000000000,4023.0,4046.0,4015.2,4032.71,42160,51005665140.0,150488,4023.0,5,4023.2,1
2025-07-18 13:11:55.000000000,1752815515000000000,4023.0,4046.0,4015.2,4032.71,42161,51006872040.0,150488,4023.0,4,4023.2,1
2025-07-18 13:11:56.000000000,1752815516000000000,4023.0,4046.0,4015.2,4032.71,42163,51009285840.0,150490,4023.0,2,4023.2,1
2025-07-18 13:11:56.500000000,1752815516500000000,4023.0,4046.0,4015.2,4032.7,42165,51011699640.0,150491,4023.0,2,4023.2,2
2025-07-18 13:11:57.000000000,1752815517000000000,4023.2,4046.0,4015.2,4032.7,42168,51015320400.0,150493,4022.8,1,4023.2,1
2025-07-18 13:11:57.500000000,1752815517500000000,4022.8,4046.0,4015.2,4032.7,42169,51016527240.0,150494,4022.8,6,4023.0,1
2025-07-18 13:11:58.000000000,1752815518000000000,4023.0,4046.0,4015.2,4032.7,42170,51017734140.0,150495,4022.8,6,4023.2,2
2025-07-18 13:11:58.500000000,1752815518500000000,4023.2,4046.0,4015.2,4032.7,42175,51023768940.0,150495,4023.2,5,4023.4,2
2025-07-18 13:11:59.000000000,1752815519000000000,4023.2,4046.0,4015.2,4032.7,42179,51028596780.0,150498,4023.2,1,4023.4,2
2025-07-18 13:11:59.500000000,1752815519500000000,4023.4,4046.0,4015.2,4032.7,42181,51031010820.0,150500,4023.2,1,4023.6,3
2025-07-18 13:12:00.000000000,1752815520000000000,4023.4,4046.0,4015.2,4032.7,42181,51031010820.0,150500,4023.2,7,4023.4,1
2025-07-18 13:12:00.500000000,1752815520500000000,4023.4,4046.0,4015.2,4032.7,42185,51035839020.0,150503,4023.4,2,4023.8,7
2025-07-18 13:12:01.000000000,1752815521000000000,4023.4,4046.0,4015.2,4032.7,42185,51035839020.0,150503,4023.4,7,4023.6,1
2025-07-18 13:12:01.500000000,1752815521500000000,4023.6,4046.0,4015.2,4032.7,42188,51039460260.0,150505,4023.4,7,4023.8,8
2025-07-18 13:12:02.000000000,1752815522000000000,4023.6,4046.0,4015.2,4032.7,42189,51040667340.0,150505,4023.4,7,4023.8,8
2025-07-18 13:12:02.500000000,1752815522500000000,4023.8,4046.0,4015.2,4032.7,42197,51050324460.0,150511,4023.8,2,4024.0,1
2025-07-18 13:12:03.500000000,1752815523500000000,4023.8,4046.0,4015.2,4032.7,42197,51050324460.0,150511,4023.8,2,4024.0,2
2025-07-18 13:12:04.000000000,1752815524000000000,4023.8,4046.0,4015.2,4032.7,42197,51050324460.0,150511,4023.8,2,4024.0,3
2025-07-18 13:12:04.500000000,1752815524500000000,4023.8,4046.0,4015.2,4032.7,42200,51053945880.0,150510,4023.6,3,4023.8,2
2025-07-18 13:12:05.000000000,1752815525000000000,4023.8,4046.0,4015.2,4032.7,42200,51053945880.0,150510,4023.6,3,4023.8,6
2025-07-18 13:12:05.500000000,1752815525500000000,4023.8,4046.0,4015.2,4032.7,42201,51055153020.0,150510,4023.6,3,4023.8,5
2025-07-18 13:12:06.000000000,1752815526000000000,4023.8,4046.0,4015.2,4032.7,42202,51056360160.0,150510,4023.6,5,4023.8,4
2025-07-18 13:12:06.500000000,1752815526500000000,4023.8,4046.0,4015.2,4032.7,42207,51062395860.0,150512,4023.8,5,4024.0,3
2025-07-18 13:12:07.000000000,1752815527000000000,4023.8,4046.0,4015.2,4032.7,42207,51062395860.0,150512,4023.8,7,4024.0,3
2025-07-18 13:12:07.500000000,1752815527500000000,4023.8,4046.0,4015.2,4032.7,42210,51066017340.0,150514,4023.8,5,4024.0,2
2025-07-18 13:12:08.000000000,1752815528000000000,4023.8,4046.0,4015.2,4032.7,42210,51066017340.0,150514,4023.8,5,4024.0,3
2025-07-18 13:12:08.500000000,1752815528500000000,4024.0,4046.0,4015.2,4032.69,42211,51067224540.0,150513,4023.8,6,4024.0,2
2025-07-18 13:12:09.000000000,1752815529000000000,4024.0,4046.0,4015.2,4032.69,42213,51069638940.0,150512,4024.0,11,4024.4,3
2025-07-18 13:12:09.500000000,1752815529500000000,4024.4,4046.0,4015.2,4032.69,42216,51073260900.0,150514,4024.4,8,4024.6,10
2025-07-18 13:12:10.000000000,1752815530000000000,4024.4,4046.0,4015.2,4032.69,42233,51093785880.0,150518,4024.4,2,4024.6,1
2025-07-18 13:12:10.500000000,1752815530500000000,4024.6,4046.0,4015.2,4032.69,42237,51098615400.0,150520,4024.6,1,4024.8,5
2025-07-18 13:12:11.500000000,1752815531500000000,4024.8,4046.0,4015.2,4032.69,42239,51101030220.0,150521,4024.6,3,4024.8,6
2025-07-18 13:12:12.000000000,1752815532000000000,4024.6,4046.0,4015.2,4032.69,42240,51102237600.0,150522,4024.6,5,4024.8,7
2025-07-18 13:12:12.500000000,1752815532500000000,4024.8,4046.0,4015.2,4032.69,42244,51107067240.0,150525,4024.6,4,4024.8,5
2025-07-18 13:12:13.000000000,1752815533000000000,4024.8,4046.0,4015.2,4032.69,42245,51108274680.0,150526,4024.6,4,4024.8,4
2025-07-18 13:12:13.500000000,1752815533500000000,4024.6,4046.0,4015.2,4032.69,42246,51109482060.0,150527,4024.6,3,4024.8,4
2025-07-18 13:12:14.000000000,1752815534000000000,4024.6,4046.0,4015.2,4032.69,42247,51110689440.0,150527,4024.6,2,4024.8,4
2025-07-18 13:12:15.000000000,1752815535000000000,4024.8,4046.0,4015.2,4032.69,42251,51115519080.0,150527,4024.2,1,4024.8,2
2025-07-18 13:12:15.500000000,1752815535500000000,4024.8,4046.0,4015.2,4032.69,42251,51115519080.0,150527,4024.4,10,4024.8,2
2025-07-18 13:12:16.000000000,1752815536000000000,4024.6,4046.0,4015.2,4032.69,42253,51117933900.0,150526,4024.6,6,4024.8,3
2025-07-18 13:12:16.500000000,1752815536500000000,4024.6,4046.0,4015.2,4032.69,42254,51119141280.0,150527,4024.6,5,4024.8,4
2025-07-18 13:12:17.000000000,1752815537000000000,4024.6,4046.0,4015.2,4032.69,42258,51123970920.0,150530,4024.6,3,4024.8,2
2025-07-18 13:12:19.000000000,1752815539000000000,4024.6,4046.0,4015.2,4032.69,42259,51125178300.0,150530,4024.6,2,4024.8,2
2025-07-18 13:12:19.500000000,1752815539500000000,4024.6,4046.0,4015.2,4032.69,42261,51127593060.0,150532,4024.4,3,4024.8,2
2025-07-18 13:12:20.000000000,1752815540000000000,4024.8,4046.0,4015.2,4032.69,42262,51128800500.0,150533,4024.4,3,4024.6,1
2025-07-18 13:12:20.500000000,1752815540500000000,4024.4,4046.0,4015.2,4032.68,42264,51131215140.0,150534,4024.4,1,4024.6,3
2025-07-18 13:12:21.000000000,1752815541000000000,4024.6,4046.0,4015.2,4032.68,42265,51132422520.0,150534,4024.4,1,4024.6,2
2025-07-18 13:12:21.500000000,1752815541500000000,4024.6,4046.0,4015.2,4032.68,42265,51132422520.0,150534,4024.4,2,4024.6,3
2025-07-18 13:12:22.000000000,1752815542000000000,4024.6,4046.0,4015.2,4032.68,42266,51133629900.0,150534,4024.4,5,4024.6,2
2025-07-18 13:12:22.500000000,1752815542500000000,4024.8,4046.0,4015.2,4032.68,42269,51137252100.0,150532,4024.4,5,4025.0,11
2025-07-18 13:12:23.000000000,1752815543000000000,4025.0,4046.0,4015.2,4032.68,42271,51139666980.0,150532,4024.6,6,4025.0,10
2025-07-18 13:12:23.500000000,1752815543500000000,4025.0,4046.0,4015.2,4032.68,42275,51144496980.0,150531,4024.8,4,4025.0,6
2025-07-18 13:12:24.000000000,1752815544000000000,4024.8,4046.0,4015.2,4032.68,42282,51152949420.0,150537,4024.8,3,4025.2,1
2025-07-18 13:12:25.000000000,1752815545000000000,4024.8,4046.0,4015.2,4032.68,42282,51152949420.0,150537,4025.0,6,4025.2,1
2025-07-18 13:12:25.500000000,1752815545500000000,4024.8,4046.0,4015.2,4032.68,42282,51152949420.0,150537,4025.0,7,4025.2,2
2025-07-18 13:12:26.000000000,1752815546000000000,4025.0,4046.0,4015.2,4032.68,42289,51161401920.0,150541,4024.8,1,4025.0,2
2025-07-18 13:12:26.500000000,1752815546500000000,4025.0,4046.0,4015.2,4032.68,42289,51161401920.0,150541,4024.6,3,4024.8,4
2025-07-18 13:12:27.000000000,1752815547000000000,4025.0,4046.0,4015.2,4032.68,42290,51162609420.0,150541,4024.6,3,4024.8,3
2025-07-18 13:12:27.500000000,1752815547500000000,4025.0,4046.0,4015.2,4032.68,42294,51167439360.0,150541,4024.6,3,4024.8,1
2025-07-18 13:12:28.000000000,1752815548000000000,4025.0,4046.0,4015.2,4032.68,42294,51167439360.0,150541,4024.6,7,4024.8,2
2025-07-18 13:12:28.500000000,1752815548500000000,4024.6,4046.0,4015.2,4032.68,42297,51171061620.0,150539,4024.6,6,4024.8,1
2025-07-18 13:12:29.000000000,1752815549000000000,4024.6,4046.0,4015.2,4032.68,42298,51172269000.0,150540,4024.6,5,4024.8,1
2025-07-18 13:12:29.500000000,1752815549500000000,4024.6,4046.0,4015.2,4032.68,42298,51172269000.0,150540,4024.6,5,4024.8,2
2025-07-18 13:12:30.000000000,1752815550000000000,4024.6,4046.0,4015.2,4032.68,42299,51173476380.0,150540,4024.6,4,4024.8,2
2025-07-18 13:12:30.500000000,1752815550500000000,4024.6,4046.0,4015.2,4032.68,42300,51174683760.0,150540,4024.6,4,4024.8,2
2025-07-18 13:12:31.500000000,1752815551500000000,4024.6,4046.0,4015.2,4032.68,42300,51174683760.0,150540,4024.6,4,4024.8,3
2025-07-18 13:12:32.500000000,1752815552500000000,4024.6,4046.0,4015.2,4032.68,42302,51177098520.0,150540,4024.6,2,4024.8,4
2025-07-18 13:12:33.000000000,1752815553000000000,4024.8,4046.0,4015.2,4032.68,42305,51180720720.0,150540,4024.4,4,4024.8,4
2025-07-18 13:12:34.000000000,1752815554000000000,4024.8,4046.0,4015.2,4032.68,42306,51181928160.0,150541,4024.4,4,4024.6,1
2025-07-18 13:12:35.000000000,1752815555000000000,4024.8,4046.0,4015.2,4032.68,42306,51181928160.0,150541,4024.4,5,4024.6,1
2025-07-18 13:12:35.500000000,1752815555500000000,4024.8,4046.0,4015.2,4032.68,42306,51181928160.0,150541,4024.4,5,4024.6,4
2025-07-18 13:12:36.000000000,1752815556000000000,4024.6,4046.0,4015.2,4032.68,42312,51189172440.0,150547,4024.6,4,4024.8,3
2025-07-18 13:12:36.500000000,1752815556500000000,4024.6,4046.0,4015.2,4032.68,42315,51192794580.0,150548,4024.6,2,4024.8,3
2025-07-18 13:12:37.000000000,1752815557000000000,4024.6,4046.0,4015.2,4032.67,42317,51195209340.0,150549,4024.4,5,4024.6,2
2025-07-18 13:12:37.500000000,1752815557500000000,4024.6,4046.0,4015.2,4032.67,42318,51196416720.0,150550,4024.4,5,4024.8,4
2025-07-18 13:12:38.000000000,1752815558000000000,4024.8,4046.0,4015.2,4032.67,42322,51201246480.0,150554,4024.8,7,4025.0,6
2025-07-18 13:12:38.500000000,1752815558500000000,4024.8,4046.0,4015.2,4032.67,42329,51209698560.0,150558,4024.8,1,4025.0,7
2025-07-18 13:12:39.000000000,1752815559000000000,4024.6,4046.0,4015.2,4032.67,42332,51213320700.0,150560,4024.4,4,4024.6,1
2025-07-18 13:12:39.500000000,1752815559500000000,4024.4,4046.0,4015.2,4032.67,42336,51218149980.0,150560,4024.2,2,4024.6,1
2025-07-18 13:12:40.000000000,1752815560000000000,4024.2,4046.0,4015.2,4032.67,42338,51220564500.0,150562,4024.0,5,4024.4,1
2025-07-18 13:12:40.500000000,1752815560500000000,4024.2,4046.0,4015.2,4032.67,42338,51220564500.0,150562,4024.0,5,4024.2,3
2025-07-18 13:12:41.500000000,1752815561500000000,4024.2,4046.0,4015.2,4032.67,42342,51225393540.0,150563,4024.2,6,4024.4,4
2025-07-18 13:12:42.000000000,1752815562000000000,4024.4,4046.0,4015.2,4032.67,42344,51227808180.0,150564,4024.2,9,4024.4,2
2025-07-18 13:12:42.500000000,1752815562500000000,4024.4,4046.0,4015.2,4032.67,42345,51229015500.0,150563,4024.2,10,4024.4,1
2025-07-18 13:12:43.500000000,1752815563500000000,4024.4,4046.0,4015.2,4032.67,42346,51230222820.0,150563,4024.2,11,4024.6,1
2025-07-18 13:12:44.000000000,1752815564000000000,4024.8,4046.0,4015.2,4032.67,42351,51236259420.0,150568,4024.4,1,4024.8,2
2025-07-18 13:12:44.500000000,1752815564500000000,4024.4,4046.0,4015.2,4032.67,42353,51238674060.0,150570,4024.4,2,4024.8,1
2025-07-18 13:12:45.000000000,1752815565000000000,4024.4,4046.0,4015.2,4032.67,42353,51238674060.0,150570,4024.4,1,4024.8,1
2025-07-18 13:12:45.500000000,1752815565500000000,4024.8,4046.0,4015.2,4032.67,42355,51241088820.0,150571,4024.2,8,4024.6,3
2025-07-18 13:12:46.000000000,1752815566000000000,4024.6,4046.0,4015.2,4032.67,42359,51245918460.0,150572,4024.6,8,4024.8,1
2025-07-18 13:12:46.500000000,1752815566500000000,4024.8,4046.0,4015.2,4032.67,42363,51250748100.0,150574,4024.6,6,4025.0,8
2025-07-18 13:12:47.000000000,1752815567000000000,4024.8,4046.0,4015.2,4032.67,42363,51250748100.0,150574,4024.6,6,4025.0,9
2025-07-18 13:12:47.500000000,1752815567500000000,4025.0,4046.0,4015.2,4032.67,42365,51253163100.0,150574,4024.6,6,4024.8,1
2025-07-18 13:12:48.000000000,1752815568000000000,4025.0,4046.0,4015.2,4032.67,42365,51253163100.0,150574,4024.6,6,4024.8,4
2025-07-18 13:12:48.500000000,1752815568500000000,4024.8,4046.0,4015.2,4032.67,42367,51255577920.0,150575,4024.6,6,4024.8,5
2025-07-18 13:12:49.000000000,1752815569000000000,4024.8,4046.0,4015.2,4032.66,42369,51257992740.0,150577,4024.6,5,4024.8,7
2025-07-18 13:12:49.500000000,1752815569500000000,4024.6,4046.0,4015.2,4032.66,42374,51264029640.0,150581,4024.6,1,4024.8,8
2025-07-18 13:12:50.000000000,1752815570000000000,4024.6,4046.0,4015.2,4032.66,42375,51265237020.0,150581,4024.2,8,4024.6,1
2025-07-18 13:12:50.500000000,1752815570500000000,4024.2,4046.0,4015.2,4032.66,42378,51268859040.0,150582,4024.2,7,4024.8,8
2025-07-18 13:12:51.000000000,1752815571000000000,4024.6,4046.0,4015.2,4032.66,42380,51271273800.0,150584,4024.4,7,4024.8,8
2025-07-18 13:12:51.500000000,1752815571500000000,4024.4,4046.0,4015.2,4032.66,42381,51272481120.0,150585,4024.4,6,4024.8,9
2025-07-18 13:12:52.000000000,1752815572000000000,4024.4,4046.0,4015.2,4032.66,42389,51282139680.0,150585,4024.2,7,4024.4,5
2025-07-18 13:12:53.000000000,1752815573000000000,4024.2,4046.0,4015.2,4032.66,42396,51290590500.0,150590,4024.0,5,4024.2,2
2025-07-18 13:12:53.500000000,1752815573500000000,4024.0,4046.0,4015.2,4032.66,42401,51296626500.0,150593,4023.2,1,4024.2,1
2025-07-18 13:12:54.000000000,1752815574000000000,4024.0,4046.0,4015.2,4032.66,42402,51297833700.0,150592,4024.0,1,4024.2,1
2025-07-18 13:12:54.500000000,1752815574500000000,4024.4,4046.0,4015.2,4032.66,42409,51306284460.0,150593,4024.0,2,4024.4,1
2025-07-18 13:12:55.500000000,1752815575500000000,4024.2,4046.0,4015.2,4032.66,42412,51309906240.0,150592,4024.0,2,4024.4,1
2025-07-18 13:12:56.000000000,1752815576000000000,4024.0,4046.0,4015.2,4032.66,42413,51311113440.0,150593,4024.0,1,4024.4,1
2025-07-18 13:12:56.500000000,1752815576500000000,4024.0,4046.0,4015.2,4032.66,42415,51313527840.0,150595,4023.8,1,4024.4,4
2025-07-18 13:12:57.000000000,1752815577000000000,4024.4,4046.0,4015.2,4032.65,42419,51318357120.0,150597,4024.4,10,4024.6,1
2025-07-18 13:12:57.500000000,1752815577500000000,4024.4,4046.0,4015.2,4032.65,42420,51319564440.0,150597,4024.4,9,4024.6,2
2025-07-18 13:12:58.000000000,1752815578000000000,4024.4,4046.0,4015.2,4032.65,42421,51320771760.0,150598,4024.4,8,4024.6,2
2025-07-18 13:12:58.500000000,1752815578500000000,4024.4,4046.0,4015.2,4032.65,42423,51323186400.0,150600,4023.4,16,4024.4,1
2025-07-18 13:12:59.000000000,1752815579000000000,4024.6,4046.0,4015.2,4032.65,42429,51330430500.0,150604,4023.8,2,4024.4,1
2025-07-18 13:12:59.500000000,1752815579500000000,4024.0,4046.0,4015.2,4032.65,42431,51332844900.0,150605,4023.8,3,4024.4,1
2025-07-18 13:13:00.000000000,1752815580000000000,4024.0,4046.0,4015.2,4032.65,42431,51332844900.0,150605,4024.0,2,4024.4,2
2025-07-18 13:13:00.500000000,1752815580500000000,4024.0,4046.0,4015.2,4032.65,42433,51335259300.0,150607,4023.8,2,4024.2,3
2025-07-18 13:13:01.000000000,1752815581000000000,4023.8,4046.0,4015.2,4032.65,42435,51337673700.0,150606,4023.6,2,4023.8,1
2025-07-18 13:13:01.500000000,1752815581500000000,4024.4,4046.0,4015.2,4032.65,42440,51343709940.0,150607,4024.4,1,4024.8,5
2025-07-18 13:13:02.000000000,1752815582000000000,4024.2,4046.0,4015.2,4032.65,42442,51346124520.0,150608,4023.8,2,4024.2,1
2025-07-18 13:13:02.500000000,1752815582500000000,4024.2,4046.0,4015.2,4032.65,42442,51346124520.0,150608,4023.4,11,4024.2,3
2025-07-18 13:13:03.000000000,1752815583000000000,4024.2,4046.0,4015.2,4032.65,42442,51346124520.0,150608,4023.6,4,4024.0,1
2025-07-18 13:13:03.500000000,1752815583500000000,4024.2,4046.0,4015.2,4032.65,42442,51346124520.0,150608,4023.6,4,4023.8,4
2025-07-18 13:13:04.000000000,1752815584000000000,4024.2,4046.0,4015.2,4032.65,42442,51346124520.0,150608,4023.6,2,4023.8,4
2025-07-18 13:13:04.500000000,1752815584500000000,4024.2,4046.0,4015.2,4032.65,42443,51347331780.0,150608,4023.6,2,4023.8,3
2025-07-18 13:13:05.000000000,1752815585000000000,4023.6,4046.0,4015.2,4032.65,42444,51348538860.0,150609,4023.6,1,4023.8,3
