datetime,datetime_nano,CFFEX.T2509.last_price,CFFEX.T2509.highest,CFFEX.T2509.lowest,CFFEX.T2509.average,CFFEX.T2509.volume,CFFEX.T2509.amount,CFFEX.T2509.open_interest,CFFEX.T2509.bid_price1,CFFEX.T2509.bid_volume1,CFFEX.T2509.ask_price1,CFFEX.T2509.ask_volume1
2025-07-18 10:58:22.500000000,1752807502500000000,108.805,108.86,108.78,108.8139,24037,26155606050.0,191935,108.8,23,108.805,114
2025-07-18 10:58:23.000000000,1752807503000000000,108.805,108.86,108.78,108.8139,24038,26156694100.0,191935,108.8,68,108.805,126
2025-07-18 10:58:23.500000000,1752807503500000000,108.805,108.86,108.78,108.8139,24071,26192599750.0,191921,108.8,63,108.805,98
2025-07-18 10:58:24.000000000,1752807504000000000,108.805,108.86,108.78,108.8139,24071,26192599750.0,191921,108.8,68,108.805,115
2025-07-18 10:58:24.500000000,1752807504500000000,108.805,108.86,108.78,108.8139,24072,26193687800.0,191921,108.8,76,108.805,113
2025-07-18 10:58:25.000000000,1752807505000000000,108.805,108.86,108.78,108.8139,24073,26194775850.0,191921,108.8,77,108.805,91
2025-07-18 10:58:25.500000000,1752807505500000000,108.805,108.86,108.78,108.8139,24076,26198040000.0,191921,108.8,81,108.805,91
2025-07-18 10:58:26.000000000,1752807506000000000,108.805,108.86,108.78,108.8139,24076,26198040000.0,191921,108.8,84,108.805,92
2025-07-18 10:58:26.500000000,1752807506500000000,108.805,108.86,108.78,108.8139,24078,26200216100.0,191923,108.8,81,108.805,91
2025-07-18 10:58:27.000000000,1752807507000000000,108.805,108.86,108.78,108.8139,24078,26200216100.0,191923,108.8,84,108.805,91
2025-07-18 10:58:27.500000000,1752807507500000000,108.805,108.86,108.78,108.8139,24078,26200216100.0,191923,108.8,81,108.805,93
2025-07-18 10:58:28.000000000,1752807508000000000,108.805,108.86,108.78,108.8139,24080,26202392200.0,191924,108.8,94,108.805,101
2025-07-18 10:58:28.500000000,1752807508500000000,108.805,108.86,108.78,108.8139,24080,26202392200.0,191924,108.8,81,108.805,90
2025-07-18 10:58:29.000000000,1752807509000000000,108.805,108.86,108.78,108.8139,24086,26208920500.0,191924,108.8,89,108.805,86
2025-07-18 10:58:29.500000000,1752807509500000000,108.805,108.86,108.78,108.8139,24103,26227417350.0,191926,108.8,111,108.805,56
2025-07-18 10:58:30.000000000,1752807510000000000,108.805,108.86,108.78,108.8139,24159,26288348150.0,191925,108.805,13,108.81,222
2025-07-18 10:58:30.500000000,1752807510500000000,108.805,108.86,108.78,108.8139,24163,26292700350.0,191926,108.805,27,108.81,138
2025-07-18 10:58:31.000000000,1752807511000000000,108.805,108.86,108.78,108.8139,24163,26292700350.0,191926,108.805,25,108.81,120
2025-07-18 10:58:31.500000000,1752807511500000000,108.805,108.86,108.78,108.8139,24163,26292700350.0,191926,108.805,21,108.81,128
2025-07-18 10:58:32.000000000,1752807512000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,19,108.81,110
2025-07-18 10:58:32.500000000,1752807512500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,21,108.81,112
2025-07-18 10:58:33.500000000,1752807513500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,20,108.81,113
2025-07-18 10:58:34.000000000,1752807514000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,32,108.81,113
2025-07-18 10:58:34.500000000,1752807514500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,35,108.81,111
2025-07-18 10:58:35.000000000,1752807515000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,37,108.81,112
2025-07-18 10:58:35.500000000,1752807515500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,42,108.81,112
2025-07-18 10:58:36.500000000,1752807516500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,42,108.81,110
2025-07-18 10:58:38.000000000,1752807518000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,44,108.81,110
2025-07-18 10:58:40.500000000,1752807520500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,45,108.81,111
2025-07-18 10:58:42.500000000,1752807522500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,45,108.81,110
2025-07-18 10:58:43.000000000,1752807523000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,46,108.81,110
2025-07-18 10:58:43.500000000,1752807523500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,46,108.81,111
2025-07-18 10:58:45.500000000,1752807525500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,201
2025-07-18 10:58:46.000000000,1752807526000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,58,108.81,211
2025-07-18 10:58:46.500000000,1752807526500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,58,108.81,210
2025-07-18 10:58:47.000000000,1752807527000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,219
2025-07-18 10:58:47.500000000,1752807527500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,209
2025-07-18 10:58:48.500000000,1752807528500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,189
2025-07-18 10:58:49.000000000,1752807529000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,179
2025-07-18 10:58:49.500000000,1752807529500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,149
2025-07-18 10:58:50.500000000,1752807530500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,139
2025-07-18 10:58:51.000000000,1752807531000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,119
2025-07-18 10:58:51.500000000,1752807531500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,109
2025-07-18 10:58:52.000000000,1752807532000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,108
2025-07-18 10:58:52.500000000,1752807532500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,111
2025-07-18 10:58:57.500000000,1752807537500000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,119
2025-07-18 10:58:58.000000000,1752807538000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,109
2025-07-18 10:58:59.000000000,1752807539000000000,108.805,108.86,108.78,108.8139,24165,26294876450.0,191927,108.805,60,108.81,110
2025-07-18 10:59:00.000000000,1752807540000000000,108.805,108.86,108.78,108.8139,24166,26295964500.0,191926,108.805,59,108.81,119
2025-07-18 10:59:00.500000000,1752807540500000000,108.805,108.86,108.78,108.8139,24171,26301404750.0,191924,108.805,52,108.81,120
2025-07-18 10:59:01.000000000,1752807541000000000,108.805,108.86,108.78,108.8139,24171,26301404750.0,191924,108.805,51,108.81,123
2025-07-18 10:59:01.500000000,1752807541500000000,108.805,108.86,108.78,108.8139,24171,26301404750.0,191924,108.805,53,108.81,125
2025-07-18 10:59:02.000000000,1752807542000000000,108.805,108.86,108.78,108.8139,24171,26301404750.0,191924,108.805,53,108.81,123
2025-07-18 10:59:02.500000000,1752807542500000000,108.805,108.86,108.78,108.8139,24171,26301404750.0,191924,108.805,54,108.81,125
2025-07-18 10:59:03.000000000,1752807543000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,54,108.81,134
2025-07-18 10:59:03.500000000,1752807543500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,54,108.81,125
2025-07-18 10:59:05.500000000,1752807545500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,54,108.81,136
2025-07-18 10:59:06.500000000,1752807546500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,54,108.81,126
2025-07-18 10:59:07.000000000,1752807547000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,54,108.81,130
2025-07-18 10:59:08.000000000,1752807548000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,54,108.81,131
2025-07-18 10:59:09.500000000,1752807549500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,54,108.81,222
2025-07-18 10:59:10.000000000,1752807550000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,54,108.81,232
2025-07-18 10:59:10.500000000,1752807550500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,55,108.81,232
2025-07-18 10:59:11.000000000,1752807551000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,55,108.81,233
2025-07-18 10:59:12.000000000,1752807552000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,36,108.81,204
2025-07-18 10:59:13.000000000,1752807553000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,34,108.81,204
2025-07-18 10:59:13.500000000,1752807553500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,34,108.81,174
2025-07-18 10:59:14.000000000,1752807554000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,37,108.81,164
2025-07-18 10:59:14.500000000,1752807554500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,37,108.81,134
2025-07-18 10:59:16.000000000,1752807556000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,35,108.81,134
2025-07-18 10:59:17.500000000,1752807557500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,37,108.81,134
2025-07-18 10:59:18.000000000,1752807558000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,51,108.81,134
2025-07-18 10:59:19.000000000,1752807559000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,51,108.81,135
2025-07-18 10:59:19.500000000,1752807559500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,51,108.81,136
2025-07-18 10:59:20.000000000,1752807560000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,51,108.81,146
2025-07-18 10:59:20.500000000,1752807560500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,51,108.81,138
2025-07-18 10:59:22.000000000,1752807562000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,53,108.81,138
2025-07-18 10:59:25.500000000,1752807565500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,52,108.81,138
2025-07-18 10:59:30.500000000,1752807570500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,55,108.81,138
2025-07-18 10:59:31.000000000,1752807571000000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,55,108.81,139
2025-07-18 10:59:31.500000000,1752807571500000000,108.81,108.86,108.78,108.8139,24172,26302492850.0,191923,108.805,55,108.81,142
2025-07-18 10:59:32.000000000,1752807572000000000,108.805,108.86,108.78,108.8139,24173,26303580900.0,191924,108.805,54,108.81,142
2025-07-18 10:59:35.500000000,1752807575500000000,108.805,108.86,108.78,108.8139,24173,26303580900.0,191924,108.805,54,108.81,147
2025-07-18 10:59:36.500000000,1752807576500000000,108.805,108.86,108.78,108.8139,24173,26303580900.0,191924,108.805,55,108.81,157
2025-07-18 10:59:37.000000000,1752807577000000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,54,108.81,147
2025-07-18 10:59:42.000000000,1752807582000000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,54,108.81,157
2025-07-18 10:59:43.000000000,1752807583000000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,54,108.81,147
2025-07-18 10:59:43.500000000,1752807583500000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,54,108.81,148
2025-07-18 10:59:44.000000000,1752807584000000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,148
2025-07-18 10:59:48.000000000,1752807588000000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,158
2025-07-18 10:59:48.500000000,1752807588500000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,148
2025-07-18 10:59:51.500000000,1752807591500000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,158
2025-07-18 10:59:53.000000000,1752807593000000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,148
2025-07-18 10:59:54.000000000,1752807594000000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,158
2025-07-18 10:59:54.500000000,1752807594500000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,148
2025-07-18 10:59:56.000000000,1752807596000000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,151
2025-07-18 10:59:58.000000000,1752807598000000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,153
2025-07-18 10:59:58.500000000,1752807598500000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,154
2025-07-18 11:00:00.500000000,1752807600500000000,108.805,108.86,108.78,108.8139,24174,26304668950.0,191924,108.805,55,108.81,153
2025-07-18 11:00:01.000000000,1752807601000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,55,108.81,151
2025-07-18 11:00:02.500000000,1752807602500000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,55,108.81,153
2025-07-18 11:00:03.000000000,1752807603000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,55,108.81,154
2025-07-18 11:00:03.500000000,1752807603500000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,55,108.81,153
2025-07-18 11:00:08.000000000,1752807608000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,53,108.81,154
2025-07-18 11:00:08.500000000,1752807608500000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,55,108.81,164
2025-07-18 11:00:09.000000000,1752807609000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,53,108.81,154
2025-07-18 11:00:10.000000000,1752807610000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,53,108.81,165
2025-07-18 11:00:10.500000000,1752807610500000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,39,108.81,155
2025-07-18 11:00:11.000000000,1752807611000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,39,108.81,165
2025-07-18 11:00:11.500000000,1752807611500000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,39,108.81,155
2025-07-18 11:00:12.000000000,1752807612000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,67,108.81,155
2025-07-18 11:00:12.500000000,1752807612500000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,77,108.81,165
2025-07-18 11:00:13.000000000,1752807613000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,82,108.81,158
2025-07-18 11:00:13.500000000,1752807613500000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,72,108.81,148
2025-07-18 11:00:15.000000000,1752807615000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,73,108.81,148
2025-07-18 11:00:18.000000000,1752807618000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,83,108.81,158
2025-07-18 11:00:19.000000000,1752807619000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,73,108.81,148
2025-07-18 11:00:19.500000000,1752807619500000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,83,108.81,160
2025-07-18 11:00:20.000000000,1752807620000000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,73,108.81,148
2025-07-18 11:00:20.500000000,1752807620500000000,108.81,108.86,108.78,108.8139,24176,26306845150.0,191922,108.805,83,108.81,158
2025-07-18 11:00:21.000000000,1752807621000000000,108.805,108.86,108.78,108.8139,24177,26307933200.0,191922,108.805,72,108.81,149
2025-07-18 11:00:21.500000000,1752807621500000000,108.805,108.86,108.78,108.8139,24180,26311197350.0,191923,108.805,69,108.81,149
2025-07-18 11:00:22.000000000,1752807622000000000,108.805,108.86,108.78,108.8139,24180,26311197350.0,191923,108.805,69,108.81,152
2025-07-18 11:00:23.500000000,1752807623500000000,108.805,108.86,108.78,108.8139,24180,26311197350.0,191923,108.805,69,108.81,154
2025-07-18 11:00:25.500000000,1752807625500000000,108.805,108.86,108.78,108.8139,24180,26311197350.0,191923,108.805,68,108.81,154
2025-07-18 11:00:26.000000000,1752807626000000000,108.805,108.86,108.78,108.8139,24195,26327518100.0,191912,108.805,53,108.81,152
2025-07-18 11:00:26.500000000,1752807626500000000,108.805,108.86,108.78,108.8139,24244,26380832550.0,191943,108.805,4,108.81,157
2025-07-18 11:00:27.000000000,1752807627000000000,108.805,108.86,108.78,108.8139,24248,26385184750.0,191944,108.8,257,108.805,67
2025-07-18 11:00:27.500000000,1752807627500000000,108.805,108.86,108.78,108.8139,24248,26385184750.0,191944,108.8,121,108.805,91
2025-07-18 11:00:28.000000000,1752807628000000000,108.805,108.86,108.78,108.8139,24248,26385184750.0,191944,108.8,104,108.805,92
2025-07-18 11:00:28.500000000,1752807628500000000,108.805,108.86,108.78,108.8139,24248,26385184750.0,191944,108.8,124,108.805,96
2025-07-18 11:00:29.000000000,1752807629000000000,108.805,108.86,108.78,108.8139,24248,26385184750.0,191944,108.8,121,108.805,98
2025-07-18 11:00:29.500000000,1752807629500000000,108.805,108.86,108.78,108.8139,24248,26385184750.0,191944,108.8,120,108.805,101
2025-07-18 11:00:30.000000000,1752807630000000000,108.8,108.86,108.78,108.8139,24249,26386272750.0,191943,108.8,120,108.805,101
2025-07-18 11:00:30.500000000,1752807630500000000,108.8,108.86,108.78,108.8139,24249,26386272750.0,191943,108.8,128,108.805,102
2025-07-18 11:00:31.000000000,1752807631000000000,108.8,108.86,108.78,108.8139,24249,26386272750.0,191943,108.8,122,108.805,103
2025-07-18 11:00:31.500000000,1752807631500000000,108.8,108.86,108.78,108.8139,24249,26386272750.0,191943,108.8,118,108.805,102
2025-07-18 11:00:32.000000000,1752807632000000000,108.8,108.86,108.78,108.8139,24249,26386272750.0,191943,108.8,116,108.805,102
2025-07-18 11:00:32.500000000,1752807632500000000,108.8,108.86,108.78,108.8139,24249,26386272750.0,191943,108.8,126,108.805,112
2025-07-18 11:00:33.000000000,1752807633000000000,108.8,108.86,108.78,108.8139,24249,26386272750.0,191943,108.8,117,108.805,101
2025-07-18 11:00:33.500000000,1752807633500000000,108.8,108.86,108.78,108.8139,24249,26386272750.0,191943,108.8,120,108.805,101
2025-07-18 11:00:34.000000000,1752807634000000000,108.8,108.86,108.78,108.8139,24249,26386272750.0,191943,108.8,117,108.805,101
2025-07-18 11:00:34.500000000,1752807634500000000,108.8,108.86,108.78,108.8139,24249,26386272750.0,191943,108.8,151,108.805,101
