datetime,datetime_nano,DCE.bb2511.last_price,DCE.bb2511.highest,DCE.bb2511.lowest,DCE.bb2511.average,DCE.bb2511.volume,DCE.bb2511.amount,DCE.bb2511.open_interest,DCE.bb2511.bid_price1,DCE.bb2511.bid_volume1,DCE.bb2511.ask_price1,DCE.bb2511.ask_volume1
2025-07-18 14:29:04.610000000,1752820144610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,7,150.8,5
2025-07-18 14:29:07.610000000,1752820147610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,5,150.75,3
2025-07-18 14:29:08.110000000,1752820148110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,3,150.75,3
2025-07-18 14:29:21.610000000,1752820161610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,1,150.7,1
2025-07-18 14:29:22.110000000,1752820162110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,1,150.7,1
2025-07-18 14:29:30.110000000,1752820170110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,1,150.7,1
2025-07-18 14:30:01.110000000,1752820201110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,1,150.75,4
2025-07-18 14:30:01.610000000,1752820201610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.05,5,150.75,2
2025-07-18 14:30:02.110000000,1752820202110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,3,150.8,4
2025-07-18 14:30:02.610000000,1752820202610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,5,150.85,6
2025-07-18 14:30:03.110000000,1752820203110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,7,150.85,2
2025-07-18 14:30:03.610000000,1752820203610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,7,150.85,1
2025-07-18 14:30:04.110000000,1752820204110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,7,150.85,3
2025-07-18 14:30:09.610000000,1752820209610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,1,150.85,3
2025-07-18 14:30:10.110000000,1752820210110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.85,3
2025-07-18 14:30:10.610000000,1752820210610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.9,6
2025-07-18 14:30:11.110000000,1752820211110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,5,150.9,4
2025-07-18 14:30:12.110000000,1752820212110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,4
2025-07-18 14:30:18.610000000,1752820218610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,5
2025-07-18 14:30:21.110000000,1752820221110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,1,150.9,5
2025-07-18 14:30:21.610000000,1752820221610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.9,5
2025-07-18 14:30:22.110000000,1752820222110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,5,150.9,3
2025-07-18 14:30:28.610000000,1752820228610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,1,150.9,1
2025-07-18 14:30:41.610000000,1752820241610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,1,150.85,1
2025-07-18 14:31:17.110000000,1752820277110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,2,150.85,1
2025-07-18 14:31:17.610000000,1752820277610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,2,150.85,5
2025-07-18 14:31:18.110000000,1752820278110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,4,150.85,5
2025-07-18 14:31:19.610000000,1752820279610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.1,4,150.85,4
2025-07-18 14:31:22.610000000,1752820282610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.85,2
2025-07-18 14:31:23.110000000,1752820283110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,3,150.9,6
2025-07-18 14:31:23.610000000,1752820283610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,5,150.9,4
2025-07-18 14:31:24.110000000,1752820284110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,5,150.9,5
2025-07-18 14:31:24.610000000,1752820284610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,5
2025-07-18 14:31:25.610000000,1752820285610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,4
2025-07-18 14:31:26.110000000,1752820286110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,2
2025-07-18 14:31:39.110000000,1752820299110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.15,7,150.9,5
2025-07-18 14:31:47.610000000,1752820307610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,1,150.9,5
2025-07-18 14:31:48.110000000,1752820308110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.2,3,150.9,5
2025-07-18 14:32:02.110000000,1752820322110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,1,150.9,5
2025-07-18 14:32:02.610000000,1752820322610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.25,1,150.9,1
2025-07-18 14:32:17.110000000,1752820337110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,1,150.9,1
2025-07-18 14:32:23.110000000,1752820343110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,1,150.85,1
2025-07-18 14:32:23.610000000,1752820343610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,3,150.85,1
2025-07-18 14:32:25.110000000,1752820345110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,3,150.9,1
2025-07-18 14:32:31.110000000,1752820351110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.9,1
2025-07-18 14:32:35.110000000,1752820355110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.35,1,150.9,1
2025-07-18 14:34:09.110000000,1752820449110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.9,1
2025-07-18 14:34:10.110000000,1752820450110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.85,1
2025-07-18 14:34:12.110000000,1752820452110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.9,1
2025-07-18 14:34:26.110000000,1752820466110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.85,1
2025-07-18 14:34:28.610000000,1752820468610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.9,1
2025-07-18 14:34:42.610000000,1752820482610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.85,1
2025-07-18 14:34:45.110000000,1752820485110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.9,1
2025-07-18 14:34:58.110000000,1752820498110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.85,1
2025-07-18 14:35:01.110000000,1752820501110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.9,1
2025-07-18 14:35:06.610000000,1752820506610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.8,1
2025-07-18 14:35:12.110000000,1752820512110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.7,1
2025-07-18 14:35:18.610000000,1752820518610000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.65,1
2025-07-18 14:35:31.110000000,1752820531110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.6,1
2025-07-18 14:35:43.110000000,1752820543110000000,150.45,153.0,148.95,150.8,146,11010925.0,260,150.3,2,150.55,1
2025-07-18 14:35:49.610000000,1752820549610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.6,1
2025-07-18 14:35:50.610000000,1752820550610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.8,4
2025-07-18 14:35:51.110000000,1752820551110000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,6
2025-07-18 14:35:51.610000000,1752820551610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,151.0,3
2025-07-18 14:35:53.110000000,1752820553110000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,1
2025-07-18 14:35:57.110000000,1752820557110000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:36:09.610000000,1752820569610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.85,1
2025-07-18 14:36:12.110000000,1752820572110000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,151.0,7
2025-07-18 14:36:12.610000000,1752820572610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,151.0,5
2025-07-18 14:36:13.110000000,1752820573110000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,150.95,1
2025-07-18 14:36:13.610000000,1752820573610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,1
2025-07-18 14:36:26.610000000,1752820586610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:36:38.610000000,1752820598610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.85,1
2025-07-18 14:36:39.610000000,1752820599610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:36:53.610000000,1752820613610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.85,1
2025-07-18 14:36:54.610000000,1752820614610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,151.0,7
2025-07-18 14:36:55.110000000,1752820615110000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,151.0,5
2025-07-18 14:36:55.610000000,1752820615610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,1
2025-07-18 14:37:08.610000000,1752820628610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:37:21.110000000,1752820641110000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.85,1
2025-07-18 14:37:23.610000000,1752820643610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,4
2025-07-18 14:37:24.110000000,1752820644110000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,151.0,3
2025-07-18 14:37:24.610000000,1752820644610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,1
2025-07-18 14:37:37.610000000,1752820657610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:37:49.610000000,1752820669610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.35,1,150.9,1
2025-07-18 14:37:50.610000000,1752820670610000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:38:04.613000000,1752820684613000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.35,1,150.9,1
2025-07-18 14:38:05.613000000,1752820685613000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:38:19.613000000,1752820699613000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.35,1,150.9,1
2025-07-18 14:38:20.613000000,1752820700613000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,6,151.0,1
2025-07-18 14:38:21.113000000,1752820701113000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,151.0,3
2025-07-18 14:38:21.613000000,1752820701613000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,151.0,5
2025-07-18 14:38:22.113000000,1752820702113000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,6,151.0,3
2025-07-18 14:38:22.613000000,1752820702613000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,6,150.95,1
2025-07-18 14:38:23.113000000,1752820703113000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,1
2025-07-18 14:38:34.613000000,1752820714613000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.35,1,150.95,1
2025-07-18 14:38:54.613000000,1752820734613000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,1
2025-07-18 14:38:55.613000000,1752820735613000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:39:09.622000000,1752820749622000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.85,1
2025-07-18 14:39:11.122000000,1752820751122000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,2
2025-07-18 14:39:11.622000000,1752820751622000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,150.9,1
2025-07-18 14:39:12.122000000,1752820752122000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:39:27.122000000,1752820767122000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.85,1
2025-07-18 14:39:29.122000000,1752820769122000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,4
2025-07-18 14:39:29.622000000,1752820769622000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,150.9,1
2025-07-18 14:39:30.122000000,1752820770122000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:39:43.122000000,1752820783122000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.85,1
2025-07-18 14:39:45.622000000,1752820785622000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,151.0,7
2025-07-18 14:39:46.122000000,1752820786122000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,151.0,5
2025-07-18 14:39:46.622000000,1752820786622000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,4,150.95,1
2025-07-18 14:39:47.122000000,1752820787122000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.95,1
2025-07-18 14:39:59.622000000,1752820799622000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.3,2,150.9,1
2025-07-18 14:40:10.122000000,1752820810122000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.6,1,150.9,1
2025-07-18 14:40:10.622000000,1752820810622000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.65,2,150.9,1
2025-07-18 14:40:11.122000000,1752820811122000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.65,2,151.0,1
2025-07-18 14:40:31.622000000,1752820831622000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.7,1,151.0,1
2025-07-18 14:42:16.131000000,1752820936131000000,150.55,153.0,148.95,150.8,147,11086200.0,259,150.65,2,151.0,1
2025-07-18 14:47:02.633000000,1752821222633000000,150.65,153.0,148.95,150.8,148,11161525.0,260,150.65,1,151.0,1
2025-07-18 14:47:14.133000000,1752821234133000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,1,151.25,4
2025-07-18 14:47:14.633000000,1752821234633000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,3,151.2,1
2025-07-18 14:47:15.133000000,1752821235133000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,1,151.2,1
2025-07-18 14:47:15.633000000,1752821235633000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,3,151.35,6
2025-07-18 14:47:16.133000000,1752821236133000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,3,151.4,6
2025-07-18 14:47:16.633000000,1752821236633000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,5,151.4,4
2025-07-18 14:47:17.633000000,1752821237633000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,7,151.4,2
2025-07-18 14:47:18.133000000,1752821238133000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,5,151.35,1
2025-07-18 14:47:18.633000000,1752821238633000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,3,151.35,3
2025-07-18 14:47:29.633000000,1752821249633000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,3,151.3,1
2025-07-18 14:47:30.133000000,1752821250133000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,1,151.3,1
2025-07-18 14:47:43.633000000,1752821263633000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,1,151.25,1
2025-07-18 14:47:56.133000000,1752821276133000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,1,151.2,1
2025-07-18 14:47:56.633000000,1752821276633000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,1,151.25,1
2025-07-18 14:48:10.641000000,1752821290641000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,1,151.2,1
2025-07-18 14:48:11.641000000,1752821291641000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,1,151.3,4
2025-07-18 14:48:12.141000000,1752821292141000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,1,151.35,4
2025-07-18 14:48:12.641000000,1752821292641000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,3,151.35,2
2025-07-18 14:48:13.141000000,1752821293141000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,5,151.4,4
2025-07-18 14:48:13.641000000,1752821293641000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,5,151.35,1
2025-07-18 14:48:14.141000000,1752821294141000000,151.0,153.0,148.95,150.8,149,11237025.0,260,150.65,3,151.35,3
2025-07-18 14:48:18.641000000,1752821298641000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.65,2,151.35,3
2025-07-18 14:48:19.141000000,1752821299141000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.6,6,151.35,3
2025-07-18 14:48:26.141000000,1752821306141000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.6,2,151.3,3
2025-07-18 14:48:26.641000000,1752821306641000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.55,8,151.3,3
2025-07-18 14:48:27.141000000,1752821307141000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.55,6,151.3,3
2025-07-18 14:48:36.641000000,1752821316641000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.55,6,151.25,1
2025-07-18 14:48:37.141000000,1752821317141000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,9,151.25,3
2025-07-18 14:48:37.641000000,1752821317641000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,5,151.25,5
2025-07-18 14:48:38.141000000,1752821318141000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,7,151.25,3
2025-07-18 14:48:49.142000000,1752821329142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,3,151.2,3
2025-07-18 14:49:02.142000000,1752821342142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,3,151.15,1
2025-07-18 14:49:02.642000000,1752821342642000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.15,1
2025-07-18 14:49:14.142000000,1752821354142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.1,1
2025-07-18 14:49:26.642000000,1752821366642000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.05,1
2025-07-18 14:49:28.642000000,1752821368642000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.15,2
2025-07-18 14:49:29.142000000,1752821369142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.1,1
2025-07-18 14:49:43.142000000,1752821383142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.05,1
2025-07-18 14:49:45.142000000,1752821385142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.15,2
2025-07-18 14:49:45.642000000,1752821385642000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,3,151.2,2
2025-07-18 14:49:46.142000000,1752821386142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.15,1
2025-07-18 14:49:57.642000000,1752821397642000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.1,1
2025-07-18 14:50:09.142000000,1752821409142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.05,1
2025-07-18 14:50:10.142000000,1752821410142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.1,1
2025-07-18 14:50:24.142000000,1752821424142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.05,1
2025-07-18 14:50:25.142000000,1752821425142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.1,1
2025-07-18 14:50:39.142000000,1752821439142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.05,1
2025-07-18 14:50:40.142000000,1752821440142000000,150.65,153.0,148.95,150.8,150,11312350.0,261,150.5,1,151.1,1
2025-07-18 14:50:50.142000000,1752821450142000000,151.1,153.0,148.95,150.8,151,11387900.0,261,150.5,1,151.15,4
2025-07-18 14:50:50.642000000,1752821450642000000,151.1,153.0,148.95,150.8,151,11387900.0,261,150.5,3,151.2,4
2025-07-18 14:50:51.142000000,1752821451142000000,151.1,153.0,148.95,150.8,151,11387900.0,261,150.5,5,151.25,4
2025-07-18 14:50:51.642000000,1752821451642000000,151.1,153.0,148.95,150.8,151,11387900.0,261,150.5,5,151.25,2
2025-07-18 14:50:52.142000000,1752821452142000000,151.1,153.0,148.95,150.8,151,11387900.0,261,150.5,7,151.3,8
2025-07-18 14:50:52.642000000,1752821452642000000,151.1,153.0,148.95,150.8,151,11387900.0,261,150.5,7,151.3,6
2025-07-18 14:50:54.142000000,1752821454142000000,151.1,153.0,148.95,150.8,151,11387900.0,261,150.5,7,151.25,3
2025-07-18 14:51:29.642000000,1752821489642000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.5,6,151.0,1
2025-07-18 14:51:30.142000000,1752821490142000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.35,6,151.0,1
2025-07-18 14:51:30.642000000,1752821490642000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.3,2,151.0,3
2025-07-18 14:51:31.142000000,1752821491142000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.25,6,150.95,1
2025-07-18 14:51:31.642000000,1752821491642000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.2,6,150.95,3
2025-07-18 14:51:33.142000000,1752821493142000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.2,7,150.95,3
2025-07-18 14:51:34.642000000,1752821494642000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.2,5,150.95,5
2025-07-18 14:51:35.142000000,1752821495142000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.2,3,150.95,7
2025-07-18 14:51:36.642000000,1752821496642000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.2,3,150.95,5
2025-07-18 14:51:37.642000000,1752821497642000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.2,5,150.95,3
2025-07-18 14:51:39.142000000,1752821499142000000,150.5,153.0,148.95,150.8,152,11463150.0,261,150.2,5,150.95,5
2025-07-18 14:51:44.642000000,1752821504642000000,150.95,153.0,148.95,150.8,153,11538625.0,261,150.2,5,150.95,4
2025-07-18 14:51:58.642000000,1752821518642000000,150.95,153.0,148.95,150.8,153,11538625.0,261,150.2,7,150.95,4
2025-07-18 14:52:26.142000000,1752821546142000000,150.95,153.0,148.95,150.8,153,11538625.0,261,150.2,6,150.95,4
2025-07-18 14:53:15.142000000,1752821595142000000,150.95,153.0,148.95,150.8,153,11538625.0,261,150.2,7,150.95,4
2025-07-18 14:53:19.142000000,1752821599142000000,150.95,153.0,148.95,150.8,153,11538625.0,261,150.2,6,150.95,4
2025-07-18 14:53:28.642000000,1752821608642000000,150.95,153.0,148.95,150.8,154,11614100.0,262,150.2,6,150.95,3
2025-07-18 14:53:29.142000000,1752821609142000000,150.95,153.0,148.95,150.8,154,11614100.0,262,150.2,6,150.95,4
2025-07-18 14:53:31.142000000,1752821611142000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.2,4,150.95,4
2025-07-18 14:53:31.642000000,1752821611642000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.2,6,150.95,4
2025-07-18 14:54:11.142000000,1752821651142000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.2,4,150.95,4
2025-07-18 14:54:21.142000000,1752821661142000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.2,4,150.9,1
2025-07-18 14:54:21.642000000,1752821661642000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.2,4,150.9,3
2025-07-18 14:54:22.142000000,1752821662142000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.15,8,150.9,5
2025-07-18 14:54:22.642000000,1752821662642000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.15,4,150.9,7
2025-07-18 14:54:25.642000000,1752821665642000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.15,2,150.9,7
2025-07-18 14:54:26.142000000,1752821666142000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.1,4,150.9,7
2025-07-18 14:54:26.642000000,1752821666642000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.1,6,150.9,7
2025-07-18 14:54:27.142000000,1752821667142000000,150.2,153.0,148.95,150.8,155,11689200.0,263,150.1,7,150.9,7
2025-07-18 14:55:17.642000000,1752821717642000000,150.1,153.0,148.95,150.8,159,11989400.0,261,150.1,3,150.9,5
2025-07-18 14:55:18.142000000,1752821718142000000,150.1,153.0,148.95,150.8,159,11989400.0,261,150.1,5,150.9,5
2025-07-18 14:55:18.642000000,1752821718642000000,150.1,153.0,148.95,150.8,159,11989400.0,261,150.1,7,150.9,7
2025-07-18 14:55:33.642000000,1752821733642000000,150.1,153.0,148.95,150.8,159,11989400.0,261,150.1,6,150.9,7
2025-07-18 14:55:35.142000000,1752821735142000000,150.9,153.0,148.95,150.8,160,12064850.0,261,150.1,4,150.9,4
2025-07-18 14:55:37.642000000,1752821737642000000,150.9,153.0,148.95,150.8,160,12064850.0,261,150.1,6,150.9,6
2025-07-18 14:55:40.142000000,1752821740142000000,150.9,153.0,148.95,150.8,160,12064850.0,261,150.15,1,150.9,6
2025-07-18 14:55:42.642000000,1752821742642000000,150.15,153.0,148.95,150.8,161,12139925.0,260,150.1,6,150.9,6
2025-07-18 14:55:43.642000000,1752821743642000000,150.15,153.0,148.95,150.8,161,12139925.0,260,150.1,6,150.85,1
2025-07-18 14:55:44.142000000,1752821744142000000,150.15,153.0,148.95,150.8,161,12139925.0,260,150.1,6,150.85,5
2025-07-18 14:55:44.642000000,1752821744642000000,150.15,153.0,148.95,150.8,161,12139925.0,260,150.1,4,150.85,7
2025-07-18 14:55:51.142000000,1752821751142000000,150.15,153.0,148.95,150.8,161,12139925.0,260,150.15,1,150.85,5
2025-07-18 14:56:04.142000000,1752821764142000000,150.15,153.0,148.95,150.8,161,12139925.0,260,150.15,1,150.8,1
2025-07-18 14:56:07.642000000,1752821767642000000,150.15,153.0,148.95,150.8,161,12139925.0,260,150.2,1,150.8,1
2025-07-18 14:56:15.642000000,1752821775642000000,150.15,153.0,148.95,150.8,161,12139925.0,260,150.15,3,150.85,3
2025-07-18 14:56:16.142000000,1752821776142000000,150.15,153.0,148.95,150.8,161,12139925.0,260,150.15,1,150.85,5
2025-07-18 14:56:43.142000000,1752821803142000000,150.15,153.0,148.95,150.8,161,12139925.0,260,150.15,1,150.8,1
