datetime,datetime_nano,DCE.eb2508.last_price,DCE.eb2508.highest,DCE.eb2508.lowest,DCE.eb2508.average,DCE.eb2508.volume,DCE.eb2508.amount,DCE.eb2508.open_interest,DCE.eb2508.bid_price1,DCE.eb2508.bid_volume1,DCE.eb2508.ask_price1,DCE.eb2508.ask_volume1
2025-07-18 10:01:44.513000000,1752804104513000000,7323,7358,7274,7310.0,123480,4513702785,166439,7323,1,7325,110
2025-07-18 10:01:45.013000000,1752804105013000000,7323,7358,7274,7310.0,123480,4513702785,166439,7323,1,7324,10
2025-07-18 10:01:45.513000000,1752804105513000000,7323,7358,7274,7310.0,123480,4513702785,166439,7323,16,7325,115
2025-07-18 10:01:46.013000000,1752804106013000000,7323,7358,7274,7310.0,123480,4513702785,166439,7323,19,7325,112
2025-07-18 10:01:46.513000000,1752804106513000000,7323,7358,7274,7310.0,123480,4513702785,166439,7324,5,7325,111
2025-07-18 10:01:47.513000000,1752804107513000000,7325,7358,7274,7310.0,123481,4513739410,166439,7324,5,7325,111
2025-07-18 10:01:48.013000000,1752804108013000000,7325,7358,7274,7310.0,123482,4513776035,166438,7324,6,7325,112
2025-07-18 10:01:48.513000000,1752804108513000000,7325,7358,7274,7310.0,123487,4513959160,166438,7324,23,7325,108
2025-07-18 10:01:49.013000000,1752804109013000000,7324,7358,7274,7310.0,123488,4513995780,166438,7324,22,7325,108
2025-07-18 10:01:49.513000000,1752804109513000000,7324,7358,7274,7310.0,123488,4513995780,166438,7324,22,7325,109
2025-07-18 10:01:50.013000000,1752804110013000000,7325,7358,7274,7310.0,123494,4514215525,166439,7324,21,7325,105
2025-07-18 10:01:50.513000000,1752804110513000000,7325,7358,7274,7310.0,123494,4514215525,166439,7324,22,7325,102
2025-07-18 10:01:51.013000000,1752804111013000000,7325,7358,7274,7310.0,123497,4514325390,166438,7324,20,7325,101
2025-07-18 10:01:51.513000000,1752804111513000000,7325,7358,7274,7310.0,123503,4514545140,166437,7324,20,7325,97
2025-07-18 10:01:52.013000000,1752804112013000000,7325,7358,7274,7310.0,123504,4514581765,166437,7324,20,7325,96
2025-07-18 10:01:52.513000000,1752804112513000000,7325,7358,7274,7310.0,123506,4514655015,166437,7324,21,7325,94
2025-07-18 10:01:53.013000000,1752804113013000000,7325,7358,7274,7310.0,123506,4514655015,166437,7324,21,7325,97
2025-07-18 10:01:53.513000000,1752804113513000000,7325,7358,7274,7310.0,123507,4514691640,166437,7324,21,7325,96
2025-07-18 10:01:54.513000000,1752804114513000000,7325,7358,7274,7310.0,123507,4514691640,166437,7324,21,7325,98
2025-07-18 10:01:55.013000000,1752804115013000000,7325,7358,7274,7310.0,123507,4514691640,166437,7324,21,7325,99
2025-07-18 10:01:55.513000000,1752804115513000000,7325,7358,7274,7310.0,123507,4514691640,166437,7324,23,7325,99
2025-07-18 10:01:56.013000000,1752804116013000000,7324,7358,7274,7310.0,123509,4514764885,166438,7324,22,7325,98
2025-07-18 10:01:57.516000000,1752804117516000000,7324,7358,7274,7310.0,123512,4514874745,166439,7324,19,7325,98
2025-07-18 10:01:58.516000000,1752804118516000000,7324,7358,7274,7310.0,123520,4515167705,166431,7324,11,7325,98
2025-07-18 10:01:59.016000000,1752804119016000000,7323,7358,7274,7310.0,123532,4515607140,166422,7323,17,7325,97
2025-07-18 10:02:00.016000000,1752804120016000000,7324,7358,7274,7310.0,123534,4515680380,166424,7323,17,7325,95
2025-07-18 10:02:00.516000000,1752804120516000000,7324,7358,7274,7310.0,123534,4515680380,166424,7323,29,7325,95
2025-07-18 10:02:01.016000000,1752804121016000000,7324,7358,7274,7310.0,123534,4515680380,166424,7324,12,7325,96
2025-07-18 10:02:01.516000000,1752804121516000000,7325,7358,7274,7310.0,123535,4515717005,166424,7324,12,7325,95
2025-07-18 10:02:02.016000000,1752804122016000000,7325,7358,7274,7310.0,123535,4515717005,166424,7324,15,7325,95
2025-07-18 10:02:02.516000000,1752804122516000000,7325,7358,7274,7310.0,123535,4515717005,166424,7324,15,7325,97
2025-07-18 10:02:03.016000000,1752804123016000000,7325,7358,7274,7310.0,123543,4516010005,166416,7324,15,7325,89
2025-07-18 10:02:03.516000000,1752804123516000000,7324,7358,7274,7310.0,123555,4516449485,166407,7324,12,7325,135
2025-07-18 10:02:04.016000000,1752804124016000000,7325,7358,7274,7310.0,123558,4516559355,166405,7324,35,7325,133
2025-07-18 10:02:04.516000000,1752804124516000000,7325,7358,7274,7310.0,123559,4516595980,166404,7324,35,7325,132
2025-07-18 10:02:05.016000000,1752804125016000000,7325,7358,7274,7310.0,123559,4516595980,166404,7324,35,7325,133
2025-07-18 10:02:05.516000000,1752804125516000000,7325,7358,7274,7310.0,123563,4516742465,166401,7324,32,7325,133
2025-07-18 10:02:06.016000000,1752804126016000000,7325,7358,7274,7310.0,123572,4517072090,166397,7324,32,7325,125
2025-07-18 10:02:06.516000000,1752804126516000000,7325,7358,7274,7310.0,123573,4517108715,166396,7324,32,7325,124
2025-07-18 10:02:07.016000000,1752804127016000000,7325,7358,7274,7310.0,123573,4517108715,166396,7324,35,7325,124
2025-07-18 10:02:08.016000000,1752804128016000000,7325,7358,7274,7310.0,123587,4517621425,166396,7324,27,7325,118
2025-07-18 10:02:08.516000000,1752804128516000000,7324,7358,7274,7310.0,123593,4517841145,166390,7324,21,7325,119
2025-07-18 10:02:10.016000000,1752804130016000000,7324,7358,7274,7310.0,123593,4517841145,166390,7324,21,7325,129
2025-07-18 10:02:10.516000000,1752804130516000000,7324,7358,7274,7310.0,123593,4517841145,166390,7324,23,7325,129
2025-07-18 10:02:11.016000000,1752804131016000000,7325,7358,7274,7310.0,123601,4518134140,166389,7324,22,7325,122
2025-07-18 10:02:11.516000000,1752804131516000000,7324,7358,7274,7310.0,123623,4518939780,166389,7323,25,7324,2
2025-07-18 10:02:12.016000000,1752804132016000000,7324,7358,7274,7310.0,123626,4519049640,166387,7323,9,7324,10
2025-07-18 10:02:12.516000000,1752804132516000000,7324,7358,7274,7310.0,123626,4519049640,166387,7323,9,7324,28
2025-07-18 10:02:13.016000000,1752804133016000000,7324,7358,7274,7310.0,123626,4519049640,166387,7323,9,7324,37
2025-07-18 10:02:13.516000000,1752804133516000000,7324,7358,7274,7310.0,123626,4519049640,166387,7323,9,7324,38
2025-07-18 10:02:14.016000000,1752804134016000000,7324,7358,7274,7310.0,123626,4519049640,166387,7323,10,7324,38
2025-07-18 10:02:14.516000000,1752804134516000000,7324,7358,7274,7310.0,123627,4519086260,166387,7323,10,7324,37
2025-07-18 10:02:15.516000000,1752804135516000000,7324,7358,7274,7310.0,123629,4519159500,166387,7323,10,7324,35
2025-07-18 10:02:16.016000000,1752804136016000000,7323,7358,7274,7310.0,123630,4519196115,166386,7323,9,7324,26
2025-07-18 10:02:16.516000000,1752804136516000000,7323,7358,7274,7310.0,123630,4519196115,166386,7323,11,7324,26
2025-07-18 10:02:17.016000000,1752804137016000000,7324,7358,7274,7310.0,123635,4519379215,166391,7323,15,7324,22
2025-07-18 10:02:17.516000000,1752804137516000000,7324,7358,7274,7310.0,123635,4519379215,166391,7323,15,7324,16
2025-07-18 10:02:19.016000000,1752804139016000000,7324,7358,7274,7310.0,123638,4519489065,166394,7323,9,7324,39
2025-07-18 10:02:19.516000000,1752804139516000000,7323,7358,7274,7310.0,123639,4519525680,166394,7323,8,7324,40
2025-07-18 10:02:20.016000000,1752804140016000000,7323,7358,7274,7310.0,123639,4519525680,166394,7323,8,7324,19
2025-07-18 10:02:20.516000000,1752804140516000000,7323,7358,7274,7310.0,123651,4519965110,166393,7323,11,7324,6
2025-07-18 10:02:21.016000000,1752804141016000000,7324,7358,7274,7310.0,123655,4520111575,166391,7323,23,7324,5
2025-07-18 10:02:21.516000000,1752804141516000000,7324,7358,7274,7310.0,123657,4520184815,166390,7323,22,7324,2
2025-07-18 10:02:22.016000000,1752804142016000000,7324,7358,7274,7310.0,123659,4520258055,166388,7323,23,7325,115
2025-07-18 10:02:23.516000000,1752804143516000000,7324,7358,7274,7310.0,123659,4520258055,166388,7323,23,7325,117
2025-07-18 10:02:24.016000000,1752804144016000000,7325,7358,7274,7310.0,123740,4523224680,166411,7323,23,7326,55
2025-07-18 10:02:24.516000000,1752804144516000000,7325,7358,7274,7310.0,123740,4523224680,166411,7324,12,7325,53
2025-07-18 10:02:25.016000000,1752804145016000000,7325,7358,7274,7310.0,123740,4523224680,166411,7324,1,7325,61
2025-07-18 10:02:25.516000000,1752804145516000000,7325,7358,7274,7310.0,123741,4523261305,166411,7324,8,7325,60
2025-07-18 10:02:26.016000000,1752804146016000000,7324,7358,7274,7310.0,123749,4523554265,166411,7323,23,7325,13
2025-07-18 10:02:26.516000000,1752804146516000000,7324,7358,7274,7310.0,123752,4523664120,166411,7323,20,7324,4
2025-07-18 10:02:27.016000000,1752804147016000000,7324,7358,7274,7310.0,123753,4523700740,166411,7323,20,7324,5
2025-07-18 10:02:27.516000000,1752804147516000000,7323,7358,7274,7310.0,123755,4523773970,166410,7323,14,7324,6
2025-07-18 10:02:28.016000000,1752804148016000000,7323,7358,7274,7310.0,123756,4523810585,166410,7323,10,7324,6
2025-07-18 10:02:28.516000000,1752804148516000000,7324,7358,7274,7310.0,123759,4523920445,166411,7323,10,7324,1
2025-07-18 10:02:29.016000000,1752804149016000000,7324,7358,7274,7310.0,123764,4524103545,166414,7323,10,7324,4
2025-07-18 10:02:29.516000000,1752804149516000000,7323,7358,7274,7310.0,123774,4524469695,166407,7322,16,7323,3
2025-07-18 10:02:30.016000000,1752804150016000000,7323,7358,7274,7310.0,123774,4524469695,166407,7322,16,7323,6
2025-07-18 10:02:30.516000000,1752804150516000000,7323,7358,7274,7310.0,123774,4524469695,166407,7322,19,7323,7
2025-07-18 10:02:31.016000000,1752804151016000000,7323,7358,7274,7310.0,123774,4524469695,166407,7322,22,7323,10
2025-07-18 10:02:31.516000000,1752804151516000000,7323,7358,7274,7310.0,123775,4524506310,166407,7322,22,7323,9
2025-07-18 10:02:32.016000000,1752804152016000000,7323,7358,7274,7310.0,123785,4524872460,166400,7323,2,7324,8
2025-07-18 10:02:32.516000000,1752804152516000000,7323,7358,7274,7310.0,123785,4524872460,166400,7323,4,7324,6
2025-07-18 10:02:33.016000000,1752804153016000000,7323,7358,7274,7310.0,123785,4524872460,166400,7323,5,7324,6
2025-07-18 10:02:33.516000000,1752804153516000000,7323,7358,7274,7310.0,123785,4524872460,166400,7323,8,7324,3
2025-07-18 10:02:34.016000000,1752804154016000000,7324,7358,7274,7310.0,123788,4524982320,166400,7324,2,7325,61
2025-07-18 10:02:34.516000000,1752804154516000000,7324,7358,7274,7310.0,123788,4524982320,166400,7324,2,7325,86
2025-07-18 10:02:35.016000000,1752804155016000000,7324,7358,7274,7310.0,123788,4524982320,166400,7324,5,7325,86
2025-07-18 10:02:35.516000000,1752804155516000000,7324,7358,7274,7310.0,123788,4524982320,166400,7324,5,7325,87
2025-07-18 10:02:36.016000000,1752804156016000000,7324,7358,7274,7310.0,123789,4525018940,166401,7324,4,7325,88
2025-07-18 10:02:36.516000000,1752804156516000000,7324,7358,7274,7310.0,123795,4525238660,166404,7323,10,7325,14
2025-07-18 10:02:37.016000000,1752804157016000000,7325,7358,7274,7310.0,123804,4525568265,166399,7323,15,7325,84
2025-07-18 10:02:37.516000000,1752804157516000000,7325,7358,7274,7310.0,123804,4525568265,166399,7324,1,7325,76
2025-07-18 10:02:38.016000000,1752804158016000000,7324,7358,7274,7310.0,123805,4525604885,166400,7323,15,7325,76
2025-07-18 10:02:38.516000000,1752804158516000000,7325,7358,7274,7310.0,123806,4525641510,166401,7323,15,7326,50
2025-07-18 10:02:39.016000000,1752804159016000000,7325,7358,7274,7310.0,123806,4525641510,166401,7324,4,7325,78
2025-07-18 10:02:39.516000000,1752804159516000000,7325,7358,7274,7310.0,123806,4525641510,166401,7324,4,7325,81
2025-07-18 10:02:40.516000000,1752804160516000000,7325,7358,7274,7310.0,123806,4525641510,166401,7324,5,7325,81
2025-07-18 10:02:41.016000000,1752804161016000000,7325,7358,7274,7310.0,123806,4525641510,166401,7324,5,7325,78
2025-07-18 10:02:41.516000000,1752804161516000000,7325,7358,7274,7310.0,123807,4525678135,166402,7324,12,7325,77
2025-07-18 10:02:42.016000000,1752804162016000000,7325,7358,7274,7310.0,123807,4525678135,166402,7324,12,7325,75
2025-07-18 10:02:42.516000000,1752804162516000000,7325,7358,7274,7310.0,123807,4525678135,166402,7324,12,7325,76
2025-07-18 10:02:43.016000000,1752804163016000000,7325,7358,7274,7310.0,123817,4526044385,166402,7324,17,7326,45
2025-07-18 10:02:43.516000000,1752804163516000000,7324,7358,7274,7310.0,123822,4526227485,166397,7324,15,7326,44
2025-07-18 10:02:44.016000000,1752804164016000000,7324,7358,7274,7310.0,123822,4526227485,166397,7324,12,7326,44
2025-07-18 10:02:44.516000000,1752804164516000000,7324,7358,7274,7310.0,123824,4526300725,166397,7324,10,7326,44
2025-07-18 10:02:45.016000000,1752804165016000000,7324,7358,7274,7310.0,123824,4526300725,166397,7324,13,7326,49
2025-07-18 10:02:45.516000000,1752804165516000000,7324,7358,7274,7310.0,123824,4526300725,166397,7324,13,7326,50
2025-07-18 10:02:46.016000000,1752804166016000000,7324,7358,7274,7310.0,123824,4526300725,166397,7324,13,7326,51
2025-07-18 10:02:46.516000000,1752804166516000000,7324,7358,7274,7310.0,123847,4527143135,166387,7324,8,7326,63
2025-07-18 10:02:47.016000000,1752804167016000000,7324,7358,7274,7310.0,123847,4527143135,166387,7324,8,7325,7
2025-07-18 10:02:47.516000000,1752804167516000000,7325,7358,7274,7310.0,123848,4527179760,166387,7324,8,7325,3
2025-07-18 10:02:48.016000000,1752804168016000000,7325,7358,7274,7310.0,123848,4527179760,166387,7324,9,7325,3
2025-07-18 10:02:48.516000000,1752804168516000000,7325,7358,7274,7310.0,123848,4527179760,166387,7324,7,7325,3
2025-07-18 10:02:49.516000000,1752804169516000000,7325,7358,7274,7310.0,123848,4527179760,166387,7324,7,7325,4
2025-07-18 10:02:50.016000000,1752804170016000000,7325,7358,7274,7310.0,123849,4527216385,166387,7324,6,7325,3
2025-07-18 10:02:50.516000000,1752804170516000000,7324,7358,7274,7310.0,123851,4527289625,166388,7324,7,7325,3
2025-07-18 10:02:51.016000000,1752804171016000000,7324,7358,7274,7310.0,123851,4527289625,166388,7324,10,7325,3
2025-07-18 10:02:51.516000000,1752804171516000000,7325,7358,7274,7310.0,123853,4527362875,166386,7324,9,7325,1
2025-07-18 10:02:52.516000000,1752804172516000000,7325,7358,7274,7310.0,123854,4527399500,166386,7324,10,7326,56
2025-07-18 10:02:53.016000000,1752804173016000000,7325,7358,7274,7310.0,123854,4527399500,166386,7324,10,7325,1
2025-07-18 10:02:53.516000000,1752804173516000000,7325,7358,7274,7310.0,123854,4527399500,166386,7324,11,7325,11
2025-07-18 10:02:54.016000000,1752804174016000000,7325,7358,7274,7310.0,123854,4527399500,166386,7324,6,7325,21
2025-07-18 10:02:54.516000000,1752804174516000000,7325,7358,7274,7310.0,123854,4527399500,166386,7324,6,7325,26
2025-07-18 10:02:55.016000000,1752804175016000000,7325,7358,7274,7310.0,123854,4527399500,166386,7324,6,7325,25
2025-07-18 10:02:55.516000000,1752804175516000000,7325,7358,7274,7310.0,123854,4527399500,166386,7324,7,7325,29
2025-07-18 10:02:56.516000000,1752804176516000000,7324,7358,7274,7310.0,123861,4527655840,166390,7323,9,7324,32
2025-07-18 10:02:57.016000000,1752804177016000000,7324,7358,7274,7310.0,123861,4527655840,166390,7323,8,7324,29
2025-07-18 10:02:57.516000000,1752804177516000000,7324,7358,7274,7310.0,123861,4527655840,166390,7323,8,7324,32
2025-07-18 10:02:58.016000000,1752804178016000000,7324,7358,7274,7310.0,123861,4527655840,166390,7323,7,7324,32
2025-07-18 10:02:59.016000000,1752804179016000000,7324,7358,7274,7310.0,123861,4527655840,166390,7323,7,7324,31
2025-07-18 10:02:59.516000000,1752804179516000000,7324,7358,7274,7310.0,123861,4527655840,166390,7323,7,7324,33
2025-07-18 10:03:00.016000000,1752804180016000000,7324,7358,7274,7310.0,123861,4527655840,166390,7323,7,7324,34
2025-07-18 10:03:00.516000000,1752804180516000000,7324,7358,7274,7310.0,123863,4527729075,166389,7323,8,7324,33
2025-07-18 10:03:01.016000000,1752804181016000000,7324,7358,7274,7310.0,123863,4527729075,166389,7323,8,7324,21
2025-07-18 10:03:01.516000000,1752804181516000000,7323,7358,7274,7310.0,123864,4527765690,166389,7323,10,7324,23
2025-07-18 10:03:02.016000000,1752804182016000000,7324,7358,7274,7310.0,123866,4527838930,166389,7323,7,7324,14
2025-07-18 10:03:02.516000000,1752804182516000000,7324,7358,7274,7310.0,123866,4527838930,166389,7323,12,7324,7
2025-07-18 10:03:03.016000000,1752804183016000000,7324,7358,7274,7310.0,123866,4527838930,166389,7323,13,7324,7
2025-07-18 10:03:04.016000000,1752804184016000000,7324,7358,7274,7310.0,123867,4527875550,166390,7323,13,7324,6
2025-07-18 10:03:04.516000000,1752804184516000000,7324,7358,7274,7310.0,123867,4527875550,166390,7323,14,7324,6
2025-07-18 10:03:05.016000000,1752804185016000000,7324,7358,7274,7310.0,123868,4527912170,166389,7323,14,7324,6
2025-07-18 10:03:05.516000000,1752804185516000000,7324,7358,7274,7310.0,123868,4527912170,166389,7323,14,7324,8
2025-07-18 10:03:06.516000000,1752804186516000000,7323,7358,7274,7310.0,123870,4527985405,166389,7323,13,7324,9
2025-07-18 10:03:07.016000000,1752804187016000000,7324,7358,7274,7310.0,123872,4528058640,166390,7323,10,7324,11
2025-07-18 10:03:07.516000000,1752804187516000000,7323,7358,7274,7310.0,123873,4528095255,166390,7323,9,7324,12
2025-07-18 10:03:08.016000000,1752804188016000000,7323,7358,7274,7310.0,123873,4528095255,166390,7323,9,7324,22
2025-07-18 10:03:08.516000000,1752804188516000000,7323,7358,7274,7310.0,123886,4528571240,166393,7322,12,7323,27
2025-07-18 10:03:09.016000000,1752804189016000000,7322,7358,7274,7310.0,123900,4529083790,166403,7321,30,7322,2
2025-07-18 10:03:09.516000000,1752804189516000000,7321,7358,7274,7310.0,123904,4529230215,166403,7321,44,7322,3
2025-07-18 10:03:10.016000000,1752804190016000000,7322,7358,7274,7310.0,123908,4529376655,166402,7321,44,7323,23
2025-07-18 10:03:11.016000000,1752804191016000000,7321,7358,7274,7310.0,123914,4529596285,166396,7321,38,7323,23
2025-07-18 10:03:11.516000000,1752804191516000000,7321,7358,7274,7310.0,123914,4529596285,166396,7321,38,7323,25
2025-07-18 10:03:12.016000000,1752804192016000000,7321,7358,7274,7310.0,123914,4529596285,166396,7321,39,7322,3
2025-07-18 10:03:12.516000000,1752804192516000000,7321,7358,7274,7310.0,123914,4529596285,166396,7321,41,7322,3
2025-07-18 10:03:13.516000000,1752804193516000000,7321,7358,7274,7310.0,123917,4529706100,166394,7321,38,7322,7
2025-07-18 10:03:14.016000000,1752804194016000000,7322,7358,7274,7310.0,123919,4529779320,166393,7321,39,7322,8
2025-07-18 10:03:14.516000000,1752804194516000000,7322,7358,7274,7310.0,123919,4529779320,166393,7321,39,7322,10
2025-07-18 10:03:15.016000000,1752804195016000000,7322,7358,7274,7310.0,123919,4529779320,166393,7321,39,7322,13
2025-07-18 10:03:15.516000000,1752804195516000000,7320,7358,7274,7310.0,123962,4531353315,166395,7320,15,7321,57
2025-07-18 10:03:16.016000000,1752804196016000000,7320,7358,7274,7310.0,123973,4531755915,166397,7320,1,7321,44
2025-07-18 10:03:16.516000000,1752804196516000000,7321,7358,7274,7310.0,123974,4531792520,166397,7320,8,7321,6
2025-07-18 10:03:17.016000000,1752804197016000000,7320,7358,7274,7310.0,123975,4531829120,166397,7320,11,7321,1
2025-07-18 10:03:17.516000000,1752804197516000000,7320,7358,7274,7310.0,123977,4531902325,166395,7320,21,7322,17
2025-07-18 10:03:18.016000000,1752804198016000000,7320,7358,7274,7310.0,123977,4531902325,166395,7320,23,7322,15
2025-07-18 10:03:18.516000000,1752804198516000000,7322,7358,7274,7310.0,123984,4532158585,166399,7320,25,7322,10
2025-07-18 10:03:19.516000000,1752804199516000000,7322,7358,7274,7310.0,123984,4532158585,166399,7320,26,7322,12
2025-07-18 10:03:20.516000000,1752804200516000000,7320,7358,7274,7310.0,123987,4532268385,166396,7320,23,7322,12
2025-07-18 10:03:21.016000000,1752804201016000000,7320,7358,7274,7310.0,123987,4532268385,166396,7320,25,7322,12
2025-07-18 10:03:21.516000000,1752804201516000000,7321,7358,7274,7310.0,123989,4532341590,166395,7320,23,7321,1
