datetime,datetime_nano,DCE.lg2509.last_price,DCE.lg2509.highest,DCE.lg2509.lowest,DCE.lg2509.average,DCE.lg2509.volume,DCE.lg2509.amount,DCE.lg2509.open_interest,DCE.lg2509.bid_price1,DCE.lg2509.bid_volume1,DCE.lg2509.ask_price1,DCE.lg2509.ask_volume1
2025-07-18 11:10:47.039000000,1752808247039000000,827.5,846.5,826.5,836.0,44188,3325354335.0,34674,827.5,49,828.0,1
2025-07-18 11:10:47.539000000,1752808247539000000,827.5,846.5,826.5,836.0,44193,3325726800.0,34675,827.5,49,828.0,5
2025-07-18 11:10:48.039000000,1752808248039000000,828.0,846.5,826.5,836.0,44198,3326099400.0,34680,827.5,36,828.0,12
2025-07-18 11:10:48.539000000,1752808248539000000,827.5,846.5,826.5,836.0,44202,3326397435.0,34680,827.5,37,828.0,15
2025-07-18 11:10:49.039000000,1752808249039000000,827.5,846.5,826.5,836.0,44207,3326769810.0,34685,827.5,30,828.0,15
2025-07-18 11:10:49.539000000,1752808249539000000,828.0,846.5,826.5,836.0,44209,3326918805.0,34686,827.5,29,828.0,14
2025-07-18 11:10:50.039000000,1752808250039000000,828.0,846.5,826.5,836.0,44209,3326918805.0,34686,827.5,31,828.0,17
2025-07-18 11:10:50.539000000,1752808250539000000,828.0,846.5,826.5,836.0,44212,3327142320.0,34689,827.5,30,828.0,15
2025-07-18 11:10:51.039000000,1752808251039000000,828.0,846.5,826.5,836.0,44212,3327142320.0,34689,827.5,30,828.0,16
2025-07-18 11:10:51.539000000,1752808251539000000,827.5,846.5,826.5,836.0,44214,3327291315.0,34690,827.5,32,828.0,16
2025-07-18 11:10:52.539000000,1752808252539000000,827.5,846.5,826.5,836.0,44215,3327365790.0,34691,827.5,31,828.0,16
2025-07-18 11:10:53.539000000,1752808253539000000,827.5,846.5,826.5,836.0,44215,3327365790.0,34691,827.5,32,828.0,16
2025-07-18 11:10:54.039000000,1752808254039000000,827.5,846.5,826.5,836.0,44225,3328110540.0,34694,827.5,22,828.0,40
2025-07-18 11:10:54.539000000,1752808254539000000,827.5,846.5,826.5,836.0,44233,3328706340.0,34692,827.5,7,828.0,68
2025-07-18 11:10:55.039000000,1752808255039000000,827.5,846.5,826.5,836.0,44237,3329004240.0,34692,827.0,190,827.5,16
2025-07-18 11:10:55.539000000,1752808255539000000,827.5,846.5,826.5,836.0,44238,3329078715.0,34692,827.0,187,827.5,17
2025-07-18 11:10:56.039000000,1752808256039000000,827.0,846.5,826.5,836.0,44242,3329376435.0,34692,827.0,183,827.5,18
2025-07-18 11:10:56.539000000,1752808256539000000,827.0,846.5,826.5,836.0,44242,3329376435.0,34692,827.0,183,827.5,19
2025-07-18 11:10:57.039000000,1752808257039000000,827.0,846.5,826.5,836.0,44242,3329376435.0,34692,827.0,184,827.5,19
2025-07-18 11:10:57.539000000,1752808257539000000,827.0,846.5,826.5,836.0,44245,3329599725.0,34690,827.0,181,827.5,19
2025-07-18 11:10:58.039000000,1752808258039000000,827.0,846.5,826.5,836.0,44255,3330344025.0,34680,827.0,171,827.5,20
2025-07-18 11:10:58.539000000,1752808258539000000,827.0,846.5,826.5,836.0,44255,3330344025.0,34680,827.0,171,827.5,21
2025-07-18 11:10:59.039000000,1752808259039000000,827.0,846.5,826.5,836.0,44261,3330790605.0,34678,827.0,165,827.5,21
2025-07-18 11:11:00.039000000,1752808260039000000,827.0,846.5,826.5,836.0,44263,3330939465.0,34676,827.0,163,827.5,21
2025-07-18 11:11:00.543000000,1752808260543000000,827.0,846.5,826.5,836.0,44372,3339052335.0,34567,827.0,54,827.5,19
2025-07-18 11:11:01.043000000,1752808261043000000,827.0,846.5,826.5,836.0,44435,3343741425.0,34587,826.5,29,827.0,19
2025-07-18 11:11:01.543000000,1752808261543000000,827.0,846.5,826.5,836.0,44435,3343741425.0,34587,826.5,20,827.0,45
2025-07-18 11:11:02.043000000,1752808262043000000,827.0,846.5,826.5,836.0,44435,3343741425.0,34587,826.5,19,827.0,50
2025-07-18 11:11:02.543000000,1752808262543000000,827.0,846.5,826.5,836.0,44436,3343815855.0,34588,826.5,28,827.0,39
2025-07-18 11:11:03.043000000,1752808263043000000,827.0,846.5,826.5,836.0,44440,3344113575.0,34591,826.5,48,827.0,14
2025-07-18 11:11:03.543000000,1752808263543000000,826.5,846.5,826.5,836.0,44465,3345974055.0,34587,826.5,73,827.5,59
2025-07-18 11:11:04.043000000,1752808264043000000,827.5,846.5,826.5,836.0,44469,3346271955.0,34583,827.0,1,827.5,50
2025-07-18 11:11:04.543000000,1752808264543000000,827.5,846.5,826.5,836.0,44469,3346271955.0,34583,827.0,19,827.5,27
2025-07-18 11:11:05.043000000,1752808265043000000,827.5,846.5,826.5,836.0,44469,3346271955.0,34583,827.0,33,827.5,15
2025-07-18 11:11:05.543000000,1752808265543000000,827.0,846.5,826.5,836.0,44475,3346718580.0,34584,827.0,37,827.5,7
2025-07-18 11:11:06.043000000,1752808266043000000,827.0,846.5,826.5,836.0,44477,3346867440.0,34583,827.0,35,827.5,12
2025-07-18 11:11:06.543000000,1752808266543000000,827.0,846.5,826.5,836.0,44477,3346867440.0,34583,827.0,35,827.5,13
2025-07-18 11:11:07.043000000,1752808267043000000,827.0,846.5,826.5,836.0,44477,3346867440.0,34583,827.0,36,827.5,13
2025-07-18 11:11:07.543000000,1752808267543000000,827.0,846.5,826.5,836.0,44477,3346867440.0,34583,827.0,33,827.5,13
2025-07-18 11:11:08.043000000,1752808268043000000,827.0,846.5,826.5,836.0,44481,3347165160.0,34580,827.0,33,827.5,14
2025-07-18 11:11:08.543000000,1752808268543000000,827.5,846.5,826.5,836.0,44482,3347239635.0,34581,827.0,33,827.5,14
2025-07-18 11:11:09.043000000,1752808269043000000,827.5,846.5,826.5,836.0,44482,3347239635.0,34581,827.0,39,827.5,14
2025-07-18 11:11:09.543000000,1752808269543000000,827.0,846.5,826.5,836.0,44492,3347983935.0,34582,827.0,29,827.5,22
2025-07-18 11:11:10.043000000,1752808270043000000,827.0,846.5,826.5,836.0,44492,3347983935.0,34582,827.0,31,827.5,22
2025-07-18 11:11:10.543000000,1752808270543000000,827.0,846.5,826.5,836.0,44498,3348430515.0,34582,827.0,29,827.5,22
2025-07-18 11:11:11.043000000,1752808271043000000,827.0,846.5,826.5,836.0,44501,3348653805.0,34582,827.0,27,827.5,23
2025-07-18 11:11:11.543000000,1752808271543000000,827.5,846.5,826.5,836.0,44512,3349472580.0,34589,827.0,17,827.5,22
2025-07-18 11:11:13.043000000,1752808273043000000,827.5,846.5,826.5,836.0,44515,3349696005.0,34587,827.0,17,827.5,19
2025-07-18 11:11:13.543000000,1752808273543000000,827.0,846.5,826.5,836.0,44517,3349844910.0,34587,827.0,16,827.5,18
2025-07-18 11:11:14.043000000,1752808274043000000,827.0,846.5,826.5,836.0,44517,3349844910.0,34587,827.0,20,827.5,18
2025-07-18 11:11:14.543000000,1752808274543000000,827.5,846.5,826.5,836.0,44518,3349919385.0,34587,827.0,20,827.5,17
2025-07-18 11:11:15.043000000,1752808275043000000,827.5,846.5,826.5,836.0,44518,3349919385.0,34587,827.0,24,827.5,17
2025-07-18 11:11:15.543000000,1752808275543000000,827.5,846.5,826.5,836.0,44518,3349919385.0,34587,827.0,41,827.5,12
2025-07-18 11:11:16.043000000,1752808276043000000,827.5,846.5,826.5,836.0,44525,3350440620.0,34587,827.0,43,827.5,2
2025-07-18 11:11:16.543000000,1752808276543000000,827.5,846.5,826.5,836.0,44528,3350664045.0,34585,827.5,9,828.0,55
2025-07-18 11:11:17.043000000,1752808277043000000,827.5,846.5,826.5,836.0,44528,3350664045.0,34585,827.5,15,828.0,50
2025-07-18 11:11:18.043000000,1752808278043000000,827.5,846.5,826.5,836.0,44528,3350664045.0,34585,827.5,35,828.0,50
2025-07-18 11:11:18.543000000,1752808278543000000,827.5,846.5,826.5,836.0,44528,3350664045.0,34585,827.5,35,828.0,49
2025-07-18 11:11:19.043000000,1752808279043000000,827.5,846.5,826.5,836.0,44529,3350738520.0,34585,827.5,34,828.0,50
2025-07-18 11:11:20.043000000,1752808280043000000,827.5,846.5,826.5,836.0,44529,3350738520.0,34585,827.5,34,828.0,51
2025-07-18 11:11:20.543000000,1752808280543000000,827.5,846.5,826.5,836.0,44529,3350738520.0,34585,827.5,37,828.0,51
2025-07-18 11:11:21.043000000,1752808281043000000,827.5,846.5,826.5,836.0,44529,3350738520.0,34585,827.5,37,828.0,54
2025-07-18 11:11:22.043000000,1752808282043000000,827.5,846.5,826.5,836.0,44529,3350738520.0,34585,827.5,38,828.0,54
2025-07-18 11:11:22.543000000,1752808282543000000,827.5,846.5,826.5,836.0,44529,3350738520.0,34585,827.5,38,828.0,53
2025-07-18 11:11:23.043000000,1752808283043000000,828.0,846.5,826.5,836.0,44530,3350813040.0,34585,827.5,38,828.0,52
2025-07-18 11:11:24.543000000,1752808284543000000,828.0,846.5,826.5,836.0,44530,3350813040.0,34585,827.5,40,828.0,52
2025-07-18 11:11:25.043000000,1752808285043000000,828.0,846.5,826.5,836.0,44530,3350813040.0,34585,827.5,41,828.0,52
2025-07-18 11:11:25.543000000,1752808285543000000,828.0,846.5,826.5,836.0,44530,3350813040.0,34585,827.5,43,828.0,52
2025-07-18 11:11:26.043000000,1752808286043000000,828.0,846.5,826.5,836.0,44540,3351558240.0,34584,827.5,43,828.0,42
2025-07-18 11:11:26.543000000,1752808286543000000,828.0,846.5,826.5,836.0,44545,3351930840.0,34580,827.5,44,828.0,37
2025-07-18 11:11:27.043000000,1752808287043000000,828.0,846.5,826.5,836.0,44552,3352452435.0,34579,827.5,44,828.0,31
2025-07-18 11:11:27.543000000,1752808287543000000,828.0,846.5,826.5,836.0,44578,3354389955.0,34586,828.0,12,828.5,40
2025-07-18 11:11:28.043000000,1752808288043000000,828.5,846.5,826.5,836.0,44579,3354464520.0,34586,828.0,22,828.5,8
2025-07-18 11:11:28.543000000,1752808288543000000,828.5,846.5,826.5,836.0,44581,3354613650.0,34586,828.0,23,828.5,13
2025-07-18 11:11:29.043000000,1752808289043000000,828.0,846.5,826.5,836.0,44582,3354688170.0,34586,828.0,22,828.5,13
2025-07-18 11:11:29.543000000,1752808289543000000,828.0,846.5,826.5,836.0,44584,3354837210.0,34586,828.0,20,828.5,13
2025-07-18 11:11:30.043000000,1752808290043000000,828.0,846.5,826.5,836.0,44584,3354837210.0,34586,828.0,22,828.5,13
2025-07-18 11:11:31.043000000,1752808291043000000,828.5,846.5,826.5,836.0,44595,3355657110.0,34589,828.0,15,828.5,15
2025-07-18 11:11:31.543000000,1752808291543000000,828.0,846.5,826.5,836.0,44597,3355806150.0,34589,828.0,23,828.5,19
2025-07-18 11:11:32.043000000,1752808292043000000,828.0,846.5,826.5,836.0,44597,3355806150.0,34589,828.0,23,828.5,20
2025-07-18 11:11:33.043000000,1752808293043000000,828.0,846.5,826.5,836.0,44597,3355806150.0,34589,828.0,24,828.5,20
2025-07-18 11:11:33.543000000,1752808293543000000,828.0,846.5,826.5,836.0,44597,3355806150.0,34589,828.0,28,828.5,20
2025-07-18 11:11:34.043000000,1752808294043000000,828.0,846.5,826.5,836.0,44597,3355806150.0,34589,828.0,29,828.5,20
2025-07-18 11:11:35.043000000,1752808295043000000,828.0,846.5,826.5,836.0,44597,3355806150.0,34589,828.0,29,828.5,22
2025-07-18 11:11:35.543000000,1752808295543000000,828.5,846.5,826.5,836.0,44598,3355880715.0,34589,828.0,29,828.5,21
2025-07-18 11:11:36.043000000,1752808296043000000,828.5,846.5,826.5,836.0,44598,3355880715.0,34589,828.0,29,828.5,22
2025-07-18 11:11:39.043000000,1752808299043000000,828.5,846.5,826.5,836.0,44598,3355880715.0,34589,828.0,29,828.5,23
2025-07-18 11:11:40.043000000,1752808300043000000,828.5,846.5,826.5,836.0,44608,3356626365.0,34596,828.0,29,828.5,13
2025-07-18 11:11:40.543000000,1752808300543000000,828.5,846.5,826.5,836.0,44614,3357073755.0,34599,828.0,34,828.5,13
2025-07-18 11:11:42.543000000,1752808302543000000,828.5,846.5,826.5,836.0,44627,3358043100.0,34606,828.0,34,829.0,44
2025-07-18 11:11:43.043000000,1752808303043000000,828.5,846.5,826.5,836.0,44627,3358043100.0,34606,828.0,50,828.5,5
2025-07-18 11:11:43.543000000,1752808303543000000,828.5,846.5,826.5,836.0,44627,3358043100.0,34606,828.0,45,828.5,5
2025-07-18 11:11:45.043000000,1752808305043000000,828.5,846.5,826.5,836.0,44628,3358117665.0,34607,828.0,53,828.5,4
2025-07-18 11:11:45.543000000,1752808305543000000,828.5,846.5,826.5,836.0,44628,3358117665.0,34607,828.5,1,829.0,54
2025-07-18 11:11:46.043000000,1752808306043000000,828.5,846.5,826.5,836.0,44629,3358192230.0,34607,828.5,2,829.0,51
2025-07-18 11:11:46.543000000,1752808306543000000,828.5,846.5,826.5,836.0,44629,3358192230.0,34607,828.5,3,829.0,51
2025-07-18 11:11:47.043000000,1752808307043000000,828.5,846.5,826.5,836.0,44632,3358415925.0,34607,828.0,60,829.0,54
2025-07-18 11:11:47.543000000,1752808307543000000,828.5,846.5,826.5,836.0,44632,3358415925.0,34607,828.0,53,828.5,14
2025-07-18 11:11:48.043000000,1752808308043000000,828.5,846.5,826.5,836.0,44632,3358415925.0,34607,828.0,45,828.5,14
2025-07-18 11:11:48.543000000,1752808308543000000,828.0,846.5,826.5,836.0,44634,3358564965.0,34605,828.0,43,828.5,14
2025-07-18 11:11:49.043000000,1752808309043000000,828.0,846.5,826.5,836.0,44634,3358564965.0,34605,828.0,44,828.5,14
2025-07-18 11:11:49.543000000,1752808309543000000,828.5,846.5,826.5,836.0,44635,3358639530.0,34606,828.0,44,828.5,13
2025-07-18 11:11:50.043000000,1752808310043000000,828.0,846.5,826.5,836.0,44637,3358788615.0,34606,828.0,43,828.5,12
2025-07-18 11:11:50.543000000,1752808310543000000,828.0,846.5,826.5,836.0,44637,3358788615.0,34606,828.0,43,828.5,14
2025-07-18 11:11:51.043000000,1752808311043000000,828.5,846.5,826.5,836.0,44641,3359086875.0,34610,828.0,49,828.5,10
2025-07-18 11:11:51.543000000,1752808311543000000,828.5,846.5,826.5,836.0,44642,3359161440.0,34611,828.0,49,828.5,9
2025-07-18 11:11:53.043000000,1752808313043000000,828.5,846.5,826.5,836.0,44642,3359161440.0,34611,828.0,49,828.5,10
2025-07-18 11:11:53.543000000,1752808313543000000,828.5,846.5,826.5,836.0,44643,3359236005.0,34612,828.0,49,828.5,10
2025-07-18 11:11:54.043000000,1752808314043000000,828.5,846.5,826.5,836.0,44662,3360652740.0,34627,828.5,1,829.0,64
2025-07-18 11:11:54.543000000,1752808314543000000,828.5,846.5,826.5,836.0,44663,3360727305.0,34627,828.0,55,828.5,11
2025-07-18 11:11:55.043000000,1752808315043000000,828.5,846.5,826.5,836.0,44663,3360727305.0,34627,828.0,48,828.5,11
2025-07-18 11:11:57.043000000,1752808317043000000,828.5,846.5,826.5,836.0,44663,3360727305.0,34627,828.0,48,828.5,12
2025-07-18 11:11:57.543000000,1752808317543000000,828.5,846.5,826.5,836.0,44663,3360727305.0,34627,828.0,44,828.5,13
2025-07-18 11:11:58.043000000,1752808318043000000,828.5,846.5,826.5,836.0,44667,3361025565.0,34625,828.0,44,828.5,9
2025-07-18 11:11:58.543000000,1752808318543000000,828.5,846.5,826.5,836.0,44669,3361174695.0,34625,828.0,48,828.5,7
2025-07-18 11:11:59.043000000,1752808319043000000,828.5,846.5,826.5,836.0,44669,3361174695.0,34625,828.0,48,828.5,8
2025-07-18 11:12:00.043000000,1752808320043000000,828.5,846.5,826.5,836.0,44669,3361174695.0,34625,828.0,48,828.5,3
2025-07-18 11:12:00.543000000,1752808320543000000,828.5,846.5,826.5,836.0,44669,3361174695.0,34625,828.0,48,828.5,2
2025-07-18 11:12:01.043000000,1752808321043000000,828.5,846.5,826.5,836.0,44669,3361174695.0,34625,828.0,48,828.5,3
2025-07-18 11:12:02.043000000,1752808322043000000,828.5,846.5,826.5,836.0,44671,3361323825.0,34625,828.0,48,828.5,1
2025-07-18 11:12:03.543000000,1752808323543000000,828.5,846.5,826.5,836.0,44671,3361323825.0,34625,828.0,48,828.5,2
2025-07-18 11:12:04.043000000,1752808324043000000,828.5,846.5,826.5,836.0,44672,3361398390.0,34624,828.0,48,828.5,3
2025-07-18 11:12:07.543000000,1752808327543000000,828.5,846.5,826.5,836.0,44672,3361398390.0,34624,828.0,49,828.5,4
2025-07-18 11:12:09.043000000,1752808329043000000,828.5,846.5,826.5,836.0,44677,3361771215.0,34626,828.0,50,829.0,66
2025-07-18 11:12:09.543000000,1752808329543000000,828.5,846.5,826.5,836.0,44678,3361845780.0,34626,828.0,54,829.0,66
2025-07-18 11:12:10.043000000,1752808330043000000,828.5,846.5,826.5,836.0,44678,3361845780.0,34626,828.0,55,829.0,66
2025-07-18 11:12:12.043000000,1752808332043000000,828.5,846.5,826.5,836.0,44678,3361845780.0,34626,828.0,55,829.0,69
2025-07-18 11:12:13.543000000,1752808333543000000,828.5,846.5,826.5,836.0,44678,3361845780.0,34626,828.5,12,829.0,62
2025-07-18 11:12:14.043000000,1752808334043000000,828.5,846.5,826.5,836.0,44678,3361845780.0,34626,828.5,18,829.0,31
2025-07-18 11:12:14.543000000,1752808334543000000,828.5,846.5,826.5,836.0,44678,3361845780.0,34626,828.5,19,829.0,30
2025-07-18 11:12:16.043000000,1752808336043000000,828.5,846.5,826.5,836.0,44678,3361845780.0,34626,828.5,20,829.0,30
2025-07-18 11:12:16.543000000,1752808336543000000,828.5,846.5,826.5,836.0,44678,3361845780.0,34626,828.5,21,829.0,29
2025-07-18 11:12:17.043000000,1752808337043000000,828.5,846.5,826.5,836.0,44679,3361920345.0,34627,828.5,20,829.0,30
2025-07-18 11:12:17.543000000,1752808337543000000,829.0,846.5,826.5,836.0,44680,3361994955.0,34627,828.5,20,829.0,28
2025-07-18 11:12:18.043000000,1752808338043000000,829.0,846.5,826.5,836.0,44680,3361994955.0,34627,828.5,20,829.0,30
2025-07-18 11:12:19.043000000,1752808339043000000,828.5,846.5,826.5,836.0,44685,3362367780.0,34626,828.5,15,829.0,30
2025-07-18 11:12:19.543000000,1752808339543000000,828.5,846.5,826.5,836.0,44685,3362367780.0,34626,828.5,14,829.0,30
2025-07-18 11:12:20.043000000,1752808340043000000,828.5,846.5,826.5,836.0,44690,3362740605.0,34621,828.5,9,829.0,30
2025-07-18 11:12:20.543000000,1752808340543000000,828.5,846.5,826.5,836.0,44691,3362815170.0,34620,828.5,3,829.0,56
2025-07-18 11:12:21.043000000,1752808341043000000,828.5,846.5,826.5,836.0,44694,3363038865.0,34619,828.0,50,829.0,60
2025-07-18 11:12:22.043000000,1752808342043000000,828.5,846.5,826.5,836.0,44694,3363038865.0,34619,828.0,49,829.0,60
2025-07-18 11:12:23.043000000,1752808343043000000,829.0,846.5,826.5,836.0,44695,3363113475.0,34619,828.0,49,829.0,59
2025-07-18 11:12:23.543000000,1752808343543000000,829.0,846.5,826.5,836.0,44696,3363188085.0,34620,828.0,50,829.0,58
2025-07-18 11:12:24.043000000,1752808344043000000,829.0,846.5,826.5,836.0,44698,3363337305.0,34621,828.0,51,829.0,57
2025-07-18 11:12:24.543000000,1752808344543000000,829.0,846.5,826.5,836.0,44698,3363337305.0,34621,828.5,5,829.0,47
2025-07-18 11:12:25.043000000,1752808345043000000,829.0,846.5,826.5,836.0,44702,3363635745.0,34619,828.5,9,829.0,31
2025-07-18 11:12:25.543000000,1752808345543000000,829.0,846.5,826.5,836.0,44702,3363635745.0,34619,828.5,22,829.0,26
2025-07-18 11:12:26.043000000,1752808346043000000,829.0,846.5,826.5,836.0,44703,3363710355.0,34619,828.5,23,829.0,24
2025-07-18 11:12:26.543000000,1752808346543000000,829.0,846.5,826.5,836.0,44703,3363710355.0,34619,828.5,24,829.0,25
2025-07-18 11:12:27.043000000,1752808347043000000,828.5,846.5,826.5,836.0,44738,3366321210.0,34629,828.5,42,829.0,6
2025-07-18 11:12:27.543000000,1752808347543000000,829.0,846.5,826.5,836.0,44739,3366395820.0,34630,829.0,1,829.5,51
2025-07-18 11:12:28.043000000,1752808348043000000,829.0,846.5,826.5,836.0,44744,3366768870.0,34626,828.5,33,829.0,6
2025-07-18 11:12:28.543000000,1752808348543000000,829.0,846.5,826.5,836.0,44744,3366768870.0,34626,828.5,25,829.0,31
2025-07-18 11:12:29.043000000,1752808349043000000,829.0,846.5,826.5,836.0,44744,3366768870.0,34626,828.5,12,829.0,33
2025-07-18 11:12:30.043000000,1752808350043000000,828.5,846.5,826.5,836.0,44745,3366843435.0,34626,828.5,12,829.0,33
2025-07-18 11:12:30.543000000,1752808350543000000,828.5,846.5,826.5,836.0,44745,3366843435.0,34626,828.5,12,829.0,35
2025-07-18 11:12:31.043000000,1752808351043000000,829.0,846.5,826.5,836.0,44757,3367738665.0,34622,828.5,10,829.0,25
2025-07-18 11:12:31.543000000,1752808351543000000,829.0,846.5,826.5,836.0,44757,3367738665.0,34622,828.5,11,829.0,26
2025-07-18 11:12:32.043000000,1752808352043000000,829.0,846.5,826.5,836.0,44758,3367813275.0,34623,828.5,11,829.0,30
2025-07-18 11:12:33.043000000,1752808353043000000,829.0,846.5,826.5,836.0,44758,3367813275.0,34623,828.5,11,829.0,31
2025-07-18 11:12:34.043000000,1752808354043000000,829.0,846.5,826.5,836.0,44759,3367887885.0,34623,828.5,12,829.0,30
2025-07-18 11:12:34.543000000,1752808354543000000,829.0,846.5,826.5,836.0,44759,3367887885.0,34623,828.5,13,829.0,31
2025-07-18 11:12:35.043000000,1752808355043000000,829.0,846.5,826.5,836.0,44763,3368186325.0,34623,828.5,13,829.0,27
2025-07-18 11:12:35.543000000,1752808355543000000,829.0,846.5,826.5,836.0,44763,3368186325.0,34623,828.5,21,829.0,26
2025-07-18 11:12:38.043000000,1752808358043000000,829.0,846.5,826.5,836.0,44763,3368186325.0,34623,828.5,23,829.0,26
2025-07-18 11:12:39.043000000,1752808359043000000,829.0,846.5,826.5,836.0,44763,3368186325.0,34623,828.5,24,829.0,26
2025-07-18 11:12:39.543000000,1752808359543000000,829.0,846.5,826.5,836.0,44763,3368186325.0,34623,828.5,25,829.0,26
2025-07-18 11:12:42.043000000,1752808362043000000,829.0,846.5,826.5,836.0,44773,3368932425.0,34623,828.5,26,829.0,10
2025-07-18 11:12:42.543000000,1752808362543000000,829.0,846.5,826.5,836.0,44774,3369007035.0,34623,828.5,26,829.0,9
2025-07-18 11:12:43.543000000,1752808363543000000,829.0,846.5,826.5,836.0,44774,3369007035.0,34623,828.5,27,829.0,9
2025-07-18 11:12:44.043000000,1752808364043000000,829.0,846.5,826.5,836.0,44774,3369007035.0,34623,828.5,28,829.0,13
2025-07-18 11:12:44.543000000,1752808364543000000,829.0,846.5,826.5,836.0,44776,3369156255.0,34624,828.5,28,829.0,11
2025-07-18 11:12:46.543000000,1752808366543000000,829.0,846.5,826.5,836.0,44777,3369230865.0,34625,828.5,28,829.0,10
2025-07-18 11:12:51.543000000,1752808371543000000,829.0,846.5,826.5,836.0,44779,3369380085.0,34627,828.5,28,829.0,8
2025-07-18 11:12:52.043000000,1752808372043000000,829.0,846.5,826.5,836.0,44783,3369678525.0,34625,828.5,28,829.0,4
2025-07-18 11:12:52.543000000,1752808372543000000,829.0,846.5,826.5,836.0,44783,3369678525.0,34625,828.5,36,829.0,4
2025-07-18 11:12:54.043000000,1752808374043000000,829.0,846.5,826.5,836.0,44786,3369902355.0,34623,828.5,36,829.0,1
