datetime,datetime_nano,CFFEX.IH2509.last_price,CFFEX.IH2509.highest,CFFEX.IH2509.lowest,CFFEX.IH2509.average,CFFEX.IH2509.volume,CFFEX.IH2509.amount,CFFEX.IH2509.open_interest,CFFEX.IH2509.bid_price1,CFFEX.IH2509.bid_volume1,CFFEX.IH2509.ask_price1,CFFEX.IH2509.ask_volume1
2025-07-18 10:59:31.000000000,1752807571000000000,2768.2,2770.0,2742.6,2759.22,19901,16473358260.0,56377,2768.0,3,2768.4,6
2025-07-18 10:59:32.000000000,1752807572000000000,2768.0,2770.0,2742.6,2759.22,19902,16474188660.0,56378,2768.0,2,2768.4,6
2025-07-18 10:59:32.500000000,1752807572500000000,2768.4,2770.0,2742.6,2759.22,19904,16475849580.0,56379,2768.0,1,2768.4,5
2025-07-18 10:59:33.000000000,1752807573000000000,2768.4,2770.0,2742.6,2759.22,19904,16475849580.0,56379,2768.0,6,2768.4,6
2025-07-18 10:59:33.500000000,1752807573500000000,2768.4,2770.0,2742.6,2759.22,19904,16475849580.0,56379,2768.2,3,2768.4,7
2025-07-18 10:59:35.000000000,1752807575000000000,2768.0,2770.0,2742.6,2759.22,19905,16476679980.0,56379,2768.0,2,2768.4,7
2025-07-18 10:59:37.000000000,1752807577000000000,2768.0,2770.0,2742.6,2759.22,19905,16476679980.0,56379,2768.2,1,2768.4,7
2025-07-18 10:59:37.500000000,1752807577500000000,2768.2,2770.0,2742.6,2759.22,19906,16477510440.0,56380,2768.0,2,2768.4,7
2025-07-18 10:59:38.000000000,1752807578000000000,2768.0,2770.0,2742.6,2759.22,19907,16478340840.0,56379,2768.0,1,2768.2,5
2025-07-18 10:59:38.500000000,1752807578500000000,2768.2,2770.0,2742.6,2759.22,19908,16479171300.0,56380,2768.0,1,2768.2,4
2025-07-18 10:59:39.000000000,1752807579000000000,2768.2,2770.0,2742.6,2759.22,19908,16479171300.0,56380,2768.0,2,2768.2,4
2025-07-18 10:59:39.500000000,1752807579500000000,2768.2,2770.0,2742.6,2759.22,19908,16479171300.0,56380,2768.0,1,2768.2,4
2025-07-18 10:59:40.500000000,1752807580500000000,2768.2,2770.0,2742.6,2759.22,19908,16479171300.0,56380,2768.0,1,2768.2,6
2025-07-18 10:59:41.000000000,1752807581000000000,2768.0,2770.0,2742.6,2759.22,19909,16480001700.0,56381,2767.8,4,2768.0,1
2025-07-18 10:59:41.500000000,1752807581500000000,2768.0,2770.0,2742.6,2759.22,19909,16480001700.0,56381,2767.8,2,2768.0,1
2025-07-18 10:59:42.000000000,1752807582000000000,2768.0,2770.0,2742.6,2759.22,19909,16480001700.0,56381,2767.8,2,2768.0,5
2025-07-18 10:59:42.500000000,1752807582500000000,2768.0,2770.0,2742.6,2759.22,19909,16480001700.0,56381,2767.8,4,2768.0,1
2025-07-18 10:59:43.000000000,1752807583000000000,2768.0,2770.0,2742.6,2759.22,19909,16480001700.0,56381,2767.8,4,2768.0,2
2025-07-18 10:59:43.500000000,1752807583500000000,2767.8,2770.0,2742.6,2759.22,19910,16480832040.0,56381,2767.8,3,2768.0,2
2025-07-18 10:59:44.000000000,1752807584000000000,2767.8,2770.0,2742.6,2759.22,19913,16483323120.0,56382,2767.8,1,2768.0,1
2025-07-18 10:59:44.500000000,1752807584500000000,2767.8,2770.0,2742.6,2759.22,19915,16484983800.0,56383,2767.6,1,2767.8,1
2025-07-18 10:59:45.000000000,1752807585000000000,2767.8,2770.0,2742.6,2759.22,19915,16484983800.0,56383,2767.6,3,2767.8,3
2025-07-18 10:59:45.500000000,1752807585500000000,2767.8,2770.0,2742.6,2759.22,19915,16484983800.0,56383,2767.6,5,2768.0,5
2025-07-18 10:59:46.500000000,1752807586500000000,2767.6,2770.0,2742.6,2759.22,19916,16485814080.0,56382,2767.6,4,2767.8,2
2025-07-18 10:59:47.000000000,1752807587000000000,2767.6,2770.0,2742.6,2759.23,19920,16489135200.0,56383,2767.4,1,2767.6,1
2025-07-18 10:59:47.500000000,1752807587500000000,2767.4,2770.0,2742.6,2759.23,19921,16489965420.0,56383,2767.2,1,2767.6,2
2025-07-18 10:59:48.500000000,1752807588500000000,2767.4,2770.0,2742.6,2759.23,19921,16489965420.0,56383,2767.4,3,2767.6,2
2025-07-18 10:59:49.000000000,1752807589000000000,2767.4,2770.0,2742.6,2759.23,19926,16494116580.0,56383,2767.4,1,2767.6,1
2025-07-18 10:59:49.500000000,1752807589500000000,2767.4,2770.0,2742.6,2759.23,19926,16494116580.0,56383,2767.4,1,2767.6,2
2025-07-18 10:59:50.000000000,1752807590000000000,2767.4,2770.0,2742.6,2759.23,19929,16496607360.0,56386,2767.2,4,2767.4,1
2025-07-18 10:59:50.500000000,1752807590500000000,2767.2,2770.0,2742.6,2759.23,19931,16498267740.0,56387,2767.2,4,2767.6,1
2025-07-18 10:59:51.000000000,1752807591000000000,2767.6,2770.0,2742.6,2759.23,19933,16499928180.0,56388,2767.2,3,2767.6,1
2025-07-18 10:59:51.500000000,1752807591500000000,2767.6,2770.0,2742.6,2759.23,19933,16499928180.0,56388,2767.2,2,2767.6,1
2025-07-18 10:59:52.000000000,1752807592000000000,2767.2,2770.0,2742.6,2759.23,19934,16500758340.0,56389,2767.2,2,2767.4,2
2025-07-18 10:59:52.500000000,1752807592500000000,2767.2,2770.0,2742.6,2759.23,19935,16501588500.0,56389,2767.2,1,2767.6,2
2025-07-18 10:59:53.000000000,1752807593000000000,2767.2,2770.0,2742.6,2759.23,19936,16502418660.0,56389,2767.0,3,2767.6,2
2025-07-18 10:59:53.500000000,1752807593500000000,2767.2,2770.0,2742.6,2759.23,19937,16503248820.0,56389,2767.0,6,2767.4,2
2025-07-18 10:59:54.000000000,1752807594000000000,2767.2,2770.0,2742.6,2759.23,19937,16503248820.0,56389,2767.2,5,2767.6,2
2025-07-18 10:59:54.500000000,1752807594500000000,2767.2,2770.0,2742.6,2759.23,19938,16504078980.0,56388,2767.2,4,2767.6,2
2025-07-18 10:59:55.000000000,1752807595000000000,2767.0,2770.0,2742.6,2759.24,19943,16508229600.0,56386,2767.0,4,2767.2,1
2025-07-18 10:59:55.500000000,1752807595500000000,2767.2,2770.0,2742.6,2759.24,19945,16509889920.0,56386,2767.0,5,2767.6,2
2025-07-18 10:59:56.000000000,1752807596000000000,2767.2,2770.0,2742.6,2759.24,19945,16509889920.0,56386,2767.2,10,2767.6,2
2025-07-18 10:59:56.500000000,1752807596500000000,2767.2,2770.0,2742.6,2759.24,19945,16509889920.0,56386,2767.2,11,2767.6,2
2025-07-18 10:59:57.500000000,1752807597500000000,2767.2,2770.0,2742.6,2759.24,19950,16514040720.0,56385,2767.2,7,2767.6,2
2025-07-18 10:59:58.000000000,1752807598000000000,2767.2,2770.0,2742.6,2759.24,19957,16519851840.0,56382,2767.2,1,2767.6,2
2025-07-18 10:59:58.500000000,1752807598500000000,2767.2,2770.0,2742.6,2759.24,19957,16519851840.0,56382,2767.2,5,2767.6,2
2025-07-18 10:59:59.000000000,1752807599000000000,2767.6,2770.0,2742.6,2759.24,19959,16521512400.0,56384,2767.4,7,2767.8,1
2025-07-18 10:59:59.500000000,1752807599500000000,2767.8,2770.0,2742.6,2759.24,19960,16522342740.0,56384,2767.8,2,2768.0,7
2025-07-18 11:00:00.000000000,1752807600000000000,2767.8,2770.0,2742.6,2759.24,19962,16524003420.0,56383,2767.6,5,2768.0,4
2025-07-18 11:00:00.500000000,1752807600500000000,2768.0,2770.0,2742.6,2759.24,19965,16526494620.0,56385,2767.6,4,2767.8,1
2025-07-18 11:00:01.000000000,1752807601000000000,2767.8,2770.0,2742.6,2759.24,19966,16527324960.0,56385,2767.8,3,2768.0,1
2025-07-18 11:00:01.500000000,1752807601500000000,2768.4,2770.0,2742.6,2759.25,19976,16535629320.0,56390,2767.8,1,2768.6,2
2025-07-18 11:00:02.000000000,1752807602000000000,2768.0,2770.0,2742.6,2759.25,19978,16537290120.0,56391,2767.8,1,2768.0,2
2025-07-18 11:00:02.500000000,1752807602500000000,2767.8,2770.0,2742.6,2759.25,19979,16538120460.0,56391,2767.6,2,2767.8,1
2025-07-18 11:00:03.500000000,1752807603500000000,2767.8,2770.0,2742.6,2759.25,19980,16538950800.0,56391,2767.8,3,2768.0,2
2025-07-18 11:00:04.000000000,1752807604000000000,2767.8,2770.0,2742.6,2759.25,19984,16542272160.0,56392,2767.6,2,2767.8,3
2025-07-18 11:00:04.500000000,1752807604500000000,2768.0,2770.0,2742.6,2759.25,19989,16546423860.0,56392,2767.6,4,2768.0,2
2025-07-18 11:00:05.000000000,1752807605000000000,2768.0,2770.0,2742.6,2759.26,19990,16547254260.0,56393,2767.6,4,2768.0,1
2025-07-18 11:00:05.500000000,1752807605500000000,2767.8,2770.0,2742.6,2759.26,19991,16548084600.0,56393,2767.8,1,2768.0,1
2025-07-18 11:00:06.000000000,1752807606000000000,2767.8,2770.0,2742.6,2759.26,19993,16549745280.0,56393,2767.8,1,2768.0,2
2025-07-18 11:00:06.500000000,1752807606500000000,2767.8,2770.0,2742.6,2759.26,19994,16550575620.0,56394,2767.8,2,2768.0,3
2025-07-18 11:00:07.500000000,1752807607500000000,2767.8,2770.0,2742.6,2759.26,19994,16550575620.0,56394,2767.8,2,2768.0,1
2025-07-18 11:00:08.000000000,1752807608000000000,2768.0,2770.0,2742.6,2759.26,19996,16552236420.0,56394,2768.0,3,2768.2,1
2025-07-18 11:00:08.500000000,1752807608500000000,2768.2,2770.0,2742.6,2759.26,19997,16553066880.0,56395,2768.2,3,2768.4,6
2025-07-18 11:00:09.000000000,1752807609000000000,2768.0,2770.0,2742.6,2759.26,20001,16556388660.0,56393,2768.0,1,2768.4,9
2025-07-18 11:00:09.500000000,1752807609500000000,2769.8,2770.0,2742.6,2759.27,20021,16573002720.0,56406,2767.8,5,2768.0,1
2025-07-18 11:00:10.000000000,1752807610000000000,2768.0,2770.0,2742.6,2759.27,20024,16575493920.0,56408,2768.2,8,2769.4,2
2025-07-18 11:00:10.500000000,1752807610500000000,2768.4,2770.0,2742.6,2759.27,20028,16578816180.0,56410,2768.4,4,2769.0,7
2025-07-18 11:00:11.000000000,1752807611000000000,2768.4,2770.0,2742.6,2759.27,20028,16578816180.0,56410,2768.4,2,2768.6,1
2025-07-18 11:00:11.500000000,1752807611500000000,2768.4,2770.0,2742.6,2759.27,20030,16580477220.0,56411,2768.4,1,2768.6,3
2025-07-18 11:00:12.000000000,1752807612000000000,2768.4,2770.0,2742.6,2759.27,20031,16581307740.0,56412,2768.2,7,2768.6,4
2025-07-18 11:00:12.500000000,1752807612500000000,2768.4,2770.0,2742.6,2759.27,20031,16581307740.0,56412,2768.2,3,2768.4,3
2025-07-18 11:00:13.000000000,1752807613000000000,2768.2,2770.0,2742.6,2759.28,20034,16583799120.0,56414,2768.0,6,2768.4,5
2025-07-18 11:00:13.500000000,1752807613500000000,2768.2,2770.0,2742.6,2759.28,20034,16583799120.0,56414,2768.2,1,2768.4,6
2025-07-18 11:00:14.000000000,1752807614000000000,2768.2,2770.0,2742.6,2759.29,20055,16601238780.0,56429,2768.0,2,2768.2,1
2025-07-18 11:00:14.500000000,1752807614500000000,2768.2,2770.0,2742.6,2759.29,20055,16601238780.0,56429,2768.0,3,2768.2,3
2025-07-18 11:00:15.500000000,1752807615500000000,2768.2,2770.0,2742.6,2759.29,20057,16602899700.0,56429,2768.0,7,2768.2,2
2025-07-18 11:00:16.000000000,1752807616000000000,2768.2,2770.0,2742.6,2759.29,20061,16606221600.0,56430,2768.2,6,2768.4,1
2025-07-18 11:00:16.500000000,1752807616500000000,2768.4,2770.0,2742.6,2759.29,20062,16607052120.0,56431,2768.4,4,2768.8,9
2025-07-18 11:00:17.000000000,1752807617000000000,2769.2,2770.0,2742.6,2759.29,20073,16616189520.0,56441,2768.6,6,2769.2,9
2025-07-18 11:00:17.500000000,1752807617500000000,2769.0,2770.0,2742.6,2759.29,20074,16617020220.0,56441,2769.0,2,2769.2,9
2025-07-18 11:00:18.000000000,1752807618000000000,2769.0,2770.0,2742.6,2759.29,20076,16618681620.0,56442,2768.8,3,2769.2,7
2025-07-18 11:00:18.500000000,1752807618500000000,2769.6,2770.0,2742.6,2759.3,20081,16622835540.0,56445,2769.0,1,2769.8,4
2025-07-18 11:00:19.000000000,1752807619000000000,2769.0,2770.0,2742.6,2759.3,20082,16623666240.0,56446,2768.8,3,2769.4,4
2025-07-18 11:00:19.500000000,1752807619500000000,2769.0,2770.0,2742.6,2759.3,20082,16623666240.0,56446,2768.8,1,2769.2,2
2025-07-18 11:00:20.500000000,1752807620500000000,2769.0,2770.0,2742.6,2759.3,20082,16623666240.0,56446,2768.8,1,2769.0,1
2025-07-18 11:00:21.500000000,1752807621500000000,2769.0,2770.0,2742.6,2759.3,20082,16623666240.0,56446,2768.8,1,2769.2,2
2025-07-18 11:00:22.000000000,1752807622000000000,2769.0,2770.0,2742.6,2759.3,20082,16623666240.0,56446,2769.0,1,2769.2,1
2025-07-18 11:00:22.500000000,1752807622500000000,2769.0,2770.0,2742.6,2759.3,20084,16625327640.0,56446,2768.8,1,2769.0,1
2025-07-18 11:00:23.000000000,1752807623000000000,2768.8,2770.0,2742.6,2759.3,20086,16626988980.0,56448,2768.6,2,2769.0,2
2025-07-18 11:00:23.500000000,1752807623500000000,2768.8,2770.0,2742.6,2759.3,20086,16626988980.0,56448,2768.8,1,2769.0,2
2025-07-18 11:00:24.500000000,1752807624500000000,2768.8,2770.0,2742.6,2759.3,20087,16627819620.0,56447,2768.6,2,2769.0,2
2025-07-18 11:00:25.000000000,1752807625000000000,2768.8,2770.0,2742.6,2759.3,20087,16627819620.0,56447,2768.8,2,2769.0,2
2025-07-18 11:00:25.500000000,1752807625500000000,2768.8,2770.0,2742.6,2759.3,20087,16627819620.0,56447,2768.8,5,2769.0,2
2025-07-18 11:00:26.000000000,1752807626000000000,2768.8,2770.0,2742.6,2759.3,20088,16628650260.0,56448,2768.8,1,2769.0,2
2025-07-18 11:00:26.500000000,1752807626500000000,2768.8,2770.0,2742.6,2759.3,20088,16628650260.0,56448,2768.8,3,2769.0,2
2025-07-18 11:00:27.500000000,1752807627500000000,2769.0,2770.0,2742.6,2759.3,20090,16630311660.0,56449,2769.0,9,2769.2,2
2025-07-18 11:00:28.000000000,1752807628000000000,2769.0,2770.0,2742.6,2759.3,20091,16631142360.0,56450,2769.0,10,2769.4,3
2025-07-18 11:00:28.500000000,1752807628500000000,2769.0,2770.0,2742.6,2759.3,20093,16632803760.0,56450,2769.0,10,2769.4,2
2025-07-18 11:00:29.000000000,1752807629000000000,2769.0,2770.0,2742.6,2759.3,20093,16632803760.0,56450,2769.2,1,2769.4,5
2025-07-18 11:00:29.500000000,1752807629500000000,2769.4,2770.0,2742.6,2759.3,20096,16635296100.0,56451,2769.4,3,2769.6,9
2025-07-18 11:00:30.000000000,1752807630000000000,2769.4,2770.0,2742.6,2759.31,20099,16637788560.0,56451,2769.2,1,2769.4,4
2025-07-18 11:00:30.500000000,1752807630500000000,2769.2,2770.0,2742.6,2759.31,20101,16639450080.0,56450,2769.0,11,2769.4,4
2025-07-18 11:00:31.000000000,1752807631000000000,2769.2,2770.0,2742.6,2759.31,20101,16639450080.0,56450,2769.2,1,2769.4,3
2025-07-18 11:00:31.500000000,1752807631500000000,2769.2,2770.0,2742.6,2759.31,20104,16641942420.0,56453,2769.0,11,2769.2,1
2025-07-18 11:00:32.000000000,1752807632000000000,2769.2,2770.0,2742.6,2759.31,20106,16643603940.0,56454,2769.2,4,2769.4,2
2025-07-18 11:00:32.500000000,1752807632500000000,2769.4,2770.0,2742.6,2759.31,20107,16644434760.0,56455,2769.2,6,2769.4,1
2025-07-18 11:00:33.000000000,1752807633000000000,2769.4,2770.0,2742.6,2759.31,20108,16645265580.0,56456,2769.4,2,2769.6,6
2025-07-18 11:00:33.500000000,1752807633500000000,2769.4,2770.0,2742.6,2759.31,20108,16645265580.0,56456,2769.4,6,2769.6,6
2025-07-18 11:00:34.000000000,1752807634000000000,2769.4,2770.0,2742.6,2759.31,20108,16645265580.0,56456,2769.4,6,2769.6,5
2025-07-18 11:00:34.500000000,1752807634500000000,2769.4,2770.0,2742.6,2759.31,20109,16646096400.0,56456,2769.4,5,2769.6,5
2025-07-18 11:00:35.000000000,1752807635000000000,2769.4,2770.0,2742.6,2759.31,20110,16646927220.0,56457,2769.4,5,2769.6,5
2025-07-18 11:00:35.500000000,1752807635500000000,2769.4,2770.0,2742.6,2759.31,20113,16649419680.0,56460,2769.4,2,2769.6,5
2025-07-18 11:00:36.000000000,1752807636000000000,2769.4,2770.0,2742.6,2759.31,20115,16651081320.0,56461,2769.2,2,2769.6,5
2025-07-18 11:00:36.500000000,1752807636500000000,2769.4,2770.0,2742.6,2759.31,20115,16651081320.0,56461,2769.4,3,2769.6,5
2025-07-18 11:00:37.000000000,1752807637000000000,2769.4,2770.0,2742.6,2759.31,20116,16651912140.0,56461,2769.4,2,2769.6,7
2025-07-18 11:00:37.500000000,1752807637500000000,2769.4,2770.0,2742.6,2759.32,20117,16652742960.0,56462,2769.4,4,2769.6,7
2025-07-18 11:00:38.500000000,1752807638500000000,2769.4,2770.0,2742.6,2759.32,20119,16654404600.0,56463,2769.4,3,2769.6,7
2025-07-18 11:00:39.000000000,1752807639000000000,2769.4,2770.0,2742.6,2759.32,20119,16654404600.0,56463,2769.4,4,2769.6,7
2025-07-18 11:00:39.500000000,1752807639500000000,2769.4,2770.0,2742.6,2759.32,20119,16654404600.0,56463,2769.4,5,2769.6,7
2025-07-18 11:00:40.000000000,1752807640000000000,2769.6,2770.0,2742.6,2759.32,20122,16656897120.0,56462,2769.4,3,2769.6,6
2025-07-18 11:00:40.500000000,1752807640500000000,2769.4,2770.0,2742.6,2759.32,20123,16657727940.0,56462,2769.4,2,2769.6,6
2025-07-18 11:00:41.000000000,1752807641000000000,2769.4,2770.0,2742.6,2759.32,20123,16657727940.0,56462,2769.4,2,2769.6,9
2025-07-18 11:00:41.500000000,1752807641500000000,2769.4,2770.0,2742.6,2759.32,20124,16658558760.0,56463,2769.4,1,2769.6,9
2025-07-18 11:00:44.500000000,1752807644500000000,2769.4,2770.0,2742.6,2759.32,20126,16660220400.0,56465,2769.2,1,2769.4,3
2025-07-18 11:00:45.000000000,1752807645000000000,2769.2,2770.0,2742.6,2759.32,20128,16661881920.0,56466,2769.0,11,2769.2,1
2025-07-18 11:00:45.500000000,1752807645500000000,2769.2,2770.0,2742.6,2759.32,20132,16665204960.0,56465,2769.2,3,2769.4,2
2025-07-18 11:00:46.000000000,1752807646000000000,2769.2,2770.0,2742.6,2759.32,20132,16665204960.0,56465,2769.2,3,2769.4,1
2025-07-18 11:00:47.000000000,1752807647000000000,2769.6,2770.0,2742.6,2759.32,20135,16667697540.0,56468,2769.2,3,2769.6,9
2025-07-18 11:00:47.500000000,1752807647500000000,2769.6,2770.0,2742.6,2759.32,20135,16667697540.0,56468,2769.4,2,2769.6,7
2025-07-18 11:00:48.000000000,1752807648000000000,2769.4,2770.0,2742.6,2759.33,20137,16669359180.0,56469,2769.4,1,2769.6,9
2025-07-18 11:00:48.500000000,1752807648500000000,2769.4,2770.0,2742.6,2759.33,20139,16671020820.0,56469,2769.2,3,2769.4,1
2025-07-18 11:00:49.000000000,1752807649000000000,2769.4,2770.0,2742.6,2759.33,20140,16671851640.0,56470,2769.2,3,2769.6,7
2025-07-18 11:00:49.500000000,1752807649500000000,2769.4,2770.0,2742.6,2759.33,20140,16671851640.0,56470,2769.4,1,2769.6,7
2025-07-18 11:00:50.500000000,1752807650500000000,2769.4,2770.0,2742.6,2759.33,20140,16671851640.0,56470,2769.4,1,2769.6,8
2025-07-18 11:00:51.500000000,1752807651500000000,2769.6,2770.0,2742.6,2759.33,20141,16672682520.0,56470,2769.4,1,2769.6,7
2025-07-18 11:00:52.000000000,1752807652000000000,2769.4,2770.0,2742.6,2759.33,20144,16675175100.0,56470,2769.2,5,2769.4,1
2025-07-18 11:00:52.500000000,1752807652500000000,2769.6,2770.0,2742.6,2759.33,20152,16681822080.0,56478,2769.4,8,2769.8,2
2025-07-18 11:00:53.000000000,1752807653000000000,2769.6,2770.0,2742.6,2759.33,20152,16681822080.0,56478,2769.6,6,2769.8,2
2025-07-18 11:00:53.500000000,1752807653500000000,2769.6,2770.0,2742.6,2759.33,20153,16682652960.0,56479,2769.6,4,2769.8,2
2025-07-18 11:00:54.000000000,1752807654000000000,2769.8,2770.0,2742.6,2759.33,20155,16684314840.0,56479,2769.8,4,2770.0,8
2025-07-18 11:00:54.500000000,1752807654500000000,2769.4,2770.0,2742.6,2759.34,20161,16689300300.0,56484,2769.2,2,2769.4,1
2025-07-18 11:00:55.000000000,1752807655000000000,2769.2,2770.0,2742.6,2759.34,20162,16690131060.0,56485,2769.2,1,2769.4,7
2025-07-18 11:00:55.500000000,1752807655500000000,2769.2,2770.0,2742.6,2759.34,20162,16690131060.0,56485,2769.2,1,2769.4,3
2025-07-18 11:00:56.000000000,1752807656000000000,2769.2,2770.0,2742.6,2759.34,20162,16690131060.0,56485,2769.2,1,2769.4,5
2025-07-18 11:00:56.500000000,1752807656500000000,2769.2,2770.0,2742.6,2759.34,20162,16690131060.0,56485,2769.2,1,2769.4,6
2025-07-18 11:00:57.500000000,1752807657500000000,2769.2,2770.0,2742.6,2759.34,20163,16690961820.0,56484,2769.0,5,2769.2,3
2025-07-18 11:00:58.000000000,1752807658000000000,2769.2,2770.0,2742.6,2759.34,20164,16691792580.0,56484,2769.2,5,2769.4,6
2025-07-18 11:00:58.500000000,1752807658500000000,2769.2,2770.0,2742.6,2759.34,20164,16691792580.0,56484,2769.2,5,2769.4,8
2025-07-18 11:00:59.000000000,1752807659000000000,2769.2,2770.0,2742.6,2759.34,20165,16692623340.0,56484,2769.2,3,2769.4,8
2025-07-18 11:00:59.500000000,1752807659500000000,2769.2,2770.0,2742.6,2759.34,20165,16692623340.0,56484,2769.0,5,2769.4,8
2025-07-18 11:01:00.000000000,1752807660000000000,2769.2,2770.0,2742.6,2759.34,20165,16692623340.0,56484,2769.2,1,2769.4,8
2025-07-18 11:01:00.500000000,1752807660500000000,2769.2,2770.0,2742.6,2759.34,20166,16693454100.0,56485,2769.0,5,2769.2,2
2025-07-18 11:01:01.000000000,1752807661000000000,2769.2,2770.0,2742.6,2759.34,20166,16693454100.0,56485,2769.0,5,2769.2,3
2025-07-18 11:01:01.500000000,1752807661500000000,2769.2,2770.0,2742.6,2759.34,20166,16693454100.0,56485,2769.0,6,2769.2,3
2025-07-18 11:01:02.000000000,1752807662000000000,2769.2,2770.0,2742.6,2759.34,20166,16693454100.0,56485,2769.0,11,2769.2,3
2025-07-18 11:01:02.500000000,1752807662500000000,2769.0,2770.0,2742.6,2759.34,20170,16696777080.0,56486,2769.0,12,2769.4,4
2025-07-18 11:01:03.000000000,1752807663000000000,2769.0,2770.0,2742.6,2759.34,20171,16697607780.0,56485,2769.2,1,2769.4,6
2025-07-18 11:01:03.500000000,1752807663500000000,2769.0,2770.0,2742.6,2759.34,20176,16701761340.0,56486,2769.0,10,2769.4,6
2025-07-18 11:01:04.000000000,1752807664000000000,2769.0,2770.0,2742.6,2759.34,20176,16701761340.0,56486,2769.2,2,2769.4,5
2025-07-18 11:01:04.500000000,1752807664500000000,2769.0,2770.0,2742.6,2759.34,20176,16701761340.0,56486,2769.2,2,2769.4,7
2025-07-18 11:01:05.000000000,1752807665000000000,2769.2,2770.0,2742.6,2759.35,20178,16703422860.0,56487,2769.0,11,2769.2,3
2025-07-18 11:01:06.000000000,1752807666000000000,2769.0,2770.0,2742.6,2759.35,20180,16705084320.0,56489,2769.0,10,2769.2,2
2025-07-18 11:01:06.500000000,1752807666500000000,2769.2,2770.0,2742.6,2759.35,20181,16705915080.0,56490,2769.0,10,2769.2,1
2025-07-18 11:01:07.000000000,1752807667000000000,2769.0,2770.0,2742.6,2759.35,20183,16707576480.0,56492,2769.0,8,2769.2,1
2025-07-18 11:01:07.500000000,1752807667500000000,2769.0,2770.0,2742.6,2759.35,20186,16710068580.0,56493,2769.0,6,2769.2,1
2025-07-18 11:01:08.000000000,1752807668000000000,2769.0,2770.0,2742.6,2759.35,20192,16715052780.0,56498,2768.4,6,2768.8,1
2025-07-18 11:01:08.500000000,1752807668500000000,2768.6,2770.0,2742.6,2759.35,20193,16715883360.0,56499,2768.6,4,2768.8,1
2025-07-18 11:01:09.000000000,1752807669000000000,2768.6,2770.0,2742.6,2759.35,20194,16716713940.0,56499,2768.6,3,2768.8,3
2025-07-18 11:01:09.500000000,1752807669500000000,2768.6,2770.0,2742.6,2759.35,20194,16716713940.0,56499,2768.6,4,2768.8,3
2025-07-18 11:01:10.000000000,1752807670000000000,2768.6,2770.0,2742.6,2759.35,20194,16716713940.0,56499,2768.6,2,2768.8,4
2025-07-18 11:01:10.500000000,1752807670500000000,2768.6,2770.0,2742.6,2759.35,20196,16718375100.0,56499,2768.4,1,2768.6,6
2025-07-18 11:01:11.000000000,1752807671000000000,2768.4,2770.0,2742.6,2759.35,20197,16719205620.0,56500,2768.0,1,2768.2,6
2025-07-18 11:01:11.500000000,1752807671500000000,2767.8,2770.0,2742.6,2759.36,20205,16725849000.0,56501,2767.8,3,2768.0,1
2025-07-18 11:01:12.000000000,1752807672000000000,2768.0,2770.0,2742.6,2759.36,20208,16728340200.0,56502,2768.0,4,2768.2,2
