datetime,datetime_nano,DCE.pg2508.last_price,DCE.pg2508.highest,DCE.pg2508.lowest,DCE.pg2508.average,DCE.pg2508.volume,DCE.pg2508.amount,DCE.pg2508.open_interest,DCE.pg2508.bid_price1,DCE.pg2508.bid_volume1,DCE.pg2508.ask_price1,DCE.pg2508.ask_volume1
2025-07-18 09:19:59.461000000,1752801599461000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,28,4086,24
2025-07-18 09:19:59.961000000,1752801599961000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,28,4086,17
2025-07-18 09:20:00.966000000,1752801600966000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,17,4086,17
2025-07-18 09:20:01.466000000,1752801601466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,17,4086,17
2025-07-18 09:20:02.466000000,1752801602466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,26,4086,7
2025-07-18 09:20:02.966000000,1752801602966000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,18,4086,14
2025-07-18 09:20:03.466000000,1752801603466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,18,4086,17
2025-07-18 09:20:03.966000000,1752801603966000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,19,4086,18
2025-07-18 09:20:04.466000000,1752801604466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,21,4086,15
2025-07-18 09:20:07.466000000,1752801607466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,27,4086,15
2025-07-18 09:20:07.966000000,1752801607966000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,29,4086,18
2025-07-18 09:20:08.466000000,1752801608466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,30,4086,18
2025-07-18 09:20:08.966000000,1752801608966000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,31,4086,18
2025-07-18 09:20:09.466000000,1752801609466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,27,4086,18
2025-07-18 09:20:09.966000000,1752801609966000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,27,4086,19
2025-07-18 09:20:10.966000000,1752801610966000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,26,4086,19
2025-07-18 09:20:11.466000000,1752801611466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,27,4086,19
2025-07-18 09:20:11.966000000,1752801611966000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,25,4086,42
2025-07-18 09:20:12.466000000,1752801612466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,26,4086,42
2025-07-18 09:20:12.966000000,1752801612966000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,27,4086,42
2025-07-18 09:20:14.466000000,1752801614466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,28,4086,42
2025-07-18 09:20:14.966000000,1752801614966000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,28,4086,44
2025-07-18 09:20:15.466000000,1752801615466000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,29,4086,44
2025-07-18 09:20:15.966000000,1752801615966000000,4086,4100,4062,4079.0,21181,1728339080,33154,4085,47,4086,40
2025-07-18 09:20:16.966000000,1752801616966000000,4086,4100,4062,4079.0,21181,1728339080,33154,4085,40,4086,40
2025-07-18 09:20:17.466000000,1752801617466000000,4086,4100,4062,4079.0,21181,1728339080,33154,4085,35,4086,42
2025-07-18 09:20:17.966000000,1752801617966000000,4086,4100,4062,4079.0,21181,1728339080,33154,4085,36,4086,43
2025-07-18 09:20:19.966000000,1752801619966000000,4086,4100,4062,4079.0,21181,1728339080,33154,4085,28,4086,43
2025-07-18 09:20:21.966000000,1752801621966000000,4086,4100,4062,4079.0,21181,1728339080,33154,4085,36,4086,43
2025-07-18 09:20:22.466000000,1752801622466000000,4086,4100,4062,4079.0,21181,1728339080,33154,4085,39,4086,44
2025-07-18 09:20:22.966000000,1752801622966000000,4086,4100,4062,4079.0,21181,1728339080,33154,4085,40,4086,43
2025-07-18 09:20:23.466000000,1752801623466000000,4086,4100,4062,4079.0,21225,1731934740,33112,4086,5,4087,29
2025-07-18 09:20:23.966000000,1752801623966000000,4086,4100,4062,4079.0,21225,1731934740,33112,4086,13,4087,28
2025-07-18 09:20:24.466000000,1752801624466000000,4086,4100,4062,4079.0,21225,1731934740,33112,4086,12,4087,28
2025-07-18 09:20:26.466000000,1752801626466000000,4086,4100,4062,4079.0,21225,1731934740,33112,4086,10,4087,28
2025-07-18 09:20:26.966000000,1752801626966000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,9,4087,28
2025-07-18 09:20:27.466000000,1752801627466000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,11,4087,28
2025-07-18 09:20:31.466000000,1752801631466000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,12,4087,28
2025-07-18 09:20:31.966000000,1752801631966000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,16,4087,28
2025-07-18 09:20:33.466000000,1752801633466000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,13,4087,28
2025-07-18 09:20:33.966000000,1752801633966000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,13,4087,29
2025-07-18 09:20:34.966000000,1752801634966000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,11,4087,29
2025-07-18 09:20:35.466000000,1752801635466000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,4,4087,33
2025-07-18 09:20:36.466000000,1752801636466000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,5,4087,33
2025-07-18 09:20:37.466000000,1752801637466000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,5,4087,35
2025-07-18 09:20:37.966000000,1752801637966000000,4086,4100,4062,4079.0,21226,1732016460,33111,4086,5,4087,42
2025-07-18 09:20:39.466000000,1752801639466000000,4087,4100,4062,4079.0,21227,1732098200,33110,4086,5,4087,41
2025-07-18 09:20:39.966000000,1752801639966000000,4087,4100,4062,4079.0,21240,1733160820,33116,4086,6,4087,28
2025-07-18 09:20:40.466000000,1752801640466000000,4087,4100,4062,4079.0,21240,1733160820,33116,4086,6,4087,29
2025-07-18 09:20:41.966000000,1752801641966000000,4086,4100,4062,4079.0,21241,1733242540,33116,4086,5,4087,29
2025-07-18 09:20:42.466000000,1752801642466000000,4086,4100,4062,4079.0,21241,1733242540,33116,4086,5,4087,30
2025-07-18 09:20:42.966000000,1752801642966000000,4086,4100,4062,4079.0,21241,1733242540,33116,4086,5,4087,25
2025-07-18 09:20:43.466000000,1752801643466000000,4086,4100,4062,4079.0,21241,1733242540,33116,4086,8,4087,21
2025-07-18 09:20:43.966000000,1752801643966000000,4086,4100,4062,4079.0,21241,1733242540,33116,4086,11,4087,21
2025-07-18 09:20:44.466000000,1752801644466000000,4086,4100,4062,4079.0,21241,1733242540,33116,4086,17,4087,21
2025-07-18 09:20:44.966000000,1752801644966000000,4086,4100,4062,4079.0,21241,1733242540,33116,4086,17,4087,22
2025-07-18 09:20:45.466000000,1752801645466000000,4086,4100,4062,4079.0,21242,1733324260,33116,4086,16,4087,22
2025-07-18 09:20:46.466000000,1752801646466000000,4086,4100,4062,4079.0,21243,1733405980,33116,4086,15,4087,22
2025-07-18 09:20:46.966000000,1752801646966000000,4087,4100,4062,4079.0,21244,1733487720,33116,4086,15,4087,21
2025-07-18 09:20:48.466000000,1752801648466000000,4087,4100,4062,4079.0,21244,1733487720,33116,4086,15,4087,23
2025-07-18 09:20:48.966000000,1752801648966000000,4087,4100,4062,4079.0,21244,1733487720,33116,4086,16,4087,23
2025-07-18 09:20:49.466000000,1752801649466000000,4087,4100,4062,4079.0,21244,1733487720,33116,4086,7,4087,23
2025-07-18 09:20:49.966000000,1752801649966000000,4087,4100,4062,4079.0,21244,1733487720,33116,4086,5,4087,24
2025-07-18 09:20:50.466000000,1752801650466000000,4087,4100,4062,4079.0,21244,1733487720,33116,4086,4,4087,27
2025-07-18 09:20:50.966000000,1752801650966000000,4087,4100,4062,4079.0,21244,1733487720,33116,4086,4,4087,24
2025-07-18 09:20:51.466000000,1752801651466000000,4086,4100,4062,4079.0,21245,1733569440,33116,4086,6,4087,24
2025-07-18 09:20:51.966000000,1752801651966000000,4086,4100,4062,4079.0,21245,1733569440,33116,4086,3,4087,24
2025-07-18 09:20:52.466000000,1752801652466000000,4086,4100,4062,4079.0,21245,1733569440,33116,4086,3,4087,26
2025-07-18 09:20:52.966000000,1752801652966000000,4086,4100,4062,4079.0,21245,1733569440,33116,4086,7,4087,27
2025-07-18 09:20:53.466000000,1752801653466000000,4086,4100,4062,4079.0,21245,1733569440,33116,4086,10,4087,26
2025-07-18 09:20:53.966000000,1752801653966000000,4086,4100,4062,4079.0,21245,1733569440,33116,4086,10,4087,35
2025-07-18 09:20:54.466000000,1752801654466000000,4087,4100,4062,4079.0,21247,1733732920,33116,4086,9,4087,33
2025-07-18 09:20:54.966000000,1752801654966000000,4087,4100,4062,4079.0,21248,1733814660,33116,4086,3,4087,54
2025-07-18 09:20:55.466000000,1752801655466000000,4086,4100,4062,4079.0,21251,1734059820,33115,4085,67,4087,55
2025-07-18 09:20:55.966000000,1752801655966000000,4086,4100,4062,4079.0,21251,1734059820,33115,4085,67,4086,2
2025-07-18 09:20:58.466000000,1752801658466000000,4086,4100,4062,4079.0,21251,1734059820,33115,4085,69,4086,2
2025-07-18 09:20:58.966000000,1752801658966000000,4086,4100,4062,4079.0,21251,1734059820,33115,4085,69,4086,4
2025-07-18 09:20:59.966000000,1752801659966000000,4086,4100,4062,4079.0,21251,1734059820,33115,4085,70,4086,4
2025-07-18 09:21:00.466000000,1752801660466000000,4086,4100,4062,4079.0,21251,1734059820,33115,4085,72,4086,4
2025-07-18 09:21:01.468000000,1752801661468000000,4086,4100,4062,4079.0,21251,1734059820,33115,4085,71,4086,4
2025-07-18 09:21:01.968000000,1752801661968000000,4086,4100,4062,4079.0,21251,1734059820,33115,4085,71,4086,5
2025-07-18 09:21:02.468000000,1752801662468000000,4086,4100,4062,4079.0,21260,1734795300,33106,4085,66,4086,9
2025-07-18 09:21:02.968000000,1752801662968000000,4086,4100,4062,4079.0,21269,1735530780,33097,4085,99,4087,46
2025-07-18 09:21:03.468000000,1752801663468000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,4,4087,48
2025-07-18 09:21:03.968000000,1752801663968000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,2,4087,51
2025-07-18 09:21:04.468000000,1752801664468000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,3,4087,51
2025-07-18 09:21:06.968000000,1752801666968000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,5,4087,51
2025-07-18 09:21:07.468000000,1752801667468000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,7,4087,52
2025-07-18 09:21:07.968000000,1752801667968000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,8,4087,52
2025-07-18 09:21:09.468000000,1752801669468000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,9,4087,52
2025-07-18 09:21:09.968000000,1752801669968000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,12,4087,52
2025-07-18 09:21:10.968000000,1752801670968000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,13,4087,52
2025-07-18 09:21:11.468000000,1752801671468000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,13,4087,51
2025-07-18 09:21:13.468000000,1752801673468000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,12,4087,51
2025-07-18 09:21:13.968000000,1752801673968000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,13,4087,53
2025-07-18 09:21:14.468000000,1752801674468000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,13,4087,52
2025-07-18 09:21:14.968000000,1752801674968000000,4086,4100,4062,4079.0,21269,1735530780,33097,4086,14,4087,52
2025-07-18 09:21:15.968000000,1752801675968000000,4086,4100,4062,4079.0,21283,1736674860,33091,4085,108,4087,53
2025-07-18 09:21:16.468000000,1752801676468000000,4087,4100,4062,4079.0,21284,1736756600,33090,4086,3,4087,52
2025-07-18 09:21:16.968000000,1752801676968000000,4086,4100,4062,4079.0,21288,1737083480,33088,4085,66,4087,52
2025-07-18 09:21:17.968000000,1752801677968000000,4086,4100,4062,4079.0,21288,1737083480,33088,4085,70,4087,52
2025-07-18 09:21:18.468000000,1752801678468000000,4086,4100,4062,4079.0,21288,1737083480,33088,4086,7,4087,52
2025-07-18 09:21:18.968000000,1752801678968000000,4086,4100,4062,4079.0,21288,1737083480,33088,4086,7,4087,53
2025-07-18 09:21:20.968000000,1752801680968000000,4086,4100,4062,4079.0,21293,1737492080,33083,4085,62,4087,53
2025-07-18 09:21:21.968000000,1752801681968000000,4086,4100,4062,4079.0,21293,1737492080,33083,4085,63,4087,53
2025-07-18 09:21:23.468000000,1752801683468000000,4086,4100,4062,4079.0,21293,1737492080,33083,4085,63,4087,51
2025-07-18 09:21:23.968000000,1752801683968000000,4086,4100,4062,4079.0,21295,1737655520,33081,4086,6,4087,49
2025-07-18 09:21:24.468000000,1752801684468000000,4086,4100,4062,4079.0,21295,1737655520,33081,4085,104,4087,51
2025-07-18 09:21:24.968000000,1752801684968000000,4086,4100,4062,4079.0,21295,1737655520,33081,4085,104,4087,50
2025-07-18 09:21:25.468000000,1752801685468000000,4086,4100,4062,4079.0,21295,1737655520,33081,4085,104,4086,2
2025-07-18 09:21:25.968000000,1752801685968000000,4086,4100,4062,4079.0,21298,1737900680,33079,4085,107,4087,42
2025-07-18 09:21:26.468000000,1752801686468000000,4086,4100,4062,4079.0,21298,1737900680,33079,4085,107,4087,41
2025-07-18 09:21:26.968000000,1752801686968000000,4086,4100,4062,4079.0,21299,1737982400,33078,4085,107,4087,42
2025-07-18 09:21:27.468000000,1752801687468000000,4086,4100,4062,4079.0,21299,1737982400,33078,4085,107,4087,41
2025-07-18 09:21:27.968000000,1752801687968000000,4086,4100,4062,4079.0,21299,1737982400,33078,4086,1,4087,42
2025-07-18 09:21:28.468000000,1752801688468000000,4086,4100,4062,4079.0,21301,1738145860,33077,4086,11,4087,41
2025-07-18 09:21:28.968000000,1752801688968000000,4086,4100,4062,4079.0,21301,1738145860,33077,4086,12,4087,40
2025-07-18 09:21:29.468000000,1752801689468000000,4087,4100,4062,4079.0,21302,1738227600,33077,4086,12,4087,39
2025-07-18 09:21:29.968000000,1752801689968000000,4087,4100,4062,4079.0,21302,1738227600,33077,4086,16,4087,39
2025-07-18 09:21:31.968000000,1752801691968000000,4086,4100,4062,4079.0,21303,1738309320,33076,4086,35,4087,45
2025-07-18 09:21:32.468000000,1752801692468000000,4086,4100,4062,4079.0,21304,1738391040,33075,4086,31,4087,45
2025-07-18 09:21:32.968000000,1752801692968000000,4087,4100,4062,4079.0,21306,1738554520,33075,4086,22,4087,43
2025-07-18 09:21:33.468000000,1752801693468000000,4087,4100,4062,4079.0,21306,1738554520,33075,4086,15,4087,43
2025-07-18 09:21:33.968000000,1752801693968000000,4087,4100,4062,4079.0,21306,1738554520,33075,4086,7,4087,43
2025-07-18 09:21:34.468000000,1752801694468000000,4087,4100,4062,4079.0,21306,1738554520,33075,4086,16,4087,43
2025-07-18 09:21:34.968000000,1752801694968000000,4087,4100,4062,4079.0,21306,1738554520,33075,4086,15,4087,68
2025-07-18 09:21:38.468000000,1752801698468000000,4087,4100,4062,4079.0,21306,1738554520,33075,4086,4,4087,69
2025-07-18 09:21:41.468000000,1752801701468000000,4087,4100,4062,4079.0,21306,1738554520,33075,4086,6,4087,69
2025-07-18 09:21:41.968000000,1752801701968000000,4087,4100,4062,4079.0,21306,1738554520,33075,4086,10,4087,70
2025-07-18 09:21:42.468000000,1752801702468000000,4086,4100,4062,4079.0,21307,1738636240,33074,4086,9,4087,69
2025-07-18 09:21:42.968000000,1752801702968000000,4086,4100,4062,4079.0,21307,1738636240,33074,4086,9,4087,70
2025-07-18 09:21:43.468000000,1752801703468000000,4086,4100,4062,4079.0,21309,1738799680,33074,4086,8,4087,70
2025-07-18 09:21:43.968000000,1752801703968000000,4086,4100,4062,4079.0,21309,1738799680,33074,4086,8,4087,71
2025-07-18 09:21:48.468000000,1752801708468000000,4086,4100,4062,4079.0,21309,1738799680,33074,4086,9,4087,73
2025-07-18 09:21:48.968000000,1752801708968000000,4086,4100,4062,4079.0,21318,1739535160,33070,4085,91,4086,2
2025-07-18 09:21:49.468000000,1752801709468000000,4086,4100,4062,4079.0,21319,1739616880,33069,4085,93,4087,54
2025-07-18 09:21:49.968000000,1752801709968000000,4086,4100,4062,4079.0,21319,1739616880,33069,4085,91,4086,14
2025-07-18 09:21:50.468000000,1752801710468000000,4086,4100,4062,4079.0,21319,1739616880,33069,4085,92,4086,21
2025-07-18 09:21:50.968000000,1752801710968000000,4086,4100,4062,4079.0,21319,1739616880,33069,4085,92,4086,22
2025-07-18 09:21:51.968000000,1752801711968000000,4086,4100,4062,4079.0,21319,1739616880,33069,4085,94,4086,21
2025-07-18 09:21:52.968000000,1752801712968000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,94,4086,20
2025-07-18 09:21:53.468000000,1752801713468000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,94,4086,16
2025-07-18 09:21:53.968000000,1752801713968000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,95,4086,16
2025-07-18 09:21:54.468000000,1752801714468000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,95,4086,22
2025-07-18 09:21:54.968000000,1752801714968000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,95,4086,23
2025-07-18 09:21:55.468000000,1752801715468000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,95,4086,16
2025-07-18 09:21:55.968000000,1752801715968000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,98,4086,16
2025-07-18 09:21:57.968000000,1752801717968000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,105,4086,6
2025-07-18 09:21:58.468000000,1752801718468000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,109,4086,7
2025-07-18 09:21:59.468000000,1752801719468000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,107,4086,8
2025-07-18 09:21:59.968000000,1752801719968000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,107,4086,9
2025-07-18 09:22:00.973000000,1752801720973000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,101,4086,10
2025-07-18 09:22:01.473000000,1752801721473000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,95,4086,19
2025-07-18 09:22:01.973000000,1752801721973000000,4086,4100,4062,4079.0,21320,1739698600,33068,4085,83,4086,21
2025-07-18 09:22:02.473000000,1752801722473000000,4086,4100,4062,4079.0,21321,1739780320,33067,4085,84,4086,15
2025-07-18 09:22:02.973000000,1752801722973000000,4086,4100,4062,4079.0,21321,1739780320,33067,4085,84,4086,14
2025-07-18 09:22:05.473000000,1752801725473000000,4086,4100,4062,4079.0,21321,1739780320,33067,4085,84,4086,15
2025-07-18 09:22:05.973000000,1752801725973000000,4086,4100,4062,4079.0,21322,1739862040,33067,4085,84,4086,14
2025-07-18 09:22:06.973000000,1752801726973000000,4086,4100,4062,4079.0,21322,1739862040,33067,4085,85,4086,14
2025-07-18 09:22:08.973000000,1752801728973000000,4086,4100,4062,4079.0,21322,1739862040,33067,4085,86,4086,14
2025-07-18 09:22:09.473000000,1752801729473000000,4086,4100,4062,4079.0,21322,1739862040,33067,4085,86,4086,16
2025-07-18 09:22:10.473000000,1752801730473000000,4086,4100,4062,4079.0,21322,1739862040,33067,4085,87,4086,16
2025-07-18 09:22:10.973000000,1752801730973000000,4086,4100,4062,4079.0,21322,1739862040,33067,4085,86,4086,16
2025-07-18 09:22:11.473000000,1752801731473000000,4086,4100,4062,4079.0,21323,1739943760,33067,4085,86,4086,16
2025-07-18 09:22:11.973000000,1752801731973000000,4086,4100,4062,4079.0,21323,1739943760,33067,4085,86,4086,18
2025-07-18 09:22:14.973000000,1752801734973000000,4086,4100,4062,4079.0,21323,1739943760,33067,4085,86,4086,19
2025-07-18 09:22:15.473000000,1752801735473000000,4086,4100,4062,4079.0,21323,1739943760,33067,4085,86,4086,21
2025-07-18 09:22:16.473000000,1752801736473000000,4086,4100,4062,4079.0,21323,1739943760,33067,4085,85,4086,21
2025-07-18 09:22:16.973000000,1752801736973000000,4086,4100,4062,4079.0,21324,1740025480,33067,4085,84,4086,20
2025-07-18 09:22:18.973000000,1752801738973000000,4086,4100,4062,4079.0,21324,1740025480,33067,4085,84,4086,19
2025-07-18 09:22:19.473000000,1752801739473000000,4086,4100,4062,4079.0,21325,1740107200,33066,4085,84,4086,24
2025-07-18 09:22:19.973000000,1752801739973000000,4086,4100,4062,4079.0,21325,1740107200,33066,4085,84,4086,23
2025-07-18 09:22:20.473000000,1752801740473000000,4086,4100,4062,4079.0,21325,1740107200,33066,4085,84,4086,24
2025-07-18 09:22:22.973000000,1752801742973000000,4085,4100,4062,4079.0,21326,1740188900,33066,4085,83,4086,24
2025-07-18 09:22:24.473000000,1752801744473000000,4086,4100,4062,4079.0,21327,1740270620,33066,4085,83,4086,23
2025-07-18 09:22:25.473000000,1752801745473000000,4086,4100,4062,4079.0,21327,1740270620,33066,4085,83,4086,22
2025-07-18 09:22:25.973000000,1752801745973000000,4085,4100,4062,4079.0,21328,1740352320,33066,4085,82,4086,22
