datetime,datetime_nano,INE.bc2508.last_price,INE.bc2508.highest,INE.bc2508.lowest,INE.bc2508.average,INE.bc2508.volume,INE.bc2508.amount,INE.bc2508.open_interest,INE.bc2508.bid_price1,INE.bc2508.bid_volume1,INE.bc2508.ask_price1,INE.bc2508.ask_volume1,INE.bc2508.bid_price2,INE.bc2508.bid_volume2,INE.bc2508.ask_price2,INE.bc2508.ask_volume2,INE.bc2508.bid_price3,INE.bc2508.bid_volume3,INE.bc2508.ask_price3,INE.bc2508.ask_volume3,INE.bc2508.bid_price4,INE.bc2508.bid_volume4,INE.bc2508.ask_price4,INE.bc2508.ask_volume4,INE.bc2508.bid_price5,INE.bc2508.bid_volume5,INE.bc2508.ask_price5,INE.bc2508.ask_volume5
2025-07-18 10:31:08.000000000,1752805868000000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,3,69770,6,69750,6,69780,6,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:08.500000000,1752805868500000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,4,69770,5,69750,6,69780,6,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:10.000000000,1752805870000000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,3,69770,6,69750,6,69780,6,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:13.500000000,1752805873500000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,3,69770,6,69750,6,69780,6,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:14.500000000,1752805874500000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,3,69770,6,69750,6,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:16.000000000,1752805876000000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,3,69770,6,69750,6,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:17.500000000,1752805877500000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,3,69770,6,69750,5,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:18.000000000,1752805878000000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,3,69770,6,69750,5,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:18.500000000,1752805878500000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,4,69770,6,69750,5,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:21.000000000,1752805881000000000,69770,69800,68950,69387.6,3324,1153222450,4392,69760,3,69770,5,69750,5,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:22.000000000,1752805882000000000,69770,69800,68950,69387.6,3324,1153222450,4392,69760,3,69770,5,69750,5,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:23.500000000,1752805883500000000,69770,69800,68950,69387.6,3324,1153222450,4392,69760,4,69770,5,69750,5,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:29.000000000,1752805889000000000,69770,69800,68950,69387.7,3325,1153571300,4392,69760,4,69770,4,69750,5,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:30.000000000,1752805890000000000,69770,69800,68950,69387.7,3325,1153571300,4392,69760,3,69770,4,69750,5,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:30.500000000,1752805890500000000,69770,69800,68950,69387.7,3325,1153571300,4392,69760,3,69770,4,69750,5,69780,5,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:32.000000000,1752805892000000000,69760,69800,68950,69388.1,3328,1154617700,4390,69750,5,69760,1,69740,5,69770,5,69730,4,69780,5,69720,3,69790,4,69710,1,69800,3
2025-07-18 10:31:32.500000000,1752805892500000000,69760,69800,68950,69388.3,3330,1155315300,4389,69750,9,69770,6,69740,5,69780,5,69730,3,69790,4,69720,3,69800,3,69710,1,69810,9
2025-07-18 10:31:33.000000000,1752805893000000000,69760,69800,68950,69388.3,3330,1155315300,4389,69760,1,69770,6,69750,7,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:33.500000000,1752805893500000000,69760,69800,68950,69388.3,3330,1155315300,4389,69760,1,69770,6,69750,7,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:36.000000000,1752805896000000000,69760,69800,68950,69388.4,3331,1155664100,4389,69750,7,69770,6,69740,5,69780,5,69730,3,69790,4,69720,3,69800,3,69710,1,69810,9
2025-07-18 10:31:36.500000000,1752805896500000000,69760,69800,68950,69388.4,3331,1155664100,4389,69760,3,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:37.000000000,1752805897000000000,69760,69800,68950,69388.4,3331,1155664100,4389,69760,3,69770,5,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:37.500000000,1752805897500000000,69760,69800,68950,69388.4,3331,1155664100,4389,69760,3,69770,4,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:40.000000000,1752805900000000000,69760,69800,68950,69388.6,3333,1156361700,4391,69760,1,69770,4,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:41.000000000,1752805901000000000,69760,69800,68950,69388.8,3334,1156710500,4391,69760,1,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:41.500000000,1752805901500000000,69760,69800,68950,69388.9,3335,1157059300,4391,69750,8,69760,1,69740,5,69770,8,69730,3,69780,5,69720,3,69790,4,69710,1,69800,3
2025-07-18 10:31:42.000000000,1752805902000000000,69760,69800,68950,69389.0,3336,1157408100,4391,69750,8,69760,1,69740,5,69770,8,69730,3,69780,5,69720,3,69790,4,69710,1,69800,3
2025-07-18 10:31:42.500000000,1752805902500000000,69760,69800,68950,69389.0,3336,1157408100,4391,69750,8,69760,1,69740,5,69770,6,69730,3,69780,5,69720,3,69790,4,69710,1,69800,3
2025-07-18 10:31:43.000000000,1752805903000000000,69760,69800,68950,69389.0,3336,1157408100,4391,69760,1,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:43.500000000,1752805903500000000,69760,69800,68950,69389.0,3336,1157408100,4391,69760,2,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:45.500000000,1752805905500000000,69760,69800,68950,69389.0,3336,1157408100,4391,69760,1,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:47.500000000,1752805907500000000,69760,69800,68950,69389.0,3336,1157408100,4391,69760,1,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:50.000000000,1752805910000000000,69760,69800,68950,69389.0,3336,1157408100,4391,69760,2,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:52.000000000,1752805912000000000,69760,69800,68950,69389.0,3336,1157408100,4391,69760,3,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:52.500000000,1752805912500000000,69760,69800,68950,69389.0,3336,1157408100,4391,69760,2,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:53.000000000,1752805913000000000,69760,69800,68950,69389.0,3336,1157408100,4391,69760,2,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:53.500000000,1752805913500000000,69760,69800,68950,69389.0,3336,1157408100,4391,69760,3,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:54.500000000,1752805914500000000,69760,69800,68950,69389.3,3339,1158454500,4390,69750,8,69770,3,69740,5,69780,5,69730,3,69790,4,69720,3,69800,3,69710,1,69810,9
2025-07-18 10:31:55.000000000,1752805915000000000,69760,69800,68950,69389.3,3339,1158454500,4390,69760,1,69770,5,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:55.500000000,1752805915500000000,69760,69800,68950,69389.4,3340,1158803300,4390,69760,1,69770,6,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:56.000000000,1752805916000000000,69760,69800,68950,69389.4,3340,1158803300,4390,69760,2,69770,3,69750,8,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:31:57.500000000,1752805917500000000,69760,69800,68950,69389.4,3340,1158803300,4390,69760,2,69770,4,69750,7,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:32:02.000000000,1752805922000000000,69760,69800,68950,69389.4,3340,1158803300,4390,69760,2,69770,4,69750,7,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:32:03.000000000,1752805923000000000,69760,69800,68950,69389.4,3340,1158803300,4390,69760,2,69770,4,69750,7,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:32:03.500000000,1752805923500000000,69760,69800,68950,69389.4,3340,1158803300,4390,69760,3,69770,1,69750,7,69780,5,69740,5,69790,4,69730,3,69800,3,69720,3,69810,9
2025-07-18 10:32:04.000000000,1752805924000000000,69770,69800,68950,69389.5,3341,1159152150,4390,69760,5,69780,5,69750,7,69790,4,69740,5,69800,3,69730,3,69810,9,69720,3,69820,9
2025-07-18 10:32:04.500000000,1752805924500000000,69770,69800,68950,69389.5,3341,1159152150,4390,69770,2,69780,2,69760,6,69790,4,69750,7,69800,3,69740,5,69810,9,69730,3,69820,9
2025-07-18 10:32:05.000000000,1752805925000000000,69770,69800,68950,69389.5,3341,1159152150,4390,69770,6,69780,1,69760,6,69790,4,69750,7,69800,3,69740,5,69810,9,69730,3,69820,9
2025-07-18 10:32:05.500000000,1752805925500000000,69770,69800,68950,69389.5,3341,1159152150,4390,69770,4,69780,1,69760,6,69790,4,69750,7,69800,3,69740,5,69810,9,69730,2,69820,9
2025-07-18 10:32:06.500000000,1752805926500000000,69770,69800,68950,69390.0,3345,1160547550,4388,69760,6,69780,4,69750,7,69790,4,69740,5,69800,3,69730,2,69810,9,69720,3,69820,9
2025-07-18 10:32:07.000000000,1752805927000000000,69770,69800,68950,69390.0,3345,1160547550,4388,69760,6,69770,1,69750,7,69780,4,69740,5,69790,3,69730,2,69800,3,69720,3,69810,9
2025-07-18 10:32:09.000000000,1752805929000000000,69770,69800,68950,69390.0,3345,1160547550,4388,69760,5,69770,3,69750,7,69780,4,69740,5,69790,3,69730,2,69800,3,69720,3,69810,9
2025-07-18 10:32:09.500000000,1752805929500000000,69770,69800,68950,69390.0,3345,1160547550,4388,69760,4,69770,3,69750,7,69780,4,69740,5,69790,3,69730,2,69800,3,69720,3,69810,9
2025-07-18 10:32:10.000000000,1752805930000000000,69770,69800,68950,69390.0,3345,1160547550,4388,69760,2,69770,3,69750,7,69780,4,69740,5,69790,3,69730,2,69800,3,69720,3,69810,9
2025-07-18 10:32:10.500000000,1752805930500000000,69770,69800,68950,69390.0,3345,1160547550,4388,69760,1,69770,3,69750,7,69780,4,69740,5,69790,3,69730,2,69800,3,69720,3,69810,9
2025-07-18 10:32:11.000000000,1752805931000000000,69770,69800,68950,69390.0,3345,1160547550,4388,69760,1,69770,5,69750,7,69780,4,69740,5,69790,3,69730,2,69800,3,69720,3,69810,9
2025-07-18 10:32:13.000000000,1752805933000000000,69760,69800,68950,69390.1,3346,1160896350,4387,69750,7,69760,1,69740,5,69770,4,69730,2,69780,3,69720,3,69790,3,69710,1,69800,3
2025-07-18 10:32:13.500000000,1752805933500000000,69760,69800,68950,69390.1,3346,1160896350,4387,69750,7,69770,4,69740,5,69780,3,69730,3,69790,3,69720,3,69800,3,69710,1,69810,9
2025-07-18 10:32:14.000000000,1752805934000000000,69760,69800,68950,69390.1,3346,1160896350,4387,69750,7,69760,1,69740,5,69770,4,69730,3,69780,3,69720,3,69790,3,69710,1,69800,3
2025-07-18 10:32:17.500000000,1752805937500000000,69760,69800,68950,69390.1,3346,1160896350,4387,69750,5,69760,1,69740,5,69770,4,69730,3,69780,3,69720,3,69790,3,69710,1,69800,3
2025-07-18 10:32:19.000000000,1752805939000000000,69760,69800,68950,69390.2,3347,1161245150,4386,69750,7,69770,5,69740,5,69780,3,69730,3,69790,3,69720,3,69800,3,69710,1,69810,9
2025-07-18 10:32:21.000000000,1752805941000000000,69760,69800,68950,69390.2,3347,1161245150,4386,69750,7,69770,6,69740,5,69780,3,69730,3,69790,3,69720,3,69800,3,69710,1,69810,9
2025-07-18 10:32:21.500000000,1752805941500000000,69760,69800,68950,69390.3,3348,1161593950,4385,69750,6,69770,6,69740,5,69780,3,69730,3,69790,3,69720,3,69800,3,69710,1,69810,9
2025-07-18 10:32:25.000000000,1752805945000000000,69760,69800,68950,69390.3,3348,1161593950,4385,69750,6,69760,2,69740,5,69770,6,69730,3,69780,3,69720,3,69790,3,69710,1,69800,3
2025-07-18 10:32:28.500000000,1752805948500000000,69760,69800,68950,69390.3,3348,1161593950,4385,69750,5,69760,2,69740,5,69770,6,69730,3,69780,3,69720,3,69790,3,69710,1,69800,3
2025-07-18 10:32:29.500000000,1752805949500000000,69760,69800,68950,69390.3,3348,1161593950,4385,69750,6,69760,2,69740,5,69770,6,69730,3,69780,3,69720,3,69790,3,69710,1,69800,3
2025-07-18 10:32:30.500000000,1752805950500000000,69760,69800,68950,69390.3,3348,1161593950,4385,69750,5,69760,2,69740,5,69770,6,69730,3,69780,3,69720,3,69790,3,69710,1,69800,3
2025-07-18 10:32:31.000000000,1752805951000000000,69760,69800,68950,69390.3,3348,1161593950,4385,69750,4,69760,2,69740,4,69770,6,69730,3,69780,3,69720,4,69790,3,69710,1,69800,3
2025-07-18 10:32:31.500000000,1752805951500000000,69760,69800,68950,69390.3,3348,1161593950,4385,69750,4,69760,3,69740,4,69770,6,69730,3,69780,3,69720,4,69790,3,69710,1,69800,3
2025-07-18 10:32:39.000000000,1752805959000000000,69750,69800,68950,69390.7,3352,1162988950,4382,69740,5,69760,5,69730,3,69770,5,69720,4,69780,3,69710,1,69790,3,69700,1,69800,3
2025-07-18 10:32:39.500000000,1752805959500000000,69750,69800,68950,69390.7,3352,1162988950,4382,69740,7,69750,2,69730,3,69760,5,69720,4,69770,5,69710,3,69780,3,69700,1,69790,3
2025-07-18 10:32:40.000000000,1752805960000000000,69750,69800,68950,69390.7,3352,1162988950,4382,69740,6,69750,2,69730,3,69760,5,69720,4,69770,5,69710,3,69780,3,69700,1,69790,3
2025-07-18 10:32:41.500000000,1752805961500000000,69750,69800,68950,69390.7,3352,1162988950,4382,69740,2,69750,3,69730,3,69760,5,69720,4,69770,5,69710,3,69780,3,69700,1,69790,3
2025-07-18 10:32:44.000000000,1752805964000000000,69750,69800,68950,69390.7,3352,1162988950,4382,69740,2,69750,4,69730,3,69760,5,69720,4,69770,5,69710,3,69780,3,69700,1,69790,3
2025-07-18 10:32:45.500000000,1752805965500000000,69750,69800,68950,69390.7,3352,1162988950,4382,69740,1,69750,4,69730,3,69760,5,69720,4,69770,5,69710,3,69780,3,69700,1,69790,3
2025-07-18 10:32:46.000000000,1752805966000000000,69740,69800,68950,69390.9,3353,1163337650,4381,69730,8,69740,1,69720,4,69750,4,69710,3,69760,5,69700,3,69770,5,69690,3,69780,3
2025-07-18 10:32:46.500000000,1752805966500000000,69740,69800,68950,69390.9,3353,1163337650,4381,69730,6,69740,1,69720,4,69750,4,69710,3,69760,5,69700,3,69770,5,69690,3,69780,3
2025-07-18 10:32:47.000000000,1752805967000000000,69740,69800,68950,69390.9,3353,1163337650,4381,69730,4,69740,2,69720,4,69750,4,69710,3,69760,5,69700,3,69770,5,69690,3,69780,3
2025-07-18 10:32:48.500000000,1752805968500000000,69740,69800,68950,69391.1,3355,1164035050,4382,69730,6,69750,4,69720,4,69760,5,69710,3,69770,5,69700,3,69780,3,69690,3,69790,3
2025-07-18 10:32:49.000000000,1752805969000000000,69740,69800,68950,69391.1,3355,1164035050,4382,69730,6,69750,4,69720,4,69760,5,69710,3,69770,5,69700,3,69780,3,69690,3,69790,3
2025-07-18 10:32:49.500000000,1752805969500000000,69740,69800,68950,69391.1,3355,1164035050,4382,69730,6,69750,4,69720,4,69760,5,69710,3,69770,12,69700,3,69780,3,69690,3,69790,3
2025-07-18 10:32:50.000000000,1752805970000000000,69740,69800,68950,69391.1,3355,1164035050,4382,69740,1,69750,4,69730,6,69760,5,69720,4,69770,12,69710,3,69780,3,69700,3,69790,3
2025-07-18 10:32:51.000000000,1752805971000000000,69740,69800,68950,69391.1,3355,1164035050,4382,69740,2,69750,4,69730,5,69760,5,69720,4,69770,12,69710,3,69780,3,69700,3,69790,3
2025-07-18 10:32:54.000000000,1752805974000000000,69740,69800,68950,69391.1,3355,1164035050,4382,69740,1,69750,4,69730,5,69760,5,69720,4,69770,12,69710,3,69780,3,69700,3,69790,3
2025-07-18 10:32:54.500000000,1752805974500000000,69740,69800,68950,69391.1,3355,1164035050,4382,69740,2,69750,3,69730,5,69760,5,69720,4,69770,12,69710,3,69780,3,69700,3,69790,3
2025-07-18 10:32:57.500000000,1752805977500000000,69740,69800,68950,69391.1,3355,1164035050,4382,69740,1,69750,6,69730,5,69760,5,69720,4,69770,12,69710,3,69780,3,69700,3,69790,3
2025-07-18 10:32:58.500000000,1752805978500000000,69740,69800,68950,69391.1,3355,1164035050,4382,69740,2,69750,4,69730,5,69760,5,69720,4,69770,12,69710,3,69780,3,69700,3,69790,3
2025-07-18 10:32:59.500000000,1752805979500000000,69740,69800,68950,69391.1,3355,1164035050,4382,69740,2,69750,4,69730,5,69760,5,69720,4,69770,12,69710,3,69780,3,69700,3,69790,3
2025-07-18 10:33:03.000000000,1752805983000000000,69740,69800,68950,69391.1,3355,1164035050,4382,69740,2,69750,4,69730,5,69760,5,69720,4,69770,12,69710,3,69780,3,69700,3,69790,3
2025-07-18 10:33:09.000000000,1752805989000000000,69740,69800,68950,69391.1,3355,1164035050,4382,69740,1,69750,4,69730,5,69760,5,69720,4,69770,12,69710,3,69780,3,69700,3,69790,3
2025-07-18 10:33:09.500000000,1752805989500000000,69740,69800,68950,69391.1,3355,1164035050,4382,69740,1,69750,4,69730,5,69760,5,69720,3,69770,12,69710,3,69780,3,69700,4,69790,3
2025-07-18 10:33:10.000000000,1752805990000000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,6,69750,4,69720,4,69760,5,69710,3,69770,12,69700,4,69780,3,69690,2,69790,3
2025-07-18 10:33:10.500000000,1752805990500000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,6,69750,6,69720,4,69760,5,69710,3,69770,12,69700,4,69780,3,69690,2,69790,3
2025-07-18 10:33:11.500000000,1752805991500000000,69740,69800,68950,69391.2,3356,1164383750,4381,69740,1,69750,4,69730,5,69760,5,69720,4,69770,12,69710,3,69780,3,69700,4,69790,3
2025-07-18 10:33:12.000000000,1752805992000000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,8,69750,6,69720,4,69760,5,69710,3,69770,12,69700,4,69780,3,69690,2,69790,3
2025-07-18 10:33:13.000000000,1752805993000000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,6,69750,6,69720,4,69760,5,69710,3,69770,12,69700,4,69780,3,69690,2,69790,3
2025-07-18 10:33:13.500000000,1752805993500000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,6,69750,6,69720,4,69760,5,69710,3,69770,12,69700,4,69780,3,69690,2,69790,3
2025-07-18 10:33:14.000000000,1752805994000000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,6,69740,1,69720,3,69750,6,69710,3,69760,5,69700,4,69770,12,69690,2,69780,3
2025-07-18 10:33:14.500000000,1752805994500000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,6,69750,6,69720,3,69760,5,69710,3,69770,12,69700,4,69780,3,69690,2,69790,3
2025-07-18 10:33:15.000000000,1752805995000000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,6,69750,6,69720,4,69760,5,69710,3,69770,12,69700,4,69780,3,69690,2,69790,3
2025-07-18 10:33:15.500000000,1752805995500000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,4,69740,1,69720,4,69750,6,69710,3,69760,5,69700,4,69770,12,69690,2,69780,3
2025-07-18 10:33:16.000000000,1752805996000000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,3,69740,3,69720,4,69750,6,69710,3,69760,5,69700,4,69770,12,69690,2,69780,3
2025-07-18 10:33:18.000000000,1752805998000000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,3,69740,3,69720,4,69750,6,69710,3,69760,5,69700,4,69770,12,69690,2,69780,3
2025-07-18 10:33:18.500000000,1752805998500000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,3,69740,3,69720,4,69750,6,69710,3,69760,5,69700,4,69770,12,69690,2,69780,3
2025-07-18 10:33:19.000000000,1752805999000000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,5,69740,3,69720,4,69750,6,69710,3,69760,5,69700,4,69770,12,69690,2,69780,3
2025-07-18 10:33:19.500000000,1752805999500000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,5,69740,2,69720,4,69750,6,69710,3,69760,5,69700,4,69770,12,69690,2,69780,3
2025-07-18 10:33:22.500000000,1752806002500000000,69740,69800,68950,69391.2,3356,1164383750,4381,69730,5,69740,2,69720,4,69750,6,69710,3,69760,5,69700,4,69770,12,69690,2,69780,3
2025-07-18 10:33:23.500000000,1752806003500000000,69740,69800,68950,69391.3,3357,1164732450,4381,69730,5,69740,1,69720,4,69750,6,69710,3,69760,5,69700,4,69770,12,69690,2,69780,3
2025-07-18 10:33:24.500000000,1752806004500000000,69740,69800,68950,69391.3,3357,1164732450,4381,69730,7,69740,1,69720,4,69750,6,69710,3,69760,5,69700,4,69770,12,69690,2,69780,3
2025-07-18 10:33:32.500000000,1752806012500000000,69740,69800,68950,69391.4,3358,1165081150,4381,69740,5,69750,6,69730,7,69760,5,69720,4,69770,12,69710,3,69780,3,69700,4,69790,3
2025-07-18 10:33:33.000000000,1752806013000000000,69750,69800,68950,69391.8,3362,1166476150,4379,69740,7,69760,5,69730,7,69770,12,69720,4,69780,3,69710,3,69790,3,69700,4,69800,4
2025-07-18 10:33:33.500000000,1752806013500000000,69750,69800,68950,69391.8,3362,1166476150,4379,69740,9,69750,1,69730,7,69760,5,69720,4,69770,12,69710,3,69780,3,69700,4,69790,3
2025-07-18 10:33:34.000000000,1752806014000000000,69750,69800,68950,69391.8,3362,1166476150,4379,69740,7,69750,1,69730,7,69760,5,69720,4,69770,12,69710,3,69780,3,69700,4,69790,3
2025-07-18 10:33:34.500000000,1752806014500000000,69740,69800,68950,69391.9,3363,1166824850,4378,69740,2,69750,1,69730,7,69760,5,69720,5,69770,12,69710,3,69780,3,69700,4,69790,3
2025-07-18 10:33:35.000000000,1752806015000000000,69750,69800,68950,69392.3,3367,1168219850,4375,69740,3,69750,3,69730,6,69760,5,69720,5,69770,12,69710,3,69780,3,69700,4,69790,3
2025-07-18 10:33:38.500000000,1752806018500000000,69750,69800,68950,69392.3,3367,1168219850,4375,69740,3,69750,5,69730,6,69760,5,69720,5,69770,12,69710,3,69780,3,69700,4,69790,3
2025-07-18 10:33:39.000000000,1752806019000000000,69750,69800,68950,69392.3,3367,1168219850,4375,69740,2,69750,5,69730,6,69760,5,69720,5,69770,12,69710,3,69780,3,69700,4,69790,3
2025-07-18 10:33:39.500000000,1752806019500000000,69750,69800,68950,69392.3,3367,1168219850,4375,69730,7,69750,5,69720,5,69760,5,69710,3,69770,12,69700,4,69780,3,69690,2,69790,3
