datetime,datetime_nano,CFFEX.IM2509.last_price,CFFEX.IM2509.highest,CFFEX.IM2509.lowest,CFFEX.IM2509.average,CFFEX.IM2509.volume,CFFEX.IM2509.amount,CFFEX.IM2509.open_interest,CFFEX.IM2509.bid_price1,CFFEX.IM2509.bid_volume1,CFFEX.IM2509.ask_price1,CFFEX.IM2509.ask_volume1
2025-07-18 13:13:48.500000000,1752815628500000000,6393.6,6437.0,6384.0,6410.41,68715,88098203200.0,167309,6393.2,1,6393.8,2
2025-07-18 13:13:49.000000000,1752815629000000000,6393.2,6437.0,6384.0,6410.41,68716,88099481840.0,167310,6393.2,2,6393.8,2
2025-07-18 13:13:49.500000000,1752815629500000000,6393.2,6437.0,6384.0,6410.41,68716,88099481840.0,167310,6393.0,2,6393.2,1
2025-07-18 13:13:50.000000000,1752815630000000000,6393.2,6437.0,6384.0,6410.41,68717,88100760480.0,167310,6393.0,2,6393.8,1
2025-07-18 13:13:51.000000000,1752815631000000000,6393.0,6437.0,6384.0,6410.4,68718,88102039080.0,167310,6393.0,1,6393.8,1
2025-07-18 13:13:51.500000000,1752815631500000000,6393.0,6437.0,6384.0,6410.4,68718,88102039080.0,167310,6393.0,1,6393.6,1
2025-07-18 13:13:52.000000000,1752815632000000000,6393.0,6437.0,6384.0,6410.4,68718,88102039080.0,167310,6393.0,1,6393.4,1
2025-07-18 13:13:52.500000000,1752815632500000000,6393.0,6437.0,6384.0,6410.4,68720,88104596280.0,167311,6392.8,1,6393.4,1
2025-07-18 13:13:53.000000000,1752815633000000000,6393.0,6437.0,6384.0,6410.4,68721,88105874880.0,167312,6392.8,1,6393.4,1
2025-07-18 13:13:53.500000000,1752815633500000000,6393.0,6437.0,6384.0,6410.4,68721,88105874880.0,167312,6392.6,9,6392.8,1
2025-07-18 13:13:54.000000000,1752815634000000000,6392.6,6437.0,6384.0,6410.4,68726,88112267480.0,167314,6392.6,4,6392.8,1
2025-07-18 13:13:54.500000000,1752815634500000000,6392.6,6437.0,6384.0,6410.4,68732,88119938600.0,167313,6392.2,1,6392.8,1
2025-07-18 13:13:55.000000000,1752815635000000000,6392.6,6437.0,6384.0,6410.4,68732,88119938600.0,167313,6392.4,2,6392.6,1
2025-07-18 13:13:55.500000000,1752815635500000000,6392.4,6437.0,6384.0,6410.4,68735,88123774160.0,167311,6392.4,1,6393.0,1
2025-07-18 13:13:56.000000000,1752815636000000000,6392.8,6437.0,6384.0,6410.4,68736,88125052720.0,167311,6392.2,1,6393.0,2
2025-07-18 13:13:56.500000000,1752815636500000000,6392.4,6437.0,6384.0,6410.4,68737,88126331200.0,167312,6392.2,1,6392.4,1
2025-07-18 13:13:57.000000000,1752815637000000000,6392.4,6437.0,6384.0,6410.4,68741,88131445120.0,167309,6392.4,4,6393.0,2
2025-07-18 13:13:57.500000000,1752815637500000000,6392.4,6437.0,6384.0,6410.4,68741,88131445120.0,167309,6392.4,4,6392.8,1
2025-07-18 13:13:58.000000000,1752815638000000000,6392.4,6437.0,6384.0,6410.4,68743,88134002080.0,167307,6392.4,2,6392.8,2
2025-07-18 13:13:58.500000000,1752815638500000000,6392.4,6437.0,6384.0,6410.4,68746,88137837520.0,167308,6392.2,1,6392.4,1
2025-07-18 13:13:59.500000000,1752815639500000000,6392.0,6437.0,6384.0,6410.39,68757,88151900200.0,167309,6391.8,2,6392.0,2
2025-07-18 13:14:00.000000000,1752815640000000000,6391.8,6437.0,6384.0,6410.39,68760,88155735320.0,167309,6391.6,1,6392.0,2
2025-07-18 13:14:00.500000000,1752815640500000000,6391.8,6437.0,6384.0,6410.39,68761,88157013680.0,167309,6391.8,1,6392.0,2
2025-07-18 13:14:01.000000000,1752815641000000000,6391.8,6437.0,6384.0,6410.39,68763,88159570400.0,167310,6391.6,1,6391.8,2
2025-07-18 13:14:01.500000000,1752815641500000000,6391.8,6437.0,6384.0,6410.39,68768,88165962040.0,167311,6391.2,6,6391.6,1
2025-07-18 13:14:02.000000000,1752815642000000000,6391.6,6437.0,6384.0,6410.39,68769,88167240360.0,167311,6391.4,1,6392.0,2
2025-07-18 13:14:02.500000000,1752815642500000000,6391.6,6437.0,6384.0,6410.39,68769,88167240360.0,167311,6391.6,2,6391.8,1
2025-07-18 13:14:03.000000000,1752815643000000000,6390.4,6437.0,6384.0,6410.39,68789,88192805640.0,167310,6390.2,8,6392.0,10
2025-07-18 13:14:03.500000000,1752815643500000000,6391.6,6437.0,6384.0,6410.38,68795,88200475160.0,167313,6391.0,1,6391.8,5
2025-07-18 13:14:04.000000000,1752815644000000000,6391.8,6437.0,6384.0,6410.38,68800,88206866960.0,167315,6391.2,5,6391.6,2
2025-07-18 13:14:04.500000000,1752815644500000000,6391.6,6437.0,6384.0,6410.38,68804,88211980160.0,167315,6391.2,4,6392.0,11
2025-07-18 13:14:05.000000000,1752815645000000000,6391.2,6437.0,6384.0,6410.38,68807,88215814840.0,167317,6391.0,1,6391.2,3
2025-07-18 13:14:05.500000000,1752815645500000000,6391.2,6437.0,6384.0,6410.38,68809,88218371280.0,167318,6390.8,1,6391.2,3
2025-07-18 13:14:06.500000000,1752815646500000000,6391.2,6437.0,6384.0,6410.38,68811,88220927760.0,167318,6390.8,1,6391.0,1
2025-07-18 13:14:07.000000000,1752815647000000000,6391.2,6437.0,6384.0,6410.38,68812,88222206000.0,167318,6390.8,1,6391.0,1
2025-07-18 13:14:07.500000000,1752815647500000000,6390.8,6437.0,6384.0,6410.38,68816,88227318920.0,167319,6390.4,15,6391.0,1
2025-07-18 13:14:08.000000000,1752815648000000000,6391.0,6437.0,6384.0,6410.38,68817,88228597120.0,167319,6391.0,1,6391.2,2
2025-07-18 13:14:08.500000000,1752815648500000000,6391.2,6437.0,6384.0,6410.38,68819,88231153560.0,167319,6390.4,15,6391.0,1
2025-07-18 13:14:09.000000000,1752815649000000000,6391.2,6437.0,6384.0,6410.38,68820,88232431800.0,167320,6390.6,2,6391.2,2
2025-07-18 13:14:09.500000000,1752815649500000000,6391.2,6437.0,6384.0,6410.38,68820,88232431800.0,167320,6390.8,2,6391.2,2
2025-07-18 13:14:10.000000000,1752815650000000000,6391.8,6437.0,6384.0,6410.38,68824,88237545000.0,167320,6391.0,1,6391.8,2
2025-07-18 13:14:10.500000000,1752815650500000000,6391.8,6437.0,6384.0,6410.38,68825,88238823360.0,167319,6391.4,1,6392.0,11
2025-07-18 13:14:11.000000000,1752815651000000000,6391.0,6437.0,6384.0,6410.37,68831,88246492920.0,167317,6391.4,2,6392.0,10
2025-07-18 13:14:11.500000000,1752815651500000000,6391.6,6437.0,6384.0,6410.37,68834,88250328040.0,167318,6391.6,3,6392.0,8
2025-07-18 13:14:12.000000000,1752815652000000000,6391.6,6437.0,6384.0,6410.37,68837,88254163160.0,167319,6391.4,1,6392.0,6
2025-07-18 13:14:12.500000000,1752815652500000000,6391.6,6437.0,6384.0,6410.37,68839,88256719800.0,167320,6391.4,2,6392.0,6
2025-07-18 13:14:13.000000000,1752815653000000000,6391.6,6437.0,6384.0,6410.37,68839,88256719800.0,167320,6391.4,5,6392.0,6
2025-07-18 13:14:13.500000000,1752815653500000000,6392.0,6437.0,6384.0,6410.37,68842,88260555000.0,167323,6391.4,5,6392.0,3
2025-07-18 13:14:14.000000000,1752815654000000000,6392.0,6437.0,6384.0,6410.37,68842,88260555000.0,167323,6391.6,4,6392.0,3
2025-07-18 13:14:14.500000000,1752815654500000000,6392.0,6437.0,6384.0,6410.37,68842,88260555000.0,167323,6391.6,4,6391.8,1
2025-07-18 13:14:15.000000000,1752815655000000000,6392.0,6437.0,6384.0,6410.37,68842,88260555000.0,167323,6391.6,2,6391.8,1
2025-07-18 13:14:15.500000000,1752815655500000000,6391.8,6437.0,6384.0,6410.37,68845,88264389960.0,167323,6391.4,4,6392.0,3
2025-07-18 13:14:16.000000000,1752815656000000000,6391.4,6437.0,6384.0,6410.37,68847,88266946520.0,167323,6391.4,2,6392.0,3
2025-07-18 13:14:16.500000000,1752815656500000000,6391.4,6437.0,6384.0,6410.37,68848,88268224800.0,167324,6391.4,2,6392.0,4
2025-07-18 13:14:17.000000000,1752815657000000000,6391.4,6437.0,6384.0,6410.37,68851,88272059640.0,167324,6391.2,1,6391.8,2
2025-07-18 13:14:17.500000000,1752815657500000000,6391.4,6437.0,6384.0,6410.37,68851,88272059640.0,167324,6391.6,1,6391.8,2
2025-07-18 13:14:18.000000000,1752815658000000000,6391.2,6437.0,6384.0,6410.37,68853,88274616200.0,167326,6391.0,1,6391.8,2
2025-07-18 13:14:18.500000000,1752815658500000000,6391.2,6437.0,6384.0,6410.37,68853,88274616200.0,167326,6391.0,1,6391.6,2
2025-07-18 13:14:19.000000000,1752815659000000000,6391.2,6437.0,6384.0,6410.37,68853,88274616200.0,167326,6391.0,1,6391.6,1
2025-07-18 13:14:19.500000000,1752815659500000000,6391.0,6437.0,6384.0,6410.37,68854,88275894400.0,167326,6391.0,1,6391.8,2
2025-07-18 13:14:20.000000000,1752815660000000000,6391.0,6437.0,6384.0,6410.37,68854,88275894400.0,167326,6391.0,1,6391.6,1
2025-07-18 13:14:20.500000000,1752815660500000000,6391.0,6437.0,6384.0,6410.37,68855,88277172600.0,167326,6391.0,1,6391.4,1
2025-07-18 13:14:21.000000000,1752815661000000000,6391.0,6437.0,6384.0,6410.37,68856,88278450800.0,167326,6390.6,1,6391.0,2
2025-07-18 13:14:21.500000000,1752815661500000000,6391.0,6437.0,6384.0,6410.37,68856,88278450800.0,167326,6390.6,2,6391.0,3
2025-07-18 13:14:22.000000000,1752815662000000000,6391.0,6437.0,6384.0,6410.37,68856,88278450800.0,167326,6390.6,3,6391.0,3
2025-07-18 13:14:22.500000000,1752815662500000000,6391.0,6437.0,6384.0,6410.37,68856,88278450800.0,167326,6390.8,2,6391.0,12
2025-07-18 13:14:23.000000000,1752815663000000000,6390.6,6437.0,6384.0,6410.37,68861,88284841480.0,167323,6390.6,3,6390.8,1
2025-07-18 13:14:23.500000000,1752815663500000000,6390.6,6437.0,6384.0,6410.37,68864,88288675840.0,167320,6390.4,3,6390.6,2
2025-07-18 13:14:24.000000000,1752815664000000000,6390.6,6437.0,6384.0,6410.36,68865,88289953960.0,167319,6390.4,3,6390.6,3
2025-07-18 13:14:24.500000000,1752815664500000000,6390.6,6437.0,6384.0,6410.36,68871,88297622520.0,167320,6390.2,4,6390.6,1
2025-07-18 13:14:25.000000000,1752815665000000000,6390.6,6437.0,6384.0,6410.36,68871,88297622520.0,167320,6390.2,4,6390.6,2
2025-07-18 13:14:25.500000000,1752815665500000000,6390.6,6437.0,6384.0,6410.36,68874,88301456800.0,167322,6390.6,2,6391.0,13
2025-07-18 13:14:26.000000000,1752815666000000000,6390.6,6437.0,6384.0,6410.36,68877,88305291160.0,167322,6390.4,1,6390.8,3
2025-07-18 13:14:26.500000000,1752815666500000000,6390.6,6437.0,6384.0,6410.36,68877,88305291160.0,167322,6390.6,2,6390.8,2
2025-07-18 13:14:27.000000000,1752815667000000000,6390.6,6437.0,6384.0,6410.36,68881,88310403720.0,167325,6390.4,1,6390.6,2
2025-07-18 13:14:27.500000000,1752815667500000000,6390.6,6437.0,6384.0,6410.36,68882,88311681840.0,167325,6390.4,2,6390.6,3
2025-07-18 13:14:28.000000000,1752815668000000000,6390.8,6437.0,6384.0,6410.36,68888,88319350560.0,167326,6390.8,1,6391.0,13
2025-07-18 13:14:28.500000000,1752815668500000000,6391.0,6437.0,6384.0,6410.36,68898,88332132480.0,167330,6390.8,2,6391.0,4
2025-07-18 13:14:29.000000000,1752815669000000000,6391.8,6437.0,6384.0,6410.35,68906,88342358680.0,167335,6391.8,1,6392.0,7
2025-07-18 13:14:29.500000000,1752815669500000000,6391.8,6437.0,6384.0,6410.35,68908,88344915280.0,167337,6391.0,18,6392.0,7
2025-07-18 13:14:30.000000000,1752815670000000000,6392.0,6437.0,6384.0,6410.35,68909,88346193680.0,167338,6391.4,3,6392.0,6
2025-07-18 13:14:30.500000000,1752815670500000000,6392.0,6437.0,6384.0,6410.35,68909,88346193680.0,167338,6391.6,3,6392.0,6
2025-07-18 13:14:31.000000000,1752815671000000000,6392.0,6437.0,6384.0,6410.35,68911,88348750480.0,167338,6391.6,1,6392.0,4
2025-07-18 13:14:31.500000000,1752815671500000000,6392.0,6437.0,6384.0,6410.35,68911,88348750480.0,167338,6391.6,1,6391.8,1
2025-07-18 13:14:32.500000000,1752815672500000000,6392.0,6437.0,6384.0,6410.35,68912,88350028880.0,167338,6391.6,1,6392.0,4
2025-07-18 13:14:33.500000000,1752815673500000000,6391.6,6437.0,6384.0,6410.35,68913,88351307200.0,167338,6391.4,1,6392.0,4
2025-07-18 13:14:34.000000000,1752815674000000000,6392.0,6437.0,6384.0,6410.35,68914,88352585600.0,167339,6391.4,2,6392.0,3
2025-07-18 13:14:34.500000000,1752815674500000000,6391.4,6437.0,6384.0,6410.35,68916,88355142160.0,167338,6391.2,2,6392.0,3
2025-07-18 13:14:35.000000000,1752815675000000000,6391.8,6437.0,6384.0,6410.35,68919,88358977120.0,167337,6391.6,1,6392.0,3
2025-07-18 13:14:35.500000000,1752815675500000000,6391.6,6437.0,6384.0,6410.35,68921,88361533760.0,167339,6391.2,2,6391.8,2
2025-07-18 13:14:36.000000000,1752815676000000000,6391.4,6437.0,6384.0,6410.35,68923,88364090360.0,167339,6391.2,2,6391.6,1
2025-07-18 13:14:36.500000000,1752815676500000000,6391.2,6437.0,6384.0,6410.35,68925,88366646920.0,167339,6391.2,1,6391.6,2
2025-07-18 13:14:37.000000000,1752815677000000000,6391.2,6437.0,6384.0,6410.35,68927,88369203480.0,167340,6390.8,1,6391.8,2
2025-07-18 13:14:37.500000000,1752815677500000000,6391.0,6437.0,6384.0,6410.35,68928,88370481680.0,167340,6391.0,3,6391.8,2
2025-07-18 13:14:38.000000000,1752815678000000000,6391.8,6437.0,6384.0,6410.35,68929,88371760040.0,167341,6391.0,1,6391.6,1
2025-07-18 13:14:38.500000000,1752815678500000000,6390.8,6437.0,6384.0,6410.35,68931,88374316400.0,167342,6390.6,2,6391.0,1
2025-07-18 13:14:39.000000000,1752815679000000000,6391.6,6437.0,6384.0,6410.34,68937,88381985840.0,167343,6391.4,1,6392.0,4
2025-07-18 13:14:39.500000000,1752815679500000000,6391.4,6437.0,6384.0,6410.34,68939,88384542400.0,167343,6390.6,1,6391.0,1
2025-07-18 13:14:40.000000000,1752815680000000000,6391.4,6437.0,6384.0,6410.34,68940,88385820680.0,167343,6390.6,2,6391.0,1
2025-07-18 13:14:40.500000000,1752815680500000000,6391.0,6437.0,6384.0,6410.34,68941,88387098880.0,167344,6391.0,3,6391.4,1
2025-07-18 13:14:41.000000000,1752815681000000000,6391.4,6437.0,6384.0,6410.34,68942,88388377160.0,167344,6391.0,2,6391.8,1
2025-07-18 13:14:41.500000000,1752815681500000000,6391.4,6437.0,6384.0,6410.34,68942,88388377160.0,167344,6391.2,2,6391.6,1
2025-07-18 13:14:42.000000000,1752815682000000000,6391.0,6437.0,6384.0,6410.34,68950,88398603000.0,167346,6390.8,6,6391.0,2
2025-07-18 13:14:42.500000000,1752815682500000000,6391.6,6437.0,6384.0,6410.34,68955,88404994280.0,167347,6391.2,1,6392.0,4
2025-07-18 13:14:43.500000000,1752815683500000000,6391.8,6437.0,6384.0,6410.34,68956,88406272640.0,167347,6391.0,2,6391.8,2
2025-07-18 13:14:44.000000000,1752815684000000000,6391.8,6437.0,6384.0,6410.34,68956,88406272640.0,167347,6391.0,2,6391.8,3
2025-07-18 13:14:44.500000000,1752815684500000000,6391.8,6437.0,6384.0,6410.34,68956,88406272640.0,167347,6391.0,1,6391.8,4
2025-07-18 13:14:45.000000000,1752815685000000000,6391.8,6437.0,6384.0,6410.34,68956,88406272640.0,167347,6391.0,1,6391.2,1
2025-07-18 13:14:45.500000000,1752815685500000000,6391.8,6437.0,6384.0,6410.34,68956,88406272640.0,167347,6391.0,1,6391.2,2
2025-07-18 13:14:46.000000000,1752815686000000000,6390.6,6437.0,6384.0,6410.34,68957,88407550760.0,167348,6390.6,1,6391.2,1
2025-07-18 13:14:46.500000000,1752815686500000000,6391.2,6437.0,6384.0,6410.34,68958,88408829000.0,167348,6391.2,1,6391.6,1
2025-07-18 13:14:47.000000000,1752815687000000000,6391.2,6437.0,6384.0,6410.34,68959,88410107240.0,167348,6391.2,1,6391.8,4
2025-07-18 13:14:47.500000000,1752815687500000000,6391.8,6437.0,6384.0,6410.34,68962,88413942200.0,167351,6391.0,1,6391.8,1
2025-07-18 13:14:48.000000000,1752815688000000000,6391.2,6437.0,6384.0,6410.34,68963,88415220440.0,167350,6391.2,2,6391.8,1
2025-07-18 13:14:48.500000000,1752815688500000000,6391.2,6437.0,6384.0,6410.34,68965,88417776920.0,167351,6391.0,3,6391.8,1
2025-07-18 13:14:49.000000000,1752815689000000000,6391.2,6437.0,6384.0,6410.34,68965,88417776920.0,167351,6391.0,2,6391.6,2
2025-07-18 13:14:49.500000000,1752815689500000000,6391.2,6437.0,6384.0,6410.34,68965,88417776920.0,167351,6390.6,1,6391.6,2
2025-07-18 13:14:50.000000000,1752815690000000000,6392.0,6437.0,6384.0,6410.33,68985,88443344720.0,167371,6391.0,1,6392.2,2
2025-07-18 13:14:50.500000000,1752815690500000000,6392.0,6437.0,6384.0,6410.33,68985,88443344720.0,167371,6391.2,6,6391.8,3
2025-07-18 13:14:51.000000000,1752815691000000000,6390.8,6437.0,6384.0,6410.33,68987,88445901120.0,167371,6390.8,4,6391.8,3
2025-07-18 13:14:51.500000000,1752815691500000000,6390.8,6437.0,6384.0,6410.33,68987,88445901120.0,167371,6391.2,1,6391.8,2
2025-07-18 13:14:52.000000000,1752815692000000000,6390.8,6437.0,6384.0,6410.33,68987,88445901120.0,167371,6391.2,2,6391.8,2
2025-07-18 13:14:53.000000000,1752815693000000000,6391.6,6437.0,6384.0,6410.33,68988,88447179440.0,167372,6391.4,1,6391.8,2
2025-07-18 13:14:53.500000000,1752815693500000000,6391.6,6437.0,6384.0,6410.33,68989,88448457760.0,167372,6391.4,1,6391.8,2
2025-07-18 13:14:54.000000000,1752815694000000000,6391.8,6437.0,6384.0,6410.33,68990,88449736120.0,167373,6391.4,1,6391.8,1
2025-07-18 13:14:54.500000000,1752815694500000000,6391.8,6437.0,6384.0,6410.33,68990,88449736120.0,167373,6391.6,1,6391.8,1
2025-07-18 13:14:55.000000000,1752815695000000000,6391.8,6437.0,6384.0,6410.33,68992,88452292840.0,167375,6392.0,20,6392.2,2
2025-07-18 13:14:55.500000000,1752815695500000000,6392.0,6437.0,6384.0,6410.33,68998,88459963400.0,167376,6392.0,19,6392.8,5
2025-07-18 13:14:56.000000000,1752815696000000000,6392.0,6437.0,6384.0,6410.33,68998,88459963400.0,167376,6392.2,2,6392.8,5
2025-07-18 13:14:56.500000000,1752815696500000000,6392.0,6437.0,6384.0,6410.33,69002,88465077000.0,167377,6392.4,1,6392.6,1
2025-07-18 13:14:57.000000000,1752815697000000000,6392.0,6437.0,6384.0,6410.32,69020,88488088240.0,167388,6392.0,4,6392.2,2
2025-07-18 13:14:57.500000000,1752815697500000000,6392.0,6437.0,6384.0,6410.32,69024,88493201840.0,167389,6390.8,1,6391.2,2
2025-07-18 13:14:58.000000000,1752815698000000000,6391.4,6437.0,6384.0,6410.32,69025,88494480120.0,167388,6390.8,2,6392.0,13
2025-07-18 13:14:58.500000000,1752815698500000000,6391.4,6437.0,6384.0,6410.32,69025,88494480120.0,167388,6391.0,4,6391.6,1
2025-07-18 13:14:59.000000000,1752815699000000000,6391.0,6437.0,6384.0,6410.32,69026,88495758320.0,167388,6391.0,2,6391.4,1
2025-07-18 13:14:59.500000000,1752815699500000000,6391.4,6437.0,6384.0,6410.32,69029,88499592960.0,167388,6390.6,1,6391.4,2
2025-07-18 13:15:00.000000000,1752815700000000000,6390.6,6437.0,6384.0,6410.32,69030,88500871080.0,167388,6390.4,4,6391.2,4
2025-07-18 13:15:00.500000000,1752815700500000000,6390.2,6437.0,6384.0,6410.31,69051,88527710960.0,167382,6390.2,2,6391.0,2
2025-07-18 13:15:01.000000000,1752815701000000000,6390.0,6437.0,6384.0,6410.31,69060,88539213360.0,167387,6390.0,70,6390.4,7
2025-07-18 13:15:01.500000000,1752815701500000000,6390.0,6437.0,6384.0,6410.31,69077,88560939360.0,167385,6390.0,53,6390.4,7
2025-07-18 13:15:02.000000000,1752815702000000000,6390.0,6437.0,6384.0,6410.3,69082,88567329360.0,167382,6390.0,48,6390.2,1
2025-07-18 13:15:02.500000000,1752815702500000000,6390.0,6437.0,6384.0,6410.3,69109,88601835360.0,167375,6390.0,21,6390.2,2
2025-07-18 13:15:03.000000000,1752815703000000000,6389.6,6437.0,6384.0,6410.29,69133,88632507080.0,167371,6389.2,2,6389.8,2
2025-07-18 13:15:03.500000000,1752815703500000000,6388.4,6437.0,6384.0,6410.29,69141,88642729360.0,167376,6388.4,1,6389.6,3
2025-07-18 13:15:04.000000000,1752815704000000000,6389.0,6437.0,6384.0,6410.29,69147,88650396720.0,167374,6389.0,2,6390.0,6
2025-07-18 13:15:04.500000000,1752815704500000000,6388.8,6437.0,6384.0,6410.28,69156,88661897600.0,167374,6388.8,1,6389.6,1
2025-07-18 13:15:05.000000000,1752815705000000000,6389.6,6437.0,6384.0,6410.28,69159,88665731360.0,167373,6389.6,2,6390.0,2
2025-07-18 13:15:06.000000000,1752815706000000000,6389.6,6437.0,6384.0,6410.28,69161,88668287200.0,167373,6389.0,7,6390.0,2
2025-07-18 13:15:06.500000000,1752815706500000000,6389.0,6437.0,6384.0,6410.28,69166,88674676600.0,167374,6389.0,5,6390.0,2
2025-07-18 13:15:07.000000000,1752815707000000000,6389.0,6437.0,6384.0,6410.28,69166,88674676600.0,167374,6389.6,1,6390.0,2
2025-07-18 13:15:07.500000000,1752815707500000000,6390.0,6437.0,6384.0,6410.28,69168,88677232600.0,167376,6389.2,1,6390.2,1
2025-07-18 13:15:08.000000000,1752815708000000000,6390.0,6437.0,6384.0,6410.28,69168,88677232600.0,167376,6389.4,4,6390.2,1
2025-07-18 13:15:08.500000000,1752815708500000000,6390.2,6437.0,6384.0,6410.28,69169,88678510640.0,167377,6390.2,1,6390.8,1
2025-07-18 13:15:09.000000000,1752815709000000000,6390.2,6437.0,6384.0,6410.28,69169,88678510640.0,167377,6390.0,1,6390.8,1
2025-07-18 13:15:09.500000000,1752815709500000000,6390.8,6437.0,6384.0,6410.28,69177,88688735000.0,167376,6389.8,1,6391.0,4
2025-07-18 13:15:10.000000000,1752815710000000000,6390.0,6437.0,6384.0,6410.28,69180,88692569040.0,167377,6390.0,1,6390.8,1
2025-07-18 13:15:10.500000000,1752815710500000000,6390.8,6437.0,6384.0,6410.27,69183,88696403200.0,167379,6389.8,1,6391.0,4
2025-07-18 13:15:11.000000000,1752815711000000000,6390.8,6437.0,6384.0,6410.27,69183,88696403200.0,167379,6389.8,1,6390.6,2
2025-07-18 13:15:11.500000000,1752815711500000000,6390.6,6437.0,6384.0,6410.27,69185,88698959480.0,167379,6389.8,1,6390.6,1
2025-07-18 13:15:12.000000000,1752815712000000000,6390.6,6437.0,6384.0,6410.27,69186,88700237600.0,167379,6389.4,3,6389.8,1
2025-07-18 13:15:12.500000000,1752815712500000000,6390.2,6437.0,6384.0,6410.27,69187,88701515640.0,167379,6390.0,1,6390.6,1
2025-07-18 13:15:13.000000000,1752815713000000000,6389.8,6437.0,6384.0,6410.27,69189,88704071600.0,167380,6389.8,4,6390.4,3
2025-07-18 13:15:13.500000000,1752815713500000000,6389.8,6437.0,6384.0,6410.27,69190,88705349560.0,167381,6389.8,3,6390.2,1
2025-07-18 13:15:14.000000000,1752815714000000000,6389.8,6437.0,6384.0,6410.27,69193,88709183440.0,167381,6389.0,3,6390.0,1
2025-07-18 13:15:14.500000000,1752815714500000000,6389.8,6437.0,6384.0,6410.27,69193,88709183440.0,167381,6389.2,1,6389.8,1
2025-07-18 13:15:15.500000000,1752815715500000000,6390.0,6437.0,6384.0,6410.27,69195,88711739280.0,167381,6389.8,1,6390.0,1
2025-07-18 13:15:16.000000000,1752815716000000000,6389.8,6437.0,6384.0,6410.27,69198,88715573200.0,167382,6389.8,1,6390.2,1
2025-07-18 13:15:16.500000000,1752815716500000000,6391.2,6437.0,6384.0,6410.27,69214,88736023720.0,167390,6391.4,6,6391.6,3
2025-07-18 13:15:17.000000000,1752815717000000000,6389.8,6437.0,6384.0,6410.26,69224,88748805600.0,167391,6389.2,1,6391.0,1
2025-07-18 13:15:17.500000000,1752815717500000000,6391.6,6437.0,6384.0,6410.26,69226,88751361880.0,167391,6390.2,1,6391.6,2
2025-07-18 13:15:18.000000000,1752815718000000000,6391.6,6437.0,6384.0,6410.26,69226,88751361880.0,167391,6390.4,5,6391.2,1
2025-07-18 13:15:18.500000000,1752815718500000000,6391.6,6437.0,6384.0,6410.26,69226,88751361880.0,167391,6390.2,1,6391.2,1
