datetime,datetime_nano,SHFE.ad2511.last_price,SHFE.ad2511.highest,SHFE.ad2511.lowest,SHFE.ad2511.average,SHFE.ad2511.volume,SHFE.ad2511.amount,SHFE.ad2511.open_interest,SHFE.ad2511.bid_price1,SHFE.ad2511.bid_volume1,SHFE.ad2511.ask_price1,SHFE.ad2511.ask_volume1,SHFE.ad2511.bid_price2,SHFE.ad2511.bid_volume2,SHFE.ad2511.ask_price2,SHFE.ad2511.ask_volume2,SHFE.ad2511.bid_price3,SHFE.ad2511.bid_volume3,SHFE.ad2511.ask_price3,SHFE.ad2511.ask_volume3,SHFE.ad2511.bid_price4,SHFE.ad2511.bid_volume4,SHFE.ad2511.ask_price4,SHFE.ad2511.ask_volume4,SHFE.ad2511.bid_price5,SHFE.ad2511.bid_volume5,SHFE.ad2511.ask_price5,SHFE.ad2511.ask_volume5
2025-07-18 09:01:54.500000000,1752800514500000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,9,19905,10,19890,8,19910,36,19885,7,19915,2,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:01:56.000000000,1752800516000000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,7,19905,10,19890,8,19910,36,19885,7,19915,2,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:01:57.000000000,1752800517000000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,7,19905,14,19890,8,19910,36,19885,7,19915,2,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:01:59.500000000,1752800519500000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,7,19905,10,19890,8,19910,36,19885,7,19915,2,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:02:00.000000000,1752800520000000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,9,19905,10,19890,8,19910,36,19885,7,19915,2,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:02:00.500000000,1752800520500000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,9,19905,10,19890,8,19910,36,19885,7,19915,2,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:02:01.000000000,1752800521000000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,7,19905,10,19890,8,19910,36,19885,8,19915,3,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:02:01.500000000,1752800521500000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,9,19905,10,19890,8,19910,36,19885,8,19915,3,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:02:02.500000000,1752800522500000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,9,19905,10,19890,7,19910,36,19885,8,19915,3,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:02:03.500000000,1752800523500000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,7,19905,10,19890,7,19910,36,19885,8,19915,3,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:02:04.000000000,1752800524000000000,19905,19905,19810,19863.1,1112,220877450,8285,19905,1,19910,36,19895,7,19915,3,19890,7,19920,2,19885,8,19930,1,19880,10,19935,5
2025-07-18 09:02:04.500000000,1752800524500000000,19895,19905,19810,19863.3,1118,222071550,8284,19895,4,19910,40,19890,7,19915,2,19885,8,19920,3,19880,10,19930,1,19875,1,19935,5
2025-07-18 09:02:05.000000000,1752800525000000000,19910,19910,19810,19863.5,1123,223067000,8279,19895,5,19910,36,19890,7,19915,2,19885,9,19920,3,19880,10,19930,1,19875,1,19935,5
2025-07-18 09:02:05.500000000,1752800525500000000,19910,19910,19810,19863.5,1123,223067000,8279,19900,4,19910,36,19895,5,19915,2,19890,7,19920,3,19885,9,19930,1,19880,10,19935,5
2025-07-18 09:02:06.500000000,1752800526500000000,19910,19910,19810,19863.7,1129,224261600,8284,19900,4,19910,30,19895,5,19915,2,19890,7,19920,3,19885,9,19930,1,19880,10,19935,5
2025-07-18 09:02:09.500000000,1752800529500000000,19910,19910,19810,19863.7,1129,224261600,8284,19900,4,19910,30,19895,5,19915,2,19890,7,19920,3,19885,7,19930,1,19880,10,19935,5
2025-07-18 09:02:10.500000000,1752800530500000000,19910,19910,19810,19863.7,1129,224261600,8284,19900,5,19910,30,19895,5,19915,2,19890,7,19920,3,19885,7,19930,1,19880,10,19935,5
2025-07-18 09:02:13.500000000,1752800533500000000,19910,19910,19810,19863.7,1129,224261600,8284,19900,11,19910,30,19895,5,19915,2,19890,7,19920,3,19885,7,19930,1,19880,10,19935,5
2025-07-18 09:02:15.000000000,1752800535000000000,19910,19910,19810,19863.9,1133,225058000,8284,19900,11,19910,26,19895,5,19915,2,19890,7,19920,3,19885,7,19930,1,19880,10,19935,5
2025-07-18 09:02:15.500000000,1752800535500000000,19910,19910,19810,19863.9,1133,225058000,8284,19900,11,19910,26,19895,5,19915,2,19890,7,19920,3,19885,7,19930,2,19880,10,19935,5
2025-07-18 09:02:16.000000000,1752800536000000000,19910,19910,19810,19863.9,1133,225058000,8284,19900,11,19910,26,19895,5,19915,2,19890,7,19920,3,19885,7,19930,2,19880,10,19935,5
2025-07-18 09:02:16.500000000,1752800536500000000,19905,19910,19810,19863.9,1134,225257050,8284,19900,11,19905,3,19895,3,19910,28,19890,7,19915,2,19885,7,19920,3,19880,10,19930,2
2025-07-18 09:02:17.000000000,1752800537000000000,19905,19910,19810,19863.9,1134,225257050,8284,19905,2,19910,22,19900,11,19915,2,19895,3,19920,3,19890,7,19930,2,19885,7,19935,5
2025-07-18 09:02:17.500000000,1752800537500000000,19905,19910,19810,19863.9,1134,225257050,8284,19905,4,19910,25,19900,11,19915,2,19895,4,19920,3,19890,7,19930,2,19885,6,19935,5
2025-07-18 09:02:18.000000000,1752800538000000000,19905,19910,19810,19863.9,1134,225257050,8284,19905,4,19910,27,19900,11,19915,2,19895,4,19920,3,19890,7,19930,2,19885,6,19935,5
2025-07-18 09:02:18.500000000,1752800538500000000,19905,19910,19810,19863.9,1134,225257050,8284,19905,3,19910,27,19900,11,19915,2,19895,4,19920,3,19890,7,19930,2,19885,6,19935,5
2025-07-18 09:02:19.000000000,1752800539000000000,19905,19910,19810,19863.9,1134,225257050,8284,19905,2,19910,27,19900,11,19915,2,19895,4,19920,3,19890,7,19930,2,19885,6,19935,5
2025-07-18 09:02:20.000000000,1752800540000000000,19905,19910,19810,19863.9,1134,225257050,8284,19905,2,19910,27,19900,10,19915,2,19895,4,19920,3,19890,7,19930,2,19885,6,19935,5
2025-07-18 09:02:21.500000000,1752800541500000000,19905,19910,19810,19863.9,1134,225257050,8284,19905,2,19910,27,19900,10,19915,2,19895,4,19920,3,19890,7,19930,2,19885,6,19935,5
2025-07-18 09:02:22.000000000,1752800542000000000,19905,19910,19810,19864.0,1135,225456100,8284,19905,1,19910,27,19900,10,19915,2,19895,4,19920,3,19890,7,19930,2,19885,6,19935,5
2025-07-18 09:02:25.000000000,1752800545000000000,19905,19910,19810,19864.0,1135,225456100,8284,19905,1,19910,27,19900,10,19915,2,19895,4,19920,3,19890,7,19930,2,19885,6,19935,5
2025-07-18 09:02:26.500000000,1752800546500000000,19905,19910,19810,19864.0,1136,225655150,8285,19900,10,19910,27,19895,4,19915,2,19890,7,19920,3,19885,6,19930,2,19880,10,19935,5
2025-07-18 09:02:27.000000000,1752800547000000000,19905,19910,19810,19864.0,1136,225655150,8285,19900,10,19910,27,19895,3,19915,2,19890,8,19920,3,19885,6,19930,2,19880,10,19935,5
2025-07-18 09:02:28.500000000,1752800548500000000,19905,19910,19810,19864.0,1136,225655150,8285,19900,10,19905,3,19895,3,19910,30,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:02:29.000000000,1752800549000000000,19905,19910,19810,19864.0,1136,225655150,8285,19900,9,19905,5,19895,3,19910,28,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:02:32.000000000,1752800552000000000,19905,19910,19810,19864.0,1136,225655150,8285,19900,9,19905,5,19895,3,19910,28,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:02:34.000000000,1752800554000000000,19905,19910,19810,19864.0,1136,225655150,8285,19900,12,19905,5,19895,3,19910,28,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:02:34.500000000,1752800554500000000,19900,19910,19810,19864.0,1137,225854150,8285,19900,11,19905,5,19895,3,19910,28,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:02:35.000000000,1752800555000000000,19900,19910,19810,19864.1,1140,226451150,8283,19900,8,19905,8,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:02:35.500000000,1752800555500000000,19900,19910,19810,19864.1,1140,226451150,8283,19900,8,19905,2,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:02:38.000000000,1752800558000000000,19900,19910,19810,19864.1,1140,226451150,8283,19900,8,19905,8,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:02:39.000000000,1752800559000000000,19900,19910,19810,19864.1,1140,226451150,8283,19900,8,19905,8,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:02:50.000000000,1752800570000000000,19905,19910,19810,19864.3,1145,227446400,8279,19900,8,19905,3,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:02.500000000,1752800582500000000,19900,19910,19810,19864.4,1148,228043400,8278,19900,5,19905,6,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:03.000000000,1752800583000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,4,19905,8,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:05.000000000,1752800585000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,4,19905,8,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:06.500000000,1752800586500000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,4,19905,2,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:07.000000000,1752800587000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,4,19905,3,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:07.500000000,1752800587500000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,4,19905,6,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:08.000000000,1752800588000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,4,19905,6,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:10.000000000,1752800590000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,5,19905,6,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:11.000000000,1752800591000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,5,19905,6,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:17.000000000,1752800597000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,5,19905,12,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:19.000000000,1752800599000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,5,19905,12,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:19.500000000,1752800599500000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,5,19905,6,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:21.000000000,1752800601000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,5,19905,6,19895,3,19910,22,19890,8,19915,2,19885,6,19920,3,19880,10,19930,2
2025-07-18 09:03:22.500000000,1752800602500000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,5,19905,6,19895,3,19910,22,19890,8,19915,2,19885,6,19920,2,19880,10,19930,2
2025-07-18 09:03:23.000000000,1752800603000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,5,19905,7,19895,3,19910,22,19890,8,19915,2,19885,6,19920,2,19880,10,19930,2
2025-07-18 09:03:25.500000000,1752800605500000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,5,19905,7,19895,3,19910,22,19890,8,19915,2,19885,6,19920,2,19880,10,19930,2
2025-07-18 09:03:30.500000000,1752800610500000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,6,19905,7,19895,3,19910,22,19890,8,19915,2,19885,6,19920,2,19880,10,19930,2
2025-07-18 09:03:37.000000000,1752800617000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,6,19905,7,19895,3,19910,22,19890,8,19915,2,19885,6,19920,2,19880,10,19930,2
2025-07-18 09:03:38.500000000,1752800618500000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,6,19905,7,19895,3,19910,22,19890,8,19915,2,19885,6,19920,2,19880,10,19930,2
2025-07-18 09:03:39.000000000,1752800619000000000,19900,19910,19810,19864.4,1149,228242400,8278,19900,6,19905,7,19895,3,19910,22,19890,8,19915,2,19885,6,19920,7,19880,10,19930,2
2025-07-18 09:03:39.500000000,1752800619500000000,19905,19910,19810,19864.5,1150,228441450,8278,19900,6,19905,7,19895,3,19910,22,19890,8,19915,2,19885,6,19920,7,19880,10,19930,2
2025-07-18 09:03:41.000000000,1752800621000000000,19905,19910,19810,19864.5,1150,228441450,8278,19900,6,19905,7,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,10,19930,2
2025-07-18 09:03:41.500000000,1752800621500000000,19905,19910,19810,19864.5,1150,228441450,8278,19900,8,19905,7,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,10,19930,2
2025-07-18 09:03:42.000000000,1752800622000000000,19905,19910,19810,19864.5,1150,228441450,8278,19900,8,19905,6,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,10,19930,2
2025-07-18 09:03:42.500000000,1752800622500000000,19905,19910,19810,19864.5,1150,228441450,8278,19900,8,19905,6,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:03:45.500000000,1752800625500000000,19905,19910,19810,19864.5,1150,228441450,8278,19900,8,19905,12,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:03:46.500000000,1752800626500000000,19905,19910,19810,19864.5,1150,228441450,8278,19900,8,19905,12,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:03:47.500000000,1752800627500000000,19905,19910,19810,19864.5,1151,228640500,8278,19900,8,19905,11,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:03:53.500000000,1752800633500000000,19905,19910,19810,19864.5,1151,228640500,8278,19900,8,19905,12,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:03:55.500000000,1752800635500000000,19905,19910,19810,19864.5,1152,228839550,8277,19900,7,19905,11,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:03:57.000000000,1752800637000000000,19905,19910,19810,19864.5,1152,228839550,8277,19900,7,19905,11,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:00.000000000,1752800640000000000,19905,19910,19810,19864.6,1155,229436700,8279,19900,7,19905,8,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:00.500000000,1752800640500000000,19905,19910,19810,19864.8,1160,230431950,8283,19900,7,19905,8,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:01.000000000,1752800641000000000,19905,19910,19810,19864.8,1160,230431950,8283,19900,7,19905,6,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:01.500000000,1752800641500000000,19905,19910,19810,19864.8,1160,230431950,8283,19900,6,19905,8,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:02.500000000,1752800642500000000,19905,19910,19810,19864.8,1160,230431950,8283,19900,6,19905,9,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:03.500000000,1752800643500000000,19905,19910,19810,19864.8,1160,230431950,8283,19900,6,19905,6,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:05.500000000,1752800645500000000,19905,19910,19810,19864.8,1160,230431950,8283,19900,6,19905,9,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:06.000000000,1752800646000000000,19905,19910,19810,19864.8,1160,230431950,8283,19900,6,19905,6,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:07.000000000,1752800647000000000,19905,19910,19810,19864.8,1160,230431950,8283,19900,6,19905,9,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:07.500000000,1752800647500000000,19900,19910,19810,19864.9,1161,230630950,8282,19900,5,19905,9,19895,3,19910,22,19890,8,19915,2,19885,11,19920,7,19880,15,19930,2
2025-07-18 09:04:08.000000000,1752800648000000000,19900,19910,19810,19864.9,1161,230630950,8282,19900,5,19905,9,19895,3,19910,23,19890,8,19915,2,19885,11,19920,6,19880,15,19930,2
2025-07-18 09:04:10.500000000,1752800650500000000,19900,19910,19810,19864.9,1162,230829950,8281,19900,4,19905,9,19895,3,19910,23,19890,8,19915,2,19885,11,19920,6,19880,15,19930,2
2025-07-18 09:04:11.000000000,1752800651000000000,19900,19910,19810,19865.0,1165,231426950,8281,19900,1,19905,9,19895,3,19910,23,19890,8,19915,2,19885,11,19920,6,19880,15,19930,2
2025-07-18 09:04:11.500000000,1752800651500000000,19900,19910,19810,19865.0,1166,231625950,8281,19895,3,19905,9,19890,8,19910,23,19885,11,19915,2,19880,15,19920,6,19875,6,19930,2
2025-07-18 09:04:12.000000000,1752800652000000000,19900,19910,19810,19865.0,1166,231625950,8281,19895,3,19905,11,19890,7,19910,23,19885,12,19915,2,19880,15,19920,6,19875,6,19930,2
2025-07-18 09:04:12.500000000,1752800652500000000,19900,19910,19810,19865.0,1166,231625950,8281,19895,2,19900,2,19890,7,19905,15,19885,12,19910,23,19880,15,19915,2,19875,6,19920,6
2025-07-18 09:04:13.000000000,1752800653000000000,19900,19910,19810,19865.0,1166,231625950,8281,19895,2,19900,4,19890,7,19905,12,19885,12,19910,24,19880,15,19915,2,19875,6,19920,5
2025-07-18 09:04:13.500000000,1752800653500000000,19900,19910,19810,19865.0,1166,231625950,8281,19895,2,19900,7,19890,7,19905,12,19885,12,19910,24,19880,15,19915,2,19875,6,19920,5
2025-07-18 09:04:28.000000000,1752800668000000000,19900,19910,19810,19865.0,1166,231625950,8281,19895,2,19900,8,19890,7,19905,12,19885,12,19910,24,19880,15,19915,2,19875,6,19920,5
2025-07-18 09:04:30.000000000,1752800670000000000,19895,19910,19810,19865.0,1167,231824900,8281,19895,1,19900,8,19890,7,19905,12,19885,12,19910,24,19880,15,19915,2,19875,6,19920,5
2025-07-18 09:04:31.500000000,1752800671500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19900,8,19885,12,19905,12,19880,15,19910,24,19875,6,19915,2,19870,11,19920,5
2025-07-18 09:04:32.000000000,1752800672000000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19900,8,19885,11,19905,12,19880,16,19910,24,19875,6,19915,2,19870,11,19920,5
2025-07-18 09:04:35.500000000,1752800675500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19900,6,19885,11,19905,6,19880,16,19910,24,19875,6,19915,2,19870,11,19920,5
2025-07-18 09:04:36.000000000,1752800676000000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19900,6,19885,11,19905,7,19880,16,19910,24,19875,6,19915,2,19870,11,19920,5
2025-07-18 09:04:37.500000000,1752800677500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19900,6,19885,11,19905,7,19880,16,19910,24,19875,6,19915,2,19870,11,19920,5
2025-07-18 09:04:38.500000000,1752800678500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19900,8,19885,11,19905,7,19880,16,19910,24,19875,6,19915,2,19870,11,19920,5
2025-07-18 09:04:41.500000000,1752800681500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19900,8,19885,11,19905,7,19880,16,19910,24,19875,6,19915,2,19870,11,19920,5
2025-07-18 09:04:42.500000000,1752800682500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19895,1,19885,11,19900,8,19880,16,19905,5,19875,6,19910,24,19870,11,19915,2
2025-07-18 09:04:43.000000000,1752800683000000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19895,1,19885,11,19900,5,19880,16,19905,5,19875,6,19910,24,19870,11,19915,2
2025-07-18 09:04:43.500000000,1752800683500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19895,4,19885,11,19900,5,19880,16,19905,5,19875,6,19910,24,19870,11,19915,2
2025-07-18 09:04:44.000000000,1752800684000000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19895,4,19885,11,19900,5,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:04:46.000000000,1752800686000000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19895,3,19885,11,19900,5,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:04:46.500000000,1752800686500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19895,3,19885,11,19900,3,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:04:48.500000000,1752800688500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,11,19895,3,19885,11,19900,3,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:04:56.500000000,1752800696500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,11,19895,6,19885,11,19900,3,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:04:58.500000000,1752800698500000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19895,6,19885,11,19900,3,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:05:01.000000000,1752800701000000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,11,19895,6,19885,11,19900,3,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:05:02.000000000,1752800702000000000,19895,19910,19810,19865.1,1168,232023850,8280,19890,7,19895,6,19885,11,19900,3,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:05:16.500000000,1752800716500000000,19890,19910,19810,19865.1,1169,232222750,8279,19890,6,19895,6,19885,11,19900,3,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:05:24.500000000,1752800724500000000,19890,19910,19810,19865.1,1169,232222750,8279,19890,6,19895,7,19885,11,19900,3,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:05:42.500000000,1752800742500000000,19890,19910,19810,19865.1,1169,232222750,8279,19890,6,19895,9,19885,11,19900,3,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
2025-07-18 09:05:43.000000000,1752800743000000000,19890,19910,19810,19865.1,1169,232222750,8279,19890,6,19895,5,19885,11,19900,3,19880,16,19905,5,19875,6,19910,24,19870,10,19915,2
