datetime,datetime_nano,DCE.fb2510.last_price,DCE.fb2510.highest,DCE.fb2510.lowest,DCE.fb2510.average,DCE.fb2510.volume,DCE.fb2510.amount,DCE.fb2510.open_interest,DCE.fb2510.bid_price1,DCE.fb2510.bid_volume1,DCE.fb2510.ask_price1,DCE.fb2510.ask_volume1
2025-07-18 13:48:42.604000000,1752817722604000000,1299.5,1320.0,1297.5,1302.5,1208,15739960.0,2389,1299.0,30,1300.0,1
2025-07-18 13:48:43.104000000,1752817723104000000,1299.5,1320.0,1297.5,1302.5,1208,15739960.0,2389,1299.0,12,1300.0,3
2025-07-18 13:48:49.104000000,1752817729104000000,1299.5,1320.0,1297.5,1302.5,1208,15739960.0,2389,1299.5,5,1300.0,3
2025-07-18 13:48:49.604000000,1752817729604000000,1299.5,1320.0,1297.5,1302.5,1208,15739960.0,2389,1299.5,5,1300.0,1
2025-07-18 13:48:59.604000000,1752817739604000000,1299.5,1320.0,1297.5,1302.5,1209,15752955.0,2389,1299.5,4,1300.0,1
2025-07-18 13:51:05.604000000,1752817865604000000,1299.5,1320.0,1297.5,1302.5,1210,15765950.0,2390,1299.5,3,1300.0,1
2025-07-18 13:52:50.104000000,1752817970104000000,1299.5,1320.0,1297.5,1302.5,1210,15765950.0,2390,1299.5,4,1300.0,1
2025-07-18 13:53:15.104000000,1752817995104000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1299.5,4,1300.5,47
2025-07-18 13:53:15.604000000,1752817995604000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1299.5,4,1300.5,39
2025-07-18 13:53:33.104000000,1752818013104000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1300.0,1,1300.5,39
2025-07-18 13:53:34.104000000,1752818014104000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1300.0,1,1300.5,31
2025-07-18 13:54:03.104000000,1752818043104000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1300.0,1,1300.5,32
2025-07-18 13:54:10.604000000,1752818050604000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1300.0,11,1300.5,32
2025-07-18 13:54:11.104000000,1752818051104000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1300.0,11,1300.5,24
2025-07-18 13:54:13.104000000,1752818053104000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1300.0,11,1300.5,23
2025-07-18 13:54:15.104000000,1752818055104000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1300.0,11,1300.5,22
2025-07-18 13:54:40.604000000,1752818080604000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1300.0,11,1300.5,30
2025-07-18 13:54:41.104000000,1752818081104000000,1300.0,1320.0,1297.5,1302.5,1211,15778950.0,2391,1300.0,12,1300.5,30
2025-07-18 13:55:33.604000000,1752818133604000000,1300.5,1320.0,1297.5,1302.5,1212,15791955.0,2391,1300.0,12,1300.5,21
2025-07-18 13:56:02.104000000,1752818162104000000,1300.5,1320.0,1297.5,1302.5,1212,15791955.0,2391,1300.0,11,1300.5,21
2025-07-18 13:57:47.104000000,1752818267104000000,1300.5,1320.0,1297.5,1302.5,1213,15804960.0,2391,1300.0,11,1300.5,20
2025-07-18 13:58:03.604000000,1752818283604000000,1300.5,1320.0,1297.5,1302.5,1213,15804960.0,2391,1300.0,11,1300.5,28
2025-07-18 13:58:44.604000000,1752818324604000000,1300.0,1320.0,1297.5,1302.5,1214,15817960.0,2391,1300.0,10,1300.5,28
2025-07-18 13:59:29.604000000,1752818369604000000,1300.0,1320.0,1297.5,1302.5,1216,15843960.0,2389,1300.0,8,1300.5,28
2025-07-18 13:59:30.104000000,1752818370104000000,1300.0,1320.0,1297.5,1302.5,1217,15856960.0,2389,1300.0,7,1300.5,28
2025-07-18 14:00:05.104000000,1752818405104000000,1300.0,1320.0,1297.5,1302.5,1217,15856960.0,2389,1300.0,7,1300.5,20
2025-07-18 14:00:33.604000000,1752818433604000000,1300.5,1320.0,1297.5,1302.5,1218,15869965.0,2390,1300.0,7,1300.5,19
2025-07-18 14:00:43.604000000,1752818443604000000,1300.5,1320.0,1297.5,1302.5,1218,15869965.0,2390,1300.0,7,1300.5,18
2025-07-18 14:00:45.604000000,1752818445604000000,1300.0,1320.0,1297.5,1302.5,1219,15882965.0,2389,1300.0,6,1300.5,26
2025-07-18 14:02:13.604000000,1752818533604000000,1300.0,1320.0,1297.5,1302.5,1219,15882965.0,2389,1300.0,7,1300.5,26
2025-07-18 14:02:14.104000000,1752818534104000000,1300.0,1320.0,1297.5,1302.5,1219,15882965.0,2389,1300.0,7,1300.5,18
2025-07-18 14:02:15.104000000,1752818535104000000,1300.0,1320.0,1297.5,1302.5,1219,15882965.0,2389,1300.0,7,1300.5,26
2025-07-18 14:03:21.104000000,1752818601104000000,1300.0,1320.0,1297.5,1302.5,1220,15895965.0,2388,1300.0,6,1300.5,26
2025-07-18 14:03:24.104000000,1752818604104000000,1300.0,1320.0,1297.5,1302.5,1220,15895965.0,2388,1300.0,5,1300.5,26
2025-07-18 14:04:02.605000000,1752818642605000000,1301.0,1320.0,1297.5,1302.5,1242,16182085.0,2388,1300.0,5,1301.0,10
2025-07-18 14:04:16.605000000,1752818656605000000,1301.0,1320.0,1297.5,1302.5,1242,16182085.0,2388,1300.5,1,1301.0,10
2025-07-18 14:04:17.105000000,1752818657105000000,1300.5,1320.0,1297.5,1302.5,1243,16195090.0,2388,1300.0,5,1301.0,18
2025-07-18 14:04:17.605000000,1752818657605000000,1300.5,1320.0,1297.5,1302.5,1243,16195090.0,2388,1300.0,5,1301.0,10
2025-07-18 14:04:25.605000000,1752818665605000000,1301.0,1320.0,1297.5,1302.5,1244,16208100.0,2388,1300.0,5,1301.0,9
2025-07-18 14:04:26.105000000,1752818666105000000,1301.0,1320.0,1297.5,1302.5,1244,16208100.0,2388,1300.0,5,1301.0,10
2025-07-18 14:04:27.605000000,1752818667605000000,1301.0,1320.0,1297.5,1302.5,1244,16208100.0,2388,1300.0,6,1301.0,10
2025-07-18 14:04:31.105000000,1752818671105000000,1301.0,1320.0,1297.5,1302.5,1245,16221110.0,2387,1300.0,6,1301.0,10
2025-07-18 14:04:52.105000000,1752818692105000000,1301.0,1320.0,1297.5,1302.5,1245,16221110.0,2387,1300.0,6,1301.0,2
2025-07-18 14:04:52.605000000,1752818692605000000,1301.0,1320.0,1297.5,1302.5,1245,16221110.0,2387,1300.0,6,1301.0,10
2025-07-18 14:04:58.105000000,1752818698105000000,1301.0,1320.0,1297.5,1302.5,1246,16234120.0,2387,1300.0,6,1301.0,9
2025-07-18 14:04:58.605000000,1752818698605000000,1301.0,1320.0,1297.5,1302.5,1246,16234120.0,2387,1300.0,6,1301.0,10
2025-07-18 14:05:19.105000000,1752818719105000000,1301.0,1320.0,1297.5,1302.5,1246,16234120.0,2387,1300.0,6,1301.0,11
2025-07-18 14:05:36.105000000,1752818736105000000,1301.0,1320.0,1297.5,1302.5,1246,16234120.0,2387,1300.5,1,1301.0,11
2025-07-18 14:05:37.605000000,1752818737605000000,1301.0,1320.0,1297.5,1302.5,1246,16234120.0,2387,1300.5,1,1301.0,3
2025-07-18 14:05:38.105000000,1752818738105000000,1301.0,1320.0,1297.5,1302.5,1246,16234120.0,2387,1300.5,1,1301.0,1
2025-07-18 14:08:22.605000000,1752818902605000000,1301.0,1320.0,1297.5,1302.5,1247,16247130.0,2386,1300.5,1,1301.5,34
2025-07-18 14:08:23.105000000,1752818903105000000,1301.0,1320.0,1297.5,1302.5,1247,16247130.0,2386,1300.5,1,1301.5,10
2025-07-18 14:09:23.105000000,1752818963105000000,1301.0,1320.0,1297.5,1302.5,1247,16247130.0,2386,1300.5,1,1301.0,1
2025-07-18 14:10:49.605000000,1752819049605000000,1301.0,1320.0,1297.5,1302.5,1248,16260140.0,2386,1300.5,1,1301.5,34
2025-07-18 14:10:50.105000000,1752819050105000000,1301.0,1320.0,1297.5,1302.5,1248,16260140.0,2386,1300.5,1,1301.5,10
2025-07-18 14:11:56.605000000,1752819116605000000,1301.0,1320.0,1297.5,1302.5,1248,16260140.0,2386,1300.5,2,1301.5,10
2025-07-18 14:12:30.605000000,1752819150605000000,1301.0,1320.0,1297.5,1302.5,1248,16260140.0,2386,1301.0,1,1301.5,10
2025-07-18 14:12:32.105000000,1752819152105000000,1301.0,1320.0,1297.5,1302.5,1248,16260140.0,2386,1301.0,1,1301.5,2
2025-07-18 14:12:32.605000000,1752819152605000000,1301.0,1320.0,1297.5,1302.5,1248,16260140.0,2386,1301.0,1,1302.0,13
2025-07-18 14:12:41.105000000,1752819161105000000,1301.0,1320.0,1297.5,1302.5,1248,16260140.0,2386,1301.0,1,1302.0,5
2025-07-18 14:12:41.605000000,1752819161605000000,1301.0,1320.0,1297.5,1302.5,1248,16260140.0,2386,1301.0,1,1302.0,13
2025-07-18 14:12:50.105000000,1752819170105000000,1301.0,1320.0,1297.5,1302.5,1248,16260140.0,2386,1301.0,1,1301.5,1
2025-07-18 14:13:03.605000000,1752819183605000000,1301.5,1320.0,1297.5,1302.5,1249,16273155.0,2385,1301.0,1,1302.0,29
2025-07-18 14:13:04.105000000,1752819184105000000,1301.5,1320.0,1297.5,1302.5,1249,16273155.0,2385,1301.5,1,1302.0,13
2025-07-18 14:13:04.605000000,1752819184605000000,1301.5,1320.0,1297.5,1302.5,1249,16273155.0,2385,1301.5,1,1302.0,5
2025-07-18 14:13:14.605000000,1752819194605000000,1302.0,1320.0,1297.5,1302.5,1250,16286175.0,2384,1301.5,1,1302.0,4
2025-07-18 14:13:15.105000000,1752819195105000000,1302.0,1320.0,1297.5,1302.5,1250,16286175.0,2384,1301.5,1,1302.0,3
2025-07-18 14:13:39.605000000,1752819219605000000,1302.0,1320.0,1297.5,1302.5,1250,16286175.0,2384,1301.0,15,1302.0,3
2025-07-18 14:13:40.105000000,1752819220105000000,1302.0,1320.0,1297.5,1302.5,1250,16286175.0,2384,1301.0,13,1302.0,5
2025-07-18 14:13:40.605000000,1752819220605000000,1302.0,1320.0,1297.5,1302.5,1250,16286175.0,2384,1301.0,15,1302.0,3
2025-07-18 14:14:17.605000000,1752819257605000000,1302.0,1320.0,1297.5,1302.5,1250,16286175.0,2384,1301.0,15,1302.0,4
2025-07-18 14:14:30.105000000,1752819270105000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,15,1302.0,3
2025-07-18 14:14:32.105000000,1752819272105000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,16,1302.0,3
2025-07-18 14:14:32.605000000,1752819272605000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,24,1302.0,3
2025-07-18 14:14:35.105000000,1752819275105000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,16,1302.0,3
2025-07-18 14:14:35.605000000,1752819275605000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,24,1302.0,3
2025-07-18 14:14:57.105000000,1752819297105000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,24,1302.0,5
2025-07-18 14:15:02.605000000,1752819302605000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,24,1302.0,6
2025-07-18 14:15:05.105000000,1752819305105000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,16,1302.0,6
2025-07-18 14:15:05.605000000,1752819305605000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,24,1302.0,6
2025-07-18 14:15:38.605000000,1752819338605000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,16,1302.0,6
2025-07-18 14:15:44.105000000,1752819344105000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,16,1302.0,5
2025-07-18 14:15:49.605000000,1752819349605000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,15,1302.0,5
2025-07-18 14:16:08.609000000,1752819368609000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,7,1302.0,5
2025-07-18 14:16:09.109000000,1752819369109000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,13,1302.0,7
2025-07-18 14:16:11.609000000,1752819371609000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,5,1302.0,7
2025-07-18 14:16:12.109000000,1752819372109000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,5,1302.0,15
2025-07-18 14:16:14.609000000,1752819374609000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,5,1302.0,7
2025-07-18 14:16:15.609000000,1752819375609000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,5,1302.0,15
2025-07-18 14:16:35.109000000,1752819395109000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,5,1301.5,1
2025-07-18 14:16:35.609000000,1752819395609000000,1302.0,1320.0,1297.5,1302.5,1251,16299195.0,2384,1301.0,5,1301.5,2
2025-07-18 14:16:54.609000000,1752819414609000000,1301.0,1320.0,1297.5,1302.5,1252,16312205.0,2385,1301.0,4,1301.5,2
2025-07-18 14:17:13.109000000,1752819433109000000,1301.0,1320.0,1297.5,1302.5,1253,16325215.0,2384,1301.0,3,1301.5,2
2025-07-18 14:19:26.609000000,1752819566609000000,1301.0,1320.0,1297.5,1302.5,1254,16338225.0,2384,1301.0,2,1301.5,2
2025-07-18 14:20:16.110000000,1752819616110000000,1301.0,1320.0,1297.5,1302.5,1255,16351235.0,2383,1301.0,1,1301.5,2
2025-07-18 14:20:39.110000000,1752819639110000000,1301.0,1320.0,1297.5,1302.5,1256,16364245.0,2382,1300.5,11,1301.5,2
2025-07-18 14:20:39.610000000,1752819639610000000,1301.0,1320.0,1297.5,1302.5,1256,16364245.0,2382,1300.5,9,1301.5,4
2025-07-18 14:20:40.110000000,1752819640110000000,1301.0,1320.0,1297.5,1302.5,1256,16364245.0,2382,1300.5,11,1301.5,2
2025-07-18 14:20:44.610000000,1752819644610000000,1301.0,1320.0,1297.5,1302.5,1256,16364245.0,2382,1300.5,3,1301.5,2
2025-07-18 14:20:45.110000000,1752819645110000000,1301.0,1320.0,1297.5,1302.5,1256,16364245.0,2382,1300.5,1,1301.5,5
2025-07-18 14:20:45.610000000,1752819645610000000,1301.0,1320.0,1297.5,1302.5,1256,16364245.0,2382,1300.5,1,1301.5,13
2025-07-18 14:22:03.110000000,1752819723110000000,1301.0,1320.0,1297.5,1302.5,1256,16364245.0,2382,1300.5,1,1301.0,1
2025-07-18 14:22:03.610000000,1752819723610000000,1301.0,1320.0,1297.5,1302.5,1256,16364245.0,2382,1300.5,1,1301.0,2
2025-07-18 14:23:35.610000000,1752819815610000000,1300.5,1320.0,1297.5,1302.5,1257,16377250.0,2382,1300.0,15,1300.5,9
2025-07-18 14:23:36.110000000,1752819816110000000,1300.5,1320.0,1297.5,1302.5,1257,16377250.0,2382,1300.0,5,1300.5,10
2025-07-18 14:23:52.610000000,1752819832610000000,1300.0,1320.0,1297.5,1302.5,1258,16390250.0,2382,1300.0,4,1300.5,10
2025-07-18 14:24:07.610000000,1752819847610000000,1300.0,1320.0,1297.5,1302.5,1259,16403250.0,2381,1300.0,3,1300.5,10
2025-07-18 14:24:15.610000000,1752819855610000000,1300.0,1320.0,1297.5,1302.5,1259,16403250.0,2381,1300.0,3,1300.5,13
2025-07-18 14:24:55.110000000,1752819895110000000,1300.0,1320.0,1297.5,1302.5,1259,16403250.0,2381,1300.0,4,1300.5,13
2025-07-18 14:24:56.610000000,1752819896610000000,1300.0,1320.0,1297.5,1302.5,1260,16416250.0,2380,1300.0,3,1300.5,13
2025-07-18 14:25:14.110000000,1752819914110000000,1300.0,1320.0,1297.5,1302.5,1261,16429250.0,2380,1300.0,2,1300.5,13
2025-07-18 14:25:36.110000000,1752819936110000000,1300.5,1320.0,1297.5,1302.5,1262,16442255.0,2380,1300.0,2,1300.5,12
2025-07-18 14:25:45.110000000,1752819945110000000,1300.5,1320.0,1297.5,1302.5,1262,16442255.0,2380,1300.0,2,1300.5,9
2025-07-18 14:25:51.610000000,1752819951610000000,1300.5,1320.0,1297.5,1302.5,1262,16442255.0,2380,1300.0,1,1300.5,9
2025-07-18 14:26:13.110000000,1752819973110000000,1300.5,1320.0,1297.5,1302.5,1262,16442255.0,2380,1300.0,2,1300.5,9
2025-07-18 14:26:54.610000000,1752820014610000000,1300.0,1320.0,1297.5,1302.5,1266,16494255.0,2382,1299.5,9,1300.5,19
2025-07-18 14:26:55.110000000,1752820015110000000,1300.0,1320.0,1297.5,1302.5,1266,16494255.0,2382,1299.5,9,1300.5,11
2025-07-18 14:26:56.110000000,1752820016110000000,1300.0,1320.0,1297.5,1302.5,1266,16494255.0,2382,1299.5,1,1300.5,19
2025-07-18 14:27:00.610000000,1752820020610000000,1299.5,1320.0,1297.5,1302.5,1267,16507250.0,2383,1299.0,18,1300.5,19
2025-07-18 14:27:01.110000000,1752820021110000000,1299.5,1320.0,1297.5,1302.5,1267,16507250.0,2383,1299.5,1,1300.5,19
2025-07-18 14:27:23.110000000,1752820043110000000,1299.5,1320.0,1297.5,1302.5,1267,16507250.0,2383,1299.5,1,1300.5,22
2025-07-18 14:27:26.110000000,1752820046110000000,1299.5,1320.0,1297.5,1302.5,1268,16520245.0,2382,1299.5,2,1300.5,38
2025-07-18 14:27:26.610000000,1752820046610000000,1299.5,1320.0,1297.5,1302.5,1268,16520245.0,2382,1299.5,2,1300.5,22
2025-07-18 14:27:27.610000000,1752820047610000000,1299.5,1320.0,1297.5,1302.5,1268,16520245.0,2382,1299.5,2,1300.5,19
2025-07-18 14:27:34.610000000,1752820054610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,18
2025-07-18 14:27:56.110000000,1752820076110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,10
2025-07-18 14:27:56.610000000,1752820076610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,18
2025-07-18 14:27:59.110000000,1752820079110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,10
2025-07-18 14:27:59.610000000,1752820079610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,18
2025-07-18 14:28:02.110000000,1752820082110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,10
2025-07-18 14:28:02.610000000,1752820082610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,18
2025-07-18 14:28:05.110000000,1752820085110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,10
2025-07-18 14:28:05.610000000,1752820085610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,18
2025-07-18 14:28:08.110000000,1752820088110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,10
2025-07-18 14:28:08.610000000,1752820088610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,18
2025-07-18 14:28:11.110000000,1752820091110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,10
2025-07-18 14:28:11.610000000,1752820091610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,18
2025-07-18 14:28:14.110000000,1752820094110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,10
2025-07-18 14:28:14.610000000,1752820094610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,18
2025-07-18 14:28:17.110000000,1752820097110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,10
2025-07-18 14:28:17.610000000,1752820097610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,18
2025-07-18 14:28:18.110000000,1752820098110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,19
2025-07-18 14:28:20.110000000,1752820100110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,11
2025-07-18 14:28:20.610000000,1752820100610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,19
2025-07-18 14:28:23.110000000,1752820103110000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,11
2025-07-18 14:28:23.610000000,1752820103610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1299.5,2,1300.5,19
2025-07-18 14:29:09.610000000,1752820149610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1300.0,17,1300.5,17
2025-07-18 14:29:11.610000000,1752820151610000000,1300.5,1320.0,1297.5,1302.5,1269,16533250.0,2383,1300.0,17,1300.5,9
2025-07-18 14:29:17.610000000,1752820157610000000,1300.5,1320.0,1297.5,1302.5,1270,16546255.0,2384,1300.0,17,1300.5,8
2025-07-18 14:29:29.110000000,1752820169110000000,1300.5,1320.0,1297.5,1302.5,1271,16559260.0,2385,1300.0,17,1300.5,7
2025-07-18 14:30:48.610000000,1752820248610000000,1300.5,1320.0,1297.5,1302.5,1271,16559260.0,2385,1300.0,17,1300.5,13
2025-07-18 14:31:51.610000000,1752820311610000000,1300.5,1320.0,1297.5,1302.5,1272,16572265.0,2385,1300.0,21,1300.5,12
2025-07-18 14:31:52.110000000,1752820312110000000,1300.5,1320.0,1297.5,1302.5,1273,16585270.0,2385,1300.0,21,1300.5,11
2025-07-18 14:32:31.610000000,1752820351610000000,1300.5,1320.0,1297.5,1302.5,1273,16585270.0,2385,1300.0,21,1300.5,14
2025-07-18 14:33:03.610000000,1752820383610000000,1300.5,1320.0,1297.5,1302.5,1273,16585270.0,2385,1300.0,22,1300.5,14
2025-07-18 14:33:13.110000000,1752820393110000000,1300.5,1320.0,1297.5,1302.5,1287,16767340.0,2390,1300.5,6,1301.0,10
2025-07-18 14:33:13.610000000,1752820393610000000,1300.5,1320.0,1297.5,1302.5,1287,16767340.0,2390,1300.5,6,1301.0,2
2025-07-18 14:33:14.610000000,1752820394610000000,1300.5,1320.0,1297.5,1302.5,1287,16767340.0,2390,1300.5,6,1301.0,3
2025-07-18 14:33:18.110000000,1752820398110000000,1300.5,1320.0,1297.5,1302.5,1287,16767340.0,2390,1300.5,26,1301.0,3
2025-07-18 14:33:23.110000000,1752820403110000000,1301.0,1320.0,1297.5,1302.5,1290,16806370.0,2391,1301.0,25,1301.5,8
2025-07-18 14:33:23.610000000,1752820403610000000,1301.0,1320.0,1297.5,1302.5,1290,16806370.0,2391,1301.0,27,1302.0,11
2025-07-18 14:33:24.110000000,1752820404110000000,1301.0,1320.0,1297.5,1302.5,1290,16806370.0,2391,1301.0,19,1302.0,11
2025-07-18 14:33:26.610000000,1752820406610000000,1301.0,1320.0,1297.5,1302.5,1290,16806370.0,2391,1301.0,27,1302.0,3
2025-07-18 14:33:36.610000000,1752820416610000000,1301.0,1320.0,1297.5,1302.5,1290,16806370.0,2391,1301.0,19,1302.0,3
2025-07-18 14:33:37.610000000,1752820417610000000,1301.0,1320.0,1297.5,1302.5,1290,16806370.0,2391,1301.0,27,1302.0,3
2025-07-18 14:33:58.610000000,1752820438610000000,1301.0,1320.0,1297.5,1302.5,1290,16806370.0,2391,1301.0,19,1302.0,3
2025-07-18 14:33:59.110000000,1752820439110000000,1301.0,1320.0,1297.5,1302.5,1290,16806370.0,2391,1301.0,27,1302.0,3
2025-07-18 14:35:22.110000000,1752820522110000000,1301.0,1320.0,1297.5,1302.5,1291,16819380.0,2392,1301.0,27,1302.0,3
2025-07-18 14:35:22.610000000,1752820522610000000,1301.0,1320.0,1297.5,1302.5,1291,16819380.0,2392,1301.0,28,1302.0,3
2025-07-18 14:35:23.110000000,1752820523110000000,1301.0,1320.0,1297.5,1302.5,1292,16832390.0,2393,1301.0,27,1302.0,3
2025-07-18 14:35:23.610000000,1752820523610000000,1301.0,1320.0,1297.5,1302.5,1292,16832390.0,2393,1301.0,28,1302.0,3
2025-07-18 14:35:27.110000000,1752820527110000000,1301.0,1320.0,1297.5,1302.5,1292,16832390.0,2393,1301.0,27,1302.0,3
2025-07-18 14:35:27.610000000,1752820527610000000,1301.0,1320.0,1297.5,1302.5,1292,16832390.0,2393,1301.0,26,1302.0,3
2025-07-18 14:35:28.110000000,1752820528110000000,1301.0,1320.0,1297.5,1302.5,1292,16832390.0,2393,1301.0,25,1302.0,3
2025-07-18 14:35:30.110000000,1752820530110000000,1301.0,1320.0,1297.5,1302.5,1293,16845400.0,2394,1301.0,24,1302.0,3
2025-07-18 14:35:30.610000000,1752820530610000000,1301.0,1320.0,1297.5,1302.5,1294,16858410.0,2395,1301.0,23,1302.0,3
2025-07-18 14:35:31.110000000,1752820531110000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,22,1302.0,3
2025-07-18 14:35:34.610000000,1752820534610000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,23,1302.0,3
2025-07-18 14:35:37.110000000,1752820537110000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,24,1302.0,3
2025-07-18 14:35:38.110000000,1752820538110000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,26,1302.0,3
2025-07-18 14:35:38.610000000,1752820538610000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,27,1302.0,3
2025-07-18 14:35:47.610000000,1752820547610000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,19,1302.0,3
2025-07-18 14:35:48.110000000,1752820548110000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,27,1302.0,3
2025-07-18 14:36:00.110000000,1752820560110000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,26,1302.0,3
2025-07-18 14:36:00.610000000,1752820560610000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,25,1302.0,3
2025-07-18 14:36:01.110000000,1752820561110000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,23,1302.0,3
2025-07-18 14:36:01.610000000,1752820561610000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,22,1302.0,3
2025-07-18 14:36:03.110000000,1752820563110000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,23,1302.0,3
2025-07-18 14:36:04.110000000,1752820564110000000,1301.0,1320.0,1297.5,1302.5,1295,16871420.0,2396,1301.0,24,1302.0,3
2025-07-18 14:36:04.610000000,1752820564610000000,1302.0,1320.0,1297.5,1302.5,1296,16884440.0,2396,1301.0,24,1302.0,2
2025-07-18 14:36:05.110000000,1752820565110000000,1302.0,1320.0,1297.5,1302.5,1296,16884440.0,2396,1301.0,25,1302.0,2
2025-07-18 14:36:05.610000000,1752820565610000000,1302.0,1320.0,1297.5,1302.5,1297,16897460.0,2395,1301.0,26,1302.0,1
2025-07-18 14:36:12.610000000,1752820572610000000,1302.0,1320.0,1297.5,1302.5,1297,16897460.0,2395,1301.0,25,1302.0,1
2025-07-18 14:36:13.110000000,1752820573110000000,1302.0,1320.0,1297.5,1302.5,1297,16897460.0,2395,1301.0,23,1302.0,1
