datetime,datetime_nano,DCE.rr2509.last_price,DCE.rr2509.highest,DCE.rr2509.lowest,DCE.rr2509.average,DCE.rr2509.volume,DCE.rr2509.amount,DCE.rr2509.open_interest,DCE.rr2509.bid_price1,DCE.rr2509.bid_volume1,DCE.rr2509.ask_price1,DCE.rr2509.ask_volume1
2025-07-18 10:51:21.534000000,1752807081534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,38
2025-07-18 10:51:22.034000000,1752807082034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,49,3618,43
2025-07-18 10:51:42.034000000,1752807102034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,38
2025-07-18 10:51:42.534000000,1752807102534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,39,3618,41
2025-07-18 10:51:43.034000000,1752807103034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,34,3618,46
2025-07-18 10:51:44.034000000,1752807104034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,39,3618,51
2025-07-18 10:51:48.034000000,1752807108034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,56
2025-07-18 10:52:06.534000000,1752807126534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,51
2025-07-18 10:52:07.034000000,1752807127034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,56
2025-07-18 10:52:11.534000000,1752807131534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3617,1
2025-07-18 10:52:12.034000000,1752807132034000000,3617,3621,3617,3619.0,606,21933820,8774,3616,49,3617,1
2025-07-18 10:52:24.534000000,1752807144534000000,3617,3621,3617,3619.0,606,21933820,8774,3616,44,3617,1
2025-07-18 10:52:25.034000000,1752807145034000000,3617,3621,3617,3619.0,606,21933820,8774,3616,49,3617,1
2025-07-18 10:52:26.034000000,1752807146034000000,3617,3621,3617,3619.0,606,21933820,8774,3616,44,3617,1
2025-07-18 10:52:26.534000000,1752807146534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,49,3618,46
2025-07-18 10:52:27.034000000,1752807147034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,49,3618,51
2025-07-18 10:52:27.534000000,1752807147534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:52:40.534000000,1752807160534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:52:41.034000000,1752807161034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:52:54.034000000,1752807174034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:52:55.034000000,1752807175034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:53:08.034000000,1752807188034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:53:08.534000000,1752807188534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:53:22.034000000,1752807202034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:53:22.534000000,1752807202534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:53:34.034000000,1752807214034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:53:34.534000000,1752807214534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:53:45.534000000,1752807225534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:53:46.034000000,1752807226034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:53:56.534000000,1752807236534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:53:57.534000000,1752807237534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:54:09.534000000,1752807249534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:54:10.034000000,1752807250034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:54:33.534000000,1752807273534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:54:34.034000000,1752807274034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:54:45.534000000,1752807285534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:54:46.034000000,1752807286034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:54:51.034000000,1752807291034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,39,3618,51
2025-07-18 10:54:51.534000000,1752807291534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:54:54.034000000,1752807294034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,39,3618,51
2025-07-18 10:54:54.534000000,1752807294534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:54:57.034000000,1752807297034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,39,3618,51
2025-07-18 10:54:57.534000000,1752807297534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:55:09.534000000,1752807309534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:55:10.034000000,1752807310034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:55:22.034000000,1752807322034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:55:22.534000000,1752807322534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:55:33.534000000,1752807333534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:55:34.034000000,1752807334034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:55:49.034000000,1752807349034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,51
2025-07-18 10:55:49.534000000,1752807349534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:55:57.534000000,1752807357534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,39,3618,51
2025-07-18 10:55:58.034000000,1752807358034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:56:00.534000000,1752807360534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,39,3618,51
2025-07-18 10:56:01.034000000,1752807361034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,44,3618,56
2025-07-18 10:56:03.034000000,1752807363034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,45,3618,56
2025-07-18 10:56:15.534000000,1752807375534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,45,3618,51
2025-07-18 10:56:16.034000000,1752807376034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,45,3618,56
2025-07-18 10:56:39.034000000,1752807399034000000,3617,3621,3617,3619.0,607,21969990,8774,3616,45,3618,51
2025-07-18 10:56:39.534000000,1752807399534000000,3617,3621,3617,3619.0,607,21969990,8774,3616,45,3618,56
2025-07-18 10:56:45.534000000,1752807405534000000,3617,3621,3617,3619.0,607,21969990,8774,3617,2,3618,56
2025-07-18 10:56:46.034000000,1752807406034000000,3617,3621,3617,3619.0,615,22259350,8772,3616,36,3617,1
2025-07-18 10:56:46.534000000,1752807406534000000,3616,3621,3616,3619.0,616,22295510,8773,3616,32,3617,1
2025-07-18 10:56:48.534000000,1752807408534000000,3616,3621,3616,3619.0,616,22295510,8773,3616,37,3617,1
2025-07-18 10:56:49.034000000,1752807409034000000,3616,3621,3616,3619.0,616,22295510,8773,3616,42,3617,1
2025-07-18 10:56:49.534000000,1752807409534000000,3616,3621,3616,3619.0,616,22295510,8773,3616,47,3617,1
2025-07-18 10:56:52.034000000,1752807412034000000,3616,3621,3616,3619.0,616,22295510,8773,3616,42,3617,1
2025-07-18 10:56:52.534000000,1752807412534000000,3616,3621,3616,3619.0,616,22295510,8773,3616,47,3617,1
2025-07-18 10:56:55.034000000,1752807415034000000,3616,3621,3616,3619.0,616,22295510,8773,3616,42,3617,1
2025-07-18 10:56:55.534000000,1752807415534000000,3616,3621,3616,3619.0,616,22295510,8773,3616,47,3617,1
2025-07-18 10:56:58.034000000,1752807418034000000,3616,3621,3616,3619.0,616,22295510,8773,3616,42,3617,1
2025-07-18 10:56:58.534000000,1752807418534000000,3616,3621,3616,3619.0,616,22295510,8773,3616,47,3617,1
2025-07-18 10:57:06.034000000,1752807426034000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 10:57:40.034000000,1752807460034000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 10:57:40.534000000,1752807460534000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 10:58:03.034000000,1752807483034000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 10:58:03.534000000,1752807483534000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 10:58:37.034000000,1752807517034000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 10:58:37.534000000,1752807517534000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 10:58:48.034000000,1752807528034000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 10:58:48.534000000,1752807528534000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 10:59:00.034000000,1752807540034000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 10:59:00.539000000,1752807540539000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 10:59:08.039000000,1752807548039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 10:59:09.039000000,1752807549039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 10:59:11.039000000,1752807551039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 10:59:12.039000000,1752807552039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 10:59:14.039000000,1752807554039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 10:59:14.539000000,1752807554539000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 10:59:37.039000000,1752807577039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 10:59:37.539000000,1752807577539000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 10:59:47.039000000,1752807587039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 10:59:47.539000000,1752807587539000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 11:00:08.539000000,1752807608539000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 11:00:09.039000000,1752807609039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 11:00:33.039000000,1752807633039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 11:00:33.539000000,1752807633539000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 11:00:45.539000000,1752807645539000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 11:00:46.539000000,1752807646539000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 11:00:57.039000000,1752807657039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,43,3617,1
2025-07-18 11:00:58.039000000,1752807658039000000,3616,3621,3616,3619.0,616,22295510,8773,3616,48,3617,1
2025-07-18 11:01:05.539000000,1752807665539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:01:27.039000000,1752807687039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:01:27.539000000,1752807687539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:01:51.539000000,1752807711539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:01:52.039000000,1752807712039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:01:59.039000000,1752807719039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:01:59.539000000,1752807719539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:02:22.539000000,1752807742539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:02:23.539000000,1752807743539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:02:33.039000000,1752807753039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:02:34.039000000,1752807754039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:02:46.039000000,1752807766039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:02:46.539000000,1752807766539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:02:49.039000000,1752807769039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:02:49.539000000,1752807769539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:02:52.039000000,1752807772039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:02:52.539000000,1752807772539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:02:55.039000000,1752807775039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:02:55.539000000,1752807775539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:02:58.039000000,1752807778039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:02:58.539000000,1752807778539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:03:01.039000000,1752807781039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:03:01.539000000,1752807781539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:03:04.039000000,1752807784039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:03:04.539000000,1752807784539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:03:07.039000000,1752807787039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:03:07.539000000,1752807787539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:03:10.039000000,1752807790039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:03:10.539000000,1752807790539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:03:13.039000000,1752807793039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:03:13.539000000,1752807793539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:03:16.039000000,1752807796039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:03:16.539000000,1752807796539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:03:19.039000000,1752807799039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:03:19.539000000,1752807799539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:03:22.039000000,1752807802039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:03:22.539000000,1752807802539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:03:25.039000000,1752807805039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:03:25.539000000,1752807805539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:04:00.539000000,1752807840539000000,3616,3621,3616,3619.0,617,22331670,8773,3616,42,3617,1
2025-07-18 11:04:01.039000000,1752807841039000000,3616,3621,3616,3619.0,617,22331670,8773,3616,47,3617,1
2025-07-18 11:04:15.539000000,1752807855539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:04:16.039000000,1752807856039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,43,3617,4
2025-07-18 11:04:16.539000000,1752807856539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,48,3617,1
2025-07-18 11:04:17.039000000,1752807857039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,43,3617,1
2025-07-18 11:04:17.539000000,1752807857539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,48,3617,1
2025-07-18 11:04:24.539000000,1752807864539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,48,3617,4
2025-07-18 11:04:25.039000000,1752807865039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,43,3617,1
2025-07-18 11:04:25.539000000,1752807865539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,48,3617,1
2025-07-18 11:04:36.539000000,1752807876539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,43,3617,1
2025-07-18 11:04:37.039000000,1752807877039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,48,3617,1
2025-07-18 11:04:37.539000000,1752807877539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,43,3617,1
2025-07-18 11:04:38.039000000,1752807878039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,48,3617,1
2025-07-18 11:04:47.039000000,1752807887039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,43,3617,1
2025-07-18 11:04:47.539000000,1752807887539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,48,3617,1
2025-07-18 11:04:58.539000000,1752807898539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,43,3617,1
2025-07-18 11:04:59.039000000,1752807899039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,48,3617,1
2025-07-18 11:05:03.039000000,1752807903039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:05:27.039000000,1752807927039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:05:27.539000000,1752807927539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:05:35.039000000,1752807935039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:05:35.539000000,1752807935539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:05:47.539000000,1752807947539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:05:48.539000000,1752807948539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:05:58.539000000,1752807958539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:05:59.039000000,1752807959039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:06:08.039000000,1752807968039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:06:09.039000000,1752807969039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:06:21.039000000,1752807981039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:06:22.039000000,1752807982039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:06:38.539000000,1752807998539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:06:39.039000000,1752807999039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:06:52.039000000,1752808012039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:06:52.539000000,1752808012539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:06:59.039000000,1752808019039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,4
2025-07-18 11:06:59.539000000,1752808019539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:07:10.039000000,1752808030039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:07:10.539000000,1752808030539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,4
2025-07-18 11:07:11.039000000,1752808031039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:07:17.039000000,1752808037039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,4
2025-07-18 11:07:17.539000000,1752808037539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:07:29.039000000,1752808049039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:07:29.539000000,1752808049539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:07:42.039000000,1752808062039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:07:43.039000000,1752808063039000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:08:05.539000000,1752808085539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,42,3617,1
2025-07-18 11:08:06.539000000,1752808086539000000,3616,3621,3616,3619.0,618,22367830,8772,3616,47,3617,1
2025-07-18 11:08:19.039000000,1752808099039000000,3616,3621,3616,3619.0,619,22403990,8771,3616,42,3617,1
2025-07-18 11:08:19.539000000,1752808099539000000,3616,3621,3616,3619.0,619,22403990,8771,3616,48,3617,1
