datetime,datetime_nano,GFEX.lc2509.last_price,GFEX.lc2509.highest,GFEX.lc2509.lowest,GFEX.lc2509.average,GFEX.lc2509.volume,GFEX.lc2509.amount,GFEX.lc2509.open_interest,GFEX.lc2509.bid_price1,GFEX.lc2509.bid_volume1,GFEX.lc2509.ask_price1,GFEX.lc2509.ask_volume1
2025-07-18 13:42:28.804000000,1752817348804000000,69160,70980,68080,69420.0,838146,58198175460,381675,69160,99,69180,44
2025-07-18 13:42:29.306000000,1752817349306000000,69160,70980,68080,69420.0,838207,58202394340,381642,69160,42,69180,45
2025-07-18 13:42:29.812000000,1752817349812000000,69160,70980,68080,69420.0,838269,58206682160,381613,69140,34,69160,112
2025-07-18 13:42:30.276000000,1752817350276000000,69160,70980,68080,69420.0,838288,58207996200,381614,69140,32,69160,122
2025-07-18 13:42:30.813000000,1752817350813000000,69160,70980,68080,69420.0,838345,58211938280,381612,69140,44,69160,82
2025-07-18 13:42:31.312000000,1752817351312000000,69160,70980,68080,69420.0,838351,58212353220,381610,69140,54,69160,79
2025-07-18 13:42:31.806000000,1752817351806000000,69160,70980,68080,69420.0,838363,58213183040,381607,69140,62,69160,80
2025-07-18 13:42:32.290000000,1752817352290000000,69160,70980,68080,69420.0,838412,58216571060,381585,69140,16,69160,73
2025-07-18 13:42:32.812000000,1752817352812000000,69140,70980,68080,69420.0,838450,58219198660,381575,69120,60,69140,153
2025-07-18 13:42:33.305000000,1752817353305000000,69140,70980,68080,69420.0,838525,58224384080,381510,69120,50,69140,101
2025-07-18 13:42:33.814000000,1752817353814000000,69140,70980,68080,69420.0,838543,58225628380,381499,69120,96,69140,104
2025-07-18 13:42:34.306000000,1752817354306000000,69120,70980,68080,69420.0,838559,58226734400,381498,69120,99,69140,102
2025-07-18 13:42:34.809000000,1752817354809000000,69120,70980,68080,69420.0,838651,58233093780,381429,69120,28,69140,88
2025-07-18 13:42:35.305000000,1752817355305000000,69120,70980,68080,69420.0,838698,58236342500,381439,69100,187,69120,23
2025-07-18 13:42:35.800000000,1752817355800000000,69120,70980,68080,69420.0,838731,58238623380,381434,69100,185,69120,6
2025-07-18 13:42:36.263000000,1752817356263000000,69100,70980,68080,69420.0,838750,58239936520,381430,69100,180,69120,13
2025-07-18 13:42:36.810000000,1752817356810000000,69100,70980,68080,69420.0,838927,58252167580,381417,69100,21,69120,69
2025-07-18 13:42:37.310000000,1752817357310000000,69100,70980,68080,69420.0,838996,58256935620,381404,69100,26,69120,61
2025-07-18 13:42:37.813000000,1752817357813000000,69100,70980,68080,69420.0,839155,58267924800,381322,69100,123,69120,7
2025-07-18 13:42:38.308000000,1752817358308000000,69120,70980,68080,69420.0,839224,58272693740,381280,69120,34,69140,119
2025-07-18 13:42:38.802000000,1752817358802000000,69120,70980,68080,69420.0,839259,58275113000,381282,69120,14,69140,117
2025-07-18 13:42:39.308000000,1752817359308000000,69120,70980,68080,69420.0,839272,58276011600,381270,69120,21,69140,115
2025-07-18 13:42:39.756000000,1752817359756000000,69120,70980,68080,69420.0,839301,58278016180,381269,69120,3,69140,110
2025-07-18 13:42:40.281000000,1752817360281000000,69120,70980,68080,69420.0,839311,58278707420,381272,69120,4,69140,108
2025-07-18 13:42:40.801000000,1752817360801000000,69120,70980,68080,69420.0,839322,58279467720,381280,69100,134,69120,15
2025-07-18 13:42:41.313000000,1752817361313000000,69120,70980,68080,69420.0,839336,58280435280,381279,69100,134,69120,9
2025-07-18 13:42:41.807000000,1752817361807000000,69120,70980,68080,69420.0,839350,58281402940,381272,69100,133,69120,13
2025-07-18 13:42:42.279000000,1752817362279000000,69100,70980,68080,69420.0,839371,58282854080,381272,69100,125,69120,34
2025-07-18 13:42:42.805000000,1752817362805000000,69100,70980,68080,69420.0,839386,58283890660,381258,69100,120,69120,34
2025-07-18 13:42:43.306000000,1752817363306000000,69100,70980,68080,69420.0,839407,58285341900,381248,69100,109,69120,27
2025-07-18 13:42:43.812000000,1752817363812000000,69100,70980,68080,69420.0,839583,58297503540,381141,69080,134,69100,40
2025-07-18 13:42:44.314000000,1752817364314000000,69100,70980,68080,69420.0,839646,58301856900,381129,69080,130,69100,16
2025-07-18 13:42:44.811000000,1752817364811000000,69100,70980,68080,69420.0,839739,58308282160,381162,69080,85,69100,77
2025-07-18 13:42:45.311000000,1752817365311000000,69080,70980,68080,69420.0,839778,58310976940,381154,69080,83,69100,151
2025-07-18 13:42:45.814000000,1752817365814000000,69080,70980,68080,69420.0,839880,58318023280,381079,69080,12,69100,145
2025-07-18 13:42:46.313000000,1752817366313000000,69080,70980,68080,69420.0,839906,58319819520,381069,69080,7,69100,343
2025-07-18 13:42:46.742000000,1752817366742000000,69060,70980,68080,69420.0,839940,58322168220,381050,69060,82,69080,68
2025-07-18 13:42:47.290000000,1752817367290000000,69080,70980,68080,69420.0,839968,58324102260,381054,69060,82,69080,49
2025-07-18 13:42:47.754000000,1752817367754000000,69080,70980,68080,69420.0,840039,58329007000,381028,69080,28,69100,352
2025-07-18 13:42:48.311000000,1752817368311000000,69100,70980,68080,69420.0,840294,58346626300,380795,69080,3,69100,156
2025-07-18 13:42:48.806000000,1752817368806000000,69060,70980,68080,69420.0,840452,58357541600,380673,69060,172,69080,1
2025-07-18 13:42:49.293000000,1752817369293000000,69080,70980,68080,69420.0,840537,58363413340,380598,69080,32,69100,95
2025-07-18 13:42:49.750000000,1752817369750000000,69080,70980,68080,69420.0,840558,58364864120,380578,69080,23,69100,94
2025-07-18 13:42:50.272000000,1752817370272000000,69080,70980,68080,69420.0,840563,58365209540,380579,69080,39,69100,97
2025-07-18 13:42:50.799000000,1752817370799000000,69100,70980,68080,69420.0,840581,58366453240,380576,69080,42,69100,86
2025-07-18 13:42:51.278000000,1752817371278000000,69080,70980,68080,69420.0,840597,58367558600,380579,69080,35,69100,83
2025-07-18 13:42:51.803000000,1752817371803000000,69100,70980,68080,69420.0,840636,58370252940,380555,69080,31,69100,74
2025-07-18 13:42:52.312000000,1752817372312000000,69080,70980,68080,69420.0,840690,58373984180,380530,69080,38,69100,27
2025-07-18 13:42:52.809000000,1752817372809000000,69080,70980,68080,69420.0,840699,58374605960,380525,69080,57,69100,33
2025-07-18 13:42:53.311000000,1752817373311000000,69080,70980,68080,69420.0,840725,58376402200,380512,69080,63,69100,27
2025-07-18 13:42:53.764000000,1752817373764000000,69100,70980,68080,69420.0,840750,58378129660,380505,69080,67,69100,4
2025-07-18 13:42:54.258000000,1752817374258000000,69100,70980,68080,69420.0,840766,58379235160,380502,69080,76,69100,55
2025-07-18 13:42:54.813000000,1752817374813000000,69100,70980,68080,69420.0,840781,58380271600,380510,69080,69,69100,109
2025-07-18 13:42:55.249000000,1752817375249000000,69080,70980,68080,69420.0,840789,58380824300,380507,69080,65,69100,106
2025-07-18 13:42:55.806000000,1752817375806000000,69100,70980,68080,69420.0,840814,58382551540,380507,69080,45,69100,97
2025-07-18 13:42:56.276000000,1752817376276000000,69080,70980,68080,69420.0,840841,58384416780,380509,69080,30,69100,93
2025-07-18 13:42:56.762000000,1752817376762000000,69100,70980,68080,69420.0,840843,58384554980,380510,69080,31,69100,91
2025-07-18 13:42:57.311000000,1752817377311000000,69100,70980,68080,69420.0,840853,58385245820,380508,69080,24,69100,91
2025-07-18 13:42:57.811000000,1752817377811000000,69080,70980,68080,69420.0,840905,58388838240,380511,69060,211,69100,86
2025-07-18 13:42:58.272000000,1752817378272000000,69080,70980,68080,69420.0,840936,58390980140,380501,69080,31,69100,64
2025-07-18 13:42:58.800000000,1752817378800000000,69100,70980,68080,69420.0,840946,58391670980,380505,69080,27,69100,62
2025-07-18 13:42:59.261000000,1752817379261000000,69080,70980,68080,69420.0,840980,58394020200,380502,69080,20,69100,39
2025-07-18 13:42:59.811000000,1752817379811000000,69080,70980,68080,69420.0,841019,58396714320,380500,69080,5,69100,40
2025-07-18 13:43:00.309000000,1752817380309000000,69080,70980,68080,69420.0,841038,58398027000,380502,69080,3,69100,34
2025-07-18 13:43:00.747000000,1752817380747000000,69080,70980,68080,69420.0,841049,58398786920,380504,69080,35,69100,52
2025-07-18 13:43:01.312000000,1752817381312000000,69080,70980,68080,69420.0,841060,58399546800,380514,69080,27,69100,55
2025-07-18 13:43:01.801000000,1752817381801000000,69100,70980,68080,69420.0,841071,58400306800,380509,69080,49,69100,49
2025-07-18 13:43:02.283000000,1752817382283000000,69080,70980,68080,69420.0,841074,58400514080,380510,69080,63,69100,46
2025-07-18 13:43:02.808000000,1752817382808000000,69080,70980,68080,69420.0,841098,58402172400,380524,69080,64,69100,27
2025-07-18 13:43:03.232000000,1752817383232000000,69100,70980,68080,69420.0,841101,58402379680,380521,69080,71,69100,31
2025-07-18 13:43:03.811000000,1752817383811000000,69100,70980,68080,69420.0,841117,58403485200,380523,69080,69,69100,34
2025-07-18 13:43:04.293000000,1752817384293000000,69100,70980,68080,69420.0,841131,58404452500,380527,69080,75,69100,30
2025-07-18 13:43:04.812000000,1752817384812000000,69100,70980,68080,69420.0,841141,58405143480,380526,69080,79,69100,24
2025-07-18 13:43:05.225000000,1752817385225000000,69080,70980,68080,69420.0,841157,58406248980,380527,69080,85,69100,16
2025-07-18 13:43:05.810000000,1752817385810000000,69120,70980,68080,69420.0,841208,58409773760,380537,69100,36,69120,141
2025-07-18 13:43:06.196000000,1752817386196000000,69100,70980,68080,69420.0,841217,58410395820,380536,69100,53,69120,135
2025-07-18 13:43:06.728000000,1752817386728000000,69100,70980,68080,69420.0,841218,58410464920,380535,69100,57,69120,150
2025-07-18 13:43:07.282000000,1752817387282000000,69120,70980,68080,69420.0,841237,58411777880,380531,69100,38,69120,147
2025-07-18 13:43:07.791000000,1752817387791000000,69120,70980,68080,69420.0,841265,58413712920,380526,69100,27,69120,136
2025-07-18 13:43:08.295000000,1752817388295000000,69100,70980,68080,69420.0,841281,58414818680,380517,69100,27,69120,130
2025-07-18 13:43:08.779000000,1752817388779000000,69100,70980,68080,69420.0,841297,58415924560,380514,69100,31,69120,117
2025-07-18 13:43:09.193000000,1752817389193000000,69120,70980,68080,69420.0,841304,58416408300,380514,69100,28,69120,116
2025-07-18 13:43:09.786000000,1752817389786000000,69120,70980,68080,69420.0,841320,58417514060,380511,69100,20,69120,115
2025-07-18 13:43:10.257000000,1752817390257000000,69120,70980,68080,69420.0,841320,58417514060,380511,69100,27,69120,131
2025-07-18 13:43:10.786000000,1752817390786000000,69120,70980,68080,69420.0,841324,58417790520,380509,69100,29,69120,133
2025-07-18 13:43:11.314000000,1752817391314000000,69120,70980,68080,69420.0,841332,58418343400,380506,69100,32,69120,135
2025-07-18 13:43:11.805000000,1752817391805000000,69100,70980,68080,69420.0,841349,58419518100,380513,69100,24,69120,135
2025-07-18 13:43:12.311000000,1752817392311000000,69120,70980,68080,69420.0,841353,58419794580,380510,69100,24,69120,133
2025-07-18 13:43:12.809000000,1752817392809000000,69120,70980,68080,69420.0,841357,58420071020,380511,69100,22,69120,132
2025-07-18 13:43:13.311000000,1752817393311000000,69100,70980,68080,69420.0,841411,58423803440,380527,69100,24,69120,82
2025-07-18 13:43:13.800000000,1752817393800000000,69120,70980,68080,69420.0,841418,58424287180,380524,69100,21,69120,81
2025-07-18 13:43:14.301000000,1752817394301000000,69120,70980,68080,69420.0,841435,58425461980,380519,69100,18,69120,76
2025-07-18 13:43:14.805000000,1752817394805000000,69120,70980,68080,69420.0,841443,58426014880,380517,69100,31,69120,72
2025-07-18 13:43:15.255000000,1752817395255000000,69120,70980,68080,69420.0,841451,58426567820,380517,69100,37,69120,65
2025-07-18 13:43:15.765000000,1752817395765000000,69100,70980,68080,69420.0,841498,58429815640,380503,69080,91,69100,12
2025-07-18 13:43:16.295000000,1752817396295000000,69120,70980,68080,69420.0,841511,58430713960,380503,69100,3,69120,75
2025-07-18 13:43:16.811000000,1752817396811000000,69100,70980,68080,69420.0,841540,58432717940,380507,69080,89,69100,29
2025-07-18 13:43:17.290000000,1752817397290000000,69100,70980,68080,69420.0,841551,58433478020,380505,69080,89,69100,19
2025-07-18 13:43:17.781000000,1752817397781000000,69100,70980,68080,69420.0,841553,58433616220,380504,69080,89,69100,25
2025-07-18 13:43:18.196000000,1752817398196000000,69100,70980,68080,69420.0,841593,58436380380,380511,69080,86,69100,10
2025-07-18 13:43:18.799000000,1752817398799000000,69100,70980,68080,69420.0,841631,58439005860,380528,69080,70,69100,42
2025-07-18 13:43:19.286000000,1752817399286000000,69100,70980,68080,69420.0,841640,58439627700,380523,69080,67,69100,7
2025-07-18 13:43:19.798000000,1752817399798000000,69100,70980,68080,69420.0,841640,58439627700,380523,69080,79,69100,7
2025-07-18 13:43:20.237000000,1752817400237000000,69100,70980,68080,69420.0,841647,58440111300,380520,69080,76,69100,8
2025-07-18 13:43:20.807000000,1752817400807000000,69100,70980,68080,69420.0,841658,58440871400,380525,69100,24,69120,72
2025-07-18 13:43:21.310000000,1752817401310000000,69100,70980,68080,69420.0,841670,58441700620,380536,69100,24,69120,71
2025-07-18 13:43:21.798000000,1752817401798000000,69120,70980,68080,69420.0,841675,58442046160,380538,69100,25,69120,69
2025-07-18 13:43:22.273000000,1752817402273000000,69100,70980,68080,69420.0,841715,58444810100,380519,69080,78,69100,40
2025-07-18 13:43:22.804000000,1752817402804000000,69100,70980,68080,69420.0,841722,58445293800,380524,69080,80,69100,69
2025-07-18 13:43:23.313000000,1752817403313000000,69080,70980,68080,69420.0,841729,58445777480,380521,69080,85,69100,80
2025-07-18 13:43:23.719000000,1752817403719000000,69080,70980,68080,69420.0,841743,58446744620,380525,69080,82,69100,88
2025-07-18 13:43:24.298000000,1752817404298000000,69100,70980,68080,69420.0,841797,58450476000,380541,69080,89,69100,34
2025-07-18 13:43:24.807000000,1752817404807000000,69080,70980,68080,69420.0,841803,58450890580,380538,69080,96,69100,29
2025-07-18 13:43:25.245000000,1752817405245000000,69080,70980,68080,69420.0,841805,58451028760,380539,69080,95,69100,30
2025-07-18 13:43:25.809000000,1752817405809000000,69100,70980,68080,69420.0,841834,58453032660,380531,69100,2,69120,79
2025-07-18 13:43:26.294000000,1752817406294000000,69100,70980,68080,69420.0,841838,58453309080,380531,69100,1,69120,80
2025-07-18 13:43:26.744000000,1752817406744000000,69100,70980,68080,69420.0,841845,58453792780,380536,69100,19,69120,80
2025-07-18 13:43:27.279000000,1752817407279000000,69120,70980,68080,69420.0,841847,58453931000,380536,69100,43,69120,85
2025-07-18 13:43:27.765000000,1752817407765000000,69100,70980,68080,69420.0,841854,58454414700,380536,69100,37,69120,86
2025-07-18 13:43:28.154000000,1752817408154000000,69100,70980,68080,69420.0,841855,58454483800,380537,69100,41,69120,89
2025-07-18 13:43:28.752000000,1752817408752000000,69100,70980,68080,69420.0,841897,58457386020,380578,69080,158,69100,459
2025-07-18 13:43:29.301000000,1752817409301000000,69100,70980,68080,69420.0,841949,58460978420,380603,69080,113,69100,448
2025-07-18 13:43:29.647000000,1752817409647000000,69100,70980,68080,69420.0,841973,58462636700,380609,69080,107,69100,430
2025-07-18 13:43:30.301000000,1752817410301000000,69100,70980,68080,69420.0,841981,58463189460,380614,69080,106,69100,425
2025-07-18 13:43:30.790000000,1752817410790000000,69080,70980,68080,69420.0,842097,58471202760,380584,69060,237,69080,71
2025-07-18 13:43:31.267000000,1752817411267000000,69080,70980,68080,69420.0,842115,58472446140,380583,69060,239,69080,46
2025-07-18 13:43:31.813000000,1752817411813000000,69080,70980,68080,69420.0,842136,58473896800,380601,69060,244,69080,10
2025-07-18 13:43:32.311000000,1752817412311000000,69060,70980,68080,69420.0,842139,58474103980,380599,69060,242,69080,19
2025-07-18 13:43:32.803000000,1752817412803000000,69080,70980,68080,69420.0,842151,58474932920,380591,69060,242,69080,64
2025-07-18 13:43:33.279000000,1752817413279000000,69060,70980,68080,69420.0,842158,58475416360,380587,69060,236,69080,66
2025-07-18 13:43:33.791000000,1752817413791000000,69060,70980,68080,69420.0,842172,58476383220,380590,69060,222,69080,66
2025-07-18 13:43:34.211000000,1752817414211000000,69060,70980,68080,69420.0,842195,58477972020,380597,69060,231,69080,36
2025-07-18 13:43:34.797000000,1752817414797000000,69060,70980,68080,69420.0,842275,58483496880,380529,69060,156,69080,51
2025-07-18 13:43:35.305000000,1752817415305000000,69060,70980,68080,69420.0,842387,58491231680,380555,69060,36,69080,59
2025-07-18 13:43:35.814000000,1752817415814000000,69080,70980,68080,69420.0,842465,58496619700,380533,69080,41,69100,456
2025-07-18 13:43:36.292000000,1752817416292000000,69060,70980,68080,69420.0,842521,58500488200,380565,69060,20,69080,5
2025-07-18 13:43:36.725000000,1752817416725000000,69080,70980,68080,69420.0,842529,58501040840,380565,69060,32,69080,5
2025-07-18 13:43:37.253000000,1752817417253000000,69060,70980,68080,69420.0,842544,58502077000,380560,69060,132,69080,3
2025-07-18 13:43:37.759000000,1752817417759000000,69080,70980,68080,69420.0,842553,58502698720,380556,69080,43,69100,463
2025-07-18 13:43:38.258000000,1752817418258000000,69080,70980,68080,69420.0,842587,58505047480,380575,69080,18,69100,461
2025-07-18 13:43:38.650000000,1752817418650000000,69080,70980,68080,69420.0,842590,58505254720,380577,69080,20,69100,461
2025-07-18 13:43:39.294000000,1752817419294000000,69080,70980,68080,69420.0,842594,58505531060,380578,69080,18,69100,461
2025-07-18 13:43:39.709000000,1752817419709000000,69080,70980,68080,69420.0,842597,58505738320,380580,69080,16,69100,460
2025-07-18 13:43:40.261000000,1752817420261000000,69080,70980,68080,69420.0,842598,58505807400,380581,69080,15,69100,460
2025-07-18 13:43:40.801000000,1752817420801000000,69080,70980,68080,69420.0,842643,58508916600,380611,69080,61,69100,431
