datetime,datetime_nano,DCE.lh2509.last_price,DCE.lh2509.highest,DCE.lh2509.lowest,DCE.lh2509.average,DCE.lh2509.volume,DCE.lh2509.amount,DCE.lh2509.open_interest,DCE.lh2509.bid_price1,DCE.lh2509.bid_volume1,DCE.lh2509.ask_price1,DCE.lh2509.ask_volume1
2025-07-18 11:11:06.043000000,1752808266043000000,14130,14145,14060,14100.0,17451,3937020000,63817,14125,6,14130,16
2025-07-18 11:11:06.543000000,1752808266543000000,14125,14145,14060,14100.0,17452,3937246000,63817,14125,7,14130,14
2025-07-18 11:11:07.043000000,1752808267043000000,14130,14145,14060,14100.0,17454,3937698160,63816,14125,10,14130,16
2025-07-18 11:11:07.543000000,1752808267543000000,14130,14145,14060,14100.0,17455,3937924240,63816,14125,10,14130,15
2025-07-18 11:11:08.043000000,1752808268043000000,14130,14145,14060,14100.0,17456,3938150320,63817,14125,38,14130,9
2025-07-18 11:11:08.543000000,1752808268543000000,14130,14145,14060,14100.0,17457,3938376400,63817,14125,48,14130,7
2025-07-18 11:11:09.043000000,1752808269043000000,14130,14145,14060,14100.0,17457,3938376400,63817,14125,48,14130,2
2025-07-18 11:11:10.543000000,1752808270543000000,14130,14145,14060,14100.0,17457,3938376400,63817,14125,47,14130,2
2025-07-18 11:11:11.043000000,1752808271043000000,14125,14145,14060,14100.0,17466,3940410400,63816,14125,44,14130,14
2025-07-18 11:11:11.543000000,1752808271543000000,14130,14145,14060,14100.0,17472,3941766480,63811,14125,25,14130,20
2025-07-18 11:11:12.043000000,1752808272043000000,14130,14145,14060,14100.0,17473,3941992560,63811,14125,25,14130,19
2025-07-18 11:11:14.043000000,1752808274043000000,14130,14145,14060,14100.0,17473,3941992560,63811,14125,25,14130,15
2025-07-18 11:11:15.543000000,1752808275543000000,14125,14145,14060,14100.0,17474,3942218560,63810,14125,24,14130,22
2025-07-18 11:11:16.043000000,1752808276043000000,14130,14145,14060,14100.0,17475,3942444640,63810,14125,23,14130,26
2025-07-18 11:11:17.043000000,1752808277043000000,14130,14145,14060,14100.0,17476,3942670720,63810,14125,23,14130,22
2025-07-18 11:11:17.543000000,1752808277543000000,14130,14145,14060,14100.0,17476,3942670720,63810,14125,24,14130,20
2025-07-18 11:11:19.043000000,1752808279043000000,14130,14145,14060,14100.0,17476,3942670720,63810,14125,24,14130,28
2025-07-18 11:11:19.543000000,1752808279543000000,14130,14145,14060,14100.0,17476,3942670720,63810,14125,19,14130,33
2025-07-18 11:11:20.043000000,1752808280043000000,14125,14145,14060,14100.0,17478,3943122720,63810,14125,17,14130,38
2025-07-18 11:11:20.543000000,1752808280543000000,14125,14145,14060,14100.0,17478,3943122720,63810,14125,16,14130,38
2025-07-18 11:11:21.043000000,1752808281043000000,14125,14145,14060,14100.0,17478,3943122720,63810,14125,7,14130,38
2025-07-18 11:11:21.543000000,1752808281543000000,14125,14145,14060,14100.0,17478,3943122720,63810,14125,6,14130,38
2025-07-18 11:11:22.543000000,1752808282543000000,14130,14145,14060,14100.0,17479,3943348800,63811,14125,6,14130,37
2025-07-18 11:11:25.543000000,1752808285543000000,14130,14145,14060,14100.0,17479,3943348800,63811,14125,8,14130,37
2025-07-18 11:11:26.043000000,1752808286043000000,14130,14145,14060,14100.0,17479,3943348800,63811,14125,8,14130,38
2025-07-18 11:11:27.043000000,1752808287043000000,14130,14145,14060,14100.0,17480,3943574880,63812,14125,8,14130,37
2025-07-18 11:11:28.543000000,1752808288543000000,14125,14145,14060,14100.0,17482,3944026880,63810,14125,8,14130,37
2025-07-18 11:11:29.043000000,1752808289043000000,14125,14145,14060,14100.0,17483,3944252880,63809,14125,7,14130,37
2025-07-18 11:11:30.043000000,1752808290043000000,14130,14145,14060,14100.0,17484,3944478960,63809,14125,10,14130,36
2025-07-18 11:11:30.543000000,1752808290543000000,14130,14145,14060,14100.0,17487,3945157200,63809,14125,15,14130,30
2025-07-18 11:11:31.043000000,1752808291043000000,14130,14145,14060,14100.0,17487,3945157200,63809,14125,15,14130,31
2025-07-18 11:11:31.543000000,1752808291543000000,14130,14145,14060,14100.0,17487,3945157200,63809,14125,19,14130,34
2025-07-18 11:11:32.043000000,1752808292043000000,14130,14145,14060,14100.0,17487,3945157200,63809,14125,25,14130,29
2025-07-18 11:11:32.543000000,1752808292543000000,14130,14145,14060,14100.0,17487,3945157200,63809,14125,32,14130,26
2025-07-18 11:11:33.543000000,1752808293543000000,14130,14145,14060,14100.0,17487,3945157200,63809,14125,32,14130,16
2025-07-18 11:11:34.043000000,1752808294043000000,14130,14145,14060,14100.0,17487,3945157200,63809,14125,33,14130,16
2025-07-18 11:11:34.543000000,1752808294543000000,14130,14145,14060,14100.0,17487,3945157200,63809,14125,33,14130,21
2025-07-18 11:11:36.043000000,1752808296043000000,14130,14145,14060,14100.0,17487,3945157200,63809,14125,34,14130,21
2025-07-18 11:11:36.543000000,1752808296543000000,14130,14145,14060,14100.0,17487,3945157200,63809,14125,32,14130,21
2025-07-18 11:11:37.043000000,1752808297043000000,14125,14145,14060,14100.0,17488,3945383200,63809,14125,31,14130,26
2025-07-18 11:11:37.543000000,1752808297543000000,14125,14145,14060,14100.0,17488,3945383200,63809,14125,34,14130,29
2025-07-18 11:11:38.543000000,1752808298543000000,14125,14145,14060,14100.0,17488,3945383200,63809,14125,34,14130,26
2025-07-18 11:11:40.043000000,1752808300043000000,14130,14145,14060,14100.0,17489,3945609280,63810,14125,34,14130,25
2025-07-18 11:11:40.543000000,1752808300543000000,14130,14145,14060,14100.0,17489,3945609280,63810,14125,34,14130,21
2025-07-18 11:11:42.043000000,1752808302043000000,14130,14145,14060,14100.0,17489,3945609280,63810,14125,34,14130,24
2025-07-18 11:11:42.543000000,1752808302543000000,14130,14145,14060,14100.0,17489,3945609280,63810,14125,34,14130,37
2025-07-18 11:11:43.043000000,1752808303043000000,14125,14145,14060,14100.0,17491,3946061280,63808,14125,28,14130,37
2025-07-18 11:11:44.043000000,1752808304043000000,14125,14145,14060,14100.0,17492,3946287280,63809,14125,27,14130,37
2025-07-18 11:11:46.043000000,1752808306043000000,14125,14145,14060,14100.0,17492,3946287280,63809,14125,28,14130,37
2025-07-18 11:11:47.543000000,1752808307543000000,14130,14145,14060,14100.0,17493,3946513360,63809,14125,28,14130,36
2025-07-18 11:11:48.043000000,1752808308043000000,14130,14145,14060,14100.0,17495,3946965520,63808,14125,31,14130,35
2025-07-18 11:11:48.543000000,1752808308543000000,14125,14145,14060,14100.0,17496,3947191520,63808,14125,30,14130,35
2025-07-18 11:11:50.043000000,1752808310043000000,14125,14145,14060,14100.0,17497,3947417520,63808,14125,31,14130,35
2025-07-18 11:11:53.043000000,1752808313043000000,14125,14145,14060,14100.0,17499,3947869520,63806,14125,29,14130,35
2025-07-18 11:11:59.043000000,1752808319043000000,14130,14145,14060,14100.0,17500,3948095600,63805,14125,29,14130,34
2025-07-18 11:11:59.543000000,1752808319543000000,14125,14145,14060,14100.0,17508,3949903600,63802,14125,23,14130,34
2025-07-18 11:12:00.043000000,1752808320043000000,14125,14145,14060,14100.0,17508,3949903600,63802,14125,21,14130,34
2025-07-18 11:12:01.543000000,1752808321543000000,14125,14145,14060,14100.0,17509,3950129600,63801,14125,18,14130,34
2025-07-18 11:12:02.043000000,1752808322043000000,14130,14145,14060,14100.0,17511,3950581760,63802,14125,18,14130,32
2025-07-18 11:12:02.543000000,1752808322543000000,14130,14145,14060,14100.0,17511,3950581760,63802,14125,21,14130,32
2025-07-18 11:12:03.043000000,1752808323043000000,14125,14145,14060,14100.0,17512,3950807760,63801,14125,24,14130,29
2025-07-18 11:12:03.543000000,1752808323543000000,14125,14145,14060,14100.0,17512,3950807760,63801,14125,26,14130,29
2025-07-18 11:12:05.043000000,1752808325043000000,14125,14145,14060,14100.0,17512,3950807760,63801,14125,27,14130,25
2025-07-18 11:12:11.043000000,1752808331043000000,14125,14145,14060,14100.0,17512,3950807760,63801,14125,27,14130,28
2025-07-18 11:12:15.043000000,1752808335043000000,14125,14145,14060,14100.0,17513,3951033760,63800,14125,26,14130,28
2025-07-18 11:12:16.543000000,1752808336543000000,14130,14145,14060,14100.0,17514,3951259840,63801,14125,27,14130,27
2025-07-18 11:12:17.043000000,1752808337043000000,14130,14145,14060,14100.0,17514,3951259840,63801,14125,27,14130,24
2025-07-18 11:12:19.043000000,1752808339043000000,14130,14145,14060,14100.0,17515,3951485920,63802,14125,27,14130,23
2025-07-18 11:12:22.043000000,1752808342043000000,14125,14145,14060,14100.0,17516,3951711920,63801,14125,26,14130,23
2025-07-18 11:12:22.543000000,1752808342543000000,14125,14145,14060,14100.0,17516,3951711920,63801,14125,23,14130,34
2025-07-18 11:12:27.543000000,1752808347543000000,14125,14145,14060,14100.0,17516,3951711920,63801,14125,25,14130,34
2025-07-18 11:12:30.543000000,1752808350543000000,14125,14145,14060,14100.0,17542,3957587920,63820,14120,99,14125,26
2025-07-18 11:12:31.043000000,1752808351043000000,14125,14145,14060,14100.0,17542,3957587920,63820,14120,96,14125,27
2025-07-18 11:12:32.543000000,1752808352543000000,14125,14145,14060,14100.0,17544,3958039920,63820,14120,96,14125,45
2025-07-18 11:12:33.543000000,1752808353543000000,14120,14145,14060,14100.0,17545,3958265840,63819,14120,95,14125,45
2025-07-18 11:12:35.043000000,1752808355043000000,14120,14145,14060,14100.0,17545,3958265840,63819,14120,100,14125,45
2025-07-18 11:12:35.543000000,1752808355543000000,14125,14145,14060,14100.0,17546,3958491840,63819,14120,100,14125,44
2025-07-18 11:12:36.543000000,1752808356543000000,14125,14145,14060,14100.0,17546,3958491840,63819,14120,100,14125,45
2025-07-18 11:12:43.043000000,1752808363043000000,14125,14145,14060,14100.0,17547,3958717840,63820,14120,99,14125,44
2025-07-18 11:12:44.543000000,1752808364543000000,14120,14145,14060,14100.0,17549,3959169760,63819,14120,98,14125,43
2025-07-18 11:12:47.543000000,1752808367543000000,14120,14145,14060,14100.0,17550,3959395680,63819,14120,97,14125,43
2025-07-18 11:12:51.043000000,1752808371043000000,14120,14145,14060,14100.0,17552,3959847520,63819,14120,95,14125,43
2025-07-18 11:12:51.543000000,1752808371543000000,14120,14145,14060,14100.0,17552,3959847520,63819,14120,94,14125,43
2025-07-18 11:12:52.043000000,1752808372043000000,14120,14145,14060,14100.0,17552,3959847520,63819,14120,94,14125,46
2025-07-18 11:12:53.043000000,1752808373043000000,14120,14145,14060,14100.0,17552,3959847520,63819,14120,94,14125,47
2025-07-18 11:12:53.543000000,1752808373543000000,14120,14145,14060,14100.0,17552,3959847520,63819,14120,94,14125,46
2025-07-18 11:12:54.043000000,1752808374043000000,14120,14145,14060,14100.0,17552,3959847520,63819,14120,94,14125,26
2025-07-18 11:12:54.543000000,1752808374543000000,14120,14145,14060,14100.0,17552,3959847520,63819,14120,94,14125,29
2025-07-18 11:12:56.043000000,1752808376043000000,14120,14145,14060,14100.0,17553,3960073440,63818,14120,93,14125,29
2025-07-18 11:12:56.543000000,1752808376543000000,14120,14145,14060,14100.0,17553,3960073440,63818,14120,93,14125,38
2025-07-18 11:12:57.543000000,1752808377543000000,14125,14145,14060,14100.0,17568,3963463440,63818,14120,93,14125,23
2025-07-18 11:12:58.043000000,1752808378043000000,14125,14145,14060,14100.0,17568,3963463440,63818,14120,91,14125,20
2025-07-18 11:12:59.543000000,1752808379543000000,14125,14145,14060,14100.0,17568,3963463440,63818,14120,91,14125,24
2025-07-18 11:13:00.043000000,1752808380043000000,14125,14145,14060,14100.0,17568,3963463440,63818,14120,91,14125,34
2025-07-18 11:13:01.043000000,1752808381043000000,14125,14145,14060,14100.0,17568,3963463440,63818,14120,91,14125,38
2025-07-18 11:13:06.543000000,1752808386543000000,14125,14145,14060,14100.0,17570,3963915440,63818,14120,91,14125,36
2025-07-18 11:13:07.043000000,1752808387043000000,14120,14145,14060,14100.0,17571,3964141360,63818,14120,92,14125,36
2025-07-18 11:13:10.043000000,1752808390043000000,14120,14145,14060,14100.0,17571,3964141360,63818,14120,92,14125,32
2025-07-18 11:13:10.543000000,1752808390543000000,14120,14145,14060,14100.0,17571,3964141360,63818,14120,93,14125,32
2025-07-18 11:13:13.543000000,1752808393543000000,14120,14145,14060,14100.0,17571,3964141360,63818,14120,96,14125,33
2025-07-18 11:13:18.043000000,1752808398043000000,14120,14145,14060,14100.0,17571,3964141360,63818,14120,97,14125,33
2025-07-18 11:13:19.543000000,1752808399543000000,14120,14145,14060,14100.0,17584,3967078320,63805,14120,84,14125,33
2025-07-18 11:13:20.043000000,1752808400043000000,14120,14145,14060,14100.0,17668,3986055600,63826,14115,40,14120,69
2025-07-18 11:13:20.543000000,1752808400543000000,14115,14145,14060,14100.0,17669,3986281440,63826,14115,26,14120,72
2025-07-18 11:13:21.043000000,1752808401043000000,14115,14145,14060,14100.0,17670,3986507280,63826,14115,25,14120,72
2025-07-18 11:13:22.043000000,1752808402043000000,14115,14145,14060,14100.0,17672,3986958960,63826,14115,23,14120,72
2025-07-18 11:13:22.543000000,1752808402543000000,14115,14145,14060,14100.0,17672,3986958960,63826,14115,25,14120,72
2025-07-18 11:13:23.043000000,1752808403043000000,14115,14145,14060,14100.0,17674,3987410640,63825,14115,23,14120,23
2025-07-18 11:13:23.543000000,1752808403543000000,14115,14145,14060,14100.0,17674,3987410640,63825,14115,23,14120,32
2025-07-18 11:13:24.043000000,1752808404043000000,14120,14145,14060,14100.0,17677,3988088240,63825,14115,26,14120,31
2025-07-18 11:13:25.043000000,1752808405043000000,14120,14145,14060,14100.0,17677,3988088240,63825,14115,26,14120,23
2025-07-18 11:13:25.543000000,1752808405543000000,14120,14145,14060,14100.0,17677,3988088240,63825,14115,26,14120,22
2025-07-18 11:13:27.543000000,1752808407543000000,14115,14145,14060,14100.0,17697,3992605040,63832,14115,6,14120,33
2025-07-18 11:13:28.043000000,1752808408043000000,14115,14145,14060,14100.0,17697,3992605040,63832,14115,7,14120,34
2025-07-18 11:13:29.043000000,1752808409043000000,14115,14145,14060,14100.0,17697,3992605040,63832,14115,8,14120,34
2025-07-18 11:13:29.543000000,1752808409543000000,14115,14145,14060,14100.0,17697,3992605040,63832,14115,9,14120,33
2025-07-18 11:13:30.043000000,1752808410043000000,14115,14145,14060,14100.0,17697,3992605040,63832,14115,14,14120,25
2025-07-18 11:13:30.543000000,1752808410543000000,14120,14145,14060,14100.0,17698,3992830960,63832,14115,18,14120,24
2025-07-18 11:13:31.043000000,1752808411043000000,14120,14145,14060,14100.0,17698,3992830960,63832,14115,18,14120,22
2025-07-18 11:13:32.543000000,1752808412543000000,14120,14145,14060,14100.0,17698,3992830960,63832,14115,18,14120,23
2025-07-18 11:13:33.043000000,1752808413043000000,14115,14145,14060,14100.0,17699,3993056800,63831,14115,18,14120,24
2025-07-18 11:13:33.543000000,1752808413543000000,14115,14145,14060,14100.0,17699,3993056800,63831,14115,18,14120,23
2025-07-18 11:13:34.043000000,1752808414043000000,14120,14145,14060,14100.0,17700,3993282720,63831,14115,18,14120,19
2025-07-18 11:13:37.543000000,1752808417543000000,14120,14145,14060,14100.0,17701,3993508640,63832,14115,18,14120,18
2025-07-18 11:13:39.543000000,1752808419543000000,14120,14145,14060,14100.0,17702,3993734560,63832,14115,22,14120,14
2025-07-18 11:13:40.043000000,1752808420043000000,14120,14145,14060,14100.0,17702,3993734560,63832,14115,23,14120,14
2025-07-18 11:13:41.543000000,1752808421543000000,14115,14145,14060,14100.0,17705,3994412080,63832,14115,19,14120,14
2025-07-18 11:13:42.043000000,1752808422043000000,14115,14145,14060,14100.0,17706,3994637920,63831,14115,18,14120,9
2025-07-18 11:13:42.543000000,1752808422543000000,14115,14145,14060,14100.0,17706,3994637920,63831,14115,27,14120,8
2025-07-18 11:13:45.043000000,1752808425043000000,14115,14145,14060,14100.0,17706,3994637920,63831,14115,27,14120,9
2025-07-18 11:13:45.543000000,1752808425543000000,14120,14145,14060,14100.0,17712,3995993440,63829,14115,27,14120,5
2025-07-18 11:13:46.043000000,1752808426043000000,14120,14145,14060,14100.0,17715,3996671200,63828,14115,36,14120,1
2025-07-18 11:13:46.543000000,1752808426543000000,14120,14145,14060,14100.0,17716,3996897120,63828,14120,7,14125,36
2025-07-18 11:13:47.043000000,1752808427043000000,14120,14145,14060,14100.0,17716,3996897120,63828,14115,35,14120,4
2025-07-18 11:13:47.543000000,1752808427543000000,14120,14145,14060,14100.0,17716,3996897120,63828,14115,32,14120,4
2025-07-18 11:13:48.043000000,1752808428043000000,14120,14145,14060,14100.0,17719,3997574880,63831,14115,32,14120,4
2025-07-18 11:13:49.043000000,1752808429043000000,14115,14145,14060,14100.0,17722,3998252400,63830,14115,20,14120,6
2025-07-18 11:13:49.543000000,1752808429543000000,14115,14145,14060,14100.0,17724,3998704080,63830,14115,10,14120,28
2025-07-18 11:13:50.043000000,1752808430043000000,14115,14145,14060,14100.0,17724,3998704080,63830,14115,9,14120,30
2025-07-18 11:13:50.543000000,1752808430543000000,14115,14145,14060,14100.0,17724,3998704080,63830,14115,13,14120,39
2025-07-18 11:13:52.543000000,1752808432543000000,14115,14145,14060,14100.0,17726,3999155760,63828,14115,12,14120,39
2025-07-18 11:13:53.543000000,1752808433543000000,14115,14145,14060,14100.0,17728,3999607440,63828,14115,10,14120,39
2025-07-18 11:13:55.043000000,1752808435043000000,14115,14145,14060,14100.0,17728,3999607440,63828,14115,10,14120,40
2025-07-18 11:13:55.543000000,1752808435543000000,14115,14145,14060,14100.0,17730,4000059120,63827,14115,8,14120,40
2025-07-18 11:13:56.043000000,1752808436043000000,14115,14145,14060,14100.0,17732,4000510800,63827,14115,6,14120,40
2025-07-18 11:13:58.043000000,1752808438043000000,14115,14145,14060,14100.0,17734,4000962480,63827,14115,9,14120,40
2025-07-18 11:13:58.543000000,1752808438543000000,14115,14145,14060,14100.0,17734,4000962480,63827,14115,9,14120,41
2025-07-18 11:13:59.543000000,1752808439543000000,14115,14145,14060,14100.0,17735,4001188320,63826,14115,8,14120,41
2025-07-18 11:14:00.043000000,1752808440043000000,14115,14145,14060,14100.0,17735,4001188320,63826,14115,8,14120,45
2025-07-18 11:14:02.043000000,1752808442043000000,14115,14145,14060,14100.0,17743,4002995040,63820,14110,45,14120,45
2025-07-18 11:14:02.543000000,1752808442543000000,14115,14145,14060,14100.0,17744,4003220880,63820,14110,41,14120,46
2025-07-18 11:14:03.043000000,1752808443043000000,14115,14145,14060,14100.0,17744,4003220880,63820,14110,41,14115,1
2025-07-18 11:14:03.543000000,1752808443543000000,14110,14145,14060,14100.0,17746,4003672400,63818,14110,34,14115,1
2025-07-18 11:14:04.043000000,1752808444043000000,14110,14145,14060,14100.0,17751,4004801200,63815,14110,31,14115,1
2025-07-18 11:14:04.543000000,1752808444543000000,14110,14145,14060,14100.0,17753,4005252720,63814,14110,29,14115,1
2025-07-18 11:14:05.543000000,1752808445543000000,14110,14145,14060,14100.0,17755,4005704240,63812,14110,27,14115,1
