datetime,datetime_nano,GFEX.ps2509.last_price,GFEX.ps2509.highest,GFEX.ps2509.lowest,GFEX.ps2509.average,GFEX.ps2509.volume,GFEX.ps2509.amount,GFEX.ps2509.open_interest,GFEX.ps2509.bid_price1,GFEX.ps2509.bid_volume1,GFEX.ps2509.ask_price1,GFEX.ps2509.ask_volume1
2025-07-18 11:28:33.014000000,1752809313014000000,43920,45855,43230,44560.0,628728,84050650620,167921,43915,1,43920,40
2025-07-18 11:28:33.523000000,1752809313523000000,43920,45855,43230,44560.0,628801,84060268845,167908,43910,2,43915,12
2025-07-18 11:28:34.019000000,1752809314019000000,43905,45855,43230,44560.0,628817,84062376330,167905,43900,25,43905,2
2025-07-18 11:28:34.511000000,1752809314511000000,43900,45855,43230,44560.0,628860,84068039790,167921,43905,1,43910,22
2025-07-18 11:28:35.023000000,1752809315023000000,43895,45855,43230,44560.0,628896,84072781065,167936,43895,9,43905,7
2025-07-18 11:28:35.513000000,1752809315513000000,43895,45855,43230,44560.0,628932,84077522325,167952,43895,7,43900,14
2025-07-18 11:28:36.024000000,1752809316024000000,43890,45855,43230,44560.0,628968,84082263585,167932,43885,1,43895,3
2025-07-18 11:28:36.514000000,1752809316514000000,43895,45855,43230,44560.0,628990,84085160370,167929,43880,41,43895,7
2025-07-18 11:28:37.017000000,1752809317017000000,43890,45855,43230,44560.0,628995,84085818750,167927,43880,41,43890,8
2025-07-18 11:28:37.519000000,1752809317519000000,43890,45855,43230,44560.0,629013,84088188585,167924,43885,8,43890,1
2025-07-18 11:28:38.018000000,1752809318018000000,43890,45855,43230,44560.0,629052,84093323985,167921,43890,20,43900,32
2025-07-18 11:28:38.523000000,1752809318523000000,43900,45855,43230,44560.0,629112,84101225520,167900,43900,11,43905,19
2025-07-18 11:28:39.021000000,1752809319021000000,43910,45855,43230,44560.0,629169,84108733245,167922,43900,44,43910,4
2025-07-18 11:28:39.509000000,1752809319509000000,43910,45855,43230,44560.0,629207,84113739060,167933,43910,2,43915,17
2025-07-18 11:28:40.010000000,1752809320010000000,43915,45855,43230,44560.0,629227,84116373660,167929,43910,5,43915,13
2025-07-18 11:28:40.524000000,1752809320524000000,43900,45855,43230,44560.0,629245,84118744485,167925,43895,10,43900,7
2025-07-18 11:28:41.012000000,1752809321012000000,43895,45855,43230,44560.0,629265,84121378185,167917,43890,28,43895,6
2025-07-18 11:28:41.520000000,1752809321520000000,43890,45855,43230,44560.0,629281,84123484980,167907,43890,17,43895,1
2025-07-18 11:28:42.016000000,1752809322016000000,43885,45855,43230,44560.0,629332,84130199880,167914,43880,30,43885,3
2025-07-18 11:28:42.523000000,1752809322523000000,43890,45855,43230,44560.0,629389,84137703735,167879,43875,14,43880,15
2025-07-18 11:28:42.995000000,1752809322995000000,43880,45855,43230,44560.0,629431,84143233050,167882,43875,7,43880,6
2025-07-18 11:28:43.519000000,1752809323519000000,43880,45855,43230,44560.0,629442,84144681030,167888,43870,4,43875,5
2025-07-18 11:28:44.001000000,1752809324001000000,43875,45855,43230,44560.0,629465,84147708285,167883,43865,2,43875,15
2025-07-18 11:28:44.524000000,1752809324524000000,43870,45855,43230,44560.0,629496,84151788225,167884,43850,7,43865,9
2025-07-18 11:28:45.020000000,1752809325020000000,43850,45855,43230,44560.0,629513,84154025265,167885,43850,8,43865,3
2025-07-18 11:28:45.524000000,1752809325524000000,43850,45855,43230,44560.0,629532,84156524940,167883,43850,12,43865,8
2025-07-18 11:28:46.020000000,1752809326020000000,43845,45855,43230,44560.0,629569,84161392710,167891,43840,6,43850,4
2025-07-18 11:28:46.514000000,1752809326514000000,43840,45855,43230,44560.0,629597,84165076275,167889,43840,4,43850,6
2025-07-18 11:28:47.010000000,1752809327010000000,43840,45855,43230,44560.0,629631,84169549230,167887,43845,3,43850,15
2025-07-18 11:28:47.520000000,1752809327520000000,43840,45855,43230,44560.0,629683,84176388705,167866,43845,1,43850,5
2025-07-18 11:28:47.995000000,1752809327995000000,43845,45855,43230,44560.0,629697,84178230015,167870,43825,32,43840,1
2025-07-18 11:28:48.524000000,1752809328524000000,43840,45855,43230,44560.0,629701,84178756110,167870,43835,2,43840,1
2025-07-18 11:28:49.024000000,1752809329024000000,43835,45855,43230,44560.0,629758,84186252930,167831,43825,30,43835,2
2025-07-18 11:28:49.521000000,1752809329521000000,43845,45855,43230,44560.0,629777,84188751885,167831,43845,7,43850,4
2025-07-18 11:28:50.019000000,1752809330019000000,43845,45855,43230,44560.0,629828,84195460245,167835,43840,5,43845,11
2025-07-18 11:28:50.523000000,1752809330523000000,43835,45855,43230,44560.0,629846,84197827740,167830,43835,35,43840,3
2025-07-18 11:28:51.019000000,1752809331019000000,43840,45855,43230,44555.0,629858,84199405950,167825,43840,8,43845,24
2025-07-18 11:28:51.520000000,1752809331520000000,43840,45855,43230,44555.0,629883,84202694115,167825,43840,2,43845,12
2025-07-18 11:28:52.016000000,1752809332016000000,43840,45855,43230,44555.0,629908,84205982040,167835,43840,5,43845,12
2025-07-18 11:28:52.506000000,1752809332506000000,43845,45855,43230,44555.0,629929,84208744275,167853,43845,1,43850,34
2025-07-18 11:28:53.016000000,1752809333016000000,43840,45855,43230,44555.0,629952,84211769355,167844,43835,10,43840,15
2025-07-18 11:28:53.521000000,1752809333521000000,43835,45855,43230,44555.0,629977,84215057250,167852,43835,4,43845,1
2025-07-18 11:28:53.988000000,1752809333988000000,43840,45855,43230,44555.0,629991,84216898545,167850,43830,6,43840,10
2025-07-18 11:28:54.516000000,1752809334516000000,43840,45855,43230,44555.0,630016,84220186425,167839,43830,2,43845,18
2025-07-18 11:28:55.011000000,1752809335011000000,43835,45855,43230,44555.0,630040,84223342215,167849,43825,38,43835,31
2025-07-18 11:28:55.523000000,1752809335523000000,43825,45855,43230,44555.0,630107,84232151235,167841,43825,3,43830,25
2025-07-18 11:28:56.010000000,1752809336010000000,43800,45855,43230,44555.0,630176,84241220415,167813,43800,25,43815,18
2025-07-18 11:28:56.491000000,1752809336491000000,43800,45855,43230,44555.0,630197,84243979875,167795,43800,2,43810,6
2025-07-18 11:28:57.019000000,1752809337019000000,43800,45855,43230,44555.0,630218,84246739095,167786,43790,3,43800,20
2025-07-18 11:28:57.524000000,1752809337524000000,43790,45855,43230,44555.0,630240,84249629505,167778,43785,180,43790,1
2025-07-18 11:28:58.024000000,1752809338024000000,43785,45855,43230,44555.0,630309,84258693240,167758,43785,123,43790,44
2025-07-18 11:28:58.516000000,1752809338516000000,43740,45855,43230,44555.0,630564,84292180305,167619,43735,3,43770,11
2025-07-18 11:28:59.023000000,1752809339023000000,43750,45855,43230,44555.0,630653,84303860325,167590,43740,5,43770,13
2025-07-18 11:28:59.520000000,1752809339520000000,43770,45855,43230,44555.0,630843,84328812555,167570,43770,318,43785,34
2025-07-18 11:29:00.024000000,1752809340024000000,43770,45855,43230,44555.0,630909,84337479675,167561,43770,325,43785,50
2025-07-18 11:29:00.517000000,1752809340517000000,43770,45855,43230,44555.0,631023,84352450290,167570,43770,256,43785,30
2025-07-18 11:29:01.006000000,1752809341006000000,43780,45855,43230,44555.0,631063,84357703665,167580,43770,261,43785,34
2025-07-18 11:29:01.523000000,1752809341523000000,43785,45855,43230,44555.0,631160,84370441575,167592,43770,188,43785,41
2025-07-18 11:29:02.024000000,1752809342024000000,43770,45855,43230,44555.0,631207,84376613805,167613,43770,156,43780,9
2025-07-18 11:29:02.513000000,1752809342513000000,43770,45855,43230,44555.0,631251,84382391880,167612,43770,146,43780,3
2025-07-18 11:29:03.011000000,1752809343011000000,43770,45855,43230,44555.0,631364,84397230165,167659,43770,58,43780,29
2025-07-18 11:29:03.523000000,1752809343523000000,43750,45855,43230,44555.0,631455,84409179180,167681,43750,13,43765,3
2025-07-18 11:29:04.024000000,1752809344024000000,43765,45855,43230,44555.0,631588,84426632880,167697,43765,1,43770,29
2025-07-18 11:29:04.522000000,1752809344522000000,43745,45855,43230,44555.0,631613,84429913410,167691,43735,5,43745,2
2025-07-18 11:29:05.022000000,1752809345022000000,43745,45855,43230,44555.0,631629,84432013395,167694,43745,7,43750,4
2025-07-18 11:29:05.522000000,1752809345522000000,43745,45855,43230,44555.0,631727,84444873930,167679,43725,6,43745,103
2025-07-18 11:29:06.019000000,1752809346019000000,43730,45855,43230,44555.0,631755,84448547145,167674,43720,14,43730,1
2025-07-18 11:29:06.517000000,1752809346517000000,43710,45855,43230,44555.0,631820,84457071360,167674,43700,22,43705,1
2025-07-18 11:29:07.020000000,1752809347020000000,43700,45855,43230,44555.0,631919,84470048190,167661,43690,4,43705,11
2025-07-18 11:29:07.524000000,1752809347524000000,43700,45855,43230,44555.0,631994,84479879085,167656,43685,10,43705,5
2025-07-18 11:29:08.023000000,1752809348023000000,43690,45855,43230,44555.0,632107,84494690295,167634,43685,5,43690,5
2025-07-18 11:29:08.523000000,1752809348523000000,43685,45855,43230,44555.0,632175,84503602905,167607,43680,25,43685,5
2025-07-18 11:29:09.024000000,1752809349024000000,43685,45855,43230,44555.0,632263,84515135985,167587,43680,11,43690,13
2025-07-18 11:29:09.519000000,1752809349519000000,43680,45855,43230,44555.0,632345,84525883575,167549,43680,9,43685,19
2025-07-18 11:29:10.022000000,1752809350022000000,43680,45855,43230,44555.0,632411,84534533475,167525,43675,3,43680,2
2025-07-18 11:29:10.521000000,1752809350521000000,43700,45855,43230,44555.0,632462,84541219050,167512,43695,13,43705,18
2025-07-18 11:29:11.022000000,1752809351022000000,43710,45855,43230,44555.0,632587,84557605275,167470,43700,12,43710,1
2025-07-18 11:29:11.523000000,1752809351523000000,43710,45855,43230,44555.0,632689,84570981795,167413,43715,2,43730,20
2025-07-18 11:29:12.014000000,1752809352014000000,43730,45855,43230,44555.0,632746,84578458710,167416,43725,7,43730,4
2025-07-18 11:29:12.522000000,1752809352522000000,43725,45855,43230,44555.0,632827,84589084035,167371,43720,9,43725,18
2025-07-18 11:29:13.019000000,1752809353019000000,43725,45855,43230,44555.0,632887,84596954895,167342,43735,4,43745,141
2025-07-18 11:29:13.523000000,1752809353523000000,43730,45855,43230,44555.0,632930,84602596680,167318,43730,13,43745,131
2025-07-18 11:29:14.023000000,1752809354023000000,43735,45855,43230,44555.0,632949,84605089815,167312,43735,9,43745,124
2025-07-18 11:29:14.520000000,1752809354520000000,43740,45855,43230,44555.0,633013,84613486275,167292,43730,4,43740,6
2025-07-18 11:29:15.007000000,1752809355007000000,43740,45855,43230,44555.0,633070,84620964015,167281,43740,2,43745,115
2025-07-18 11:29:15.517000000,1752809355517000000,43740,45855,43230,44555.0,633116,84627000510,167312,43735,1,43740,1
2025-07-18 11:29:16.017000000,1752809356017000000,43745,45855,43230,44555.0,633130,84628837530,167306,43730,4,43745,83
2025-07-18 11:29:16.521000000,1752809356521000000,43735,45855,43230,44555.0,633191,84636838380,167292,43720,9,43735,2
2025-07-18 11:29:17.021000000,1752809357021000000,43725,45855,43230,44555.0,633205,84638675130,167290,43710,31,43725,2
2025-07-18 11:29:17.523000000,1752809357523000000,43735,45855,43230,44555.0,633245,84643923375,167302,43725,6,43740,8
2025-07-18 11:29:18.010000000,1752809358010000000,43725,45855,43230,44555.0,633260,84645891150,167311,43725,17,43735,9
2025-07-18 11:29:18.522000000,1752809358522000000,43720,45855,43230,44555.0,633281,84648645885,167317,43720,12,43725,17
2025-07-18 11:29:19.014000000,1752809359014000000,43725,45855,43230,44555.0,633312,84652711980,167327,43715,6,43725,5
2025-07-18 11:29:19.517000000,1752809359517000000,43710,45855,43230,44555.0,633370,84660317655,167288,43710,1,43725,6
2025-07-18 11:29:20.024000000,1752809360024000000,43725,45855,43230,44555.0,633389,84662810010,167288,43715,1,43720,1
2025-07-18 11:29:20.523000000,1752809360523000000,43725,45855,43230,44555.0,633407,84665170920,167281,43715,4,43725,2
2025-07-18 11:29:21.022000000,1752809361022000000,43710,45855,43230,44555.0,633442,84669760620,167265,43715,2,43725,4
2025-07-18 11:29:21.516000000,1752809361516000000,43715,45855,43230,44555.0,633457,84671727900,167263,43720,1,43725,2
2025-07-18 11:29:22.019000000,1752809362019000000,43715,45855,43230,44555.0,633475,84674088915,167269,43720,1,43730,8
2025-07-18 11:29:22.518000000,1752809362518000000,43720,45855,43230,44555.0,633492,84676318545,167265,43715,4,43720,2
2025-07-18 11:29:23.020000000,1752809363020000000,43725,45855,43230,44555.0,633508,84678417375,167269,43720,7,43735,17
2025-07-18 11:29:23.507000000,1752809363507000000,43710,45855,43230,44555.0,633525,84680646975,167272,43710,11,43730,6
2025-07-18 11:29:23.992000000,1752809363992000000,43720,45855,43230,44555.0,633535,84681958680,167275,43715,11,43720,4
2025-07-18 11:29:24.524000000,1752809364524000000,43730,45855,43230,44555.0,633558,84684975360,167258,43710,7,43735,13
2025-07-18 11:29:25.023000000,1752809365023000000,43715,45855,43230,44555.0,633567,84686155770,167258,43710,3,43715,2
2025-07-18 11:29:25.521000000,1752809365521000000,43715,45855,43230,44555.0,633596,84689958930,167246,43715,14,43720,19
2025-07-18 11:29:26.007000000,1752809366007000000,43705,45855,43230,44555.0,633666,84699138840,167242,43700,20,43715,5
2025-07-18 11:29:26.522000000,1752809366522000000,43715,45855,43230,44555.0,633682,84701237025,167242,43705,1,43715,17
2025-07-18 11:29:27.024000000,1752809367024000000,43705,45855,43230,44555.0,633694,84702810570,167241,43700,18,43705,3
2025-07-18 11:29:27.519000000,1752809367519000000,43695,45855,43230,44555.0,633718,84705956940,167227,43690,7,43695,13
2025-07-18 11:29:28.023000000,1752809368023000000,43685,45855,43230,44550.0,633758,84711199230,167233,43680,21,43685,14
2025-07-18 11:29:28.520000000,1752809368520000000,43680,45855,43230,44550.0,633780,84714082230,167230,43680,6,43685,6
2025-07-18 11:29:29.014000000,1752809369014000000,43685,45855,43230,44550.0,633806,84717489510,167226,43685,11,43690,7
2025-07-18 11:29:29.509000000,1752809369509000000,43685,45855,43230,44550.0,633855,84723911085,167208,43670,18,43680,1
2025-07-18 11:29:30.022000000,1752809370022000000,43680,45855,43230,44550.0,633914,84731642745,167187,43680,2,43685,1
2025-07-18 11:29:30.523000000,1752809370523000000,43690,45855,43230,44550.0,634003,84743307135,167176,43685,18,43700,15
2025-07-18 11:29:31.024000000,1752809371024000000,43700,45855,43230,44550.0,634040,84748156695,167161,43685,4,43700,6
2025-07-18 11:29:31.524000000,1752809371524000000,43700,45855,43230,44550.0,634072,84752351820,167160,43690,4,43710,3
2025-07-18 11:29:32.005000000,1752809372005000000,43710,45855,43230,44550.0,634083,84753794010,167159,43705,6,43715,32
2025-07-18 11:29:32.521000000,1752809372521000000,43710,45855,43230,44550.0,634152,84762841095,167129,43700,25,43715,7
2025-07-18 11:29:33.021000000,1752809373021000000,43715,45855,43230,44550.0,634176,84765988080,167118,43715,7,43720,6
2025-07-18 11:29:33.524000000,1752809373524000000,43715,45855,43230,44550.0,634234,84773594070,167143,43715,2,43730,22
2025-07-18 11:29:34.002000000,1752809374002000000,43700,45855,43230,44550.0,634308,84783299115,167128,43695,12,43700,74
2025-07-18 11:29:34.522000000,1752809374522000000,43700,45855,43230,44550.0,634372,84791689500,167166,43695,17,43700,11
2025-07-18 11:29:35.022000000,1752809375022000000,43715,45855,43230,44550.0,634393,84794442990,167175,43705,15,43715,6
2025-07-18 11:29:35.512000000,1752809375512000000,43725,45855,43230,44550.0,634422,84798245895,167180,43710,8,43725,20
2025-07-18 11:29:36.020000000,1752809376020000000,43710,45855,43230,44550.0,634430,84799294935,167177,43715,1,43725,60
2025-07-18 11:29:36.518000000,1752809376518000000,43710,45855,43230,44550.0,634453,84802311075,167174,43710,1,43725,68
2025-07-18 11:29:37.023000000,1752809377023000000,43710,45855,43230,44550.0,634474,84805064865,167163,43705,27,43710,19
2025-07-18 11:29:37.496000000,1752809377496000000,43705,45855,43230,44550.0,634475,84805195980,167163,43705,14,43710,35
2025-07-18 11:29:38.016000000,1752809378016000000,43705,45855,43230,44550.0,634497,84808080435,167159,43700,15,43710,34
2025-07-18 11:29:38.521000000,1752809378521000000,43705,45855,43230,44550.0,634517,84810702465,167156,43700,2,43710,44
2025-07-18 11:29:39.023000000,1752809379023000000,43710,45855,43230,44550.0,634525,84811751490,167154,43700,7,43710,38
2025-07-18 11:29:39.524000000,1752809379524000000,43695,45855,43230,44550.0,634542,84813980100,167141,43695,8,43710,38
2025-07-18 11:29:40.019000000,1752809380019000000,43700,45855,43230,44550.0,634559,84816209010,167141,43695,8,43700,7
2025-07-18 11:29:40.518000000,1752809380518000000,43695,45855,43230,44550.0,634589,84820142145,167138,43690,24,43695,9
2025-07-18 11:29:41.023000000,1752809381023000000,43695,45855,43230,44550.0,634596,84821059725,167135,43690,23,43695,4
2025-07-18 11:29:41.521000000,1752809381521000000,43690,45855,43230,44550.0,634626,84824992080,167140,43690,6,43700,2
2025-07-18 11:29:42.024000000,1752809382024000000,43690,45855,43230,44550.0,634638,84826564950,167141,43690,1,43695,7
2025-07-18 11:29:42.521000000,1752809382521000000,43700,45855,43230,44550.0,634675,84831415185,167124,43700,3,43705,5
2025-07-18 11:29:43.020000000,1752809383020000000,43710,45855,43230,44550.0,634686,84832857285,167123,43695,5,43710,29
2025-07-18 11:29:43.517000000,1752809383517000000,43695,45855,43230,44550.0,634736,84839411115,167114,43685,35,43695,42
2025-07-18 11:29:44.024000000,1752809384024000000,43690,45855,43230,44550.0,634786,84845965215,167094,43685,71,43695,2
2025-07-18 11:29:44.508000000,1752809384508000000,43690,45855,43230,44550.0,634817,84850028505,167100,43685,22,43690,2
2025-07-18 11:29:45.017000000,1752809385017000000,43700,45855,43230,44550.0,634853,84854747325,167105,43695,22,43710,45
2025-07-18 11:29:45.523000000,1752809385523000000,43695,45855,43230,44550.0,634901,84861039780,167133,43695,1,43710,45
2025-07-18 11:29:46.014000000,1752809386014000000,43690,45855,43230,44550.0,634918,84863268060,167140,43690,2,43695,29
2025-07-18 11:29:46.524000000,1752809386524000000,43695,45855,43230,44550.0,634944,84866676225,167139,43690,4,43695,19
